35233,0.485478
35234,0.094752
35235,0.500340
35236,0.437303
35237,0.239947
35238,0.212081
35239,0.301565
35240,0.079389
35241,0.576554
35242,0.493261
35243,0.392555
35244,0.179423
35245,0.370482
35246,0.328836
35247,0.069334
35248,0.150317
35249,0.117503
35250,0.659361
35251,0.326480
35252,0.533523
35253,0.234154
35254,0.487541
35255,0.370492
35256,0.550051
35257,0.599456
35258,0.573318
35259,0.152705
35260,0.429820
35261,0.281183
35262,0.448470
35263,0.492027
35264,0.138543
35265,0.193859
35266,0.369707
35267,0.525990
35268,0.276375
35269,0.375109
35270,0.127762
35271,0.263240
35272,0.391108
35273,0.086004
35274,0.075266
35275,0.306306
35276,0.089866
35277,0.215469
35278,0.195656
35279,0.176865
35280,0.225508
35281,0.189962
35282,0.108474
35283,0.323781
35284,0.269684
35285,0.108030
35286,0.190598
35287,0.123409
35288,0.312332
35289,0.099707
35290,0.495825
35291,0.123377
35292,0.488891
35293,0.105175
35294,0.289696
35295,0.204403
35296,0.220218
35297,0.431909
35298,0.077156
35299,0.492506
35300,0.568094
35301,0.167333
35302,0.097609
35303,0.123618
35304,0.091854
35305,0.383202
35306,0.371311
35307,0.265175
35308,0.251818
35309,0.111534
35310,0.344154
35311,0.489476
35312,0.199631
35313,0.309839
35314,0.133891
35315,0.245681
35316,0.156830
35317,0.172794
35318,0.677537
35319,0.168446
35320,0.060861
35321,0.331085
35322,0.334103
35323,0.247898
35324,0.496605
35325,0.125560
35326,0.442873
35327,0.412315
35328,0.679246
35329,0.298211
35330,0.584230
35331,0.268717
35332,0.339765
35333,0.414963
35334,0.113989
35335,0.196722
35336,0.405367
35337,0.474825
35338,0.136306
35339,0.388968
35340,0.272585
35341,0.329937
35342,0.375863
35343,0.442988
35344,0.342653
35345,0.103443
35346,0.408664
35347,0.275188
35348,0.104550
35349,0.437347
35350,0.424494
35351,0.159463
35352,0.156712
35353,0.461104
35354,0.182191
35355,0.707306
35356,0.270207
35357,0.161092
35358,0.522750
35359,0.212935
35360,0.197379
35361,0.185386
35362,0.163905
35363,0.231996
35364,0.156948
35365,0.263183
35366,0.151615
35367,0.430119
35368,0.107648
35369,0.284094
35370,0.211208
35371,0.181104
35372,0.105336
35373,0.099594
35374,0.481922
35375,0.130956
35376,0.098853
35377,0.438637
35378,0.295650
35379,0.155255
35380,0.312679
35381,0.495294
35382,0.337206
35383,0.462480
35384,0.569887
35385,0.346495
35386,0.295628
35387,0.170620
35388,0.341291
35389,0.135702
35390,0.290670
35391,0.362542
35392,0.333596
35393,0.637011
35394,0.517619
35395,0.116133
35396,0.138590
35397,0.085624
35398,0.547193
35399,0.373131
35400,0.136224
35401,0.232752
35402,0.131293
35403,0.395824
35404,0.503184
35405,0.525184
35406,0.131403
35407,0.077389
35408,0.170875
35409,0.556708
35410,0.572622
35411,0.577923
35412,0.304980
35413,0.398537
35414,0.431166
35415,0.379131
35416,0.323688
35417,0.168944
35418,0.106572
35419,0.101673
35420,0.186674
35421,0.425254
35422,0.593512
35423,0.109777
35424,0.102437
35425,0.093634
35426,0.390115
35427,0.218988
35428,0.294064
35429,0.112554
35430,0.068518
35431,0.565641
35432,0.171738
35433,0.148869
35434,0.171993
35435,0.211076
35436,0.248166
35437,0.148727
35438,0.095985
35439,0.248656
35440,0.285455
35441,0.066158
35442,0.443966
35443,0.126278
35444,0.142255
35445,0.072681
35446,0.091059
35447,0.175520
35448,0.258132
35449,0.614188
35450,0.167236
35451,0.426723
35452,0.154530
35453,0.309970
35454,0.398328
35455,0.245570
35456,0.403527
35457,0.617414
35458,0.285687
35459,0.120095
35460,0.140005
35461,0.185919
35462,0.193869
35463,0.289480
35464,0.179603
35465,0.252964
35466,0.229291
35467,0.192061
35468,0.188558
35469,0.142205
35470,0.152744
35471,0.128356
35472,0.462610
35473,0.504429
35474,0.180907
35475,0.276676
35476,0.571594
35477,0.656486
35478,0.319600
35479,0.088185
35480,0.568527
35481,0.434040
35482,0.449892
35483,0.507257
35484,0.265227
35485,0.504232
35486,0.093896
35487,0.406439
35488,0.238928
35489,0.259161
35490,0.284973
35491,0.159436
35492,0.117518
35493,0.125210
35494,0.171502
35495,0.521248
35496,0.189568
35497,0.269105
35498,0.325030
35499,0.193535
35500,0.609400
35501,0.085656
35502,0.171833
35503,0.114236
35504,0.326783
35505,0.183622
35506,0.377559
35507,0.231918
35508,0.337628
35509,0.232182
35510,0.247829
35511,0.288703
35512,0.137057
35513,0.283985
35514,0.543939
35515,0.305676
35516,0.163955
35517,0.189059
35518,0.406073
35519,0.093303
35520,0.328935
35521,0.482877
35522,0.272235
35523,0.130518
35524,0.283605
35525,0.569102
35526,0.066948
35527,0.168365
35528,0.059523
35529,0.526167
35530,0.656680
35531,0.225580
35532,0.331812
35533,0.290959
35534,0.123840
35535,0.308073
35536,0.315258
35537,0.154446
35538,0.314493
35539,0.063288
35540,0.214904
35541,0.183822
35542,0.298856
35543,0.407384
35544,0.203897
35545,0.333193
35546,0.304356
35547,0.446260
35548,0.157187
35549,0.140873
35550,0.485124
35551,0.298463
35552,0.431384
35553,0.142748
35554,0.229315
35555,0.141106
35556,0.374231
35557,0.495146
35558,0.373271
35559,0.184090
35560,0.131629
35561,0.496780
35562,0.565370
35563,0.404757
35564,0.213790
35565,0.502154
35566,0.108680
35567,0.288339
35568,0.470227
35569,0.118868
35570,0.461935
35571,0.284083
35572,0.456406
35573,0.374774
35574,0.194164
35575,0.224636
35576,0.130541
35577,0.239646
35578,0.499037
35579,0.334256
35580,0.262038
35581,0.094374
35582,0.239322
35583,0.511972
35584,0.205508
35585,0.373365
35586,0.186852
35587,0.258584
35588,0.668697
35589,0.137777
35590,0.152023
35591,0.437981
35592,0.127488
35593,0.198490
35594,0.663601
35595,0.334529
35596,0.295382
35597,0.257949
35598,0.375017
35599,0.142388
35600,0.184927
35601,0.291173
35602,0.325621
35603,0.363964
35604,0.123615
35605,0.243712
35606,0.190558
35607,0.143474
35608,0.324468
35609,0.221009
35610,0.323978
35611,0.423031
35612,0.097991
35613,0.407806
35614,0.083174
35615,0.301291
35616,0.073944
35617,0.086416
35618,0.257742
35619,0.192831
35620,0.135747
35621,0.450256
35622,0.248544
35623,0.262532
35624,0.240389
35625,0.086732
35626,0.241055
35627,0.254569
35628,0.236735
35629,0.590239
35630,0.205365
35631,0.085395
35632,0.177578
35633,0.352170
35634,0.681269
35635,0.420523
35636,0.480002
35637,0.268093
35638,0.492746
35639,0.374448
35640,0.311195
35641,0.317920
35642,0.104105
35643,0.255791
35644,0.318431
35645,0.185454
35646,0.178534
35647,0.227616
35648,0.182105
35649,0.328298
35650,0.431117
35651,0.361513
35652,0.438784
35653,0.136223
35654,0.371869
35655,0.457880
35656,0.265068
35657,0.184729
35658,0.185681
35659,0.087100
35660,0.425441
35661,0.418765
35662,0.306148
35663,0.267471
35664,0.510958
35665,0.149706
35666,0.236311
35667,0.329228
35668,0.164050
35669,0.157528
35670,0.187537
35671,0.185009
35672,0.178364
35673,0.251160
35674,0.125276
35675,0.158331
35676,0.582473
35677,0.236015
35678,0.227866
35679,0.374644
35680,0.297161
35681,0.078583
35682,0.234134
35683,0.090480
35684,0.318674
35685,0.289514
35686,0.269964
35687,0.633604
35688,0.094890
35689,0.452424
35690,0.378779
35691,0.163814
35692,0.236869
35693,0.172544
35694,0.063172
35695,0.194500
35696,0.526962
35697,0.144196
35698,0.342314
35699,0.178918
35700,0.133159
35701,0.344773
35702,0.209497
35703,0.389437
35704,0.254477
35705,0.189976
35706,0.308055
35707,0.492396
35708,0.116013
35709,0.305540
35710,0.362295
35711,0.214034
35712,0.283138
35713,0.310461
35714,0.355603
35715,0.330445
35716,0.247288
35717,0.295733
35718,0.302022
35719,0.088906
35720,0.120681
35721,0.436892
35722,0.157502
35723,0.387953
35724,0.413137
35725,0.164083
35726,0.384278
35727,0.454801
35728,0.263560
35729,0.206066
35730,0.095174
35731,0.443119
35732,0.318985
35733,0.113437
35734,0.295423
35735,0.194722
35736,0.287737
35737,0.220032
35738,0.227006
35739,0.469054
35740,0.092107
35741,0.271910
35742,0.573814
35743,0.309385
35744,0.182405
35745,0.072364
35746,0.186441
35747,0.252314
35748,0.386851
35749,0.263277
35750,0.314780
35751,0.136862
35752,0.331428
35753,0.119459
35754,0.135318
35755,0.278440
35756,0.437827
35757,0.397267
35758,0.199127
35759,0.240246
35760,0.180776
35761,0.141921
35762,0.293887
35763,0.342004
35764,0.215501
35765,0.394429
35766,0.132656
35767,0.207299
35768,0.571629
35769,0.256923
35770,0.514161
35771,0.242038
35772,0.215436
35773,0.131933
35774,0.110197
35775,0.223080
35776,0.517996
35777,0.425450
35778,0.181667
35779,0.221278
35780,0.307730
35781,0.097750
35782,0.426494
35783,0.141746
35784,0.277293
35785,0.146625
35786,0.325349
35787,0.254740
35788,0.080398
35789,0.232740
35790,0.167408
35791,0.354163
35792,0.117847
35793,0.597116
35794,0.365743
35795,0.176749
35796,0.324550
35797,0.335953
35798,0.133980
35799,0.327672
35800,0.403015
35801,0.116590
35802,0.285802
35803,0.149749
35804,0.235833
35805,0.109791
35806,0.178967
35807,0.202936
35808,0.155284
35809,0.268881
35810,0.145909
35811,0.379800
35812,0.360691
35813,0.127528
35814,0.114135
35815,0.111171
35816,0.441776
35817,0.278888
35818,0.410824
35819,0.414437
35820,0.272798
35821,0.181663
35822,0.458461
35823,0.264701
35824,0.271657
35825,0.213922
35826,0.521511
35827,0.595712
35828,0.250446
35829,0.371586
35830,0.065995
35831,0.282621
35832,0.369834
35833,0.101379
35834,0.194814
35835,0.371332
35836,0.251924
35837,0.197688
35838,0.526937
35839,0.281982
35840,0.344618
35841,0.621276
35842,0.128543
35843,0.353954
35844,0.105218
35845,0.106987
35846,0.108025
35847,0.154644
35848,0.101631
35849,0.213929
35850,0.542965
35851,0.469088
35852,0.123535
35853,0.149516
35854,0.260493
35855,0.106158
35856,0.120637
35857,0.321772
35858,0.286171
35859,0.192779
35860,0.143661
35861,0.298333
35862,0.192875
35863,0.144281
35864,0.512659
35865,0.344016
35866,0.517103
35867,0.149777
35868,0.226443
35869,0.298021
35870,0.243820
35871,0.236070
35872,0.149161
35873,0.165496
35874,0.303684
35875,0.222936
35876,0.430576
35877,0.176078
35878,0.278116
35879,0.136650
35880,0.258821
35881,0.236748
35882,0.178334
35883,0.154565
35884,0.245797
35885,0.202207
35886,0.115976
35887,0.153885
35888,0.214683
35889,0.278876
35890,0.315923
35891,0.329059
35892,0.139314
35893,0.488290
35894,0.191909
35895,0.217576
35896,0.197987
35897,0.086764
35898,0.168463
35899,0.689946
35900,0.132617
35901,0.462111
35902,0.441690
35903,0.276666
35904,0.549773
35905,0.344819
35906,0.179731
35907,0.124534
35908,0.151911
35909,0.130558
35910,0.171225
35911,0.420286
35912,0.530007
35913,0.167452
35914,0.322584
35915,0.240999
35916,0.256169
35917,0.138308
35918,0.503888
35919,0.307568
35920,0.336427
35921,0.178874
35922,0.303004
35923,0.190301
35924,0.188501
35925,0.260730
35926,0.200561
35927,0.242456
35928,0.087697
35929,0.400976
35930,0.482436
35931,0.615518
35932,0.222982
35933,0.160074
35934,0.412863
35935,0.342607
35936,0.269267
35937,0.155721
35938,0.193715
35939,0.102979
35940,0.122542
35941,0.435149
35942,0.241413
35943,0.171349
35944,0.185182
35945,0.269072
35946,0.356168
35947,0.157010
35948,0.441147
35949,0.143518
35950,0.270997
35951,0.186058
35952,0.206825
35953,0.385030
35954,0.164063
35955,0.133564
35956,0.286685
35957,0.268077
35958,0.423182
35959,0.565916
35960,0.414251
35961,0.252288
35962,0.358444
35963,0.202502
35964,0.115228
35965,0.351226
35966,0.475901
35967,0.400012
35968,0.250642
35969,0.297846
35970,0.151227
35971,0.052925
35972,0.059518
35973,0.238250
35974,0.082467
35975,0.149028
35976,0.480266
35977,0.395286
35978,0.384907
35979,0.436286
35980,0.122728
35981,0.201204
35982,0.099842
35983,0.102481
35984,0.313289
35985,0.134496
35986,0.251708
35987,0.540227
35988,0.461404
35989,0.126648
35990,0.276960
35991,0.380409
35992,0.318683
35993,0.130997
35994,0.322642
35995,0.228734
35996,0.079392
35997,0.423146
35998,0.346790
35999,0.313790
36000,0.168531
36001,0.319033
36002,0.204185
36003,0.113888
36004,0.408924
36005,0.161346
36006,0.432899
36007,0.175631
36008,0.110513
36009,0.423246
36010,0.612641
36011,0.349431
36012,0.612369
36013,0.094913
36014,0.484921
36015,0.402827
36016,0.535952
36017,0.321698
36018,0.524718
36019,0.057025
36020,0.331778
36021,0.236888
36022,0.090403
36023,0.137481
36024,0.186475
36025,0.145905
36026,0.231172
36027,0.324497
36028,0.194863
36029,0.100275
36030,0.318857
36031,0.232160
36032,0.299138
36033,0.177031
36034,0.246541
36035,0.174357
36036,0.292321
36037,0.252672
36038,0.451262
36039,0.172210
36040,0.073474
36041,0.303958
36042,0.361250
36043,0.460634
36044,0.450273
36045,0.160374
36046,0.171165
36047,0.080879
36048,0.395554
36049,0.357936
36050,0.413777
36051,0.440959
36052,0.413247
36053,0.162386
36054,0.157724
36055,0.098548
36056,0.439276
36057,0.110477
36058,0.336801
36059,0.426775
36060,0.223200
36061,0.154683
36062,0.458591
36063,0.437465
36064,0.574137
36065,0.219755
36066,0.288552
36067,0.082665
36068,0.216180
36069,0.065979
36070,0.168182
36071,0.162295
36072,0.570099
36073,0.114626
36074,0.476215
36075,0.215389
36076,0.191805
36077,0.074920
36078,0.122865
36079,0.313951
36080,0.060263
36081,0.260509
36082,0.402226
36083,0.641784
36084,0.082022
36085,0.146787
36086,0.333983
36087,0.387011
36088,0.383624
36089,0.458027
36090,0.175461
36091,0.186627
36092,0.169570
36093,0.651004
36094,0.302434
36095,0.308760
36096,0.318943
36097,0.276375
36098,0.445641
36099,0.117122
36100,0.141714
36101,0.415991
36102,0.273186
36103,0.229853
36104,0.189848
36105,0.256509
36106,0.275557
36107,0.074731
36108,0.418795
36109,0.169352
36110,0.697693
36111,0.392496
36112,0.463774
36113,0.339624
36114,0.333384
36115,0.121867
36116,0.344704
36117,0.171124
36118,0.207780
36119,0.116432
36120,0.161306
36121,0.337312
36122,0.312366
36123,0.396318
36124,0.430215
36125,0.201694
36126,0.212095
36127,0.517126
36128,0.423346
36129,0.340569
36130,0.479658
36131,0.144639
36132,0.283519
36133,0.129850
36134,0.362523
36135,0.189877
36136,0.213729
36137,0.417883
36138,0.507146
36139,0.250461
36140,0.281773
36141,0.129084
36142,0.097305
36143,0.199634
36144,0.340794
36145,0.259986
36146,0.124636
36147,0.321622
36148,0.243330
36149,0.067796
36150,0.121031
36151,0.593604
36152,0.542936
36153,0.197427
36154,0.378147
36155,0.110603
36156,0.418130
36157,0.164724
36158,0.339465
36159,0.160105
36160,0.285614
36161,0.134059
36162,0.352130
36163,0.145322
36164,0.368676
36165,0.162815
36166,0.164583
36167,0.322653
36168,0.171283
36169,0.084912
36170,0.184838
36171,0.132026
36172,0.096487
36173,0.501101
36174,0.268242
36175,0.081311
36176,0.271903
36177,0.085152
36178,0.265191
36179,0.199577
36180,0.251789
36181,0.232643
36182,0.465234
36183,0.153995
36184,0.221276
36185,0.081993
36186,0.665188
36187,0.095724
36188,0.352961
36189,0.316853
36190,0.142706
36191,0.554948
36192,0.350807
36193,0.302596
36194,0.345541
36195,0.212890
36196,0.380287
36197,0.389968
36198,0.272959
36199,0.132671
36200,0.151527
36201,0.315935
36202,0.288896
36203,0.148650
36204,0.601854
36205,0.291914
36206,0.633414
36207,0.238139
36208,0.377538
36209,0.583425
36210,0.140644
36211,0.261122
36212,0.340680
36213,0.358152
36214,0.281093
36215,0.138611
36216,0.288522
36217,0.099535
36218,0.247295
36219,0.150274
36220,0.342476
36221,0.351631
36222,0.391936
36223,0.283779
36224,0.698509
36225,0.370518
36226,0.156767
36227,0.170805
36228,0.351634
36229,0.251407
36230,0.062969
36231,0.305475
36232,0.062680
36233,0.241559
36234,0.388907
36235,0.639432
36236,0.118751
36237,0.079271
36238,0.122467
36239,0.346723
36240,0.571076
36241,0.208005
36242,0.502858
36243,0.336070
36244,0.557780
36245,0.227566
36246,0.109137
36247,0.149488
36248,0.321741
36249,0.234491
36250,0.063071
36251,0.226394
36252,0.352386
36253,0.077351
36254,0.161820
36255,0.234935
36256,0.248072
36257,0.110846
36258,0.114545
36259,0.339595
36260,0.367743
36261,0.437884
36262,0.515260
36263,0.305149
36264,0.189555
36265,0.115627
36266,0.054543
36267,0.186980
36268,0.166755
36269,0.054120
36270,0.279873
36271,0.184557
36272,0.142630
36273,0.303546
36274,0.348183
36275,0.189397
36276,0.370173
36277,0.434691
36278,0.100056
36279,0.116106
36280,0.204362
36281,0.395231
36282,0.301322
36283,0.442830
36284,0.273772
36285,0.276222
36286,0.105114
36287,0.209009
36288,0.387698
36289,0.347234
36290,0.126368
36291,0.362978
36292,0.463855
36293,0.172665
36294,0.598905
36295,0.124395
36296,0.494752
36297,0.104995
36298,0.131590
36299,0.359736
36300,0.193963
36301,0.099876
36302,0.189230
36303,0.248079
36304,0.158470
36305,0.368625
36306,0.190770
36307,0.084905
36308,0.558831
36309,0.232896
36310,0.434808
36311,0.078499
36312,0.401362
36313,0.215727
36314,0.252595
36315,0.211372
36316,0.131808
36317,0.145718
36318,0.168883
36319,0.217225
36320,0.328988
36321,0.131152
36322,0.303742
36323,0.440654
36324,0.278648
36325,0.503533
36326,0.470975
36327,0.367885
36328,0.183798
36329,0.132520
36330,0.082504
36331,0.105053
36332,0.170957
36333,0.351547
36334,0.321519
36335,0.108705
36336,0.178310
36337,0.123286
36338,0.288290
36339,0.273779
36340,0.108345
36341,0.179316
36342,0.200109
36343,0.723053
36344,0.093026
36345,0.439236
36346,0.434536
36347,0.369830
36348,0.541355
36349,0.099290
36350,0.330878
36351,0.218028
36352,0.351678
36353,0.588554
36354,0.232725
36355,0.221880
36356,0.225399
36357,0.264213
36358,0.139080
36359,0.293528
36360,0.325165
36361,0.499442
36362,0.389242
36363,0.362212
36364,0.574027
36365,0.147822
36366,0.268296
36367,0.107521
36368,0.246421
36369,0.097869
36370,0.172499
36371,0.243810
36372,0.386855
36373,0.137286
36374,0.433653
36375,0.755157
36376,0.305832
36377,0.194272
36378,0.383261
36379,0.566689
36380,0.317504
36381,0.348762
36382,0.166230
36383,0.720216
36384,0.208160
36385,0.197976
36386,0.152361
36387,0.497834
36388,0.188827
36389,0.278684
36390,0.088770
36391,0.267276
36392,0.210091
36393,0.084439
36394,0.274143
36395,0.320827
36396,0.150083
36397,0.402750
36398,0.154056
36399,0.292670
36400,0.119355
36401,0.152141
36402,0.573677
36403,0.137111
36404,0.106520
36405,0.269128
36406,0.188746
36407,0.219264
36408,0.078281
36409,0.269112
36410,0.451109
36411,0.565453
36412,0.165154
36413,0.276844
36414,0.219280
36415,0.202330
36416,0.218461
36417,0.203645
36418,0.477581
36419,0.553901
36420,0.152817
36421,0.086240
36422,0.621143
36423,0.218137
36424,0.235116
36425,0.259250
36426,0.143438
36427,0.363023
36428,0.122480
36429,0.238387
36430,0.187831
36431,0.184266
36432,0.214967
36433,0.706087
36434,0.564797
36435,0.160963
36436,0.390722
36437,0.270326
36438,0.317346
36439,0.306864
36440,0.157892
36441,0.094255
36442,0.313563
36443,0.125015
36444,0.188259
36445,0.166518
36446,0.178136
36447,0.386926
36448,0.452760
36449,0.237322
36450,0.201128
36451,0.634160
36452,0.066498
36453,0.460855
36454,0.580333
36455,0.230309
36456,0.154231
36457,0.130220
36458,0.285215
36459,0.656514
36460,0.113675
36461,0.100861
36462,0.180240
36463,0.245074
36464,0.208666
36465,0.287787
36466,0.170832
36467,0.117078
36468,0.340734
36469,0.132949
36470,0.341370
36471,0.482527
36472,0.275059
36473,0.166377
36474,0.100420
36475,0.124538
36476,0.312824
36477,0.127061
36478,0.283097
36479,0.291830
36480,0.240041
36481,0.321075
36482,0.176378
36483,0.280669
36484,0.148227
36485,0.602340
36486,0.387828
36487,0.186470
36488,0.389424
36489,0.351305
36490,0.381491
36491,0.288915
36492,0.327189
36493,0.173549
36494,0.512810
36495,0.096151
36496,0.141880
36497,0.558605
36498,0.227760
36499,0.186203
36500,0.352488
36501,0.387366
36502,0.090420
36503,0.290183
36504,0.161790
36505,0.438394
36506,0.082786
36507,0.474097
36508,0.254051
36509,0.237797
36510,0.392641
36511,0.393538
36512,0.232573
36513,0.157354
36514,0.432557
36515,0.256517
36516,0.107486
36517,0.188131
36518,0.416216
36519,0.602875
36520,0.185826
36521,0.110284
36522,0.373223
36523,0.334071
36524,0.205938
36525,0.470099
36526,0.443393
36527,0.078542
36528,0.264938
36529,0.324939
36530,0.507962
36531,0.154642
36532,0.368765
36533,0.111813
36534,0.078278
36535,0.293237
36536,0.283504
36537,0.239961
36538,0.143720
36539,0.130580
36540,0.417028
36541,0.124925
36542,0.295708
36543,0.180209
36544,0.236137
36545,0.552785
36546,0.295227
36547,0.278660
36548,0.143203
36549,0.375573
36550,0.152518
36551,0.101237
36552,0.404862
36553,0.310648
36554,0.205427
36555,0.367017
36556,0.429970
36557,0.325666
36558,0.108421
36559,0.183524
36560,0.092996
36561,0.123546
36562,0.110870
36563,0.423720
36564,0.188391
36565,0.117325
36566,0.361407
36567,0.132752
36568,0.150437
36569,0.312752
36570,0.057590
36571,0.185529
36572,0.473282
36573,0.525684
36574,0.228492
36575,0.441366
36576,0.282932
36577,0.142667
36578,0.597873
36579,0.595166
36580,0.154246
36581,0.179369
36582,0.398984
36583,0.161759
36584,0.231436
36585,0.420987
36586,0.154887
36587,0.147554
36588,0.216201
36589,0.209652
36590,0.103843
36591,0.147915
36592,0.299412
36593,0.093129
36594,0.071437
36595,0.344520
36596,0.164472
36597,0.128546
36598,0.276345
36599,0.291583
36600,0.163396
36601,0.328849
36602,0.129580
36603,0.146883
36604,0.277922
36605,0.501067
36606,0.290005
36607,0.206805
36608,0.578599
36609,0.533655
36610,0.110682
36611,0.152563
36612,0.150748
36613,0.136281
36614,0.073174
36615,0.206224
36616,0.514110
36617,0.158264
36618,0.313457
36619,0.545926
36620,0.086246
36621,0.261851
36622,0.187722
36623,0.150068
36624,0.154001
36625,0.330091
36626,0.125494
36627,0.161258
36628,0.183828
36629,0.291895
36630,0.294290
36631,0.198093
36632,0.295756
36633,0.740310
36634,0.319755
36635,0.218915
36636,0.463465
36637,0.188855
36638,0.226782
36639,0.085621
36640,0.410467
36641,0.504097
36642,0.181227
36643,0.069899
36644,0.104922
36645,0.309768
36646,0.194314
36647,0.573379
36648,0.321282
36649,0.069047
36650,0.155078
36651,0.149276
36652,0.099658
36653,0.695161
36654,0.376514
36655,0.170262
36656,0.258713
36657,0.250445
36658,0.247516
36659,0.337143
36660,0.354695
36661,0.156821
36662,0.225123
36663,0.294900
36664,0.415020
36665,0.107690
36666,0.435670
36667,0.237722
36668,0.135362
36669,0.108004
36670,0.176005
36671,0.114786
36672,0.197042
36673,0.368383
36674,0.308914
36675,0.317194
36676,0.646076
36677,0.427519
36678,0.088543
36679,0.101527
36680,0.536824
36681,0.421108
36682,0.141748
36683,0.189182
36684,0.224937
36685,0.431529
36686,0.429299
36687,0.103592
36688,0.132983
36689,0.491223
36690,0.511334
36691,0.099427
36692,0.094948
36693,0.248229
36694,0.273120
36695,0.243204
36696,0.170948
36697,0.500213
36698,0.284239
36699,0.250993
36700,0.337961
36701,0.347386
36702,0.220719
36703,0.134734
36704,0.169755
36705,0.075444
36706,0.193938
36707,0.119144
36708,0.124320
36709,0.485743
36710,0.072870
36711,0.237600
36712,0.179666
36713,0.253100
36714,0.207939
36715,0.115751
36716,0.381569
36717,0.382976
36718,0.505696
36719,0.175878
36720,0.178484
36721,0.356468
36722,0.089062
36723,0.186301
36724,0.133470
36725,0.159712
36726,0.210226
36727,0.316646
36728,0.075484
36729,0.108724
36730,0.452893
36731,0.145543
36732,0.380765
36733,0.321880
36734,0.111930
36735,0.488001
36736,0.658520
36737,0.428798
36738,0.413929
36739,0.363057
36740,0.101023
36741,0.427996
36742,0.268853
36743,0.323743
36744,0.127447
36745,0.509972
36746,0.210358
36747,0.364773
36748,0.077873
36749,0.124378
36750,0.126861
36751,0.327255
36752,0.211610
36753,0.194249
36754,0.536787
36755,0.326631
36756,0.235030
36757,0.108740
36758,0.116819
36759,0.138118
36760,0.162822
36761,0.324831
36762,0.342735
36763,0.143461
36764,0.141314
36765,0.261927
36766,0.139646
36767,0.426242
36768,0.362194
36769,0.199640
36770,0.232559
36771,0.395398
36772,0.434627
36773,0.466471
36774,0.220983
36775,0.334368
36776,0.635960
36777,0.125219
36778,0.528954
36779,0.271640
36780,0.507818
36781,0.121747
36782,0.243119
36783,0.238115
36784,0.248489
36785,0.193710
36786,0.107368
36787,0.329820
36788,0.195947
36789,0.220517
36790,0.336810
36791,0.322598
36792,0.186371
36793,0.131221
36794,0.306096
36795,0.094998
36796,0.151873
36797,0.171840
36798,0.164016
36799,0.322952
36800,0.215198
36801,0.641750
36802,0.169669
36803,0.575450
36804,0.381700
36805,0.414136
36806,0.460098
36807,0.104487
36808,0.428227
36809,0.384426
36810,0.721988
36811,0.156359
36812,0.123517
36813,0.238945
36814,0.093880
36815,0.162684
36816,0.454942
36817,0.192740
36818,0.103185
36819,0.442246
36820,0.197905
36821,0.186080
36822,0.055213
36823,0.307692
36824,0.268060
36825,0.136228
36826,0.263462
36827,0.508060
36828,0.412846
36829,0.132478
36830,0.720098
36831,0.425995
36832,0.145061
36833,0.321889
36834,0.565113
36835,0.266345
36836,0.075260
36837,0.415299
36838,0.409541
36839,0.177141
36840,0.081447
36841,0.243385
36842,0.438664
36843,0.346148
36844,0.327894
36845,0.262385
36846,0.182156
36847,0.188582
36848,0.186712
36849,0.177651
36850,0.132255
36851,0.413867
36852,0.601211
36853,0.140470
36854,0.074211
36855,0.110044
36856,0.098111
36857,0.482868
36858,0.575493
36859,0.165048
36860,0.084635
36861,0.309523
36862,0.193863
36863,0.424618
36864,0.088064
36865,0.115118
36866,0.603364
36867,0.332850
36868,0.281642
36869,0.130976
36870,0.306805
36871,0.213560
36872,0.169063
36873,0.222817
36874,0.108953
36875,0.226526
36876,0.098683
36877,0.235229
36878,0.283845
36879,0.101661
36880,0.171545
36881,0.118293
36882,0.117977
36883,0.140626
36884,0.453630
36885,0.540015
36886,0.307478
36887,0.279142
36888,0.406922
36889,0.179654
36890,0.202885
36891,0.114962
36892,0.088768
36893,0.572817
36894,0.666785
36895,0.383132
36896,0.164504
36897,0.240048
36898,0.100511
36899,0.171411
36900,0.172267
36901,0.460234
36902,0.135609
36903,0.058070
36904,0.199942
36905,0.372861
36906,0.343331
36907,0.092407
36908,0.659449
36909,0.473906
36910,0.173399
36911,0.417567
36912,0.443501
36913,0.156128
36914,0.432971
36915,0.195285
36916,0.353559
36917,0.316175
36918,0.137221
36919,0.215098
36920,0.054098
36921,0.481093
36922,0.087111
36923,0.098961
36924,0.464099
36925,0.141592
36926,0.279221
36927,0.250801
36928,0.102877
36929,0.299301
36930,0.591799
36931,0.300465
36932,0.113388
36933,0.251039
36934,0.396538
36935,0.143981
36936,0.216406
36937,0.192225
36938,0.255805
36939,0.268129
36940,0.317447
36941,0.276751
36942,0.074875
36943,0.161661
36944,0.404762
36945,0.310412
36946,0.630514
36947,0.070739
36948,0.244890
36949,0.115558
36950,0.319358
36951,0.164668
36952,0.148008
36953,0.121446
36954,0.078874
36955,0.208531
36956,0.520365
36957,0.244577
36958,0.381289
36959,0.376569
36960,0.164781
36961,0.254301
36962,0.245696
36963,0.375927
36964,0.255498
36965,0.140583
36966,0.360996
36967,0.273166
36968,0.176875
36969,0.463258
36970,0.357798
36971,0.564815
36972,0.186388
36973,0.174618
36974,0.413436
36975,0.294996
36976,0.251038
36977,0.315430
36978,0.399888
36979,0.238081
36980,0.159984
36981,0.163587
36982,0.134880
