7635,0.094326
7636,0.220329
7637,0.463583
7638,0.136519
7639,0.288495
7640,0.435329
7641,0.435345
7642,0.207374
7643,0.438104
7644,0.213574
7645,0.253941
7646,0.129940
7647,0.298128
7648,0.270809
7649,0.060888
7650,0.060055
7651,0.129650
7652,0.096217
7653,0.329632
7654,0.214904
7655,0.533950
7656,0.131937
7657,0.580111
7658,0.412433
7659,0.285349
7660,0.500766
7661,0.176806
7662,0.080084
7663,0.241060
7664,0.326694
7665,0.128966
7666,0.109937
7667,0.054574
7668,0.235538
7669,0.166402
7670,0.308984
7671,0.131899
7672,0.215992
7673,0.152842
7674,0.146360
7675,0.180699
7676,0.111087
7677,0.152558
7678,0.047463
7679,0.061646
7680,0.156490
7681,0.284266
7682,0.169507
7683,0.087567
7684,0.363864
7685,0.491431
7686,0.461572
7687,0.185648
7688,0.717305
7689,0.356537
7690,0.187803
7691,0.065835
7692,0.211749
7693,0.257664
7694,0.131005
7695,0.473709
7696,0.043481
7697,0.500503
7698,0.452383
7699,0.058813
7700,0.320509
7701,0.432203
7702,0.119571
7703,0.282961
7704,0.280378
7705,0.145533
7706,0.053738
7707,0.103764
7708,0.414970
7709,0.404003
7710,0.363111
7711,0.074349
7712,0.229679
7713,0.100626
7714,0.103495
7715,0.141741
7716,0.140938
7717,0.386447
7718,0.401388
7719,0.217928
7720,0.064076
7721,0.209842
7722,0.080563
7723,0.071652
7724,0.166652
7725,0.080630
7726,0.350876
7727,0.192270
7728,0.278307
7729,0.120985
7730,0.654568
7731,0.593485
7732,0.145421
7733,0.057522
7734,0.518188
7735,0.087658
7736,0.308603
7737,0.059384
7738,0.068204
7739,0.177326
7740,0.235033
7741,0.046170
7742,0.713419
7743,0.253631
7744,0.085007
7745,0.334742
7746,0.120655
7747,0.159703
7748,0.073739
7749,0.467945
7750,0.242768
7751,0.653085
7752,0.261748
7753,0.389838
7754,0.447475
7755,0.218482
7756,0.054338
7757,0.058145
7758,0.443969
7759,0.481275
7760,0.726020
7761,0.459553
7762,0.328531
7763,0.653854
7764,0.361049
7765,0.201175
7766,0.524474
7767,0.369144
7768,0.093539
7769,0.350603
7770,0.081685
7771,0.497737
7772,0.296142
7773,0.190975
7774,0.380160
7775,0.220711
7776,0.056610
7777,0.132608
7778,0.213836
7779,0.130103
7780,0.190821
7781,0.044097
7782,0.043396
7783,0.239945
7784,0.090127
7785,0.192113
7786,0.564893
7787,0.526327
7788,0.179459
7789,0.081388
7790,0.372582
7791,0.361298
7792,0.233029
7793,0.054013
7794,0.362561
7795,0.138367
7796,0.240538
7797,0.416126
7798,0.550027
7799,0.086066
7800,0.151858
7801,0.157688
7802,0.492560
7803,0.255992
7804,0.241523
7805,0.248512
7806,0.164260
7807,0.068272
7808,0.272580
7809,0.338578
7810,0.232027
7811,0.053906
7812,0.124795
7813,0.310587
7814,0.271630
7815,0.327627
7816,0.146886
7817,0.229285
7818,0.053325
7819,0.316800
7820,0.266544
7821,0.108593
7822,0.378140
7823,0.057915
7824,0.218041
7825,0.290098
7826,0.176536
7827,0.211834
7828,0.287194
7829,0.157583
7830,0.761059
7831,0.601878
7832,0.170864
7833,0.390725
7834,0.417994
7835,0.068411
7836,0.121110
7837,0.505721
7838,0.070585
7839,0.598494
7840,0.351138
7841,0.564908
7842,0.168915
7843,0.351810
7844,0.123154
7845,0.211441
7846,0.353877
7847,0.292755
7848,0.317103
7849,0.629189
7850,0.078784
7851,0.154100
7852,0.505371
7853,0.241360
7854,0.214724
7855,0.109014
7856,0.417100
7857,0.379267
7858,0.155463
7859,0.048158
7860,0.528534
7861,0.084302
7862,0.345536
7863,0.085800
7864,0.179251
7865,0.193355
7866,0.160697
7867,0.497709
7868,0.397436
7869,0.384361
7870,0.174263
7871,0.202391
7872,0.497055
7873,0.223409
7874,0.124847
7875,0.040008
7876,0.184828
7877,0.373188
7878,0.539169
7879,0.221789
7880,0.130852
7881,0.221561
7882,0.183139
7883,0.391306
7884,0.338298
7885,0.342606
7886,0.193430
7887,0.098365
7888,0.046477
7889,0.050592
7890,0.316102
7891,0.298358
7892,0.108718
7893,0.066173
7894,0.077634
7895,0.434507
7896,0.104823
7897,0.185457
7898,0.246722
7899,0.194762
7900,0.331149
7901,0.446353
7902,0.145569
7903,0.066133
7904,0.671764
7905,0.223413
7906,0.438194
7907,0.231503
7908,0.382552
7909,0.238544
7910,0.468881
7911,0.316105
7912,0.111101
7913,0.090255
7914,0.078056
7915,0.070146
7916,0.158464
7917,0.191014
7918,0.252961
7919,0.417563
7920,0.320435
7921,0.238269
7922,0.371564
7923,0.351967
7924,0.210794
7925,0.297274
7926,0.256200
7927,0.074350
7928,0.344098
7929,0.265504
7930,0.421096
7931,0.591297
7932,0.167891
7933,0.069171
7934,0.057950
7935,0.350268
7936,0.040709
7937,0.160772
7938,0.316677
7939,0.226710
7940,0.349162
7941,0.071492
7942,0.565574
7943,0.060247
7944,0.222306
7945,0.070983
7946,0.213809
7947,0.499819
7948,0.050274
7949,0.407211
7950,0.324042
7951,0.122526
7952,0.224571
7953,0.063453
7954,0.136755
7955,0.461220
7956,0.057578
7957,0.072493
7958,0.452244
7959,0.236619
7960,0.249424
7961,0.606999
7962,0.070172
7963,0.287169
7964,0.085007
7965,0.727061
7966,0.350969
7967,0.118920
7968,0.441523
7969,0.308332
7970,0.475194
7971,0.183899
7972,0.182917
7973,0.220580
7974,0.121401
7975,0.219873
7976,0.104246
7977,0.326309
7978,0.160751
7979,0.189357
7980,0.174011
7981,0.249148
7982,0.320449
7983,0.350634
7984,0.302382
7985,0.152627
7986,0.081379
7987,0.226873
7988,0.519268
7989,0.234330
7990,0.120859
7991,0.330868
7992,0.181956
7993,0.061341
7994,0.089439
7995,0.128362
7996,0.109811
7997,0.186948
7998,0.221801
7999,0.417336
8000,0.295413
8001,0.101655
8002,0.083759
8003,0.181566
8004,0.211533
8005,0.144275
8006,0.142973
8007,0.203239
8008,0.224939
8009,0.292443
8010,0.049687
8011,0.169659
8012,0.189832
8013,0.160665
8014,0.332775
8015,0.103724
8016,0.327722
8017,0.618515
8018,0.058268
8019,0.211756
8020,0.146530
8021,0.098483
8022,0.194422
8023,0.146542
8024,0.093014
8025,0.049892
8026,0.355288
8027,0.083855
8028,0.334190
8029,0.408485
8030,0.181071
8031,0.321150
8032,0.547429
8033,0.560431
8034,0.137227
8035,0.269418
8036,0.045393
8037,0.494479
8038,0.324337
8039,0.073047
8040,0.245185
8041,0.083838
8042,0.300898
8043,0.316163
8044,0.373450
8045,0.175607
8046,0.127709
8047,0.111411
8048,0.252374
8049,0.720335
8050,0.179551
8051,0.079825
8052,0.070714
8053,0.635701
8054,0.123014
8055,0.056776
8056,0.123661
8057,0.321840
8058,0.128822
8059,0.179142
8060,0.372282
8061,0.554099
8062,0.258589
8063,0.394107
8064,0.218278
8065,0.188226
8066,0.439347
8067,0.349532
8068,0.245415
8069,0.450901
8070,0.606132
8071,0.280274
8072,0.252443
8073,0.326318
8074,0.404341
8075,0.188730
8076,0.532527
8077,0.585602
8078,0.135855
8079,0.221532
8080,0.413389
8081,0.164852
8082,0.072930
8083,0.349031
8084,0.146450
8085,0.162188
8086,0.055760
8087,0.451916
8088,0.486278
8089,0.083741
8090,0.059036
8091,0.280847
8092,0.140099
8093,0.098216
8094,0.117500
8095,0.041316
8096,0.628479
8097,0.075660
8098,0.107025
8099,0.428921
8100,0.093843
8101,0.061732
8102,0.321283
8103,0.280340
8104,0.227044
8105,0.068237
8106,0.151314
8107,0.369907
8108,0.128829
8109,0.399975
8110,0.404148
8111,0.267298
8112,0.113420
8113,0.599480
8114,0.562362
8115,0.158078
8116,0.142138
8117,0.055309
8118,0.325470
8119,0.118925
8120,0.185125
8121,0.647396
8122,0.172354
8123,0.720024
8124,0.253804
8125,0.342673
8126,0.251966
8127,0.169264
8128,0.479735
8129,0.201680
8130,0.355836
8131,0.372307
8132,0.488927
8133,0.045064
8134,0.096684
8135,0.665825
8136,0.163786
8137,0.193798
8138,0.418561
8139,0.194270
8140,0.071361
8141,0.073787
8142,0.175904
8143,0.184244
8144,0.190065
8145,0.152528
8146,0.324901
8147,0.499426
8148,0.212036
8149,0.370306
8150,0.130441
8151,0.196922
8152,0.140405
8153,0.121478
8154,0.246500
8155,0.347127
8156,0.210565
8157,0.234541
8158,0.445347
8159,0.153249
8160,0.379582
8161,0.515456
8162,0.370908
8163,0.163295
8164,0.046557
8165,0.372786
8166,0.283540
8167,0.144394
8168,0.115843
8169,0.211498
8170,0.529100
8171,0.183611
8172,0.214904
8173,0.135755
8174,0.390900
8175,0.545125
8176,0.181225
8177,0.094802
8178,0.282970
8179,0.250373
8180,0.157582
8181,0.423144
8182,0.067468
8183,0.562625
8184,0.256524
8185,0.120941
8186,0.433647
8187,0.290152
8188,0.300654
8189,0.083188
8190,0.087695
8191,0.139132
8192,0.275450
8193,0.553848
8194,0.240034
8195,0.298973
8196,0.095972
8197,0.218835
8198,0.416598
8199,0.404953
8200,0.581554
8201,0.529990
8202,0.406198
8203,0.200218
8204,0.491675
8205,0.092849
8206,0.073783
8207,0.175608
8208,0.200503
8209,0.220459
8210,0.073452
8211,0.538844
8212,0.088271
8213,0.228853
8214,0.080247
8215,0.323162
8216,0.353176
8217,0.330402
8218,0.379485
8219,0.403443
8220,0.158676
8221,0.477876
8222,0.052405
8223,0.169415
8224,0.090536
8225,0.170113
8226,0.126255
8227,0.243995
8228,0.350784
8229,0.344188
8230,0.439735
8231,0.068106
8232,0.529000
8233,0.503104
8234,0.091695
8235,0.338935
8236,0.272958
8237,0.289926
8238,0.321465
8239,0.106385
8240,0.062296
8241,0.093269
8242,0.087473
8243,0.124070
8244,0.204471
8245,0.083171
8246,0.465094
8247,0.288635
8248,0.126545
8249,0.103404
8250,0.109388
8251,0.112801
8252,0.049378
8253,0.063363
8254,0.259304
8255,0.135762
8256,0.243291
8257,0.381777
8258,0.272770
8259,0.287699
8260,0.432501
8261,0.105350
8262,0.046295
8263,0.091242
8264,0.205351
8265,0.359731
8266,0.384072
8267,0.206921
8268,0.273610
8269,0.087872
8270,0.258179
8271,0.675754
8272,0.429052
8273,0.449298
8274,0.234066
8275,0.090472
8276,0.428455
8277,0.512432
8278,0.192570
8279,0.188143
8280,0.161197
8281,0.619049
8282,0.420404
8283,0.483584
8284,0.265369
8285,0.199079
8286,0.114771
8287,0.347533
8288,0.434728
8289,0.334413
8290,0.217815
8291,0.221304
8292,0.363288
8293,0.196252
8294,0.144136
8295,0.107232
8296,0.042428
8297,0.222369
8298,0.306669
8299,0.131520
8300,0.130419
8301,0.266725
8302,0.365705
8303,0.147380
8304,0.541326
8305,0.612064
8306,0.091279
8307,0.385705
8308,0.366579
8309,0.418478
8310,0.338913
8311,0.098284
8312,0.114701
8313,0.152560
8314,0.544624
8315,0.098272
8316,0.148809
8317,0.262291
8318,0.299897
8319,0.411769
8320,0.179868
8321,0.072254
8322,0.263702
8323,0.213149
8324,0.318576
8325,0.553187
8326,0.468740
8327,0.140287
8328,0.117567
8329,0.128709
8330,0.602790
8331,0.267705
8332,0.141323
8333,0.130734
8334,0.194246
8335,0.118902
8336,0.189903
8337,0.252502
8338,0.273249
8339,0.421968
8340,0.219744
8341,0.088568
8342,0.171258
8343,0.188051
8344,0.530303
8345,0.183942
8346,0.158893
8347,0.148630
8348,0.443754
8349,0.212682
8350,0.532037
8351,0.552327
8352,0.128373
8353,0.042417
8354,0.566795
8355,0.184622
8356,0.481178
8357,0.217412
8358,0.175716
8359,0.064400
8360,0.499662
8361,0.119378
8362,0.162118
8363,0.241723
8364,0.329740
8365,0.046336
8366,0.107196
8367,0.291611
8368,0.408636
8369,0.307809
8370,0.641836
8371,0.053361
8372,0.181752
8373,0.555578
8374,0.124228
8375,0.277862
8376,0.359660
8377,0.395802
8378,0.245832
8379,0.233225
8380,0.167079
8381,0.448057
8382,0.161066
8383,0.386013
8384,0.050379
8385,0.478062
8386,0.219372
8387,0.252953
8388,0.233151
8389,0.332239
8390,0.426557
8391,0.083133
8392,0.177269
8393,0.058513
8394,0.508529
8395,0.436735
8396,0.147494
8397,0.231461
8398,0.380790
8399,0.113947
8400,0.164584
8401,0.262253
8402,0.366482
8403,0.212068
8404,0.075101
8405,0.314885
8406,0.477936
8407,0.199439
8408,0.264847
8409,0.338480
8410,0.268959
8411,0.140801
8412,0.225142
8413,0.042720
8414,0.194065
8415,0.062846
8416,0.403953
8417,0.072937
8418,0.130493
8419,0.170133
8420,0.121841
8421,0.150333
8422,0.142808
8423,0.215836
8424,0.209089
8425,0.094992
8426,0.190738
8427,0.250724
8428,0.597038
8429,0.318830
8430,0.077116
8431,0.586107
8432,0.364389
8433,0.336608
8434,0.111432
8435,0.323297
8436,0.247416
8437,0.261025
8438,0.073083
8439,0.118519
8440,0.222538
8441,0.074351
8442,0.159818
8443,0.278125
8444,0.178203
8445,0.154382
8446,0.054522
8447,0.123921
8448,0.572281
8449,0.142817
8450,0.339266
8451,0.077479
8452,0.288746
8453,0.240594
8454,0.463736
8455,0.159241
8456,0.278857
8457,0.080136
8458,0.433568
8459,0.223654
8460,0.043898
8461,0.062330
8462,0.136564
8463,0.273094
8464,0.500539
8465,0.613959
8466,0.646996
8467,0.162707
8468,0.276147
8469,0.110136
8470,0.345486
8471,0.045077
8472,0.071690
8473,0.281931
8474,0.362588
8475,0.138646
8476,0.051444
8477,0.139011
8478,0.062913
8479,0.154799
8480,0.156127
8481,0.285070
8482,0.084270
8483,0.072251
8484,0.483365
8485,0.287380
8486,0.377586
8487,0.440347
8488,0.049021
8489,0.635014
8490,0.295405
8491,0.349765
8492,0.057245
8493,0.127388
8494,0.324386
8495,0.147913
8496,0.424436
8497,0.100943
8498,0.044879
8499,0.297712
8500,0.206069
8501,0.415443
8502,0.238382
8503,0.545614
8504,0.100833
8505,0.115327
8506,0.174713
8507,0.155406
8508,0.089192
8509,0.063171
8510,0.141902
8511,0.046018
8512,0.094018
8513,0.432634
8514,0.152481
8515,0.300332
8516,0.159492
8517,0.072337
8518,0.094987
8519,0.167349
8520,0.681317
8521,0.139713
8522,0.172179
8523,0.436082
8524,0.227715
8525,0.343971
8526,0.566918
8527,0.561621
8528,0.157756
8529,0.204750
8530,0.357234
8531,0.336579
8532,0.066287
8533,0.123963
8534,0.243939
8535,0.223661
8536,0.105719
8537,0.136283
8538,0.492340
8539,0.226536
8540,0.645009
8541,0.179894
8542,0.035238
8543,0.752977
8544,0.130780
8545,0.259170
8546,0.303424
8547,0.130863
8548,0.296790
8549,0.213882
8550,0.156803
8551,0.277785
8552,0.071044
8553,0.159827
8554,0.204231
8555,0.657046
8556,0.157165
8557,0.260491
8558,0.388859
8559,0.187165
8560,0.167426
8561,0.402617
8562,0.060310
8563,0.258336
8564,0.529581
8565,0.106928
8566,0.055264
8567,0.215459
8568,0.050085
8569,0.270315
8570,0.157646
8571,0.146138
8572,0.573739
8573,0.073209
8574,0.067424
8575,0.303684
8576,0.064975
8577,0.095608
8578,0.150232
8579,0.320511
8580,0.283065
8581,0.260650
8582,0.190768
8583,0.189267
8584,0.373817
8585,0.168371
8586,0.322045
8587,0.450319
8588,0.415203
8589,0.103062
8590,0.136165
8591,0.338394
8592,0.280857
8593,0.067971
8594,0.151165
8595,0.223961
8596,0.513161
8597,0.458143
8598,0.403948
8599,0.121602
8600,0.074666
8601,0.108192
8602,0.202664
8603,0.318581
8604,0.155621
8605,0.041939
8606,0.200026
8607,0.246517
8608,0.157231
8609,0.408588
8610,0.214065
8611,0.224300
8612,0.110791
8613,0.511029
8614,0.052773
8615,0.272938
8616,0.350828
8617,0.299363
8618,0.281080
8619,0.533518
8620,0.399156
8621,0.077510
8622,0.043959
8623,0.481322
8624,0.040126
8625,0.357900
8626,0.201988
8627,0.423820
8628,0.231453
8629,0.289736
8630,0.559151
8631,0.388531
8632,0.237862
8633,0.174737
8634,0.230501
8635,0.217067
8636,0.244359
8637,0.170003
8638,0.119068
8639,0.294090
8640,0.061945
8641,0.401505
8642,0.203395
8643,0.387482
8644,0.229653
8645,0.340252
8646,0.174242
8647,0.436589
8648,0.666618
8649,0.367382
8650,0.474626
8651,0.051930
8652,0.103935
8653,0.113042
8654,0.363880
8655,0.150445
8656,0.402843
8657,0.383143
8658,0.566450
8659,0.050639
8660,0.052282
8661,0.331869
8662,0.262473
8663,0.175376
8664,0.359244
8665,0.053298
8666,0.506715
8667,0.138834
8668,0.324330
8669,0.140104
8670,0.072229
8671,0.040017
8672,0.185675
8673,0.515802
8674,0.565429
8675,0.519794
8676,0.372897
8677,0.101370
8678,0.071950
8679,0.519599
8680,0.072646
8681,0.351158
8682,0.238602
8683,0.406180
8684,0.171827
8685,0.151245
8686,0.141418
8687,0.302822
8688,0.612497
8689,0.112852
8690,0.336868
8691,0.283675
8692,0.181727
8693,0.430804
8694,0.394505
8695,0.220356
8696,0.066284
8697,0.142299
8698,0.106650
8699,0.289761
8700,0.108633
8701,0.112294
8702,0.134506
8703,0.506017
8704,0.120790
8705,0.307643
8706,0.159609
8707,0.078478
8708,0.330661
8709,0.442775
8710,0.112192
8711,0.119856
8712,0.114464
8713,0.626012
8714,0.074019
8715,0.501826
8716,0.070851
8717,0.344504
8718,0.465048
8719,0.322010
8720,0.152254
8721,0.129470
8722,0.410802
8723,0.045100
8724,0.339647
8725,0.202190
8726,0.037615
8727,0.263054
8728,0.111608
8729,0.775584
8730,0.125812
8731,0.488220
8732,0.271795
8733,0.166720
8734,0.108405
8735,0.358914
8736,0.175161
8737,0.262586
8738,0.308141
8739,0.396152
8740,0.158200
8741,0.171803
8742,0.443464
8743,0.121215
8744,0.090343
8745,0.041391
8746,0.233979
8747,0.265285
8748,0.093620
8749,0.215414
8750,0.315200
8751,0.345204
8752,0.047651
8753,0.155747
8754,0.229024
8755,0.196391
8756,0.331570
8757,0.251633
8758,0.177122
8759,0.214630
8760,0.394681
8761,0.072483
8762,0.397556
8763,0.269770
8764,0.259704
8765,0.386050
8766,0.340620
8767,0.147464
8768,0.585576
8769,0.078635
8770,0.186244
8771,0.331027
8772,0.182692
8773,0.168356
8774,0.260358
8775,0.410070
8776,0.202479
8777,0.095440
8778,0.212239
8779,0.307444
8780,0.146154
8781,0.085516
8782,0.233309
8783,0.196733
8784,0.057317
8785,0.295052
8786,0.162003
8787,0.137126
8788,0.393232
8789,0.321845
8790,0.388476
8791,0.136258
8792,0.322995
8793,0.075256
8794,0.363434
8795,0.247484
8796,0.099675
8797,0.240946
8798,0.460913
8799,0.229229
8800,0.495088
8801,0.704411
8802,0.082639
8803,0.202015
8804,0.101917
8805,0.285161
8806,0.054063
8807,0.465421
8808,0.185466
8809,0.205683
8810,0.373579
8811,0.411116
8812,0.075812
8813,0.211307
8814,0.235275
8815,0.359075
8816,0.038191
8817,0.165485
8818,0.466795
8819,0.170089
8820,0.051682
8821,0.377172
8822,0.582447
8823,0.520848
8824,0.413281
8825,0.291203
8826,0.089637
8827,0.110230
8828,0.099053
8829,0.099847
8830,0.390736
8831,0.357307
8832,0.061164
8833,0.220778
8834,0.682121
8835,0.411055
8836,0.262619
8837,0.131043
8838,0.545495
8839,0.170853
8840,0.065572
8841,0.116103
8842,0.055440
8843,0.532841
8844,0.102031
8845,0.465766
8846,0.082430
8847,0.552007
8848,0.293307
8849,0.698950
8850,0.142978
8851,0.273893
8852,0.066746
8853,0.178127
8854,0.150288
8855,0.528962
8856,0.070698
8857,0.448004
8858,0.576995
8859,0.339377
8860,0.252357
8861,0.643729
8862,0.555210
8863,0.110226
8864,0.259957
8865,0.087231
8866,0.799266
8867,0.083385
8868,0.169094
8869,0.375784
8870,0.252275
8871,0.107443
8872,0.058205
8873,0.276718
8874,0.478817
8875,0.147805
8876,0.274671
8877,0.096727
8878,0.280003
8879,0.111651
8880,0.122122
8881,0.076344
8882,0.155547
8883,0.207622
8884,0.168719
8885,0.646484
8886,0.434185
8887,0.217345
8888,0.522690
8889,0.192845
8890,0.444336
8891,0.397832
8892,0.069513
8893,0.261523
8894,0.091200
8895,0.143229
8896,0.279383
8897,0.269067
8898,0.155509
8899,0.479472
8900,0.074179
8901,0.074793
8902,0.090362
8903,0.138988
8904,0.152983
8905,0.064347
8906,0.507154
8907,0.374767
8908,0.165461
8909,0.155172
8910,0.171121
8911,0.196326
8912,0.060597
8913,0.117457
8914,0.358309
8915,0.158132
8916,0.338550
8917,0.144022
8918,0.496926
8919,0.406159
8920,0.291848
8921,0.051651
8922,0.158258
8923,0.068709
8924,0.437297
8925,0.642730
8926,0.430832
8927,0.240713
8928,0.223752
8929,0.615792
8930,0.120145
8931,0.238498
8932,0.148721
8933,0.065805
8934,0.307135
8935,0.304828
8936,0.492974
8937,0.257700
8938,0.137152
8939,0.045663
8940,0.190866
8941,0.230579
8942,0.487458
8943,0.566838
8944,0.251926
8945,0.347704
8946,0.425957
8947,0.235027
8948,0.052759
8949,0.486795
8950,0.237788
8951,0.037561
8952,0.469073
8953,0.543617
8954,0.213853
8955,0.358488
8956,0.149958
8957,0.183102
8958,0.426116
8959,0.285940
8960,0.441434
8961,0.049887
8962,0.438366
8963,0.406462
8964,0.125807
8965,0.056870
8966,0.154651
8967,0.358317
8968,0.089967
8969,0.372136
8970,0.100923
8971,0.198782
8972,0.255043
8973,0.060391
8974,0.166565
8975,0.476398
8976,0.306995
8977,0.576154
8978,0.392439
8979,0.318177
8980,0.513595
8981,0.085093
8982,0.200291
8983,0.555875
8984,0.487578
8985,0.403501
8986,0.390796
8987,0.130988
8988,0.501584
8989,0.368654
8990,0.229355
8991,0.332076
8992,0.130105
8993,0.267760
8994,0.240539
8995,0.173227
8996,0.156172
8997,0.441842
8998,0.156986
8999,0.206706
9000,0.637861
9001,0.293806
9002,0.206502
9003,0.061137
9004,0.240455
9005,0.237112
9006,0.458875
9007,0.389972
9008,0.086535
9009,0.343499
9010,0.122059
9011,0.302206
9012,0.149319
9013,0.435033
9014,0.056657
9015,0.241770
9016,0.113228
9017,0.083708
9018,0.124969
9019,0.199259
9020,0.122804
9021,0.209851
9022,0.232491
9023,0.072268
9024,0.461500
9025,0.105121
9026,0.226957
9027,0.288866
9028,0.061650
9029,0.073271
9030,0.246220
9031,0.538099
9032,0.094763
9033,0.639679
9034,0.072145
9035,0.155866
9036,0.072004
9037,0.513425
9038,0.346567
9039,0.103385
9040,0.071052
9041,0.270901
9042,0.127951
9043,0.266350
9044,0.049314
9045,0.354218
9046,0.195607
9047,0.248948
9048,0.459939
9049,0.364431
9050,0.051336
9051,0.050465
9052,0.617299
9053,0.177976
9054,0.410474
9055,0.341962
9056,0.083595
9057,0.118147
9058,0.061789
9059,0.316308
9060,0.493042
9061,0.322241
9062,0.630081
9063,0.068597
9064,0.090384
9065,0.550892
9066,0.300903
9067,0.075707
9068,0.228114
9069,0.311923
9070,0.113748
9071,0.118019
9072,0.263680
9073,0.184741
9074,0.143382
9075,0.465842
9076,0.347073
9077,0.299183
9078,0.144599
9079,0.399599
9080,0.050147
9081,0.401796
9082,0.195206
9083,0.300263
9084,0.041588
9085,0.156705
9086,0.209385
9087,0.593343
9088,0.503544
9089,0.284429
9090,0.099705
9091,0.114871
9092,0.595113
9093,0.253615
9094,0.216508
9095,0.352024
9096,0.293770
9097,0.070297
9098,0.342516
9099,0.113942
9100,0.537289
9101,0.327658
9102,0.319763
9103,0.209157
9104,0.332142
9105,0.136421
9106,0.305174
9107,0.760270
9108,0.360911
9109,0.099293
9110,0.599682
9111,0.383619
9112,0.277545
9113,0.177520
9114,0.259832
9115,0.482499
9116,0.346227
9117,0.420695
9118,0.449653
9119,0.351803
9120,0.162165
9121,0.509319
9122,0.456533
9123,0.178789
9124,0.343333
9125,0.118316
9126,0.083505
9127,0.323044
9128,0.245832
9129,0.166842
9130,0.326086
9131,0.259418
9132,0.174648
9133,0.176908
9134,0.466538
9135,0.462043
9136,0.223752
9137,0.157400
9138,0.294368
9139,0.275225
9140,0.150845
9141,0.219484
9142,0.660697
9143,0.299565
9144,0.370425
9145,0.177028
9146,0.388189
9147,0.213654
9148,0.203055
9149,0.239572
9150,0.210574
9151,0.457924
9152,0.347515
9153,0.096772
9154,0.606295
9155,0.310580
9156,0.723066
9157,0.123030
9158,0.232853
9159,0.105187
9160,0.297313
9161,0.512103
9162,0.352458
9163,0.064511
9164,0.068381
9165,0.220779
9166,0.261617
9167,0.158261
9168,0.666537
9169,0.262532
9170,0.190731
9171,0.090935
9172,0.230834
9173,0.382173
9174,0.391481
9175,0.084771
9176,0.295745
9177,0.277551
9178,0.599961
9179,0.162179
9180,0.070230
9181,0.541751
9182,0.453803
9183,0.077613
9184,0.303732
9185,0.367638
9186,0.371757
9187,0.315475
9188,0.124928
9189,0.192584
9190,0.504090
9191,0.439288
9192,0.079125
9193,0.142008
9194,0.073080
9195,0.087727
9196,0.508979
9197,0.275756
9198,0.047546
9199,0.647021
9200,0.099663
9201,0.409903
9202,0.108284
9203,0.050556
9204,0.200597
9205,0.628703
9206,0.140560
9207,0.245141
9208,0.615410
9209,0.063555
9210,0.185418
9211,0.275045
9212,0.369825
9213,0.070860
9214,0.288424
9215,0.062213
9216,0.142670
9217,0.172957
9218,0.064319
9219,0.064818
9220,0.240245
9221,0.518271
9222,0.183655
9223,0.217059
9224,0.084053
9225,0.261258
9226,0.065323
9227,0.223806
9228,0.516941
9229,0.273716
9230,0.244704
9231,0.170252
9232,0.119029
9233,0.516985
9234,0.086197
9235,0.141137
9236,0.322449
9237,0.586262
9238,0.061964
9239,0.186423
9240,0.338140
9241,0.243720
9242,0.406699
9243,0.161914
9244,0.066649
9245,0.358015
9246,0.139940
9247,0.453849
9248,0.328339
9249,0.229631
9250,0.326675
9251,0.157462
9252,0.366894
9253,0.532784
9254,0.190795
9255,0.508190
9256,0.068280
9257,0.258546
9258,0.239688
9259,0.091675
9260,0.328034
9261,0.106864
9262,0.069529
9263,0.243262
9264,0.360375
9265,0.198322
9266,0.149857
9267,0.081027
9268,0.302721
9269,0.150916
9270,0.595940
9271,0.343931
9272,0.084312
9273,0.224110
9274,0.447393
9275,0.375132
9276,0.311673
9277,0.402485
9278,0.109724
9279,0.574481
9280,0.295122
9281,0.037423
9282,0.582072
9283,0.136145
9284,0.211717
9285,0.546260
9286,0.521316
9287,0.213105
9288,0.093168
9289,0.182230
9290,0.204032
9291,0.084855
9292,0.094478
9293,0.234842
9294,0.291350
9295,0.297001
9296,0.071756
9297,0.319305
9298,0.110404
9299,0.050219
9300,0.267405
9301,0.071993
9302,0.731800
9303,0.089288
9304,0.157252
9305,0.318565
9306,0.298600
9307,0.094201
9308,0.370285
9309,0.558107
9310,0.446383
9311,0.263051
9312,0.378760
9313,0.502233
9314,0.105360
9315,0.145089
9316,0.124951
9317,0.552799
9318,0.402818
9319,0.062559
9320,0.389722
9321,0.491421
9322,0.472441
9323,0.305388
9324,0.140637
9325,0.087328
9326,0.151111
9327,0.444360
9328,0.465385
9329,0.094631
9330,0.213256
9331,0.056687
9332,0.081416
9333,0.239763
9334,0.061047
9335,0.406201
9336,0.108951
9337,0.340764
9338,0.252658
9339,0.178393
9340,0.255363
9341,0.063625
9342,0.268240
9343,0.453789
9344,0.444377
9345,0.298592
9346,0.578411
9347,0.313459
9348,0.289256
9349,0.055794
9350,0.150210
9351,0.317167
9352,0.175706
9353,0.290985
9354,0.176167
9355,0.084506
9356,0.286750
9357,0.288435
9358,0.132693
9359,0.499475
9360,0.159327
9361,0.068847
9362,0.177396
9363,0.351124
9364,0.282159
9365,0.267796
9366,0.252952
9367,0.182292
9368,0.195123
9369,0.082561
9370,0.176358
9371,0.470833
9372,0.257880
9373,0.092148
9374,0.089735
9375,0.201231
9376,0.068619
9377,0.552948
9378,0.242542
9379,0.379414
9380,0.223194
9381,0.271653
9382,0.064337
9383,0.123466
9384,0.077962
