id,target
8897,0.290357
8898,0.140493
8899,0.450318
8900,0.076281
8901,0.090028
8902,0.090041
8903,0.151209
8904,0.159322
8905,0.072436
8906,0.480789
8907,0.445972
8908,0.190369
8909,0.146743
8910,0.167930
8911,0.217485
8912,0.061195
8913,0.109812
8914,0.373236
8915,0.148390
8916,0.316059
8917,0.153120
8918,0.472157
8919,0.416834
8920,0.259179
8921,0.058686
8922,0.154489
8923,0.069887
8924,0.423709
8925,0.654281
8926,0.472185
8927,0.270137
8928,0.247829
8929,0.634407
8930,0.113230
8931,0.221282
8932,0.148199
8933,0.064109
8934,0.364312
8935,0.306435
8936,0.510495
8937,0.233220
8938,0.142518
8939,0.051459
8940,0.187091
8941,0.202498
8942,0.494861
8943,0.576463
8944,0.228372
8945,0.312150
8946,0.403497
8947,0.238508
8948,0.055547
8949,0.564175
8950,0.216469
8951,0.042264
8952,0.464152
8953,0.442209
8954,0.257933
8955,0.377857
8956,0.151410
8957,0.179784
8958,0.407422
8959,0.279057
8960,0.443327
8961,0.051389
8962,0.493585
8963,0.360857
8964,0.121442
8965,0.071206
8966,0.148536
8967,0.380995
8968,0.114645
8969,0.356537
8970,0.103008
8971,0.199147
8972,0.291797
8973,0.062464
8974,0.143169
8975,0.471553
8976,0.283554
8977,0.525091
8978,0.407579
8979,0.336025
8980,0.527770
8981,0.077320
8982,0.179231
8983,0.546030
8984,0.529353
8985,0.422162
8986,0.360742
8987,0.134413
8988,0.503324
8989,0.373202
8990,0.253383
8991,0.387995
8992,0.128516
8993,0.308559
8994,0.211423
8995,0.195193
8996,0.177854
8997,0.504244
8998,0.151001
8999,0.212894
9000,0.577081
9001,0.289062
9002,0.196889
9003,0.059938
9004,0.209260
9005,0.260480
9006,0.434525
9007,0.368151
9008,0.082464
9009,0.358691
9010,0.129115
9011,0.315000
9012,0.159377
9013,0.419780
9014,0.056724
9015,0.251739
9016,0.141391
9017,0.085447
9018,0.102562
9019,0.228520
9020,0.138034
9021,0.231121
9022,0.220619
9023,0.063141
9024,0.411352
9025,0.103379
9026,0.258743
9027,0.277397
9028,0.076078
9029,0.074454
9030,0.295766
9031,0.588173
9032,0.087118
9033,0.637976
9034,0.093225
9035,0.137380
9036,0.074835
9037,0.578599
9038,0.290775
9039,0.111016
9040,0.066407
9041,0.265205
9042,0.124657
9043,0.389591
9044,0.052788
9045,0.334812
9046,0.196379
9047,0.232078
9048,0.436389
9049,0.388007
9050,0.056570
9051,0.084752
9052,0.570697
9053,0.181649
9054,0.377590
9055,0.356834
9056,0.098846
9057,0.098351
9058,0.062615
9059,0.319970
9060,0.479812
9061,0.294432
9062,0.527552
9063,0.073334
9064,0.086876
9065,0.549134
9066,0.266767
9067,0.068169
9068,0.235402
9069,0.260599
9070,0.122594
9071,0.119150
9072,0.255176
9073,0.180775
9074,0.146125
9075,0.432368
9076,0.355957
9077,0.295480
9078,0.131821
9079,0.382015
9080,0.050392
9081,0.350321
9082,0.197382
9083,0.388290
9084,0.046408
9085,0.160597
9086,0.219269
9087,0.555909
9088,0.511054
9089,0.260200
9090,0.119133
9091,0.117197
9092,0.568224
9093,0.295798
9094,0.227992
9095,0.324479
9096,0.260178
9097,0.076533
9098,0.317315
9099,0.123572
9100,0.542862
9101,0.365992
9102,0.295766
9103,0.183018
9104,0.327345
9105,0.133245
9106,0.314064
9107,0.763526
9108,0.347168
9109,0.094092
9110,0.593287
9111,0.409711
9112,0.274361
9113,0.165329
9114,0.234368
9115,0.526530
9116,0.381489
9117,0.465885
9118,0.454296
9119,0.324406
9120,0.158993
9121,0.514463
9122,0.485056
9123,0.186350
9124,0.320825
9125,0.112773
9126,0.081662
9127,0.416751
9128,0.270320
9129,0.168922
9130,0.325538
9131,0.251678
9132,0.169510
9133,0.167422
9134,0.478135
9135,0.514768
9136,0.223525
9137,0.165940
9138,0.287780
9139,0.331751
9140,0.175655
9141,0.213329
9142,0.650242
9143,0.316240
9144,0.299180
9145,0.157888
9146,0.371541
9147,0.203077
9148,0.177912
9149,0.242332
9150,0.221688
9151,0.443010
9152,0.404887
9153,0.094284
9154,0.598410
9155,0.285399
9156,0.676946
9157,0.139987
9158,0.236696
9159,0.106973
9160,0.289999
9161,0.486935
9162,0.321850
9163,0.073558
9164,0.075866
9165,0.222209
9166,0.256271
9167,0.154420
9168,0.596239
9169,0.264304
9170,0.155852
9171,0.092687
9172,0.204735
9173,0.362974
9174,0.404289
9175,0.098350
9176,0.305125
9177,0.210340
9178,0.562523
9179,0.156535
9180,0.072902
9181,0.480212
9182,0.458907
9183,0.090800
9184,0.343772
9185,0.404025
9186,0.283591
9187,0.317394
9188,0.128241
9189,0.189105
9190,0.454022
9191,0.424237
9192,0.084467
9193,0.151515
9194,0.078472
9195,0.093204
9196,0.478927
9197,0.270789
9198,0.057917
9199,0.641270
9200,0.113560
9201,0.414302
9202,0.108777
9203,0.055306
9204,0.189139
9205,0.610286
9206,0.132592
9207,0.232163
9208,0.568781
9209,0.070509
9210,0.182126
9211,0.263683
9212,0.350235
9213,0.068687
9214,0.329428
9215,0.065279
9216,0.143869
9217,0.183005
9218,0.068822
9219,0.074776
9220,0.248218
9221,0.521161
9222,0.172326
9223,0.200867
9224,0.088204
9225,0.250550
9226,0.071299
9227,0.203482
9228,0.480110
9229,0.258553
9230,0.275935
9231,0.160298
9232,0.112542
9233,0.453178
9234,0.090812
9235,0.131948
9236,0.348429
9237,0.553127
9238,0.058513
9239,0.161178
9240,0.327479
9241,0.293150
9242,0.421506
9243,0.149446
9244,0.074388
9245,0.356802
9246,0.125199
9247,0.439221
9248,0.317601
9249,0.217936
9250,0.334314
9251,0.179439
9252,0.331158
9253,0.521848
9254,0.197656
9255,0.505554
9256,0.071241
9257,0.250261
9258,0.232906
9259,0.084119
9260,0.323512
9261,0.111565
9262,0.071358
9263,0.252611
9264,0.332141
9265,0.199038
9266,0.154655
9267,0.078637
9268,0.280375
9269,0.155387
9270,0.577627
9271,0.340482
9272,0.094138
9273,0.250550
9274,0.420539
9275,0.383578
9276,0.332725
9277,0.349855
9278,0.130279
9279,0.526942
9280,0.296815
9281,0.045928
9282,0.612988
9283,0.119252
9284,0.188726
9285,0.553255
9286,0.519332
9287,0.226355
9288,0.096281
9289,0.181879
9290,0.228110
9291,0.076063
9292,0.093247
9293,0.230134
9294,0.266773
9295,0.297616
9296,0.073287
9297,0.295483
9298,0.094901
9299,0.060814
9300,0.264921
9301,0.072081
9302,0.663653
9303,0.089474
9304,0.152582
9305,0.311255
9306,0.278201
9307,0.096227
9308,0.403797
9309,0.568263
9310,0.455776
9311,0.250170
9312,0.331030
9313,0.501022
9314,0.099792
9315,0.159739
9316,0.124592
9317,0.537180
9318,0.404515
9319,0.068596
9320,0.379012
9321,0.468696
9322,0.451983
9323,0.368864
9324,0.137021
9325,0.090766
9326,0.181653
9327,0.503024
9328,0.515003
9329,0.105374
9330,0.200491
9331,0.059425
9332,0.081027
9333,0.239507
9334,0.064300
9335,0.362790
9336,0.126961
9337,0.350300
9338,0.259879
9339,0.214662
9340,0.304002
9341,0.064940
9342,0.291419
9343,0.492306
9344,0.454952
9345,0.304097
9346,0.596017
9347,0.323043
9348,0.284534
9349,0.060027
9350,0.145790
9351,0.262709
9352,0.146971
9353,0.257110
9354,0.177962
9355,0.092051
9356,0.273272
9357,0.269259
9358,0.146623
9359,0.446938
9360,0.165119
9361,0.093170
9362,0.178334
9363,0.335141
9364,0.276591
9365,0.287654
9366,0.251110
9367,0.195281
9368,0.218679
9369,0.093338
9370,0.235960
9371,0.466803
9372,0.282875
9373,0.099079
9374,0.097098
9375,0.213025
9376,0.068766
9377,0.549336
9378,0.266483
9379,0.407714
9380,0.229568
9381,0.268822
9382,0.065923
9383,0.123342
9384,0.089895
9385,0.092027
9386,0.138638
9387,0.262596
9388,0.095371
9389,0.250240
9390,0.507558
9391,0.396295
9392,0.103434
9393,0.118987
9394,0.144507
9395,0.164288
9396,0.230974
9397,0.239023
9398,0.251453
9399,0.340529
9400,0.229503
9401,0.225441
9402,0.285142
9403,0.070584
9404,0.054187
9405,0.046595
9406,0.130360
9407,0.101730
9408,0.182455
9409,0.274879
9410,0.160065
9411,0.131132
9412,0.269931
9413,0.268301
9414,0.334600
9415,0.348645
9416,0.090179
9417,0.204416
9418,0.402567
9419,0.349099
9420,0.278278
9421,0.178886
9422,0.740962
9423,0.061704
9424,0.197901
9425,0.245276
9426,0.601707
9427,0.171764
9428,0.189559
9429,0.124980
9430,0.295739
9431,0.310932
9432,0.162603
9433,0.128973
9434,0.117417
9435,0.503214
9436,0.045156
9437,0.211847
9438,0.147968
9439,0.348937
9440,0.109143
9441,0.132556
9442,0.233554
9443,0.199524
9444,0.213895
9445,0.366802
9446,0.448482
9447,0.151074
9448,0.041007
9449,0.514327
9450,0.062528
9451,0.542428
9452,0.102506
9453,0.129729
9454,0.065453
9455,0.259486
9456,0.489761
9457,0.597844
9458,0.378075
9459,0.176977
9460,0.072551
9461,0.224623
9462,0.055952
9463,0.361108
9464,0.297745
9465,0.253079
9466,0.080836
9467,0.209423
9468,0.115833
9469,0.240074
9470,0.533945
9471,0.623409
9472,0.324899
9473,0.218528
9474,0.482479
9475,0.054542
9476,0.309556
9477,0.215536
9478,0.226745
9479,0.092310
9480,0.450064
9481,0.111715
9482,0.259063
9483,0.296251
9484,0.067429
9485,0.309109
9486,0.301760
9487,0.218769
9488,0.514062
9489,0.369590
9490,0.191339
9491,0.691622
9492,0.112879
9493,0.278738
9494,0.170349
9495,0.155399
9496,0.187196
9497,0.091226
9498,0.190598
9499,0.216979
9500,0.242082
9501,0.618787
9502,0.271795
9503,0.072876
9504,0.071228
9505,0.064119
9506,0.612579
9507,0.246907
9508,0.558921
9509,0.603667
9510,0.495326
9511,0.224576
9512,0.393264
9513,0.322624
9514,0.360001
9515,0.383449
9516,0.193526
9517,0.300013
9518,0.062613
9519,0.151194
9520,0.057540
9521,0.399656
9522,0.091352
9523,0.533742
9524,0.263324
9525,0.314381
9526,0.115146
9527,0.471711
9528,0.527538
9529,0.051047
9530,0.080208
9531,0.059672
9532,0.086016
9533,0.180597
9534,0.694965
9535,0.497147
9536,0.101283
9537,0.093147
9538,0.236909
9539,0.210370
9540,0.329073
9541,0.192569
9542,0.224404
9543,0.209086
9544,0.225160
9545,0.135923
9546,0.141134
9547,0.139002
9548,0.127039
9549,0.252478
9550,0.355456
9551,0.125958
9552,0.101517
9553,0.097520
9554,0.401284
9555,0.183872
9556,0.077890
9557,0.084895
9558,0.074441
9559,0.453803
9560,0.483666
9561,0.117717
9562,0.524932
9563,0.351194
9564,0.152063
9565,0.135643
9566,0.269493
9567,0.099232
9568,0.061914
9569,0.560591
9570,0.096344
9571,0.118164
9572,0.363653
9573,0.346025
9574,0.304420
9575,0.309549
9576,0.170425
9577,0.190258
9578,0.120970
9579,0.079192
9580,0.577885
9581,0.100042
9582,0.398918
9583,0.123480
9584,0.286469
9585,0.320624
9586,0.109648
9587,0.125100
9588,0.349749
9589,0.076614
9590,0.193736
9591,0.085860
9592,0.056685
9593,0.432659
9594,0.361812
9595,0.369969
9596,0.142463
9597,0.560746
9598,0.706343
9599,0.065681
9600,0.123641
9601,0.229768
9602,0.325456
9603,0.104027
9604,0.068776
9605,0.230483
9606,0.105915
9607,0.133310
9608,0.072167
9609,0.189887
9610,0.222803
9611,0.059581
9612,0.082430
9613,0.203238
9614,0.180325
9615,0.526012
9616,0.191586
9617,0.376167
9618,0.543277
9619,0.532020
9620,0.380507
9621,0.056498
9622,0.421127
9623,0.096247
9624,0.065104
9625,0.454274
9626,0.318824
9627,0.599686
9628,0.049499
9629,0.281204
9630,0.194780
9631,0.218846
9632,0.043221
9633,0.438211
9634,0.089279
9635,0.480840
9636,0.254586
9637,0.143451
9638,0.056806
9639,0.597484
9640,0.057770
9641,0.070016
9642,0.239818
9643,0.391622
9644,0.057968
9645,0.084299
9646,0.378656
9647,0.123295
9648,0.172921
9649,0.177348
9650,0.316992
9651,0.199794
9652,0.142455
9653,0.327559
9654,0.272520
9655,0.498379
9656,0.569034
9657,0.532601
9658,0.153037
9659,0.150151
9660,0.186076
9661,0.110521
9662,0.201272
9663,0.409825
9664,0.106345
9665,0.348152
9666,0.141300
9667,0.069225
9668,0.083250
9669,0.342125
9670,0.184204
9671,0.062475
9672,0.175021
9673,0.233047
9674,0.337138
9675,0.192326
9676,0.128609
9677,0.047662
9678,0.158095
9679,0.278747
9680,0.346625
9681,0.324032
9682,0.575251
9683,0.075659
9684,0.121997
9685,0.378007
9686,0.501971
9687,0.383748
9688,0.317581
9689,0.097935
9690,0.276800
9691,0.101696
9692,0.155329
9693,0.041916
9694,0.708306
9695,0.457110
9696,0.338894
9697,0.325344
9698,0.487405
9699,0.323966
9700,0.246872
9701,0.209213
9702,0.071837
9703,0.099136
9704,0.072480
9705,0.204382
9706,0.657240
9707,0.113841
9708,0.133404
9709,0.199962
9710,0.243910
9711,0.223551
9712,0.334508
9713,0.253760
9714,0.312857
9715,0.081242
9716,0.250632
9717,0.133826
9718,0.220315
9719,0.455843
9720,0.388021
9721,0.184842
9722,0.269226
9723,0.319430
9724,0.376781
9725,0.168962
9726,0.165286
9727,0.124073
9728,0.143432
9729,0.470826
9730,0.101911
9731,0.269809
9732,0.276063
9733,0.268705
9734,0.167656
9735,0.221491
9736,0.447397
9737,0.233294
9738,0.535592
9739,0.155422
9740,0.135556
9741,0.398185
9742,0.053860
9743,0.288151
9744,0.055312
9745,0.221295
9746,0.105395
9747,0.063836
9748,0.267250
9749,0.253882
9750,0.328506
9751,0.284559
9752,0.197916
9753,0.134988
9754,0.243934
9755,0.227267
9756,0.496828
9757,0.434414
9758,0.110992
9759,0.118195
9760,0.053757
9761,0.351406
9762,0.215639
9763,0.062749
9764,0.039758
9765,0.233012
9766,0.050430
9767,0.254224
9768,0.107683
9769,0.292056
9770,0.353345
9771,0.153635
9772,0.089362
9773,0.344274
9774,0.253863
9775,0.227046
9776,0.171123
9777,0.186242
9778,0.275057
9779,0.449138
9780,0.089483
9781,0.164203
9782,0.118595
9783,0.502382
9784,0.059217
9785,0.204276
9786,0.457830
9787,0.218647
9788,0.141763
9789,0.062471
9790,0.079088
9791,0.059872
9792,0.325641
9793,0.370750
9794,0.304471
9795,0.221249
9796,0.089057
9797,0.410940
9798,0.131546
9799,0.407178
9800,0.098798
9801,0.302159
9802,0.564354
9803,0.296807
9804,0.429360
9805,0.423069
9806,0.415548
9807,0.427682
9808,0.383832
9809,0.165547
9810,0.644131
9811,0.110495
9812,0.283281
9813,0.196534
9814,0.466987
9815,0.055589
9816,0.177599
9817,0.245547
9818,0.452358
9819,0.102944
9820,0.173770
9821,0.159982
9822,0.411325
9823,0.272765
9824,0.058548
9825,0.503952
9826,0.198653
9827,0.185106
9828,0.491491
9829,0.570474
9830,0.350907
9831,0.071584
9832,0.072622
9833,0.109586
9834,0.238972
9835,0.480344
9836,0.068473
9837,0.101272
9838,0.401876
9839,0.230448
9840,0.343726
9841,0.156054
9842,0.359007
9843,0.088540
9844,0.631898
9845,0.160951
9846,0.171803
9847,0.455188
9848,0.584665
9849,0.205395
9850,0.303279
9851,0.417816
9852,0.218544
9853,0.093944
9854,0.269982
9855,0.076326
9856,0.050328
9857,0.098837
9858,0.285889
9859,0.676282
9860,0.164032
9861,0.326701
9862,0.331580
9863,0.186849
9864,0.162742
9865,0.263923
9866,0.643513
9867,0.419459
9868,0.503130
9869,0.295051
9870,0.142083
9871,0.169273
9872,0.130121
9873,0.635105
9874,0.375465
9875,0.256855
9876,0.225956
9877,0.137256
9878,0.217963
9879,0.073431
9880,0.196102
9881,0.737272
9882,0.106527
9883,0.213411
9884,0.236275
9885,0.102917
9886,0.372384
9887,0.253081
9888,0.075858
9889,0.107596
9890,0.130644
9891,0.197387
9892,0.334291
9893,0.252922
9894,0.154364
9895,0.161030
9896,0.186407
9897,0.146292
9898,0.284420
9899,0.191774
9900,0.354940
9901,0.223040
9902,0.402929
9903,0.152778
9904,0.514817
9905,0.232883
9906,0.137459
9907,0.305037
9908,0.129745
9909,0.102333
9910,0.062938
9911,0.467108
9912,0.174138
9913,0.111263
9914,0.300312
9915,0.488533
9916,0.390482
9917,0.054090
9918,0.443300
9919,0.158194
9920,0.472788
9921,0.097884
9922,0.269542
9923,0.156268
9924,0.208181
9925,0.080532
9926,0.332837
9927,0.271468
9928,0.175920
9929,0.172811
9930,0.159116
9931,0.431722
9932,0.060114
9933,0.045964
9934,0.182771
9935,0.131778
9936,0.318137
9937,0.363610
9938,0.319435
9939,0.220732
9940,0.459594
9941,0.264220
9942,0.185112
9943,0.099131
9944,0.435220
9945,0.528734
9946,0.073435
9947,0.341118
9948,0.092176
9949,0.290824
9950,0.291681
9951,0.230127
9952,0.620825
9953,0.178157
9954,0.104791
9955,0.125725
9956,0.268597
9957,0.079446
9958,0.153304
9959,0.068650
9960,0.142932
9961,0.125583
9962,0.144100
9963,0.180902
9964,0.410708
9965,0.111339
9966,0.574507
9967,0.247486
9968,0.114228
9969,0.186279
9970,0.304820
9971,0.180098
9972,0.074879
9973,0.173631
9974,0.167472
9975,0.446428
9976,0.204452
9977,0.390440
9978,0.319895
9979,0.062969
9980,0.193622
9981,0.454823
9982,0.216514
9983,0.187745
9984,0.342734
9985,0.047443
9986,0.051589
9987,0.201025
9988,0.345448
9989,0.485504
9990,0.169078
9991,0.435282
9992,0.244993
9993,0.047587
9994,0.285369
9995,0.251193
9996,0.159740
9997,0.269758
9998,0.056995
9999,0.555064
10000,0.531158
10001,0.319337
10002,0.256871
10003,0.108048
10004,0.102388
10005,0.393687
10006,0.340482
10007,0.431258
10008,0.154672
10009,0.159655
10010,0.071473
10011,0.461480
10012,0.055771
10013,0.604907
10014,0.098490
10015,0.115949
10016,0.436659
10017,0.188024
10018,0.149547
10019,0.195159
10020,0.085312
10021,0.443422
10022,0.226931
10023,0.472726
10024,0.314635
10025,0.354786
10026,0.185908
10027,0.175603
10028,0.321743
10029,0.269728
10030,0.256956
10031,0.191981
10032,0.323883
10033,0.245989
10034,0.089477
10035,0.115537
10036,0.449509
10037,0.190160
10038,0.229108
10039,0.066016
10040,0.143091
10041,0.247834
10042,0.093962
10043,0.437090
10044,0.411709
10045,0.141792
10046,0.146508
10047,0.193972
10048,0.065091
10049,0.075492
10050,0.246962
10051,0.289079
10052,0.300147
10053,0.386653
10054,0.149900
10055,0.273380
10056,0.257313
10057,0.441882
10058,0.090799
10059,0.142175
10060,0.497066
10061,0.346299
10062,0.103057
10063,0.187387
10064,0.457454
10065,0.148780
10066,0.242161
10067,0.321133
10068,0.058580
10069,0.336861
10070,0.243434
10071,0.101688
10072,0.374091
10073,0.045438
10074,0.129719
10075,0.423161
10076,0.192534
10077,0.307354
10078,0.361105
10079,0.545228
10080,0.262423
10081,0.439475
10082,0.445161
10083,0.427890
10084,0.305184
10085,0.195936
10086,0.081824
10087,0.314009
10088,0.436734
10089,0.484767
10090,0.060503
10091,0.275692
10092,0.391298
10093,0.222670
10094,0.160202
10095,0.128096
10096,0.367874
10097,0.651450
10098,0.083866
10099,0.078437
10100,0.432300
10101,0.161975
10102,0.326222
10103,0.069657
10104,0.040159
10105,0.156545
10106,0.291162
10107,0.434159
10108,0.205920
10109,0.427042
10110,0.186004
10111,0.110919
10112,0.089905
10113,0.251601
10114,0.339778
10115,0.166823
10116,0.307791
10117,0.115446
10118,0.422890
10119,0.376009
10120,0.155157
10121,0.718333
10122,0.705750
10123,0.055026
10124,0.179134
10125,0.097393
10126,0.304127
10127,0.191449
10128,0.165690
10129,0.078366
10130,0.098571
10131,0.289748
10132,0.159128
10133,0.295590
10134,0.342504
10135,0.288331
10136,0.223853
10137,0.220545
10138,0.310364
10139,0.158444
10140,0.432968
10141,0.327380
10142,0.160963
10143,0.254185
10144,0.602430
10145,0.217030
10146,0.191739
10147,0.186172
10148,0.339178
10149,0.152676
10150,0.157688
10151,0.372939
10152,0.126454
10153,0.246696
10154,0.057727
10155,0.389314
10156,0.222060
10157,0.531931
10158,0.190459
10159,0.336784
10160,0.589905
10161,0.229688
10162,0.096645
10163,0.110560
10164,0.423984
10165,0.311138
10166,0.088885
10167,0.240408
10168,0.098107
10169,0.542937
10170,0.317848
10171,0.455941
10172,0.218935
10173,0.243554
10174,0.138645
10175,0.430521
10176,0.528648
10177,0.380980
10178,0.292534
10179,0.116107
10180,0.291218
10181,0.076696
10182,0.218936
10183,0.139338
10184,0.318111
10185,0.200205
10186,0.202410
10187,0.269090
10188,0.454846
10189,0.140638
10190,0.265260
10191,0.262835
10192,0.159433
10193,0.266548
10194,0.111665
10195,0.202486
10196,0.240332
10197,0.116910
10198,0.483192
10199,0.059891
10200,0.158630
10201,0.084313
10202,0.065593
10203,0.072754
10204,0.064800
10205,0.281708
10206,0.595136
10207,0.365756
10208,0.111755
10209,0.378231
10210,0.334530
10211,0.121909
10212,0.285365
10213,0.318591
10214,0.197202
10215,0.582116
10216,0.220121
10217,0.316448
10218,0.431634
10219,0.141532
10220,0.365859
10221,0.150311
10222,0.095431
10223,0.574756
10224,0.429548
10225,0.096012
10226,0.472203
10227,0.158161
10228,0.420092
10229,0.278253
10230,0.052230
10231,0.051966
10232,0.134480
10233,0.310164
10234,0.426860
10235,0.130600
10236,0.187974
10237,0.197540
10238,0.509575
10239,0.447393
10240,0.296286
10241,0.077521
10242,0.171618
10243,0.262148
10244,0.454436
10245,0.134499
10246,0.128020
10247,0.281194
10248,0.154713
10249,0.148541
10250,0.283333
10251,0.454127
10252,0.241415
10253,0.063004
10254,0.245231
10255,0.317665
10256,0.274376
10257,0.662109
10258,0.198885
10259,0.354556
10260,0.259212
10261,0.195032
10262,0.105226
10263,0.097205
10264,0.299506
10265,0.363275
10266,0.146338
10267,0.152720
10268,0.212800
10269,0.405886
10270,0.146680
10271,0.260771
10272,0.687305
10273,0.298047
10274,0.055921
10275,0.075677
10276,0.208501
10277,0.076879
10278,0.279844
10279,0.438315
10280,0.127022
10281,0.455385
10282,0.168603
10283,0.091127
10284,0.644003
10285,0.113438
10286,0.065169
10287,0.194616
10288,0.089641
10289,0.225997
10290,0.063267
10291,0.578830
10292,0.108364
10293,0.152931
10294,0.340742
10295,0.414503
10296,0.458286
10297,0.065949
10298,0.205514
10299,0.395565
10300,0.186691
10301,0.235127
10302,0.460609
10303,0.405742
10304,0.540031
10305,0.038354
10306,0.236911
10307,0.568421
10308,0.267560
10309,0.199622
10310,0.106618
10311,0.270871
10312,0.270501
10313,0.312128
10314,0.482646
10315,0.479515
10316,0.333297
10317,0.470148
10318,0.055637
10319,0.262846
10320,0.300334
10321,0.327712
10322,0.205338
10323,0.390780
10324,0.324531
10325,0.061884
10326,0.124040
10327,0.394362
10328,0.180466
10329,0.063317
10330,0.539288
10331,0.169673
10332,0.271413
10333,0.248500
10334,0.158044
10335,0.339696
10336,0.140559
10337,0.184235
10338,0.407624
10339,0.393293
10340,0.236488
10341,0.591288
10342,0.377854
10343,0.047352
10344,0.083329
10345,0.116363
10346,0.213157
10347,0.262972
10348,0.467510
10349,0.285859
10350,0.433865
10351,0.240148
10352,0.111574
10353,0.359377
10354,0.634559
10355,0.687858
10356,0.163090
10357,0.260820
10358,0.252622
10359,0.157132
10360,0.123652
10361,0.139352
10362,0.209371
10363,0.250081
10364,0.157190
10365,0.241499
10366,0.374308
10367,0.430824
10368,0.209244
10369,0.418523
10370,0.369166
10371,0.210388
10372,0.096936
10373,0.135797
10374,0.097286
10375,0.468258
10376,0.197929
10377,0.240806
10378,0.271320
10379,0.128124
10380,0.616866
10381,0.192590
10382,0.269204
10383,0.300703
10384,0.088387
10385,0.428975
10386,0.502221
10387,0.170375
10388,0.131442
10389,0.177288
10390,0.329404
10391,0.561985
10392,0.100889
10393,0.261920
10394,0.560175
10395,0.220446
10396,0.149048
10397,0.253337
10398,0.247501
10399,0.096637
10400,0.131415
10401,0.064869
10402,0.326410
10403,0.315699
10404,0.073803
10405,0.087075
10406,0.051100
10407,0.398292
10408,0.180825
10409,0.080615
10410,0.559096
10411,0.639988
10412,0.372897
10413,0.285078
10414,0.154964
10415,0.263469
10416,0.409300
10417,0.318626
10418,0.332562
10419,0.246238
10420,0.670196
10421,0.147185
10422,0.094037
10423,0.247557
10424,0.185870
10425,0.305969
10426,0.135883
10427,0.311720
10428,0.065714
10429,0.383102
10430,0.393190
10431,0.426883
10432,0.273346
10433,0.228337
10434,0.233178
10435,0.066460
10436,0.521682
10437,0.063091
10438,0.443274
10439,0.065739
10440,0.456076
10441,0.251422
10442,0.267309
10443,0.234239
10444,0.196028
10445,0.190048
10446,0.215781
10447,0.068724
10448,0.063110
10449,0.437707
10450,0.456206
10451,0.090822
10452,0.219189
10453,0.129743
10454,0.049672
10455,0.204309
10456,0.108938
10457,0.411656
10458,0.600584
10459,0.317724
10460,0.433265
10461,0.089906
10462,0.062468
10463,0.384258
10464,0.272702
10465,0.394352
10466,0.446297
10467,0.065177
10468,0.166615
10469,0.088072
10470,0.166163
10471,0.252983
10472,0.198771
10473,0.528535
10474,0.153860
10475,0.112606
10476,0.066488
10477,0.261209
10478,0.542111
10479,0.084254
10480,0.428368
10481,0.163756
10482,0.163514
10483,0.161322
10484,0.218435
10485,0.296145
10486,0.393870
10487,0.181815
10488,0.521678
10489,0.342506
10490,0.046917
10491,0.347867
10492,0.171190
10493,0.613886
10494,0.592219
10495,0.299601
10496,0.246208
10497,0.456411
10498,0.118031
10499,0.389145
10500,0.172957
10501,0.588787
10502,0.499465
10503,0.470801
10504,0.335316
10505,0.281528
10506,0.169262
10507,0.270547
10508,0.064521
10509,0.371754
10510,0.267735
10511,0.175450
10512,0.457860
10513,0.291174
10514,0.306560
10515,0.242517
10516,0.244904
10517,0.289618
10518,0.090836
10519,0.060543
10520,0.094988
10521,0.127888
10522,0.065417
10523,0.070736
10524,0.219029
10525,0.360400
10526,0.159898
10527,0.105310
10528,0.482623
10529,0.627176
10530,0.158092
10531,0.067375
10532,0.244515
10533,0.128293
10534,0.465145
10535,0.121229
10536,0.081275
10537,0.089199
10538,0.176438
10539,0.174820
10540,0.147903
10541,0.203549
10542,0.190970
10543,0.252657
10544,0.129063
10545,0.665668
10546,0.078507
10547,0.071612
10548,0.284764
10549,0.065650
10550,0.487587
10551,0.270249
10552,0.185232
10553,0.314773
10554,0.142450
10555,0.364993
10556,0.115341
10557,0.474935
10558,0.115954
10559,0.096432
10560,0.122261
10561,0.206782
10562,0.237767
10563,0.605859
10564,0.295608
10565,0.369683
10566,0.060226
10567,0.096046
10568,0.322728
10569,0.498969
10570,0.706282
10571,0.397708
10572,0.634694
10573,0.112842
10574,0.060945
10575,0.215631
10576,0.112233
10577,0.341006
10578,0.220512
10579,0.121957
10580,0.571626
10581,0.274701
10582,0.279472
10583,0.228459
10584,0.192105
10585,0.165343
10586,0.404755
10587,0.193654
10588,0.336917
10589,0.285032
10590,0.122075
10591,0.274042
10592,0.173726
10593,0.392526
10594,0.264110
10595,0.061366
10596,0.235785
10597,0.441182
10598,0.141645
10599,0.238676
10600,0.547101
10601,0.047705
10602,0.397173
10603,0.096441
10604,0.040542
10605,0.075861
10606,0.359232
10607,0.366259
10608,0.112004
10609,0.285204
10610,0.463493
10611,0.187313
10612,0.140693
10613,0.289744
10614,0.355606
10615,0.138981
10616,0.322516
10617,0.276681
10618,0.142142
10619,0.395636
10620,0.192350
10621,0.229979
10622,0.433182
10623,0.469920
10624,0.303225
10625,0.478139
10626,0.350195
10627,0.228609
10628,0.285310
10629,0.272143
10630,0.102307
10631,0.585561
10632,0.063254
10633,0.264665
10634,0.275391
10635,0.040078
10636,0.151281
10637,0.256273
10638,0.084689
10639,0.360918
10640,0.092322
10641,0.206922
10642,0.210816
10643,0.165403
10644,0.092409
10645,0.120009
