7910,0.480688,1.000000
7911,0.794357,1.000000
7912,0.309690,0.000000
7913,0.487431,1.000000
7914,0.072924,0.000000
7915,0.292501,0.000000
7916,0.134986,0.000000
7917,0.101769,0.000000
7918,0.085663,0.000000
7919,0.239667,0.000000
7920,0.215085,0.000000
7921,0.148864,0.000000
7922,0.215061,0.000000
7923,0.068963,0.000000
7924,0.569957,0.000000
7925,0.068606,0.000000
7926,0.153837,1.000000
7927,0.125218,0.000000
7928,0.564932,0.000000
7929,0.207294,0.000000
7930,0.589271,0.000000
7931,0.125218,0.000000
7932,0.434850,0.000000
7933,0.176882,1.000000
7934,0.175213,0.000000
7935,0.115248,0.000000
7936,0.320623,0.000000
7937,0.108387,1.000000
7938,0.142861,0.000000
7939,0.115834,0.000000
7940,0.225045,0.000000
7941,0.119581,0.000000
7942,0.573570,0.000000
7943,0.059227,0.000000
7944,0.170117,0.000000
7945,0.268042,1.000000
7946,0.183501,1.000000
7947,0.400019,0.000000
7948,0.097966,0.000000
7949,0.260422,1.000000
7950,0.394663,1.000000
7951,0.575266,1.000000
7952,0.143215,0.000000
7953,0.068748,0.000000
7954,0.060333,0.000000
7955,0.081272,1.000000
7956,0.158482,0.000000
7957,0.271620,1.000000
7958,0.173448,0.000000
7959,0.062776,0.000000
7960,0.196854,1.000000
7961,0.284919,0.000000
7962,0.179240,0.000000
7963,0.120680,0.000000
7964,0.521143,1.000000
7965,0.348300,0.000000
7966,0.113652,0.000000
7967,0.468118,0.000000
7968,0.301946,1.000000
7969,0.081794,0.000000
7970,0.160494,0.000000
7971,0.293071,0.000000
7972,0.104898,0.000000
7973,0.058357,0.000000
7974,0.449658,0.000000
7975,0.085934,0.000000
7976,0.471438,0.000000
7977,0.095946,0.000000
7978,0.387989,0.000000
7979,0.107823,0.000000
7980,0.374559,0.000000
7981,0.076757,0.000000
7982,0.577363,1.000000
7983,0.450491,1.000000
7984,0.124681,0.000000
7985,0.271922,0.000000
7986,0.192890,0.000000
7987,0.441496,1.000000
7988,0.100913,0.000000
7989,0.260245,0.000000
7990,0.087924,0.000000
7991,0.118279,0.000000
7992,0.113420,0.000000
7993,0.363246,0.000000
7994,0.138086,0.000000
7995,0.136093,0.000000
7996,0.212450,0.000000
7997,0.157346,0.000000
7998,0.287992,0.000000
7999,0.213669,0.000000
8000,0.156688,0.000000
8001,0.526274,1.000000
8002,0.075135,0.000000
8003,0.279294,0.000000
8004,0.125385,0.000000
8005,0.339831,1.000000
8006,0.055920,0.000000
8007,0.229673,0.000000
8008,0.455548,0.000000
8009,0.296954,0.000000
8010,0.476787,1.000000
8011,0.155815,0.000000
8012,0.114875,0.000000
8013,0.446597,1.000000
8014,0.258318,1.000000
8015,0.170660,0.000000
8016,0.318372,1.000000
8017,0.294040,0.000000
8018,0.212328,0.000000
8019,0.286373,1.000000
8020,0.195772,1.000000
8021,0.450377,0.000000
8022,0.157699,0.000000
8023,0.211106,0.000000
8024,0.080235,0.000000
8025,0.160041,0.000000
8026,0.089383,0.000000
8027,0.165178,1.000000
8028,0.315191,0.000000
8029,0.699927,1.000000
8030,0.351123,1.000000
8031,0.299112,0.000000
8032,0.548539,0.000000
8033,0.204431,0.000000
8034,0.586859,1.000000
8035,0.367248,0.000000
8036,0.094760,0.000000
8037,0.070715,0.000000
8038,0.623043,0.000000
8039,0.607240,1.000000
8040,0.560274,1.000000
8041,0.168942,0.000000
8042,0.547967,1.000000
8043,0.099350,0.000000
8044,0.437081,1.000000
8045,0.149311,0.000000
8046,0.340978,1.000000
8047,0.114866,0.000000
8048,0.257588,1.000000
8049,0.089273,0.000000
8050,0.136039,0.000000
8051,0.339315,1.000000
8052,0.157271,0.000000
8053,0.284901,0.000000
8054,0.113551,0.000000
8055,0.658401,1.000000
8056,0.532716,0.000000
8057,0.198898,0.000000
8058,0.260810,0.000000
8059,0.073351,0.000000
8060,0.248654,1.000000
8061,0.346462,0.000000
8062,0.223625,0.000000
8063,0.269115,0.000000
8064,0.130894,0.000000
8065,0.096831,0.000000
8066,0.088591,0.000000
8067,0.203466,1.000000
8068,0.184714,0.000000
8069,0.411339,0.000000
8070,0.147857,0.000000
8071,0.336421,0.000000
8072,0.063367,1.000000
8073,0.314830,0.000000
8074,0.332001,0.000000
8075,0.317993,1.000000
8076,0.344815,1.000000
8077,0.427488,0.000000
8078,0.674097,1.000000
8079,0.101539,0.000000
8080,0.218475,0.000000
8081,0.267715,0.000000
8082,0.229564,0.000000
8083,0.334298,1.000000
8084,0.065803,0.000000
8085,0.273926,0.000000
8086,0.198235,0.000000
8087,0.324286,0.000000
8088,0.189544,0.000000
8089,0.192091,1.000000
8090,0.103905,0.000000
8091,0.758823,1.000000
8092,0.184931,0.000000
8093,0.168969,0.000000
8094,0.209327,1.000000
8095,0.227432,1.000000
8096,0.330303,0.000000
8097,0.326832,0.000000
8098,0.083328,0.000000
8099,0.141679,0.000000
8100,0.388402,0.000000
8101,0.057950,1.000000
8102,0.493207,1.000000
8103,0.313483,0.000000
8104,0.553860,0.000000
8105,0.529396,1.000000
8106,0.178295,0.000000
8107,0.255836,1.000000
8108,0.214822,0.000000
8109,0.392505,0.000000
8110,0.509015,0.000000
8111,0.048507,0.000000
8112,0.138585,0.000000
8113,0.234725,0.000000
8114,0.129533,0.000000
8115,0.222533,0.000000
8116,0.159862,0.000000
8117,0.054609,0.000000
8118,0.310699,0.000000
8119,0.182860,0.000000
8120,0.270229,0.000000
8121,0.405891,0.000000
8122,0.346090,1.000000
8123,0.285918,0.000000
8124,0.387681,0.000000
8125,0.470449,1.000000
8126,0.212487,0.000000
8127,0.317750,1.000000
8128,0.466449,1.000000
8129,0.405737,0.000000
8130,0.082556,0.000000
8131,0.458846,0.000000
8132,0.386064,0.000000
8133,0.270724,0.000000
8134,0.056867,0.000000
8135,0.242270,1.000000
8136,0.743232,1.000000
8137,0.310025,0.000000
8138,0.190310,0.000000
8139,0.464430,1.000000
8140,0.166966,0.000000
8141,0.119046,0.000000
8142,0.524079,1.000000
8143,0.324748,0.000000
8144,0.168317,0.000000
8145,0.491473,1.000000
8146,0.628726,0.000000
8147,0.317851,0.000000
8148,0.109422,0.000000
8149,0.553483,0.000000
8150,0.152334,0.000000
8151,0.271781,1.000000
8152,0.095965,0.000000
8153,0.134468,0.000000
8154,0.072006,0.000000
8155,0.090969,0.000000
8156,0.586464,1.000000
8157,0.110578,0.000000
8158,0.081213,0.000000
8159,0.358681,0.000000
8160,0.334407,1.000000
8161,0.323754,1.000000
8162,0.150298,0.000000
8163,0.213303,0.000000
8164,0.173960,0.000000
8165,0.542931,0.000000
8166,0.270532,0.000000
8167,0.124427,0.000000
8168,0.160340,0.000000
8169,0.506970,0.000000
8170,0.147330,0.000000
8171,0.124675,0.000000
8172,0.341650,0.000000
8173,0.170204,0.000000
8174,0.258518,0.000000
8175,0.434129,1.000000
8176,0.131835,0.000000
8177,0.338667,0.000000
8178,0.079328,0.000000
8179,0.468761,0.000000
8180,0.128717,0.000000
8181,0.517618,1.000000
8182,0.269301,1.000000
8183,0.145080,0.000000
8184,0.140874,0.000000
8185,0.151644,0.000000
8186,0.322874,1.000000
8187,0.304843,0.000000
8188,0.098098,0.000000
8189,0.067253,0.000000
8190,0.504125,1.000000
8191,0.381688,0.000000
8192,0.127550,0.000000
8193,0.066348,0.000000
8194,0.401663,0.000000
8195,0.673999,1.000000
8196,0.139353,0.000000
8197,0.139382,0.000000
8198,0.549525,1.000000
8199,0.169441,0.000000
8200,0.266950,0.000000
8201,0.220809,0.000000
8202,0.420125,1.000000
8203,0.354918,1.000000
8204,0.331631,0.000000
8205,0.133778,0.000000
8206,0.143373,0.000000
8207,0.237908,0.000000
8208,0.117405,1.000000
8209,0.243087,0.000000
8210,0.084323,0.000000
8211,0.549526,1.000000
8212,0.212331,1.000000
8213,0.314886,0.000000
8214,0.373376,1.000000
8215,0.193210,0.000000
8216,0.347714,1.000000
8217,0.274720,0.000000
8218,0.379760,0.000000
8219,0.289101,0.000000
8220,0.563462,1.000000
8221,0.448657,0.000000
8222,0.304378,0.000000
8223,0.184682,0.000000
8224,0.090703,0.000000
8225,0.095986,0.000000
8226,0.189278,0.000000
8227,0.229643,0.000000
8228,0.476940,1.000000
8229,0.140254,0.000000
8230,0.607428,0.000000
8231,0.196087,0.000000
8232,0.077599,0.000000
8233,0.139464,0.000000
8234,0.231831,0.000000
8235,0.167494,0.000000
8236,0.263588,1.000000
8237,0.059709,0.000000
8238,0.277672,0.000000
8239,0.668134,1.000000
8240,0.385666,0.000000
8241,0.126253,0.000000
8242,0.059189,0.000000
8243,0.445327,1.000000
8244,0.184486,0.000000
8245,0.231341,1.000000
8246,0.139514,0.000000
8247,0.358242,0.000000
8248,0.283284,1.000000
8249,0.360250,0.000000
8250,0.305893,0.000000
8251,0.417657,1.000000
8252,0.112987,0.000000
8253,0.165957,0.000000
8254,0.343844,1.000000
8255,0.273564,1.000000
8256,0.341346,0.000000
8257,0.115757,0.000000
8258,0.234814,0.000000
8259,0.160450,1.000000
8260,0.351826,0.000000
8261,0.402914,1.000000
8262,0.363780,0.000000
8263,0.115845,0.000000
8264,0.156351,0.000000
8265,0.421511,1.000000
8266,0.232510,1.000000
8267,0.436190,0.000000
8268,0.494637,1.000000
8269,0.163006,0.000000
8270,0.474308,1.000000
8271,0.529508,0.000000
8272,0.332199,0.000000
8273,0.165239,0.000000
8274,0.165409,0.000000
8275,0.275049,0.000000
8276,0.069077,0.000000
8277,0.391619,0.000000
8278,0.096608,1.000000
8279,0.157475,0.000000
8280,0.425344,0.000000
8281,0.153073,1.000000
8282,0.074385,0.000000
8283,0.376705,1.000000
8284,0.342152,0.000000
8285,0.114369,0.000000
8286,0.130880,0.000000
8287,0.043298,0.000000
8288,0.367224,0.000000
8289,0.261633,0.000000
8290,0.138829,0.000000
8291,0.138937,0.000000
8292,0.083045,0.000000
8293,0.392917,1.000000
8294,0.151567,0.000000
8295,0.301940,0.000000
8296,0.536372,1.000000
8297,0.396502,1.000000
8298,0.253489,0.000000
8299,0.350999,0.000000
8300,0.539288,1.000000
8301,0.107832,0.000000
8302,0.158250,0.000000
8303,0.076155,0.000000
8304,0.182824,0.000000
8305,0.413780,1.000000
8306,0.165446,0.000000
8307,0.060013,0.000000
8308,0.110223,0.000000
8309,0.083794,0.000000
8310,0.097878,0.000000
8311,0.089044,0.000000
8312,0.207137,0.000000
8313,0.126766,0.000000
8314,0.315487,0.000000
8315,0.347642,0.000000
8316,0.370820,0.000000
8317,0.302010,0.000000
8318,0.285090,0.000000
8319,0.353118,0.000000
8320,0.153837,0.000000
8321,0.105239,0.000000
8322,0.129601,0.000000
8323,0.563833,1.000000
8324,0.257002,0.000000
8325,0.205215,0.000000
8326,0.115024,0.000000
8327,0.349060,0.000000
8328,0.370376,0.000000
8329,0.403873,1.000000
8330,0.073541,0.000000
8331,0.066068,0.000000
8332,0.535035,0.000000
8333,0.255715,0.000000
8334,0.533574,1.000000
8335,0.193736,0.000000
8336,0.431277,0.000000
8337,0.104042,0.000000
8338,0.318624,0.000000
8339,0.196616,0.000000
8340,0.297590,0.000000
8341,0.080059,0.000000
8342,0.361110,0.000000
8343,0.203793,0.000000
8344,0.464918,1.000000
8345,0.085057,0.000000
8346,0.082527,0.000000
8347,0.472304,1.000000
8348,0.134772,0.000000
8349,0.072123,0.000000
8350,0.046816,0.000000
8351,0.269330,0.000000
8352,0.596263,1.000000
8353,0.070655,0.000000
8354,0.349386,0.000000
8355,0.267412,0.000000
8356,0.329539,0.000000
8357,0.524281,0.000000
8358,0.281926,0.000000
8359,0.126754,0.000000
8360,0.271027,1.000000
8361,0.132285,0.000000
8362,0.350975,1.000000
8363,0.365679,0.000000
8364,0.345514,0.000000
8365,0.527779,1.000000
8366,0.094584,0.000000
8367,0.098945,1.000000
8368,0.146122,0.000000
8369,0.414051,1.000000
8370,0.554364,1.000000
8371,0.040568,0.000000
8372,0.135892,0.000000
8373,0.113722,0.000000
8374,0.406360,1.000000
8375,0.162622,1.000000
8376,0.238143,0.000000
8377,0.267726,0.000000
8378,0.232546,0.000000
8379,0.318623,0.000000
8380,0.110184,0.000000
8381,0.474735,0.000000
8382,0.744724,0.000000
8383,0.114816,1.000000
8384,0.345049,0.000000
8385,0.058140,0.000000
8386,0.185080,0.000000
8387,0.225974,0.000000
8388,0.179700,0.000000
8389,0.350400,1.000000
8390,0.204194,0.000000
8391,0.274429,0.000000
8392,0.140431,0.000000
8393,0.289468,0.000000
8394,0.132519,0.000000
8395,0.062784,0.000000
8396,0.434576,1.000000
8397,0.086756,0.000000
8398,0.464195,1.000000
8399,0.283427,1.000000
8400,0.102769,0.000000
8401,0.186064,1.000000
8402,0.246311,0.000000
8403,0.436846,0.000000
8404,0.105700,0.000000
8405,0.130244,0.000000
8406,0.106006,0.000000
8407,0.339299,0.000000
8408,0.148123,0.000000
8409,0.410167,0.000000
8410,0.379237,1.000000
8411,0.561998,1.000000
8412,0.133127,0.000000
8413,0.333076,0.000000
8414,0.249315,0.000000
8415,0.112945,0.000000
8416,0.079233,0.000000
8417,0.435939,0.000000
8418,0.305913,0.000000
8419,0.246903,0.000000
8420,0.342618,0.000000
8421,0.189243,0.000000
8422,0.187426,0.000000
8423,0.083871,0.000000
8424,0.171950,0.000000
8425,0.186878,0.000000
8426,0.083275,0.000000
8427,0.267751,0.000000
8428,0.309433,1.000000
8429,0.067576,0.000000
8430,0.174941,0.000000
8431,0.091246,0.000000
8432,0.075622,0.000000
8433,0.203179,0.000000
8434,0.362974,0.000000
8435,0.740085,0.000000
8436,0.388256,1.000000
8437,0.140092,1.000000
8438,0.129112,0.000000
8439,0.277535,0.000000
8440,0.188584,0.000000
8441,0.272931,1.000000
8442,0.398297,0.000000
8443,0.273280,0.000000
8444,0.386789,0.000000
8445,0.208917,0.000000
8446,0.125277,0.000000
8447,0.215551,0.000000
8448,0.346507,1.000000
8449,0.194588,0.000000
8450,0.283359,0.000000
8451,0.296884,0.000000
8452,0.058788,0.000000
8453,0.419704,0.000000
8454,0.467152,0.000000
8455,0.107283,0.000000
8456,0.350907,0.000000
8457,0.112684,0.000000
8458,0.465724,1.000000
8459,0.101309,1.000000
8460,0.049004,0.000000
8461,0.085601,0.000000
8462,0.224930,0.000000
8463,0.093781,0.000000
8464,0.061571,0.000000
8465,0.058615,0.000000
8466,0.149407,1.000000
8467,0.193456,0.000000
8468,0.170993,1.000000
8469,0.234046,0.000000
8470,0.451701,0.000000
8471,0.214558,0.000000
8472,0.198041,0.000000
8473,0.537182,1.000000
8474,0.585810,0.000000
8475,0.132782,0.000000
8476,0.229566,1.000000
8477,0.192765,0.000000
8478,0.096721,0.000000
8479,0.491474,0.000000
8480,0.112815,0.000000
8481,0.658419,1.000000
8482,0.185467,0.000000
8483,0.186132,0.000000
8484,0.581574,1.000000
8485,0.176742,0.000000
8486,0.343655,0.000000
8487,0.091487,0.000000
8488,0.120071,0.000000
8489,0.184760,0.000000
8490,0.528986,1.000000
8491,0.222850,0.000000
8492,0.146639,0.000000
8493,0.256992,0.000000
8494,0.249624,0.000000
8495,0.341587,0.000000
8496,0.569848,1.000000
8497,0.259924,1.000000
8498,0.392481,1.000000
8499,0.118200,0.000000
8500,0.076018,0.000000
8501,0.421301,1.000000
8502,0.143453,1.000000
8503,0.182282,1.000000
8504,0.371289,0.000000
8505,0.323736,1.000000
8506,0.144497,0.000000
8507,0.233562,0.000000
8508,0.186412,0.000000
8509,0.293770,1.000000
8510,0.317676,0.000000
8511,0.178606,0.000000
8512,0.191256,0.000000
8513,0.446294,1.000000
8514,0.372359,0.000000
8515,0.130424,0.000000
8516,0.222868,0.000000
8517,0.099824,1.000000
8518,0.426650,0.000000
8519,0.168202,0.000000
8520,0.613199,0.000000
8521,0.089527,0.000000
8522,0.203203,0.000000
8523,0.104056,1.000000
8524,0.186484,1.000000
8525,0.160690,0.000000
8526,0.257588,0.000000
8527,0.125708,0.000000
8528,0.528753,1.000000
8529,0.060322,0.000000
8530,0.142736,1.000000
8531,0.321251,0.000000
8532,0.287134,0.000000
8533,0.353363,0.000000
8534,0.239914,1.000000
8535,0.323805,0.000000
8536,0.140279,0.000000
8537,0.132498,0.000000
8538,0.067417,0.000000
8539,0.416708,1.000000
8540,0.092442,0.000000
8541,0.246231,0.000000
8542,0.701785,1.000000
8543,0.572950,1.000000
8544,0.393522,0.000000
8545,0.393673,0.000000
8546,0.105739,0.000000
8547,0.447865,1.000000
8548,0.123945,0.000000
8549,0.212727,0.000000
8550,0.125707,0.000000
8551,0.578745,0.000000
8552,0.201488,0.000000
8553,0.059890,0.000000
8554,0.591073,1.000000
8555,0.554005,1.000000
8556,0.136109,0.000000
8557,0.375528,1.000000
8558,0.254085,0.000000
8559,0.093520,0.000000
8560,0.174520,0.000000
8561,0.195213,0.000000
8562,0.119520,0.000000
8563,0.114838,0.000000
8564,0.517560,1.000000
8565,0.040717,0.000000
8566,0.333471,1.000000
8567,0.483703,0.000000
8568,0.169275,0.000000
8569,0.412181,1.000000
8570,0.072231,0.000000
8571,0.540332,1.000000
8572,0.355816,0.000000
8573,0.208445,0.000000
8574,0.353725,0.000000
8575,0.546063,1.000000
8576,0.555175,1.000000
8577,0.132917,0.000000
8578,0.384989,0.000000
8579,0.392718,1.000000
8580,0.331430,0.000000
8581,0.083742,0.000000
8582,0.235706,0.000000
8583,0.239980,0.000000
8584,0.491998,1.000000
8585,0.373938,0.000000
8586,0.080648,0.000000
8587,0.161460,0.000000
8588,0.395102,1.000000
8589,0.180798,0.000000
8590,0.264021,0.000000
8591,0.280437,1.000000
8592,0.723284,1.000000
8593,0.302656,1.000000
8594,0.152857,0.000000
8595,0.309492,0.000000
8596,0.458038,0.000000
8597,0.671881,1.000000
8598,0.481291,0.000000
8599,0.232808,0.000000
8600,0.142454,0.000000
8601,0.173178,0.000000
8602,0.279166,1.000000
8603,0.160940,0.000000
8604,0.184096,0.000000
8605,0.356798,0.000000
8606,0.210195,0.000000
8607,0.121074,1.000000
8608,0.224854,0.000000
8609,0.167928,0.000000
8610,0.116159,0.000000
8611,0.141395,0.000000
8612,0.137762,0.000000
8613,0.358392,0.000000
8614,0.199226,0.000000
8615,0.163552,0.000000
8616,0.085634,0.000000
8617,0.483073,0.000000
8618,0.422860,1.000000
8619,0.232417,1.000000
8620,0.454823,1.000000
8621,0.040580,0.000000
8622,0.100453,0.000000
8623,0.082741,0.000000
8624,0.290758,0.000000
8625,0.147066,0.000000
8626,0.583998,1.000000
8627,0.041556,0.000000
8628,0.255741,1.000000
8629,0.191800,0.000000
8630,0.372675,0.000000
8631,0.187733,0.000000
8632,0.494782,0.000000
8633,0.153470,0.000000
8634,0.143936,0.000000
8635,0.463425,0.000000
8636,0.137623,0.000000
8637,0.129906,0.000000
8638,0.111912,0.000000
8639,0.426611,0.000000
8640,0.236348,0.000000
8641,0.371362,0.000000
8642,0.090773,0.000000
8643,0.242295,0.000000
8644,0.277246,0.000000
8645,0.089713,1.000000
8646,0.337610,0.000000
8647,0.412263,1.000000
8648,0.155248,0.000000
8649,0.468845,0.000000
8650,0.192764,0.000000
8651,0.161172,0.000000
8652,0.174966,0.000000
8653,0.531914,1.000000
8654,0.445629,0.000000
8655,0.511594,1.000000
8656,0.220318,1.000000
8657,0.546001,1.000000
8658,0.244042,1.000000
8659,0.553425,1.000000
8660,0.176097,0.000000
8661,0.573076,0.000000
8662,0.155517,0.000000
8663,0.190015,0.000000
8664,0.083469,0.000000
8665,0.100667,0.000000
8666,0.303926,0.000000
8667,0.121758,0.000000
8668,0.512143,0.000000
8669,0.468711,1.000000
8670,0.323404,1.000000
8671,0.090920,0.000000
8672,0.361553,1.000000
8673,0.127669,0.000000
8674,0.274928,0.000000
8675,0.200220,0.000000
8676,0.540161,1.000000
8677,0.177444,0.000000
8678,0.210278,0.000000
8679,0.321577,1.000000
8680,0.086848,0.000000
8681,0.452464,0.000000
8682,0.442213,1.000000
8683,0.118308,0.000000
8684,0.435868,0.000000
8685,0.105128,0.000000
8686,0.392933,0.000000
8687,0.275846,1.000000
8688,0.110352,0.000000
8689,0.590872,0.000000
8690,0.212848,1.000000
8691,0.235549,0.000000
8692,0.099770,0.000000
8693,0.122859,0.000000
8694,0.450028,0.000000
8695,0.174217,0.000000
8696,0.529736,1.000000
8697,0.419146,0.000000
8698,0.121204,0.000000
8699,0.385389,1.000000
8700,0.068532,0.000000
8701,0.077957,0.000000
8702,0.310705,0.000000
8703,0.447696,1.000000
8704,0.271611,0.000000
8705,0.059643,0.000000
8706,0.110142,0.000000
8707,0.128491,0.000000
8708,0.090062,0.000000
8709,0.115525,0.000000
8710,0.177602,0.000000
8711,0.383365,1.000000
8712,0.293218,1.000000
8713,0.300303,0.000000
8714,0.380999,1.000000
8715,0.309460,0.000000
8716,0.401827,0.000000
8717,0.324173,0.000000
8718,0.127516,0.000000
8719,0.148420,0.000000
8720,0.236380,0.000000
8721,0.293764,0.000000
8722,0.178221,0.000000
8723,0.164212,0.000000
8724,0.137778,0.000000
8725,0.188619,0.000000
8726,0.460318,1.000000
8727,0.218586,0.000000
8728,0.176376,0.000000
8729,0.049014,0.000000
8730,0.265440,1.000000
8731,0.106284,0.000000
8732,0.341187,0.000000
8733,0.275256,0.000000
8734,0.173716,0.000000
8735,0.282760,1.000000
8736,0.147505,0.000000
8737,0.104324,0.000000
8738,0.410331,0.000000
8739,0.059583,0.000000
8740,0.449360,0.000000
8741,0.439762,1.000000
8742,0.366813,0.000000
8743,0.197023,0.000000
8744,0.220945,0.000000
8745,0.190043,0.000000
8746,0.064195,0.000000
8747,0.096714,0.000000
8748,0.102440,0.000000
8749,0.203453,0.000000
8750,0.068637,0.000000
8751,0.258366,0.000000
8752,0.359703,1.000000
8753,0.119545,0.000000
8754,0.294828,1.000000
8755,0.314466,1.000000
8756,0.248993,1.000000
8757,0.156341,0.000000
8758,0.098021,0.000000
8759,0.410953,1.000000
8760,0.529750,1.000000
8761,0.204114,0.000000
8762,0.104459,0.000000
8763,0.359999,1.000000
8764,0.167194,0.000000
8765,0.351009,1.000000
8766,0.102946,0.000000
8767,0.124239,0.000000
8768,0.137562,0.000000
8769,0.528908,0.000000
8770,0.672485,0.000000
8771,0.047490,0.000000
8772,0.186729,0.000000
8773,0.217160,1.000000
8774,0.206947,0.000000
8775,0.450045,0.000000
8776,0.067115,0.000000
8777,0.095620,0.000000
8778,0.277078,0.000000
8779,0.186848,0.000000
8780,0.296461,1.000000
8781,0.118550,0.000000
8782,0.086504,0.000000
8783,0.359100,0.000000
8784,0.172839,0.000000
8785,0.255690,1.000000
8786,0.712853,1.000000
8787,0.621616,1.000000
8788,0.291621,0.000000
8789,0.132529,0.000000
8790,0.126639,0.000000
8791,0.480585,0.000000
8792,0.137113,0.000000
8793,0.190318,0.000000
8794,0.123979,0.000000
8795,0.129966,0.000000
8796,0.333265,0.000000
8797,0.164357,0.000000
8798,0.158267,0.000000
8799,0.281817,0.000000
8800,0.174475,0.000000
8801,0.077322,0.000000
8802,0.149538,0.000000
8803,0.164466,0.000000
8804,0.106555,0.000000
8805,0.135906,0.000000
8806,0.095762,0.000000
8807,0.331277,0.000000
8808,0.115805,0.000000
8809,0.710500,1.000000
8810,0.140075,0.000000
8811,0.261150,0.000000
8812,0.382994,1.000000
8813,0.653978,1.000000
8814,0.326030,0.000000
8815,0.372621,0.000000
8816,0.103716,0.000000
8817,0.179304,1.000000
8818,0.319106,0.000000
8819,0.442268,0.000000
8820,0.102608,0.000000
8821,0.295983,0.000000
8822,0.083987,0.000000
8823,0.242686,0.000000
8824,0.423626,0.000000
8825,0.361769,1.000000
8826,0.256780,0.000000
8827,0.063183,0.000000
8828,0.135856,0.000000
8829,0.201922,0.000000
8830,0.221602,0.000000
8831,0.329613,0.000000
8832,0.335230,0.000000
8833,0.115448,0.000000
8834,0.091826,0.000000
8835,0.493248,0.000000
8836,0.381683,0.000000
8837,0.213159,0.000000
8838,0.271884,0.000000
8839,0.102141,0.000000
8840,0.107602,0.000000
8841,0.122671,0.000000
8842,0.561035,1.000000
8843,0.179415,0.000000
8844,0.157122,0.000000
8845,0.049203,0.000000
8846,0.225458,1.000000
8847,0.689180,0.000000
8848,0.334915,1.000000
8849,0.228790,0.000000
8850,0.295795,1.000000
8851,0.157770,0.000000
8852,0.395737,0.000000
8853,0.188112,0.000000
8854,0.358748,0.000000
8855,0.482992,1.000000
8856,0.221476,0.000000
8857,0.209491,0.000000
8858,0.299981,0.000000
8859,0.460123,1.000000
8860,0.297171,0.000000
8861,0.576794,1.000000
8862,0.142918,0.000000
8863,0.142938,0.000000
8864,0.084482,0.000000
8865,0.099594,0.000000
8866,0.416596,0.000000
8867,0.310111,0.000000
8868,0.474603,1.000000
8869,0.228871,1.000000
8870,0.194896,1.000000
8871,0.357275,1.000000
8872,0.126409,0.000000
8873,0.154275,0.000000
8874,0.237660,0.000000
8875,0.197818,1.000000
8876,0.506299,0.000000
8877,0.422940,1.000000
8878,0.515733,0.000000
8879,0.209396,0.000000
8880,0.244094,0.000000
8881,0.137407,0.000000
8882,0.676160,0.000000
8883,0.214849,1.000000
8884,0.487824,0.000000
8885,0.060063,0.000000
8886,0.345499,0.000000
8887,0.145191,0.000000
8888,0.194672,0.000000
8889,0.203006,0.000000
8890,0.536543,1.000000
8891,0.261516,0.000000
8892,0.296878,0.000000
8893,0.186437,0.000000
8894,0.640701,1.000000
8895,0.186245,0.000000
8896,0.355961,1.000000
8897,0.113508,0.000000
8898,0.184585,0.000000
8899,0.395364,1.000000
8900,0.568637,0.000000
8901,0.484136,0.000000
8902,0.376624,1.000000
8903,0.139432,1.000000
8904,0.359023,0.000000
8905,0.225170,0.000000
8906,0.357802,0.000000
8907,0.249460,0.000000
8908,0.408475,1.000000
8909,0.152195,0.000000
8910,0.104720,0.000000
8911,0.080610,0.000000
8912,0.068228,0.000000
8913,0.264687,0.000000
8914,0.409552,0.000000
8915,0.053691,0.000000
8916,0.072473,0.000000
8917,0.192089,1.000000
8918,0.168376,0.000000
8919,0.229069,1.000000
8920,0.151766,0.000000
8921,0.364147,0.000000
8922,0.492282,1.000000
8923,0.082140,0.000000
8924,0.099486,0.000000
8925,0.181440,0.000000
8926,0.225886,0.000000
8927,0.278815,1.000000
8928,0.136202,0.000000
8929,0.319348,1.000000
8930,0.220271,0.000000
8931,0.402985,1.000000
8932,0.274233,0.000000
8933,0.427025,1.000000
8934,0.447902,1.000000
8935,0.234867,0.000000
8936,0.522329,0.000000
8937,0.278319,1.000000
8938,0.178539,0.000000
8939,0.078592,0.000000
8940,0.334702,1.000000
8941,0.406688,1.000000
8942,0.316658,1.000000
8943,0.271548,1.000000
8944,0.183457,1.000000
8945,0.243523,0.000000
8946,0.573987,1.000000
8947,0.483976,1.000000
8948,0.226001,0.000000
8949,0.345079,0.000000
8950,0.235188,0.000000
8951,0.433583,1.000000
8952,0.208688,0.000000
8953,0.095217,0.000000
8954,0.720457,1.000000
8955,0.128149,0.000000
8956,0.097519,0.000000
8957,0.170128,1.000000
8958,0.384507,1.000000
8959,0.147504,1.000000
8960,0.090343,0.000000
8961,0.239712,1.000000
8962,0.417911,1.000000
8963,0.270011,0.000000
8964,0.162809,0.000000
8965,0.130962,0.000000
8966,0.580124,1.000000
8967,0.330828,0.000000
8968,0.124848,1.000000
8969,0.101070,0.000000
8970,0.115197,0.000000
8971,0.178331,0.000000
8972,0.329839,0.000000
8973,0.117102,0.000000
8974,0.082370,0.000000
8975,0.276716,1.000000
8976,0.113551,0.000000
8977,0.722585,1.000000
8978,0.085769,0.000000
8979,0.249729,0.000000
8980,0.284930,0.000000
8981,0.054618,0.000000
8982,0.381362,0.000000
8983,0.143801,0.000000
8984,0.156086,0.000000
8985,0.375474,1.000000
