id,target
42904,0.143946
42905,0.329919
42906,0.423436
42907,0.330784
42908,0.151611
42909,0.202190
42910,0.118935
42911,0.294535
42912,0.097483
42913,0.358865
42914,0.164738
42915,0.078865
42916,0.106393
42917,0.146706
42918,0.273833
42919,0.377164
42920,0.281475
42921,0.262640
42922,0.269068
42923,0.248275
42924,0.326186
42925,0.108653
42926,0.363467
42927,0.564184
42928,0.443933
42929,0.106964
42930,0.444793
42931,0.235525
42932,0.184624
42933,0.091834
42934,0.127664
42935,0.270908
42936,0.394534
42937,0.148118
42938,0.592061
42939,0.083156
42940,0.134733
42941,0.065556
42942,0.184370
42943,0.149712
42944,0.386766
42945,0.097540
42946,0.151045
42947,0.592124
42948,0.333452
42949,0.349960
42950,0.203924
42951,0.229840
42952,0.119725
42953,0.216472
42954,0.382330
42955,0.110215
42956,0.138894
42957,0.484015
42958,0.270644
42959,0.213105
42960,0.112141
42961,0.281197
42962,0.195573
42963,0.465950
42964,0.484672
42965,0.153453
42966,0.494683
42967,0.104184
42968,0.620410
42969,0.429849
42970,0.143405
42971,0.407798
42972,0.152740
42973,0.476195
42974,0.317382
42975,0.356686
42976,0.200450
42977,0.413206
42978,0.264455
42979,0.172784
42980,0.161627
42981,0.063130
42982,0.198060
42983,0.201472
42984,0.232069
42985,0.300402
42986,0.143565
42987,0.343979
42988,0.478484
42989,0.323276
42990,0.084747
42991,0.197934
42992,0.502564
42993,0.096858
42994,0.299842
42995,0.307759
42996,0.445935
42997,0.522459
42998,0.310502
42999,0.283888
43000,0.370255
43001,0.340087
43002,0.680794
43003,0.241012
43004,0.136318
43005,0.191764
43006,0.512565
43007,0.419125
43008,0.152242
43009,0.228880
43010,0.224621
43011,0.322413
43012,0.275101
43013,0.177951
43014,0.126148
43015,0.509488
43016,0.494798
43017,0.237413
43018,0.129077
43019,0.286224
43020,0.565196
43021,0.125261
43022,0.407848
43023,0.369879
43024,0.284288
43025,0.139223
43026,0.083066
43027,0.126890
43028,0.167391
43029,0.141378
43030,0.195588
43031,0.107954
43032,0.419883
43033,0.673225
43034,0.072173
43035,0.124283
43036,0.206202
43037,0.501860
43038,0.164328
43039,0.343674
43040,0.319735
43041,0.290215
43042,0.136164
43043,0.361596
43044,0.380621
43045,0.204530
43046,0.446222
43047,0.484736
43048,0.269996
43049,0.426836
43050,0.700064
43051,0.349838
43052,0.254132
43053,0.372031
43054,0.518969
43055,0.067137
43056,0.140822
43057,0.304301
43058,0.238426
43059,0.337319
43060,0.109637
43061,0.182975
43062,0.156000
43063,0.331105
43064,0.150451
43065,0.099262
43066,0.168663
43067,0.141772
43068,0.135297
43069,0.221744
43070,0.227021
43071,0.172013
43072,0.202570
43073,0.364248
43074,0.417962
43075,0.387664
43076,0.180701
43077,0.279290
43078,0.207053
43079,0.415560
43080,0.326462
43081,0.376778
43082,0.117232
43083,0.227864
43084,0.378684
43085,0.295750
43086,0.155184
43087,0.434282
43088,0.111547
43089,0.309490
43090,0.609617
43091,0.265063
43092,0.171934
43093,0.336335
43094,0.346840
43095,0.163913
43096,0.269685
43097,0.553234
43098,0.414608
43099,0.530974
43100,0.479438
43101,0.110017
43102,0.288589
43103,0.131899
43104,0.150356
43105,0.114928
43106,0.401555
43107,0.142411
43108,0.283954
43109,0.415913
43110,0.583203
43111,0.211655
43112,0.283432
43113,0.427712
43114,0.186824
43115,0.309551
43116,0.567263
43117,0.354040
43118,0.591656
43119,0.761035
43120,0.139095
43121,0.206688
43122,0.562340
43123,0.171798
43124,0.279608
43125,0.374016
43126,0.156852
43127,0.341511
43128,0.143987
43129,0.353458
43130,0.267697
43131,0.127022
43132,0.196636
43133,0.201662
43134,0.172931
43135,0.097868
43136,0.285911
43137,0.272786
43138,0.304248
43139,0.262295
43140,0.596897
43141,0.160419
43142,0.642427
43143,0.215614
43144,0.435093
43145,0.557443
43146,0.235110
43147,0.396098
43148,0.194119
43149,0.073913
43150,0.223622
43151,0.181798
43152,0.264194
43153,0.274604
43154,0.538856
43155,0.359085
43156,0.386518
43157,0.316329
43158,0.146018
43159,0.223228
43160,0.279920
43161,0.554133
43162,0.513610
43163,0.404102
43164,0.204949
43165,0.403464
43166,0.357032
43167,0.388099
43168,0.322376
43169,0.378962
43170,0.544758
43171,0.314928
43172,0.093943
43173,0.498588
43174,0.256439
43175,0.240714
43176,0.356175
43177,0.273965
43178,0.215345
43179,0.153094
43180,0.197713
43181,0.195199
43182,0.158154
43183,0.267267
43184,0.119141
43185,0.073011
43186,0.203134
43187,0.179204
43188,0.068062
43189,0.654161
43190,0.146004
43191,0.300401
43192,0.253185
43193,0.325207
43194,0.071684
43195,0.256270
43196,0.511495
43197,0.143783
43198,0.264894
43199,0.198258
43200,0.124002
43201,0.400812
43202,0.405171
43203,0.195565
43204,0.294899
43205,0.239102
43206,0.133293
43207,0.090936
43208,0.144534
43209,0.618670
43210,0.135387
43211,0.085010
43212,0.290578
43213,0.302357
43214,0.069220
43215,0.303301
43216,0.642686
43217,0.355857
43218,0.498835
43219,0.137370
43220,0.557534
43221,0.201684
43222,0.093221
43223,0.151439
43224,0.073624
43225,0.232132
43226,0.460296
43227,0.249968
43228,0.090156
43229,0.155390
43230,0.164420
43231,0.375801
43232,0.087695
43233,0.106321
43234,0.350871
43235,0.156310
43236,0.237130
43237,0.325129
43238,0.106929
43239,0.269036
43240,0.376796
43241,0.444224
43242,0.342512
43243,0.181411
43244,0.385523
43245,0.101863
43246,0.114473
43247,0.241347
43248,0.097108
43249,0.520287
43250,0.287837
43251,0.268999
43252,0.094594
43253,0.205843
43254,0.106489
43255,0.433649
43256,0.216078
43257,0.248623
43258,0.265537
43259,0.159231
43260,0.115881
43261,0.400747
43262,0.165132
43263,0.303646
43264,0.309950
43265,0.257875
43266,0.426213
43267,0.369576
43268,0.320496
43269,0.131174
43270,0.201474
43271,0.224842
43272,0.477041
43273,0.345223
43274,0.202322
43275,0.257589
43276,0.533032
43277,0.273036
43278,0.249629
43279,0.311244
43280,0.231387
43281,0.207898
43282,0.135099
43283,0.141607
43284,0.512989
43285,0.232921
43286,0.558302
43287,0.320875
43288,0.209368
43289,0.155545
43290,0.531667
43291,0.154960
43292,0.134683
43293,0.215829
43294,0.440666
43295,0.440639
43296,0.211546
43297,0.283328
43298,0.607659
43299,0.485730
43300,0.391310
43301,0.225047
43302,0.185141
43303,0.719174
43304,0.068196
43305,0.266036
43306,0.160253
43307,0.283496
43308,0.109353
43309,0.091349
43310,0.450666
43311,0.208631
43312,0.308544
43313,0.109128
43314,0.650828
43315,0.476056
43316,0.070993
43317,0.115544
43318,0.160325
43319,0.397752
43320,0.152388
43321,0.172076
43322,0.108597
43323,0.554632
43324,0.542517
43325,0.136415
43326,0.185338
43327,0.109886
43328,0.361236
43329,0.069926
43330,0.254578
43331,0.419360
43332,0.141224
43333,0.358089
43334,0.378935
43335,0.302327
43336,0.261845
43337,0.210273
43338,0.243429
43339,0.273967
43340,0.185727
43341,0.131139
43342,0.376513
43343,0.303875
43344,0.131642
43345,0.247213
43346,0.331054
43347,0.305951
43348,0.169528
43349,0.132152
43350,0.148368
43351,0.152861
43352,0.164129
43353,0.087031
43354,0.207571
43355,0.231668
43356,0.267263
43357,0.145986
43358,0.167042
43359,0.258455
43360,0.293828
43361,0.216373
43362,0.352614
43363,0.329467
43364,0.175455
43365,0.250861
43366,0.181952
43367,0.416236
43368,0.277618
43369,0.471877
43370,0.148288
43371,0.258536
43372,0.097313
43373,0.224989
43374,0.148715
43375,0.660552
43376,0.289820
43377,0.211313
43378,0.415592
43379,0.134298
43380,0.168895
43381,0.302654
43382,0.573593
43383,0.184334
43384,0.219061
43385,0.440416
43386,0.263615
43387,0.246033
43388,0.199775
43389,0.216524
43390,0.168605
43391,0.207632
43392,0.117263
43393,0.300747
43394,0.218474
43395,0.138886
43396,0.200074
43397,0.258831
43398,0.290668
43399,0.190204
43400,0.096908
43401,0.300526
43402,0.203060
43403,0.359627
43404,0.263748
43405,0.234766
43406,0.096354
43407,0.550629
43408,0.304614
43409,0.172222
43410,0.074851
43411,0.144149
43412,0.192256
43413,0.199118
43414,0.249025
43415,0.115874
43416,0.179455
43417,0.228049
43418,0.353686
43419,0.160424
43420,0.624568
43421,0.590351
43422,0.162672
43423,0.240116
43424,0.362991
43425,0.256576
43426,0.072275
43427,0.377603
43428,0.385038
43429,0.394366
43430,0.292056
43431,0.210616
43432,0.114835
43433,0.548401
43434,0.156359
43435,0.133902
43436,0.244233
43437,0.284478
43438,0.291114
43439,0.492075
43440,0.108510
43441,0.450708
43442,0.307135
43443,0.120233
43444,0.136903
43445,0.479837
43446,0.269882
43447,0.306728
43448,0.277992
43449,0.222264
43450,0.341207
43451,0.321913
43452,0.586026
43453,0.687697
43454,0.281199
43455,0.215044
43456,0.593971
43457,0.167892
43458,0.095772
43459,0.306166
43460,0.308656
43461,0.157626
43462,0.212597
43463,0.413111
43464,0.539155
43465,0.240195
43466,0.114289
43467,0.432232
43468,0.140536
43469,0.387590
43470,0.205048
43471,0.294519
43472,0.568614
43473,0.248351
43474,0.459139
43475,0.445711
43476,0.233681
43477,0.581757
43478,0.156083
43479,0.123514
43480,0.107374
43481,0.174272
43482,0.397686
43483,0.102894
43484,0.565684
43485,0.364850
43486,0.228072
43487,0.340117
43488,0.302458
43489,0.399101
43490,0.458139
43491,0.173083
43492,0.201720
43493,0.424331
43494,0.088324
43495,0.618096
43496,0.380029
43497,0.331507
43498,0.512691
43499,0.154494
43500,0.432682
43501,0.074944
43502,0.157009
43503,0.686429
43504,0.175561
43505,0.190566
43506,0.238108
43507,0.412507
43508,0.218023
43509,0.409443
43510,0.208792
43511,0.168504
43512,0.088282
43513,0.148847
43514,0.099531
43515,0.255719
43516,0.160204
43517,0.458393
43518,0.251864
43519,0.509423
43520,0.221098
43521,0.166478
43522,0.222748
43523,0.337947
43524,0.311178
43525,0.088019
43526,0.346667
43527,0.132918
43528,0.112515
43529,0.350798
43530,0.082690
43531,0.327803
43532,0.250122
43533,0.113324
43534,0.261991
43535,0.139427
43536,0.486239
43537,0.089388
43538,0.433454
43539,0.262435
43540,0.084971
43541,0.096378
43542,0.083749
43543,0.297647
43544,0.242055
43545,0.200174
43546,0.504240
43547,0.153245
43548,0.273343
43549,0.147357
43550,0.232250
43551,0.488169
43552,0.289926
43553,0.105287
43554,0.103468
43555,0.145007
43556,0.268377
43557,0.280850
43558,0.265791
43559,0.125498
43560,0.491657
43561,0.276218
43562,0.173726
43563,0.293325
43564,0.401236
43565,0.088056
43566,0.175595
43567,0.366784
43568,0.175751
43569,0.158834
43570,0.435401
43571,0.277244
43572,0.354437
43573,0.243116
43574,0.173372
43575,0.302181
43576,0.452216
43577,0.399679
43578,0.110504
43579,0.145383
43580,0.294904
43581,0.310912
43582,0.247781
43583,0.136243
43584,0.161825
43585,0.079644
43586,0.269803
43587,0.177925
43588,0.178236
43589,0.165993
43590,0.265167
43591,0.109632
43592,0.445802
43593,0.299612
43594,0.115919
43595,0.444576
43596,0.438339
43597,0.219745
43598,0.142928
43599,0.492010
43600,0.476837
43601,0.292942
43602,0.192766
43603,0.390541
43604,0.207176
43605,0.131765
43606,0.139968
43607,0.153152
43608,0.146274
43609,0.091739
43610,0.396452
43611,0.234285
43612,0.268346
43613,0.093827
43614,0.362704
43615,0.644063
43616,0.372702
43617,0.129263
43618,0.468144
43619,0.405408
43620,0.126549
43621,0.254185
43622,0.193800
43623,0.141063
43624,0.440301
43625,0.090373
43626,0.093613
43627,0.195125
43628,0.258848
43629,0.379816
43630,0.261010
43631,0.478322
43632,0.207998
43633,0.444592
43634,0.232112
43635,0.073240
43636,0.133022
43637,0.445491
43638,0.110115
43639,0.220224
43640,0.625756
43641,0.180452
43642,0.394885
43643,0.273383
43644,0.263854
43645,0.084907
43646,0.541572
43647,0.208821
43648,0.518496
43649,0.428072
43650,0.351123
43651,0.087549
43652,0.151932
43653,0.094235
43654,0.106233
43655,0.133464
43656,0.273280
43657,0.406780
43658,0.342214
43659,0.095912
43660,0.609776
43661,0.169981
43662,0.142565
43663,0.220383
43664,0.612429
43665,0.189353
43666,0.459958
43667,0.133842
43668,0.130393
43669,0.198509
43670,0.646137
43671,0.272925
43672,0.163044
43673,0.271266
43674,0.316091
43675,0.152572
43676,0.082165
43677,0.134450
43678,0.430093
43679,0.437395
43680,0.362806
43681,0.372934
43682,0.523757
43683,0.159359
43684,0.252301
43685,0.291574
43686,0.212117
43687,0.171575
43688,0.091215
43689,0.147876
43690,0.270501
43691,0.620394
43692,0.114019
43693,0.284761
43694,0.384675
43695,0.303399
43696,0.248416
43697,0.122489
43698,0.119104
43699,0.171449
43700,0.297687
43701,0.180719
43702,0.604650
43703,0.099100
43704,0.315919
43705,0.405090
43706,0.118380
43707,0.603318
43708,0.312848
43709,0.336723
43710,0.264850
43711,0.318771
43712,0.217255
43713,0.175277
43714,0.221123
43715,0.277664
43716,0.391166
43717,0.305494
43718,0.240244
43719,0.134858
43720,0.111004
43721,0.274407
43722,0.131457
43723,0.398031
43724,0.389640
43725,0.665903
43726,0.531310
43727,0.080188
43728,0.308136
43729,0.177626
43730,0.186244
43731,0.119405
43732,0.096440
43733,0.253122
43734,0.443336
43735,0.084267
43736,0.347879
43737,0.364375
43738,0.613945
43739,0.213540
43740,0.222687
43741,0.052441
43742,0.386518
43743,0.144852
43744,0.388175
43745,0.365684
43746,0.386004
43747,0.220897
43748,0.463984
43749,0.138379
43750,0.171441
43751,0.101703
43752,0.183948
43753,0.144297
43754,0.115994
43755,0.193228
43756,0.175943
43757,0.310160
43758,0.306445
43759,0.404907
43760,0.345720
43761,0.093054
43762,0.415417
43763,0.158754
43764,0.145267
43765,0.112607
43766,0.199603
43767,0.251936
43768,0.422486
43769,0.328059
43770,0.198931
43771,0.320011
43772,0.443218
43773,0.202597
43774,0.218827
43775,0.134294
43776,0.153051
43777,0.243056
43778,0.184858
43779,0.128485
43780,0.357219
43781,0.111197
43782,0.376263
43783,0.173273
43784,0.402917
43785,0.160372
43786,0.192905
43787,0.234928
43788,0.164339
43789,0.113426
43790,0.153979
43791,0.489341
43792,0.294707
43793,0.170739
43794,0.138536
43795,0.086489
43796,0.278373
43797,0.108997
43798,0.197339
43799,0.184217
43800,0.332037
43801,0.447302
43802,0.309053
43803,0.199892
43804,0.455691
43805,0.180957
43806,0.257929
43807,0.255147
43808,0.510327
43809,0.248577
43810,0.450505
43811,0.269611
43812,0.252789
43813,0.225346
43814,0.345264
43815,0.212759
43816,0.225450
43817,0.621730
43818,0.344833
43819,0.195213
43820,0.345743
43821,0.061966
43822,0.563289
43823,0.224632
43824,0.397248
43825,0.137448
43826,0.398054
43827,0.088607
43828,0.173221
43829,0.704499
43830,0.272486
43831,0.246439
43832,0.200264
43833,0.086865
43834,0.114404
43835,0.180622
43836,0.482063
43837,0.073466
43838,0.499183
43839,0.213820
43840,0.212628
43841,0.539333
43842,0.515835
43843,0.174496
43844,0.633644
43845,0.599528
43846,0.071827
43847,0.527428
43848,0.455907
43849,0.596207
43850,0.327131
43851,0.198804
43852,0.165697
43853,0.487960
43854,0.300450
43855,0.104633
43856,0.321090
43857,0.130849
43858,0.236950
43859,0.317862
43860,0.159007
43861,0.285906
43862,0.102574
43863,0.136101
43864,0.229227
43865,0.082669
43866,0.152381
43867,0.292592
43868,0.331127
43869,0.161620
43870,0.185637
43871,0.265132
43872,0.402821
43873,0.137189
43874,0.250465
43875,0.088078
43876,0.256481
43877,0.105619
43878,0.067518
43879,0.515051
43880,0.183047
43881,0.241663
43882,0.221153
43883,0.204099
43884,0.322989
43885,0.477507
43886,0.139411
43887,0.380509
43888,0.089380
43889,0.277237
43890,0.305856
43891,0.075172
43892,0.254256
43893,0.205727
43894,0.346520
43895,0.333246
43896,0.143972
43897,0.151415
43898,0.383879
43899,0.175112
43900,0.200779
43901,0.485736
43902,0.227915
43903,0.139872
43904,0.064353
43905,0.444879
43906,0.190580
43907,0.333112
43908,0.311010
43909,0.424494
43910,0.249308
43911,0.065431
43912,0.092780
43913,0.131376
43914,0.211102
43915,0.233850
43916,0.656201
43917,0.076465
43918,0.146633
43919,0.194204
43920,0.201228
43921,0.088506
43922,0.523785
43923,0.287518
43924,0.079565
43925,0.523494
43926,0.302197
43927,0.347891
43928,0.105657
43929,0.115495
43930,0.197638
43931,0.278883
43932,0.128041
43933,0.140675
43934,0.310511
43935,0.303423
43936,0.104836
43937,0.392771
43938,0.134650
43939,0.253637
43940,0.106299
43941,0.052364
43942,0.171591
43943,0.131493
43944,0.129455
43945,0.568852
43946,0.106267
43947,0.171968
43948,0.368364
43949,0.157547
43950,0.300479
43951,0.227411
43952,0.106784
43953,0.534869
43954,0.525187
43955,0.306431
43956,0.300202
43957,0.445541
43958,0.601703
43959,0.235358
43960,0.447722
43961,0.216113
43962,0.124993
43963,0.091614
43964,0.385536
43965,0.155398
43966,0.205429
43967,0.332448
43968,0.619637
43969,0.418618
43970,0.319910
43971,0.196031
43972,0.318590
43973,0.484553
43974,0.310933
43975,0.227068
43976,0.246294
43977,0.339037
43978,0.162273
43979,0.120959
43980,0.304541
43981,0.276822
43982,0.203257
43983,0.323012
43984,0.302580
43985,0.109882
43986,0.509451
43987,0.267000
43988,0.135904
43989,0.571806
43990,0.062161
43991,0.126648
43992,0.296294
43993,0.118458
43994,0.634375
43995,0.119167
43996,0.204816
43997,0.299297
43998,0.155760
43999,0.178103
44000,0.133401
44001,0.097184
44002,0.213070
44003,0.434168
44004,0.144255
44005,0.359027
44006,0.487293
44007,0.098711
44008,0.129457
44009,0.090364
44010,0.467549
44011,0.308094
44012,0.109979
44013,0.274131
44014,0.344355
44015,0.149115
44016,0.427439
44017,0.238956
44018,0.388799
44019,0.238138
44020,0.225791
44021,0.154416
44022,0.294226
44023,0.198196
44024,0.126298
44025,0.274542
44026,0.130578
44027,0.349194
44028,0.102190
44029,0.100960
44030,0.194804
44031,0.120577
44032,0.125372
44033,0.348339
44034,0.207267
44035,0.219453
44036,0.151357
44037,0.262691
44038,0.267041
44039,0.143797
44040,0.207363
44041,0.305964
44042,0.110508
44043,0.143792
44044,0.130692
44045,0.139088
44046,0.172851
44047,0.113016
44048,0.217703
44049,0.277574
44050,0.163411
44051,0.166752
44052,0.146382
44053,0.322762
44054,0.330287
44055,0.155339
44056,0.212074
44057,0.361319
44058,0.243208
44059,0.447895
44060,0.287559
44061,0.108315
44062,0.145072
44063,0.137945
44064,0.126069
44065,0.201505
44066,0.408650
44067,0.109699
44068,0.070310
44069,0.400910
44070,0.194711
44071,0.343897
44072,0.247049
44073,0.381306
44074,0.186731
44075,0.276838
44076,0.231060
44077,0.140565
44078,0.153439
44079,0.191127
44080,0.296190
44081,0.155760
44082,0.202323
44083,0.082416
44084,0.084546
44085,0.439869
44086,0.330201
44087,0.172419
44088,0.363022
44089,0.379635
44090,0.226697
44091,0.407138
44092,0.355180
44093,0.091709
44094,0.563223
44095,0.179813
44096,0.266218
44097,0.344733
44098,0.190605
44099,0.084517
44100,0.220798
44101,0.285364
44102,0.514646
44103,0.273960
44104,0.329190
44105,0.477946
44106,0.171705
44107,0.367273
44108,0.132352
44109,0.468179
44110,0.138205
44111,0.289333
44112,0.550846
44113,0.107251
44114,0.577751
44115,0.158015
44116,0.099520
44117,0.237442
44118,0.119000
44119,0.201163
44120,0.333104
44121,0.277693
44122,0.219622
44123,0.190952
44124,0.245046
44125,0.107290
44126,0.186847
44127,0.296586
44128,0.274162
44129,0.163471
44130,0.192162
44131,0.199037
44132,0.156489
44133,0.484565
44134,0.119623
44135,0.198438
44136,0.065018
44137,0.212852
44138,0.199230
44139,0.316952
44140,0.061720
44141,0.108947
44142,0.237769
44143,0.162724
44144,0.353907
44145,0.183750
44146,0.097078
44147,0.167194
44148,0.417839
44149,0.567445
44150,0.698401
44151,0.407780
44152,0.093378
44153,0.229766
44154,0.352605
44155,0.218396
44156,0.340905
44157,0.444903
44158,0.200725
44159,0.333725
44160,0.309939
44161,0.115308
44162,0.349122
44163,0.298151
44164,0.190963
44165,0.106546
44166,0.127155
44167,0.311072
44168,0.559165
44169,0.201783
44170,0.333590
44171,0.163741
44172,0.221505
44173,0.108470
44174,0.616039
44175,0.149085
44176,0.153803
44177,0.157989
44178,0.497490
44179,0.249762
44180,0.464489
44181,0.254314
44182,0.076797
44183,0.410970
44184,0.199517
44185,0.121485
44186,0.233881
44187,0.085045
44188,0.189342
44189,0.419943
44190,0.262144
44191,0.147123
44192,0.296744
44193,0.086062
44194,0.134224
44195,0.320427
44196,0.115774
44197,0.394508
44198,0.147490
44199,0.126941
44200,0.083576
44201,0.429195
44202,0.664770
44203,0.107199
44204,0.573940
44205,0.393703
44206,0.222712
44207,0.158300
44208,0.118665
44209,0.098438
44210,0.070701
44211,0.131116
44212,0.346433
44213,0.110161
44214,0.134674
44215,0.196260
44216,0.176209
44217,0.315071
44218,0.472263
44219,0.360801
44220,0.145511
44221,0.151727
44222,0.494718
44223,0.273181
44224,0.470818
44225,0.279082
44226,0.373552
44227,0.594757
44228,0.259287
44229,0.202694
44230,0.293866
44231,0.198933
44232,0.146121
44233,0.563763
44234,0.222500
44235,0.089180
44236,0.694902
44237,0.351663
44238,0.216488
44239,0.122515
44240,0.134232
44241,0.504674
44242,0.579747
44243,0.114306
44244,0.508820
44245,0.403195
44246,0.431938
44247,0.307152
44248,0.131480
44249,0.105843
44250,0.119260
44251,0.262355
44252,0.244134
44253,0.231582
44254,0.198337
44255,0.331490
44256,0.429722
44257,0.696039
44258,0.264120
44259,0.394083
44260,0.110637
44261,0.104991
44262,0.331323
44263,0.134697
44264,0.188021
44265,0.102954
44266,0.261042
44267,0.071806
44268,0.486142
44269,0.294587
44270,0.092303
44271,0.135234
44272,0.569839
44273,0.101755
44274,0.448326
44275,0.085750
44276,0.172764
44277,0.536428
44278,0.272810
44279,0.367586
44280,0.325403
44281,0.241884
44282,0.261997
44283,0.534795
44284,0.377836
44285,0.072824
44286,0.123362
44287,0.087054
44288,0.070281
44289,0.113807
44290,0.225005
44291,0.408105
44292,0.124068
44293,0.177212
44294,0.407824
44295,0.187382
44296,0.090143
44297,0.212861
44298,0.649445
44299,0.177355
44300,0.314517
44301,0.169980
44302,0.201494
44303,0.119684
44304,0.316827
44305,0.492973
44306,0.357717
44307,0.145568
44308,0.254012
44309,0.482079
44310,0.152656
44311,0.529831
44312,0.212752
44313,0.367516
44314,0.171951
44315,0.062362
44316,0.393434
44317,0.539625
44318,0.102121
44319,0.456792
44320,0.365634
44321,0.304056
44322,0.513191
44323,0.375257
44324,0.159345
44325,0.375139
44326,0.074318
44327,0.569554
44328,0.127395
44329,0.298695
44330,0.170680
44331,0.167917
44332,0.081408
44333,0.322157
44334,0.251377
44335,0.376309
44336,0.440996
44337,0.468948
44338,0.147974
44339,0.569560
44340,0.130631
44341,0.579017
44342,0.525913
44343,0.123277
44344,0.110438
44345,0.304420
44346,0.318145
44347,0.149672
44348,0.260880
44349,0.172306
44350,0.427096
44351,0.116145
44352,0.225286
44353,0.157570
44354,0.094126
44355,0.115723
44356,0.122344
44357,0.223300
44358,0.106643
44359,0.092976
44360,0.118258
44361,0.437751
44362,0.090680
44363,0.215107
44364,0.228117
44365,0.349379
44366,0.303066
44367,0.214837
44368,0.299021
44369,0.187365
44370,0.141930
44371,0.284726
44372,0.553971
44373,0.183116
44374,0.364565
44375,0.169898
44376,0.106900
44377,0.289152
44378,0.407539
44379,0.205125
44380,0.289393
44381,0.179475
44382,0.472017
44383,0.234797
44384,0.147483
44385,0.123789
44386,0.427554
44387,0.465413
44388,0.312739
44389,0.060916
44390,0.317947
44391,0.462929
44392,0.317859
44393,0.346884
44394,0.221313
44395,0.511268
44396,0.143956
44397,0.468833
44398,0.150383
44399,0.393325
44400,0.185754
44401,0.248641
44402,0.149526
44403,0.121740
44404,0.641166
44405,0.223967
44406,0.076911
44407,0.138217
44408,0.283446
44409,0.153627
44410,0.114644
44411,0.346085
44412,0.543842
44413,0.558445
44414,0.445971
44415,0.105707
44416,0.568000
44417,0.101311
44418,0.334076
44419,0.347971
44420,0.157819
44421,0.271573
44422,0.272082
44423,0.362111
44424,0.278747
44425,0.334579
44426,0.482265
44427,0.150241
44428,0.436038
44429,0.282058
44430,0.162838
44431,0.206692
44432,0.198491
44433,0.260363
44434,0.177468
44435,0.144192
44436,0.435854
44437,0.220514
44438,0.114810
44439,0.213889
44440,0.102060
44441,0.161677
44442,0.225816
44443,0.276585
44444,0.489681
44445,0.254285
44446,0.295512
44447,0.164841
44448,0.557124
44449,0.117624
44450,0.114714
44451,0.242107
44452,0.568865
44453,0.217075
44454,0.273583
44455,0.403130
44456,0.198561
44457,0.218200
44458,0.115796
44459,0.294496
44460,0.093519
44461,0.074572
44462,0.340522
44463,0.283652
44464,0.425267
44465,0.390694
44466,0.194645
44467,0.268929
44468,0.199116
44469,0.595497
44470,0.304461
44471,0.129477
44472,0.084668
44473,0.100552
44474,0.103102
44475,0.186301
44476,0.485141
44477,0.334564
44478,0.086496
44479,0.372967
44480,0.094652
44481,0.208507
44482,0.315345
44483,0.091394
44484,0.303568
44485,0.244095
44486,0.072478
44487,0.113341
44488,0.148247
44489,0.115367
44490,0.425629
44491,0.245091
44492,0.279455
44493,0.190269
44494,0.095645
44495,0.211416
44496,0.384629
44497,0.180535
44498,0.193587
44499,0.102978
44500,0.245687
44501,0.198137
44502,0.289577
44503,0.073402
44504,0.417334
44505,0.279304
44506,0.298011
44507,0.359964
44508,0.324040
44509,0.455913
44510,0.315513
44511,0.261764
44512,0.264858
44513,0.191792
44514,0.321262
44515,0.319160
44516,0.282017
44517,0.472194
44518,0.675126
44519,0.113751
44520,0.387587
44521,0.188607
44522,0.189802
44523,0.340295
44524,0.197593
44525,0.120646
44526,0.082468
44527,0.247741
44528,0.122153
44529,0.133170
44530,0.135277
44531,0.596385
44532,0.206909
44533,0.482872
44534,0.452203
44535,0.204325
44536,0.100109
44537,0.385408
44538,0.122260
44539,0.083063
44540,0.132355
44541,0.329095
44542,0.318282
44543,0.346423
44544,0.178067
44545,0.148649
44546,0.512049
44547,0.431229
44548,0.607006
44549,0.207415
44550,0.360935
44551,0.346547
44552,0.320660
44553,0.133170
44554,0.382919
44555,0.138352
44556,0.121728
44557,0.145227
44558,0.493075
44559,0.594687
44560,0.436313
44561,0.111759
44562,0.346703
44563,0.068693
44564,0.297138
44565,0.316516
44566,0.428016
44567,0.116467
44568,0.118273
44569,0.331259
44570,0.107133
44571,0.105093
44572,0.316931
44573,0.234833
44574,0.445569
44575,0.335932
44576,0.119534
44577,0.233916
44578,0.153487
44579,0.315955
44580,0.099727
44581,0.683999
44582,0.235943
44583,0.240160
44584,0.269186
44585,0.313331
44586,0.225232
44587,0.630463
44588,0.206019
44589,0.283057
44590,0.244174
44591,0.314686
44592,0.284462
44593,0.256498
44594,0.259821
44595,0.148011
44596,0.396231
44597,0.551647
44598,0.246053
44599,0.666966
44600,0.118748
44601,0.415486
44602,0.304284
44603,0.469778
44604,0.328470
44605,0.660775
44606,0.073432
44607,0.300186
44608,0.075275
44609,0.408821
44610,0.232848
44611,0.128276
44612,0.415105
44613,0.353461
44614,0.093434
44615,0.254500
44616,0.271942
44617,0.227023
44618,0.250555
44619,0.167010
44620,0.160444
44621,0.252825
44622,0.505553
44623,0.161965
44624,0.090930
44625,0.237020
44626,0.382239
44627,0.317099
44628,0.061201
44629,0.141123
44630,0.169122
44631,0.359361
44632,0.461298
44633,0.287062
44634,0.154974
44635,0.176547
44636,0.172080
44637,0.217173
44638,0.505819
44639,0.335217
44640,0.194151
44641,0.200212
44642,0.133500
44643,0.115772
44644,0.576980
44645,0.198329
44646,0.179268
44647,0.467004
44648,0.103368
44649,0.575639
44650,0.434626
44651,0.348122
44652,0.247103
