id,actual_wait div 60000
19905,53.380295
19906,107.144325
19907,9.015054
19908,126.979568
19909,117.006554
19910,94.638458
19911,130.290573
19912,120.757645
19913,-4.583137
19914,117.784180
19915,94.430466
19916,164.753098
19917,102.759796
19918,97.032066
19919,3.464906
19920,101.034096
19921,0.352781
19922,97.762726
19923,117.779488
19924,-5.688429
19925,108.396301
19926,108.224121
19927,99.455170
19928,128.628082
19929,111.453842
19930,148.765488
19931,26.661160
19932,19.486122
19933,0.588441
19934,1.895985
19935,135.118484
19936,-2.314644
19937,115.393509
19938,111.731865
19939,8.519938
19940,139.029861
19941,120.799339
19942,116.576935
19943,20.513319
19944,141.735245
19945,117.969490
19946,13.456813
19947,143.299911
19948,-2.777114
19949,124.111481
19950,156.679611
19951,68.154015
19952,9.572065
19953,129.873215
19954,115.377396
19955,4.295736
19956,145.479187
19957,119.444214
19958,74.356430
19959,71.850822
19960,128.800293
19961,129.308289
19962,47.391182
19963,-2.481572
19964,128.994370
19965,17.011076
19966,16.057940
19967,15.453795
19968,110.466133
19969,34.606171
19970,-2.340052
19971,-2.131008
19972,25.266058
19973,174.723923
19974,135.738968
19975,116.064102
19976,121.259583
19977,15.437696
19978,111.207260
19979,8.053679
19980,25.061146
19981,9.395659
19982,132.748276
19983,-1.309365
19984,128.080750
19985,16.153059
19986,92.834633
19987,68.737267
19988,9.630686
19989,94.919273
19990,112.724663
19991,116.380058
19992,11.577323
19993,4.188216
19994,114.974167
19995,11.145514
19996,44.293495
19997,-10.041695
19998,103.420227
19999,132.209717
20000,19.903967
20001,-11.068652
20002,154.757935
20003,-3.185486
20004,108.415268
20005,155.618149
20006,37.776131
20007,158.638657
20008,4.712458
20009,128.520309
20010,184.271622
20011,18.572399
20012,162.374954
20013,53.161469
20014,-8.002273
20015,47.967724
20016,-4.575369
20017,181.457214
20018,138.142929
20019,17.760769
20020,133.102524
20021,128.020020
20022,126.230774
20023,144.955322
20024,8.483664
20025,13.593717
20026,136.911957
20027,161.212692
20028,158.556793
20029,-4.682257
20030,156.005997
20031,-4.274687
20032,115.209480
20033,-0.628654
20034,107.469025
20035,103.939018
20036,103.939018
20037,104.258163
20038,20.058422
20039,98.479820
20040,60.684673
20041,25.691917
20042,101.644371
20043,14.492118
20044,3.986472
20045,114.674690
20046,114.786949
20047,114.786949
20048,1.918577
20049,69.342766
20050,15.964046
20051,114.786949
20052,104.182411
20053,117.028870
20054,100.318474
20055,14.449086
20056,160.544907
20057,-1.036758
20058,113.550598
20059,113.550598
20060,129.021942
20061,17.794638
20062,94.828308
20063,115.867241
20064,70.322906
20065,23.083303
20066,-1.340139
20067,115.667206
20068,107.542076
20069,-0.549047
20070,115.667206
20071,71.690689
20072,-6.709148
20073,113.280792
20074,16.251511
20075,118.634201
20076,108.686928
20077,20.258564
20078,15.597657
20079,112.215118
20080,26.392517
20081,110.725197
20082,21.842503
20083,62.524952
20084,112.048256
20085,19.754923
20086,-1.477002
20087,23.376373
20088,12.746746
20089,111.179489
20090,41.534222
20091,110.823715
20092,0.265112
20093,3.375129
20094,40.117191
20095,110.446571
20096,110.446571
20097,71.056435
20098,110.375381
20099,110.375381
20100,22.477613
20101,107.063889
20102,41.612183
20103,14.781026
20104,25.766726
20105,200.779907
20106,24.106340
20107,104.865486
20108,26.778492
20109,26.068909
20110,108.439636
20111,110.251976
20112,24.196791
20113,26.840485
20114,105.114159
20115,17.132557
20116,107.216156
20117,-7.304359
20118,37.559288
20119,102.015190
20120,99.254219
20121,49.121456
20122,138.068481
20123,136.618774
20124,-4.188918
20125,18.715078
20126,27.385872
20127,17.476086
20128,19.396872
20129,117.740311
20130,144.370346
20131,164.876602
20132,-1.988465
20133,20.178135
20134,141.034256
20135,26.745447
20136,57.244190
20137,161.347626
20138,29.120350
20139,169.945770
20140,20.567326
20141,148.303818
20142,25.779213
20143,171.248932
20144,164.120514
20145,153.121246
20146,164.120514
20147,0.262171
20148,17.881203
20149,101.919395
20150,36.016109
20151,22.705770
20152,34.832451
20153,108.636528
20154,171.938217
20155,122.593155
20156,93.681580
20157,38.825333
20158,21.519531
20159,115.998680
20160,130.422119
20161,144.595901
20162,106.301033
20163,102.883835
20164,104.799019
20165,26.599342
20166,103.151039
20167,-6.877538
20168,100.972054
20169,94.087860
20170,100.252899
20171,100.301064
20172,100.252899
20173,43.135052
20174,125.061432
20175,109.144325
20176,50.976109
20177,25.331282
20178,45.244438
20179,41.058086
20180,102.004051
20181,102.223274
20182,28.742496
20183,0.820005
20184,90.469681
20185,98.816780
20186,133.035233
20187,-4.676612
20188,87.425438
20189,99.172554
20190,39.909149
20191,2.782056
20192,5.037590
20193,90.176773
20194,25.237982
20195,-1.334865
20196,95.837860
20197,42.224457
20198,113.770813
20199,89.135391
20200,89.844803
20201,98.902893
20202,103.065575
20203,88.590340
20204,-6.636250
20205,94.195793
20206,95.637985
20207,44.435650
20208,19.806957
20209,96.077408
20210,96.077408
20211,106.977524
20212,1.317338
20213,53.927845
20214,22.705229
20215,94.500877
20216,1.521502
20217,15.647764
20218,94.429688
20219,93.284584
20220,93.832687
20221,13.904729
20222,93.832687
20223,22.063520
20224,-6.922287
20225,94.357330
20226,40.267857
20227,86.006332
20228,36.904469
20229,58.890991
20230,86.156326
20231,85.505653
20232,45.663639
20233,34.354305
20234,84.252998
20235,4.263320
20236,-3.202565
20237,32.645836
20238,22.585785
20239,37.823460
20240,80.630875
20241,2.871713
20242,73.448059
20243,23.400753
20244,15.458220
20245,-5.503877
20246,25.927181
20247,81.886337
20248,-0.945666
20249,84.005745
20250,74.835709
20251,20.049734
20252,118.428925
20253,118.171692
20254,81.896423
20255,81.896423
20256,42.501568
20257,24.900627
20258,25.762102
20259,57.319588
20260,78.322327
20261,32.047539
20262,-0.262714
20263,87.937294
20264,23.541021
20265,63.745090
20266,-0.355200
20267,49.792637
20268,84.706238
20269,121.439110
20270,20.783396
20271,24.884399
20272,-2.297343
20273,0.359222
20274,31.758583
20275,78.403038
20276,86.704353
20277,56.247673
20278,29.937859
20279,4.621717
20280,47.221230
20281,24.320797
20282,-0.825827
20283,3.421721
20284,-1.118894
20285,104.816032
20286,76.088600
20287,54.040695
20288,75.588333
20289,82.460541
20290,24.856829
20291,32.809654
20292,81.094841
20293,74.963348
20294,22.650103
20295,81.594337
20296,81.889908
20297,6.524671
20298,78.708092
20299,71.636101
20300,-8.638430
20301,113.067070
20302,39.044205
20303,109.418373
20304,72.379196
20305,97.454628
20306,106.114853
20307,106.099846
20308,106.099846
20309,38.783344
20310,-5.747300
20311,104.523315
20312,108.593681
20313,104.452126
20314,1.042028
20315,27.700178
20316,103.119354
20317,103.119354
20318,101.850792
20319,86.709465
20320,101.660522
20321,36.410061
20322,-0.020917
20323,-5.842563
20324,81.813866
20325,92.338333
20326,90.572701
20327,12.966445
20328,81.920204
20329,92.532234
20330,61.377831
20331,-8.739200
20332,27.116884
20333,27.384695
20334,98.729813
20335,56.007050
20336,31.548361
20337,72.273636
20338,85.734390
20339,81.862465
20340,16.188705
20341,84.646751
20342,28.793941
20343,-1.553504
20344,-8.861351
20345,57.857910
20346,56.870167
20347,34.220757
20348,61.051491
20349,74.407181
20350,-0.319826
20351,39.490677
20352,-10.538650
20353,3.139107
20354,32.311943
20355,22.250374
20356,21.905296
20357,71.158897
20358,25.003599
20359,27.407650
20360,66.022095
20361,56.680214
20362,0.950510
20363,69.161095
20364,74.362465
20365,41.823261
20366,3.608315
20367,79.887299
20368,89.637566
20369,0.685040
20370,86.127907
20371,65.521278
20372,54.681778
20373,83.266594
20374,12.823261
20375,83.100891
20376,2.912440
20377,4.978236
20378,83.100891
20379,5.777488
20380,-0.004582
20381,77.885658
20382,80.970818
20383,42.377399
20384,80.913177
20385,77.978401
20386,24.964746
20387,28.139490
20388,79.545456
20389,14.832680
20390,78.007751
20391,52.357555
20392,-1.526107
20393,80.345184
20394,76.238014
20395,78.655922
20396,74.548752
20397,59.864307
20398,19.593618
20399,50.868317
20400,6.298368
20401,22.721758
20402,79.313538
20403,76.131721
20404,21.380756
20405,77.096222
20406,23.623671
20407,131.553192
20408,68.111763
20409,78.768570
20410,24.521065
20411,74.986740
20412,39.266224
20413,69.982437
20414,70.449951
20415,70.449951
20416,43.439308
20417,68.802231
20418,37.280552
20419,62.027843
20420,66.840973
20421,22.083218
20422,1.998379
20423,9.071115
20424,66.807983
20425,24.038740
20426,57.561359
20427,0.978779
20428,8.289203
20429,-3.832072
20430,2.799679
20431,60.799267
20432,24.826269
20433,11.764114
20434,52.375717
20435,52.375717
20436,50.910328
20437,49.263706
20438,50.910328
20439,30.981550
20440,-2.272132
20441,40.996075
20442,52.471283
20443,50.563187
20444,20.393089
20445,17.202442
20446,52.283760
20447,-9.210037
20448,-9.210037
20449,47.966152
20450,30.860588
20451,39.734257
20452,48.048664
20453,35.370045
20454,24.402790
20455,-1.429511
20456,18.477413
20457,46.131565
20458,44.644798
20459,41.963203
20460,45.379185
20461,-1.927519
20462,42.934570
20463,2.162555
20464,36.838432
20465,52.460968
20466,23.600960
20467,38.276241
20468,49.545475
20469,13.460507
20470,10.816694
20471,30.551756
20472,29.303503
20473,50.030556
20474,-10.213860
20475,31.923296
20476,19.759275
20477,30.878614
20478,39.696163
20479,64.274353
20480,36.897690
20481,49.018097
20482,19.107597
20483,41.587612
20484,34.227741
20485,34.045647
20486,16.251451
20487,32.015213
20488,31.390646
20489,35.024025
20490,33.975033
20491,27.264837
20492,0.228791
20493,34.285480
20494,27.500994
20495,44.012566
20496,21.444220
20497,31.050161
20498,30.635603
20499,37.714848
20500,36.896442
20501,22.176298
20502,-7.760186
20503,13.232183
20504,22.189013
20505,41.044888
20506,37.143532
20507,21.919210
20508,15.590143
20509,19.968496
20510,20.170034
20511,19.025583
20512,20.187984
20513,28.033968
20514,20.997316
20515,60.695541
20516,13.204500
20517,20.499262
20518,22.936100
20519,18.616592
20520,10.257396
20521,13.631294
20522,18.314610
20523,32.172260
20524,21.977551
20525,49.809193
20526,34.916592
20527,15.094228
20528,14.239290
20529,187.714722
20530,29.917528
20531,36.530910
20532,13.835451
20533,68.907539
20534,13.302655
20535,17.551916
20536,21.634731
20537,23.331686
20538,20.945738
20539,19.940176
20540,23.484680
20541,23.554171
20542,12.831776
20543,24.303301
20544,18.835123
20545,19.448042
20546,21.167034
20547,17.539885
20548,0.724319
20549,42.902649
20550,0.601641
20551,-0.726232
20552,22.528124
20553,5.164371
20554,34.924847
20555,48.608974
20556,51.669941
20557,58.308025
20558,64.699142
20559,63.493385
20560,53.326958
20561,49.833843
20562,54.840748
20563,12.816707
20564,60.012287
20565,45.879654
20566,47.343258
20567,57.814896
20568,58.547909
20569,58.251717
20570,64.516983
20571,62.433037
20572,60.831867
20573,64.140953
20574,55.242462
20575,69.158783
20576,75.656570
20577,-2.419505
20578,-1.016410
20579,66.677841
20580,54.234097
20581,65.257515
20582,54.993961
20583,-0.526719
20584,14.697978
20585,55.236248
20586,55.157845
20587,135.181061
20588,42.094624
20589,16.730951
20590,72.217110
20591,19.409872
20592,55.045471
20593,56.513279
20594,52.254646
20595,60.086903
20596,56.251347
20597,60.573643
20598,53.137794
20599,71.367897
20600,5.698267
20601,63.409874
20602,61.886539
20603,69.156723
20604,69.750351
20605,62.276123
20606,-1.024233
20607,74.595871
20608,62.482220
20609,73.519058
20610,74.596703
20611,2.832920
20612,10.780640
20613,74.931503
20614,79.907433
20615,74.327911
20616,73.561974
20617,75.588531
20618,74.330910
20619,75.705124
20620,66.107651
20621,55.829857
20622,82.989044
20623,3.009655
20624,94.630646
20625,72.778183
20626,8.152707
20627,74.058929
20628,-2.326436
20629,5.846953
20630,77.304474
20631,103.037651
20632,33.959000
20633,83.378784
20634,74.285263
20635,2.989130
20636,38.149483
20637,3.669478
20638,27.767637
20639,27.767637
20640,80.977020
20641,45.248898
20642,74.722221
20643,9.046912
20644,-1.570396
20645,24.919214
20646,6.868653
20647,65.128998
20648,25.290655
20649,69.080612
20650,23.799704
20651,9.010730
20652,-1.908150
20653,91.028656
20654,82.969734
20655,106.813118
20656,87.316727
20657,-1.742825
20658,77.167793
20659,17.213428
20660,4.954876
20661,97.875664
20662,74.538567
20663,-8.387820
20664,77.303589
20665,103.512093
20666,95.856163
20667,95.196358
20668,85.573372
20669,86.506332
20670,110.009415
20671,-2.118071
20672,1.130498
20673,39.119850
20674,103.663315
20675,151.106689
20676,107.491081
20677,106.419357
20678,98.402504
20679,39.572205
20680,87.126678
20681,14.274984
20682,99.225250
20683,0.068623
20684,38.915733
20685,9.288607
20686,102.050522
20687,104.728355
20688,19.270683
20689,39.984077
20690,11.902235
20691,12.849717
20692,19.907139
20693,101.629112
20694,84.916031
20695,13.106630
20696,11.879070
20697,10.905436
20698,-2.855129
20699,114.664070
20700,47.249851
20701,36.470371
20702,87.646767
20703,84.750809
20704,6.651490
20705,23.148659
20706,23.537868
20707,3.817790
20708,107.282410
20709,-4.135230
20710,126.713005
20711,114.850677
20712,77.145630
20713,109.383408
20714,110.297241
20715,107.983551
20716,97.148148
20717,141.191376
20718,112.411690
20719,114.386688
20720,99.886787
20721,114.621788
20722,102.147369
20723,6.835795
20724,28.037186
20725,99.505936
20726,4.988677
20727,80.570923
20728,96.837837
20729,20.669083
20730,5.598493
20731,19.404566
20732,33.678360
20733,42.805843
20734,-1.918432
20735,103.681480
20736,-12.790699
20737,103.147827
20738,94.694031
20739,89.271538
20740,27.195457
20741,101.518135
20742,-1.816307
20743,-4.608718
20744,52.247822
20745,99.832626
20746,103.964050
20747,96.455658
20748,114.587578
20749,118.053650
20750,0.372701
20751,123.185104
20752,113.694878
20753,17.676310
20754,-6.215484
20755,102.298027
20756,139.277161
20757,132.036102
20758,102.334419
20759,-3.301766
20760,-0.848435
20761,8.594056
20762,5.674058
20763,18.681179
20764,109.121902
20765,128.393951
20766,107.654442
20767,124.989906
20768,15.056145
20769,103.929771
20770,-1.574736
20771,-4.188183
20772,123.402580
20773,105.756149
20774,2.343911
20775,3.008942
20776,-3.221249
20777,12.469292
20778,12.368429
20779,141.369370
20780,139.871796
20781,1.624847
20782,118.351135
20783,18.356407
20784,109.811890
20785,105.178055
20786,105.739838
20787,-4.532635
20788,127.748978
20789,129.159119
20790,14.158154
20791,33.863903
20792,8.096706
20793,128.072357
20794,121.542374
20795,36.944042
20796,126.656540
20797,20.118279
20798,143.100754
20799,105.627655
20800,124.467293
20801,20.153095
20802,23.255219
20803,136.998398
20804,9.476534
20805,120.993942
20806,26.204775
20807,23.385305
20808,9.172846
20809,50.410042
20810,128.945145
20811,121.467796
20812,106.024185
20813,19.777220
20814,106.057343
20815,45.804512
20816,103.386551
20817,9.362467
20818,4.782521
20819,9.878169
20820,9.460721
20821,43.760513
20822,105.577141
20823,123.718216
20824,132.818909
20825,-2.064983
20826,46.281891
20827,128.325836
20828,105.616013
20829,4.622450
20830,-6.630065
20831,11.009095
20832,169.456940
20833,134.554672
20834,16.374382
20835,140.378479
20836,14.395980
20837,-2.010371
20838,98.480988
20839,107.140266
20840,22.376284
20841,10.486445
20842,105.545517
20843,123.310181
20844,123.855614
20845,18.776596
20846,128.744705
20847,20.376215
20848,10.975411
20849,12.905452
20850,44.190483
20851,-0.502367
20852,-0.310011
20853,59.336983
20854,23.001810
20855,19.918034
20856,125.699341
20857,37.720215
20858,40.535439
20859,-27.468822
20860,25.545935
20861,141.116470
20862,10.694097
20863,125.248016
20864,20.532417
20865,26.269632
20866,19.676933
20867,3.886086
20868,-1.740347
20869,2.949352
20870,11.765408
20871,131.894852
20872,124.291428
20873,14.815484
20874,17.812168
20875,-1.340672
20876,126.024040
20877,65.977921
20878,127.398361
20879,122.719177
20880,3.977589
20881,21.695501
20882,11.696544
20883,103.901917
20884,14.890366
20885,18.299131
20886,1.244149
20887,122.653328
20888,139.599289
20889,141.184341
20890,119.055611
20891,126.903648
20892,111.125641
20893,35.852650
20894,34.425526
20895,110.203629
20896,132.017136
20897,20.747564
20898,142.069122
20899,28.737749
20900,21.806381
20901,135.456039
20902,24.692797
20903,100.401962
20904,106.343330
20905,5.745049
20906,113.929901
20907,104.012436
20908,79.565376
20909,54.128159
20910,119.321495
20911,111.616302
20912,113.055412
20913,12.620790
20914,6.969337
20915,106.108849
20916,14.580840
20917,110.519012
20918,11.155695
20919,4.480175
20920,98.568733
20921,116.868713
20922,13.961351
20923,23.486237
20924,123.705635
20925,30.284363
20926,21.175581
20927,-1.346054
20928,89.707779
20929,30.446373
20930,41.346626
20931,-4.904927
20932,24.626661
20933,-4.060309
20934,111.019722
20935,-2.744884
20936,108.831566
20937,-0.093299
20938,72.475349
20939,108.385368
20940,78.709900
20941,15.454478
20942,18.120054
20943,86.562759
20944,0.587317
20945,12.693769
20946,46.162361
20947,83.612289
20948,-3.857503
20949,108.734200
20950,102.144104
20951,21.019306
20952,3.815190
20953,-0.312098
20954,38.366859
20955,-4.548652
20956,15.251000
20957,124.150085
20958,126.484772
20959,48.442913
20960,100.396835
20961,93.709984
20962,17.180079
20963,21.661282
20964,114.316597
20965,84.130768
20966,39.957634
20967,88.670433
20968,16.505932
20969,131.611389
20970,126.412598
20971,-2.425916
20972,102.969536
20973,127.735535
20974,20.549541
20975,118.481712
20976,0.520798
20977,171.066299
20978,120.359306
20979,15.284719
20980,43.220123
20981,-3.312165
20982,48.954609
20983,34.114628
20984,129.421036
20985,97.133064
20986,19.059504
20987,-10.658005
20988,26.439989
20989,13.700940
20990,113.698395
20991,94.392723
20992,37.363365
20993,20.402487
20994,30.051006
20995,85.170204
20996,116.104156
20997,117.953331
20998,122.896469
20999,30.655663
21000,23.851763
21001,60.189365
21002,-9.622470
21003,122.097725
21004,89.203926
21005,120.420311
21006,117.355881
21007,35.783085
21008,110.170616
21009,117.096893
21010,46.438744
21011,32.763828
21012,-2.542069
21013,82.329742
21014,40.736607
21015,36.565269
21016,122.624237
21017,18.184748
21018,-3.085155
21019,18.694544
21020,-5.072906
21021,-1.390643
21022,36.416492
21023,0.432776
21024,94.979485
21025,19.270840
21026,30.393764
21027,-7.118831
21028,94.939201
21029,11.568548
21030,93.983833
21031,-7.022429
21032,75.343651
21033,94.700066
21034,86.725548
21035,24.564156
21036,92.853310
21037,-6.039604
21038,111.140747
21039,63.484924
21040,14.228117
21041,49.025532
21042,21.157482
21043,95.187004
21044,-5.785624
21045,95.022285
21046,73.494644
21047,24.411520
21048,-9.481097
21049,52.129662
21050,110.776482
21051,81.093307
21052,2.194388
21053,38.071251
21054,24.349361
21055,39.237228
21056,53.776966
21057,109.940948
21058,-5.783015
21059,20.055893
21060,74.476677
21061,92.146759
21062,21.364899
21063,16.721182
21064,101.900887
21065,103.027206
21066,101.337944
21067,115.479919
21068,45.831985
21069,101.333969
21070,23.695457
21071,17.814629
21072,-11.019750
21073,-7.160209
21074,48.526501
21075,5.321204
21076,35.953178
21077,27.213362
21078,35.890869
21079,101.232933
21080,35.712624
21081,41.027725
21082,3.106100
21083,15.498849
21084,95.183327
21085,48.604778
21086,20.593607
21087,23.778204
21088,-5.297976
21089,38.811665
21090,87.818871
21091,23.494871
21092,39.741627
21093,95.926102
21094,94.799782
21095,4.318669
21096,38.337456
21097,95.239845
21098,36.378838
21099,-17.676199
21100,21.137005
21101,22.926012
21102,63.485207
21103,-7.049634
21104,-3.916256
21105,49.781311
21106,-0.710136
21107,35.653091
21108,2.245971
21109,76.743057
21110,30.496321
21111,40.846226
21112,4.779250
21113,24.170849
21114,19.440306
21115,74.526138
21116,25.726299
21117,25.892052
21118,70.018021
21119,16.097631
21120,59.579857
21121,46.366867
21122,51.918201
21123,48.264565
21124,44.072514
21125,94.464508
21126,50.793552
21127,52.065495
21128,5.168045
21129,13.682119
21130,51.497437
21131,18.678438
21132,62.723537
21133,20.599886
21134,44.392822
21135,49.788074
21136,85.159851
21137,18.389120
21138,58.765667
21139,67.834976
21140,54.137356
21141,10.471284
21142,70.425697
21143,51.735474
21144,74.285622
21145,12.707900
21146,29.272324
21147,29.873310
21148,60.725201
21149,11.657303
21150,52.990528
21151,28.525091
21152,32.917480
21153,65.982635
21154,64.513023
21155,60.741188
21156,22.823864
21157,60.704063
21158,64.755547
21159,32.949211
21160,26.497984
21161,67.821899
21162,35.706696
21163,60.588951
21164,65.577301
21165,32.085281
21166,-2.897835
21167,38.611706
21168,9.638146
21169,29.995838
21170,1.365867
21171,45.081413
21172,44.356346
21173,9.793575
21174,31.261284
21175,25.346880
21176,19.906254
21177,62.114204
21178,58.587433
21179,58.991730
21180,59.166119
21181,-2.114114
21182,55.745697
21183,-7.447265
21184,3.094697
21185,61.246323
21186,51.482784
21187,23.658398
21188,57.183460
21189,49.969288
21190,58.196644
21191,52.231236
21192,29.871241
21193,4.301219
21194,60.926174
21195,26.465755
21196,23.536488
21197,-1.567308
21198,11.873188
21199,34.812565
21200,30.931971
21201,19.987240
21202,0.546098
21203,15.147961
21204,22.151493
21205,18.715427
21206,32.402664
21207,-6.255852
21208,19.181097
21209,21.822561
21210,-12.715276
21211,22.487045
21212,18.960804
21213,26.279451
21214,-2.978630
21215,26.111830
21216,10.589685
21217,-1.852230
21218,4.581790
21219,12.686056
21220,21.701149
21221,28.105810
21222,14.798290
21223,27.236353
21224,36.871998
21225,-6.739921
21226,-5.992277
21227,21.966829
21228,19.113213
21229,13.657357
21230,1.684901
21231,9.970537
21232,18.731638
21233,39.053925
21234,5.382211
21235,0.692779
21236,19.216032
21237,26.204157
21238,22.920582
21239,49.713310
21240,8.965024
21241,31.243713
21242,7.429380
21243,19.746292
21244,39.847923
21245,27.033390
21246,4.746617
21247,25.218201
21248,25.722048
21249,7.571623
21250,23.415115
21251,11.902439
21252,11.442324
21253,46.332970
21254,15.214939
21255,56.891220
21256,18.362146
21257,17.119984
21258,6.407792
21259,7.766326
21260,12.805600
21261,10.705456
21262,23.543636
21263,7.798819
21264,25.893551
21265,-0.797853
21266,14.596736
21267,8.282870
21268,10.924427
21269,29.474743
21270,6.334411
21271,18.933613
21272,7.228447
21273,9.848078
21274,17.917578
21275,-5.415672
21276,0.133297
21277,33.568935
21278,24.959641
21279,51.921467
21280,8.281637
21281,29.747705
21282,26.324945
21283,31.167170
21284,21.997177
21285,23.723282
21286,11.885476
21287,30.863565
21288,23.173321
21289,28.105793
21290,28.662334
21291,32.655632
21292,41.687378
21293,4.181325
21294,25.025215
21295,118.848579
21296,10.308262
21297,33.665760
21298,37.444782
21299,44.239277
21300,50.569874
21301,50.139652
21302,51.589321
21303,53.665970
21304,45.681862
21305,56.700932
21306,21.093784
21307,0.263330
21308,57.214451
21309,58.274860
21310,54.663269
21311,43.436825
21312,44.453075
21313,8.062075
21314,37.110031
21315,55.857288
21316,96.508026
21317,68.475731
21318,57.324516
21319,72.520103
21320,64.786110
21321,56.986279
21322,55.513000
21323,56.638371
21324,-11.820805
21325,60.906876
21326,50.543262
21327,51.031792
21328,46.094536
21329,59.329983
21330,60.430988
21331,57.552727
21332,52.271088
21333,60.571121
21334,83.269745
21335,90.250633
21336,91.091347
21337,-3.800525
21338,63.766087
21339,90.210556
21340,69.161896
21341,70.155663
21342,35.586514
21343,4.409301
21344,78.134155
21345,72.932434
21346,6.336350
21347,7.177705
21348,7.146297
21349,-2.700877
21350,27.368759
21351,71.337837
21352,26.868855
21353,92.138405
21354,74.864143
21355,89.178284
21356,5.895646
21357,89.323059
21358,83.806480
21359,68.111389
21360,4.463088
21361,64.255768
21362,67.852295
21363,-0.982943
21364,6.765868
21365,87.806602
21366,1.583374
21367,34.801498
21368,84.575119
21369,7.473848
21370,22.860884
21371,94.395714
21372,2.295366
21373,89.462914
21374,94.374001
21375,91.658104
21376,-4.516858
21377,-2.849733
21378,72.234993
21379,1.274090
21380,29.338112
21381,89.186737
21382,-3.998815
21383,8.841143
21384,95.370125
21385,67.496170
21386,89.295341
21387,124.798050
21388,-3.702273
21389,107.227806
21390,-0.659367
21391,27.571115
21392,-5.474131
21393,82.594994
21394,-1.617842
21395,93.063965
21396,126.138794
21397,29.709848
21398,94.410202
21399,20.939577
21400,3.352996
21401,34.912777
21402,-1.576238
21403,105.529388
21404,107.183502
21405,10.386506
21406,105.857994
21407,-16.555920
21408,-3.014798
21409,5.926314
21410,105.242996
21411,33.538448
21412,21.074163
21413,20.608828
21414,-2.030462
21415,14.034550
21416,-9.639807
21417,27.226431
21418,26.743145
21419,135.002487
21420,122.876465
21421,92.241035
21422,-10.327297
21423,10.400665
21424,26.842865
21425,-1.467593
21426,95.493950
21427,-7.119845
21428,101.839935
21429,12.529428
21430,118.238350
21431,22.360455
21432,-2.141024
21433,113.237099
21434,2.246714
21435,113.220543
21436,9.334077
21437,114.425903
21438,139.459808
21439,196.332504
21440,-2.267977
21441,103.168800
21442,30.963221
21443,103.168800
21444,102.755959
21445,102.755959
21446,38.694832
21447,16.141806
21448,107.132896
21449,-2.468293
21450,3.919873
21451,101.895653
21452,9.694805
21453,94.210777
21454,7.593729
21455,2.022048
21456,101.915855
21457,17.527308
21458,-6.749108
21459,-1.165789
21460,96.252350
21461,54.793816
21462,9.510809
21463,113.997009
21464,31.131763
21465,-16.403437
21466,27.884090
21467,-11.382695
21468,-0.252749
21469,101.890648
21470,110.946762
21471,3.831321
21472,0.629722
21473,35.374611
21474,111.861557
21475,111.861557
21476,-4.435359
21477,134.874847
21478,-3.519556
21479,20.767839
21480,117.316757
21481,5.200135
21482,13.640752
21483,114.104126
21484,-6.264765
21485,11.626424
21486,116.155151
21487,6.615310
21488,54.988548
21489,62.373714
21490,115.588097
21491,94.790573
21492,9.321456
21493,10.507824
21494,-1.848779
21495,120.185646
21496,-1.203341
21497,5.465533
21498,48.249992
21499,-5.236975
21500,9.194999
21501,-0.821307
21502,12.467529
21503,87.114761
21504,117.596893
21505,48.034176
21506,34.840019
21507,9.986213
21508,34.014648
21509,-0.827027
21510,12.251348
21511,-2.569559
21512,17.136278
21513,29.407701
21514,28.375099
21515,141.260910
21516,106.456871
21517,151.462189
21518,118.126343
21519,21.845274
21520,120.196472
21521,-0.089883
21522,116.136627
21523,127.162766
21524,186.688919
21525,6.450138
21526,16.968035
21527,124.179138
21528,89.368202
21529,56.102715
21530,121.217522
21531,37.179111
21532,118.198639
21533,0.786624
21534,-3.884391
21535,113.812866
21536,-8.889042
21537,111.000771
21538,13.283889
21539,1.721670
21540,95.609932
21541,-1.146002
21542,85.029099
21543,85.029099
21544,-1.570047
21545,19.670723
21546,43.166023
21547,-4.823355
21548,120.667458
21549,20.071968
21550,89.344315
21551,3.008385
21552,91.600792
21553,47.696434
21554,89.567146
21555,89.752350
21556,33.461208
21557,-11.559243
21558,4.507618
21559,5.834712
21560,17.618088
21561,-0.945809
21562,11.156034
21563,-0.877783
21564,91.962845
21565,120.468323
21566,-1.155469
21567,33.742161
21568,-8.279997
21569,-9.862894
21570,76.009720
21571,13.903380
21572,11.043315
21573,-1.890366
21574,22.445471
21575,49.240879
21576,8.910647
21577,49.240879
21578,13.504642
21579,8.237434
21580,90.209328
21581,16.947243
21582,33.277988
21583,19.155420
21584,-1.532711
21585,86.245323
21586,12.085346
21587,92.512962
21588,14.183682
21589,86.105392
21590,85.165001
21591,85.165001
21592,-5.282499
21593,29.272978
21594,41.979137
21595,76.563095
21596,51.331181
21597,14.837629
21598,-1.142833
21599,13.755678
21600,-1.506468
21601,16.282942
21602,48.114300
21603,40.263813
21604,3.290278
21605,96.177078
21606,0.413291
21607,108.698051
21608,24.030005
21609,63.533405
21610,-1.859055
21611,26.099451
21612,-8.639666
21613,-2.423047
21614,-2.272385
21615,83.370789
21616,27.707134
21617,18.298096
21618,-1.490865
21619,10.164742
21620,114.177544
21621,10.129415
21622,-0.567047
21623,20.337328
21624,110.606651
21625,128.665512
21626,42.067280
21627,23.473835
21628,6.801389
21629,1.495525
