id,actual_wait div 60000
17926,5.975109
17927,132.645599
17928,31.615644
17929,127.045082
17930,148.266754
17931,140.568146
17932,111.697701
17933,11.637276
17934,67.895126
17935,0.218680
17936,2.994929
17937,33.412525
17938,19.092903
17939,25.511599
17940,104.663872
17941,8.476351
17942,20.655050
17943,16.076473
17944,6.566459
17945,148.970520
17946,7.226292
17947,25.490236
17948,5.295981
17949,119.120247
17950,109.364685
17951,108.583290
17952,134.398346
17953,22.534025
17954,119.840752
17955,19.808382
17956,25.358849
17957,10.140357
17958,19.733082
17959,2.802070
17960,25.273731
17961,9.688208
17962,124.771309
17963,16.410297
17964,16.410297
17965,34.164955
17966,116.692436
17967,40.906528
17968,113.721390
17969,6.289425
17970,136.389572
17971,4.508617
17972,117.810005
17973,23.138968
17974,7.663047
17975,24.654314
17976,23.798508
17977,129.195587
17978,18.310009
17979,9.503131
17980,54.748043
17981,120.810333
17982,56.978016
17983,121.708191
17984,5.751863
17985,117.757126
17986,116.980057
17987,26.316254
17988,103.051102
17989,132.338104
17990,128.049835
17991,167.425995
17992,6.321665
17993,24.784060
17994,29.557474
17995,115.563354
17996,32.370914
17997,168.493988
17998,138.864044
17999,17.081989
18000,97.228531
18001,105.232285
18002,8.395924
18003,17.001032
18004,4.131352
18005,121.703308
18006,102.091850
18007,103.702560
18008,132.573196
18009,16.472876
18010,18.516857
18011,113.529099
18012,109.349831
18013,109.351273
18014,92.698288
18015,45.344135
18016,10.372601
18017,112.061760
18018,4.595126
18019,5.706566
18020,110.371399
18021,13.908034
18022,27.809597
18023,14.516599
18024,145.259857
18025,21.661442
18026,35.140793
18027,93.812790
18028,103.025253
18029,36.114647
18030,3.760675
18031,109.744446
18032,98.948349
18033,74.649155
18034,143.330017
18035,126.826874
18036,7.748213
18037,98.720024
18038,9.701947
18039,5.800956
18040,6.751534
18041,3.393440
18042,84.962944
18043,16.056015
18044,10.569331
18045,84.531349
18046,21.259989
18047,92.910843
18048,104.280083
18049,105.482018
18050,21.346588
18051,149.984100
18052,122.578278
18053,2.719425
18054,6.107970
18055,132.412140
18056,123.266678
18057,76.519218
18058,98.054710
18059,118.071213
18060,19.070192
18061,28.880390
18062,40.625908
18063,120.338959
18064,6.671103
18065,6.413338
18066,22.396133
18067,52.229534
18068,111.769165
18069,84.752045
18070,1.766062
18071,7.982177
18072,123.500069
18073,77.181015
18074,35.664112
18075,14.670951
18076,87.640388
18077,10.217468
18078,9.361982
18079,130.945267
18080,18.752460
18081,149.762817
18082,22.374649
18083,127.932083
18084,11.295712
18085,2.855880
18086,-11.162013
18087,45.511051
18088,33.951477
18089,15.740977
18090,0.917282
18091,119.351105
18092,115.003700
18093,24.287251
18094,112.016472
18095,20.234058
18096,84.271744
18097,18.889164
18098,26.478004
18099,25.989216
18100,88.871559
18101,61.276020
18102,39.289272
18103,60.603512
18104,99.198013
18105,117.295639
18106,131.969604
18107,127.771896
18108,141.290588
18109,21.170643
18110,121.335243
18111,136.354355
18112,44.401237
18113,1.720210
18114,130.473175
18115,67.137001
18116,111.966408
18117,6.365272
18118,37.413795
18119,124.703072
18120,47.393269
18121,127.310204
18122,21.301003
18123,35.643993
18124,102.924530
18125,5.222726
18126,93.610703
18127,23.295094
18128,5.156469
18129,23.507313
18130,69.550423
18131,125.532402
18132,5.630047
18133,26.832203
18134,16.249466
18135,63.204830
18136,111.743347
18137,50.337173
18138,36.413635
18139,109.752808
18140,104.857185
18141,88.357231
18142,86.744560
18143,85.722710
18144,2.380864
18145,16.758257
18146,108.660858
18147,5.449520
18148,31.856073
18149,108.102982
18150,5.987023
18151,2.034212
18152,99.626457
18153,138.188339
18154,121.740540
18155,8.871287
18156,81.497063
18157,32.614319
18158,87.693680
18159,114.671700
18160,28.402988
18161,12.018893
18162,90.378441
18163,76.648354
18164,98.014313
18165,82.414520
18166,16.568577
18167,15.679301
18168,9.999362
18169,92.938354
18170,7.072382
18171,22.685196
18172,81.701859
18173,54.491013
18174,22.685196
18175,27.232157
18176,27.232157
18177,23.866177
18178,111.486511
18179,35.605778
18180,53.964180
18181,73.713112
18182,25.177391
18183,14.296849
18184,93.701935
18185,33.290821
18186,87.741028
18187,15.775227
18188,65.420067
18189,46.720043
18190,122.153534
18191,93.933899
18192,29.987057
18193,83.464767
18194,154.130920
18195,151.236710
18196,59.285976
18197,162.389664
18198,134.743591
18199,46.866749
18200,92.357140
18201,23.577839
18202,93.412186
18203,74.495140
18204,75.016312
18205,63.948814
18206,-1.193477
18207,31.607737
18208,83.936539
18209,-0.390857
18210,66.395927
18211,5.789374
18212,22.792698
18213,12.126576
18214,27.501709
18215,64.121925
18216,-11.271776
18217,66.925385
18218,74.552383
18219,69.090591
18220,40.994858
18221,65.150703
18222,5.925174
18223,23.826714
18224,33.258717
18225,35.168442
18226,72.766975
18227,72.858795
18228,13.799820
18229,95.053604
18230,20.387377
18231,28.790871
18232,11.694152
18233,65.634315
18234,9.588981
18235,69.863167
18236,64.516220
18237,16.994827
18238,63.347771
18239,29.682850
18240,126.675308
18241,11.930594
18242,29.203154
18243,19.720779
18244,69.080818
18245,62.064735
18246,66.399315
18247,57.815014
18248,64.433777
18249,62.243729
18250,28.497612
18251,63.590485
18252,62.828190
18253,18.424824
18254,61.311462
18255,60.485786
18256,5.162680
18257,147.266998
18258,65.217194
18259,64.257538
18260,59.890064
18261,13.952950
18262,15.197164
18263,3.560153
18264,17.890398
18265,-1.451760
18266,8.533843
18267,50.218472
18268,1.872351
18269,22.852810
18270,8.257252
18271,48.462273
18272,7.490000
18273,17.509645
18274,-1.919285
18275,17.750046
18276,46.482430
18277,7.363544
18278,12.096212
18279,5.920355
18280,9.029837
18281,11.595802
18282,7.809614
18283,13.810460
18284,12.516449
18285,14.979444
18286,19.620632
18287,11.215706
18288,8.458941
18289,8.374973
18290,8.465542
18291,15.872980
18292,9.739757
18293,27.102245
18294,33.945164
18295,11.482507
18296,7.135139
18297,25.150230
18298,-0.858690
18299,9.703856
18300,22.533840
18301,18.113419
18302,11.331000
18303,16.841103
18304,24.871643
18305,20.292286
18306,38.378780
18307,21.364586
18308,7.289803
18309,12.742170
18310,11.605707
18311,26.630686
18312,30.175512
18313,18.041342
18314,47.141636
18315,22.893970
18316,0.960530
18317,28.457413
18318,11.439040
18319,15.275031
18320,100.977989
18321,146.126755
18322,14.319258
18323,143.225494
18324,28.718756
18325,65.754562
18326,26.028017
18327,31.641434
18328,116.907051
18329,31.709206
18330,24.881596
18331,35.891136
18332,14.534226
18333,30.139839
18334,121.700439
18335,13.828696
18336,24.212467
18337,20.000343
18338,33.448910
18339,17.068384
18340,17.068384
18341,17.068384
18342,17.068384
18343,47.035809
18344,42.224606
18345,6.969557
18346,22.584984
18347,12.793138
18348,55.432571
18349,67.378006
18350,42.647781
18351,78.631767
18352,-1.495733
18353,60.387821
18354,73.415787
18355,85.113449
18356,76.758026
18357,87.403664
18358,108.196587
18359,81.893578
18360,88.494720
18361,62.943676
18362,143.469345
18363,53.123116
18364,58.736240
18365,7.280523
18366,62.662174
18367,41.298454
18368,66.175301
18369,7.412920
18370,60.654148
18371,5.416383
18372,63.428608
18373,83.078819
18374,131.112076
18375,72.016907
18376,119.436630
18377,6.401141
18378,124.011986
18379,123.403641
18380,132.427399
18381,135.711182
18382,82.361626
18383,110.667778
18384,93.684418
18385,100.542328
18386,99.749573
18387,-0.901973
18388,87.564346
18389,89.989044
18390,60.674999
18391,46.520699
18392,98.380508
18393,20.875324
18394,53.895088
18395,13.759810
18396,134.292770
18397,117.155891
18398,28.502781
18399,117.336563
18400,3.952632
18401,114.007332
18402,32.858093
18403,2.596565
18404,131.380844
18405,85.297424
18406,111.050110
18407,3.896734
18408,0.542276
18409,117.571808
18410,41.309505
18411,128.832596
18412,20.670523
18413,15.800530
18414,3.269764
18415,24.557861
18416,106.249336
18417,0.225578
18418,1.608184
18419,21.455837
18420,104.519279
18421,12.702211
18422,118.734108
18423,-3.340491
18424,59.340496
18425,4.271150
18426,28.655272
18427,107.820236
18428,23.242731
18429,140.411652
18430,44.513943
18431,118.409332
18432,120.785049
18433,89.330719
18434,12.605249
18435,15.990402
18436,123.431580
18437,133.010727
18438,5.538751
18439,129.249420
18440,136.620300
18441,129.004318
18442,129.673553
18443,81.892365
18444,122.992172
18445,28.719006
18446,140.510071
18447,148.313278
18448,17.682137
18449,141.884811
18450,131.255737
18451,22.581135
18452,143.404922
18453,-2.866141
18454,141.894272
18455,129.260345
18456,109.687508
18457,118.022865
18458,23.969648
18459,12.091279
18460,28.118380
18461,169.649399
18462,171.334763
18463,104.100372
18464,112.977280
18465,96.058914
18466,21.880442
18467,130.055191
18468,93.645790
18469,130.445511
18470,116.944923
18471,22.258121
18472,177.961670
18473,114.977089
18474,4.959591
18475,135.514954
18476,2.713544
18477,59.852470
18478,105.343933
18479,5.683665
18480,26.773275
18481,28.382107
18482,35.771858
18483,26.328390
18484,103.968193
18485,47.292694
18486,140.040100
18487,131.534439
18488,15.018656
18489,146.524811
18490,126.637009
18491,44.627998
18492,109.969528
18493,136.950272
18494,50.670803
18495,24.280249
18496,21.432209
18497,104.507767
18498,62.259438
18499,28.991848
18500,107.889366
18501,21.201529
18502,11.443357
18503,17.187883
18504,172.835831
18505,19.367352
18506,123.346542
18507,4.154545
18508,42.616398
18509,105.146637
18510,3.082258
18511,48.592243
18512,4.001428
18513,1.188229
18514,66.316742
18515,137.271347
18516,25.000053
18517,36.777290
18518,19.199640
18519,19.755140
18520,1.304842
18521,126.172844
18522,36.864216
18523,20.988184
18524,36.359169
18525,112.231972
18526,53.666142
18527,105.522217
18528,125.489510
18529,101.208725
18530,127.609222
18531,12.511295
18532,14.586173
18533,106.895157
18534,117.142052
18535,35.278744
18536,45.199196
18537,86.802055
18538,179.799377
18539,32.868420
18540,4.710688
18541,151.706055
18542,38.730217
18543,135.956879
18544,17.248907
18545,104.379478
18546,108.850868
18547,16.206242
18548,51.474289
18549,154.784988
18550,2.401722
18551,138.446442
18552,11.981638
18553,0.822154
18554,4.447157
18555,16.687265
18556,140.964279
18557,10.233207
18558,58.677017
18559,107.995872
18560,25.777325
18561,24.573462
18562,54.590630
18563,130.239792
18564,45.663296
18565,122.726822
18566,6.844370
18567,133.003586
18568,7.545436
18569,69.944595
18570,16.696787
18571,8.433855
18572,158.009720
18573,142.385025
18574,133.928940
18575,39.096069
18576,133.930008
18577,7.883154
18578,6.512480
18579,7.146362
18580,4.077111
18581,19.991209
18582,8.989414
18583,129.901505
18584,16.133064
18585,130.523209
18586,9.344380
18587,119.169281
18588,19.436100
18589,45.834679
18590,29.899269
18591,121.203735
18592,166.871628
18593,132.682022
18594,7.633389
18595,22.942724
18596,39.383930
18597,69.116615
18598,128.276703
18599,11.910501
18600,110.088791
18601,148.210785
18602,108.501877
18603,19.120407
18604,132.601074
18605,149.347595
18606,36.934669
18607,111.151917
18608,51.571224
18609,91.600479
18610,151.476303
18611,2.263678
18612,207.173981
18613,119.286110
18614,25.309948
18615,171.733154
18616,156.169739
18617,115.568306
18618,2.930552
18619,27.830555
18620,16.598701
18621,111.542702
18622,2.270737
18623,23.885172
18624,33.967113
18625,90.690247
18626,20.214308
18627,113.073608
18628,6.519589
18629,93.065315
18630,14.635251
18631,49.355762
18632,168.768997
18633,143.870712
18634,127.662979
18635,150.910141
18636,25.273731
18637,15.748062
18638,43.415237
18639,5.157564
18640,40.864323
18641,144.415222
18642,155.535278
18643,40.906528
18644,144.861679
18645,16.994478
18646,16.948772
18647,25.030602
18648,20.228079
18649,146.174042
18650,148.354111
18651,7.806460
18652,39.220024
18653,22.363743
18654,38.400810
18655,6.860312
18656,4.891366
18657,24.113317
18658,112.164787
18659,145.019318
18660,7.566503
18661,6.156041
18662,7.710869
18663,26.468699
18664,20.723984
18665,134.892349
18666,149.279953
18667,136.169052
18668,171.030640
18669,7.470260
18670,5.769077
18671,39.530521
18672,55.676876
18673,23.155140
18674,34.928005
18675,58.705906
18676,12.012441
18677,19.245707
18678,27.591099
18679,30.590384
18680,10.088638
18681,33.838642
18682,138.058716
18683,23.353609
18684,24.395945
18685,23.590902
18686,21.693542
18687,6.679041
18688,38.796101
18689,11.050820
18690,15.546657
18691,142.213196
18692,29.134365
18693,13.904363
18694,16.117424
18695,34.017635
18696,99.714142
18697,153.371033
18698,18.835100
18699,21.737036
18700,104.394547
18701,6.249526
18702,142.761978
18703,4.945966
18704,76.963676
18705,5.075844
18706,14.613513
18707,6.755480
18708,123.761742
18709,77.682877
18710,6.688709
18711,138.073883
18712,93.197479
18713,45.454849
18714,7.171103
18715,23.455709
18716,36.962147
18717,27.183809
18718,18.471169
18719,117.488136
18720,148.116882
18721,123.487877
18722,23.885521
18723,109.686928
18724,48.996304
18725,8.213444
18726,22.181314
18727,9.171237
18728,200.773880
18729,70.985649
18730,122.954308
18731,93.333885
18732,29.394939
18733,121.776505
18734,120.109833
18735,27.372238
18736,130.025345
18737,5.841443
18738,44.411350
18739,28.171724
18740,119.782623
18741,24.289415
18742,12.240655
18743,19.651785
18744,17.662411
18745,124.239777
18746,123.570908
18747,123.275421
18748,26.759415
18749,24.588097
18750,122.456352
18751,19.018505
18752,15.674567
18753,119.153023
18754,9.858935
18755,126.503426
18756,114.610771
18757,10.970809
18758,-0.182509
18759,82.379990
18760,38.490322
18761,102.230125
18762,84.977974
18763,96.444771
18764,85.006058
18765,4.815590
18766,68.049767
18767,66.359917
18768,13.270663
18769,33.256741
18770,73.882027
18771,1.720210
18772,15.202378
18773,12.952600
18774,22.211308
18775,29.575363
18776,76.646530
18777,139.880692
18778,100.053993
18779,57.980579
18780,114.967491
18781,6.631182
18782,63.700703
18783,6.698922
18784,22.158497
18785,15.662836
18786,66.784332
18787,123.441124
18788,25.732412
18789,7.135439
18790,5.950852
18791,44.488663
18792,9.625758
18793,32.629978
18794,51.498779
18795,58.729122
18796,66.905678
18797,60.121353
18798,5.170415
18799,79.487694
18800,40.205296
18801,61.694019
18802,9.409431
18803,55.681171
18804,17.829124
18805,6.195984
18806,87.201591
18807,49.368313
18808,29.838474
18809,90.261040
18810,22.768568
18811,138.761154
18812,70.887856
18813,10.832534
18814,138.230896
18815,100.671349
18816,7.883422
18817,89.492279
18818,2.990563
18819,7.566743
18820,11.188535
18821,47.242386
18822,60.967548
18823,165.469955
18824,106.777290
18825,14.484406
18826,21.570572
18827,4.090502
18828,94.619415
18829,36.234570
18830,36.424953
18831,44.221539
18832,67.977913
18833,46.883606
18834,46.883606
18835,137.240433
18836,9.679552
18837,42.246906
18838,3.122435
18839,72.390938
18840,58.582005
18841,134.899933
18842,47.467903
18843,76.612869
18844,116.357681
18845,-0.483869
18846,38.916718
18847,47.848152
18848,12.598695
18849,7.677410
18850,7.259959
18851,3.945232
18852,31.263134
18853,66.390053
18854,20.961452
18855,-10.915301
18856,61.293282
18857,33.668007
18858,67.224426
18859,113.014908
18860,50.186962
18861,74.416290
18862,22.739832
18863,59.476944
18864,6.831127
18865,34.685963
18866,107.456459
18867,33.917316
18868,6.804603
18869,28.703842
18870,15.520551
18871,23.506706
18872,36.264454
18873,65.830261
18874,-6.518509
18875,39.174305
18876,60.263985
18877,14.029591
18878,3.439023
18879,46.252724
18880,118.817261
18881,113.964615
18882,117.190605
18883,6.400248
18884,46.935619
18885,31.984503
18886,7.196177
18887,-14.661124
18888,124.026382
18889,32.709740
18890,137.340775
18891,135.744476
18892,0.272360
18893,-18.424091
18894,13.528212
18895,72.041138
18896,25.787365
18897,4.570867
18898,56.410675
18899,83.168442
18900,40.701126
18901,35.869995
18902,75.197708
18903,3.769370
18904,113.549774
18905,43.348324
18906,6.558175
18907,7.166505
18908,55.122005
18909,31.484831
18910,23.649475
18911,4.197488
18912,54.953808
18913,35.227379
18914,46.631332
18915,0.323304
18916,58.805763
18917,28.361986
18918,54.589104
18919,19.578680
18920,7.893769
18921,76.711571
18922,32.188980
18923,32.059547
18924,35.930275
18925,32.163116
18926,36.701839
18927,12.848854
18928,49.242981
18929,16.687889
18930,8.159193
18931,6.432821
18932,23.992491
18933,14.128288
18934,11.700716
18935,10.359300
18936,26.147459
18937,9.921556
18938,20.564346
18939,11.704653
18940,8.089920
18941,5.941672
18942,5.284512
18943,11.893905
18944,9.975629
18945,4.664151
18946,10.548444
18947,4.499636
18948,11.516572
18949,9.699546
18950,14.759909
18951,13.781481
18952,1.440112
18953,2.276473
18954,7.423130
18955,18.868912
18956,29.891500
18957,4.892910
18958,13.378226
18959,13.378226
18960,16.939566
18961,16.939566
18962,27.429289
18963,39.884800
18964,56.144253
18965,40.933041
18966,2.781154
18967,51.183559
18968,25.935902
18969,112.479225
18970,28.738066
18971,24.086464
18972,10.055910
18973,14.914633
18974,-2.477874
18975,63.324329
18976,6.976065
18977,63.747349
18978,5.098085
18979,7.701043
18980,62.336243
18981,50.426750
18982,61.952141
18983,37.008530
18984,123.049561
18985,61.816872
18986,20.204651
18987,11.633669
18988,44.810356
18989,54.878601
18990,71.290062
18991,52.552612
18992,39.446316
18993,61.095875
18994,9.538783
18995,71.395027
18996,16.716063
18997,24.985060
18998,57.367687
18999,10.567374
19000,7.847032
19001,15.551089
19002,11.650112
19003,22.241146
19004,26.384520
19005,48.890739
19006,13.372619
19007,11.066283
19008,91.844849
19009,17.781931
19010,21.562195
19011,56.067307
19012,55.671982
19013,85.527191
19014,95.669197
19015,97.414337
19016,25.745323
19017,44.861782
19018,190.162964
19019,10.128896
19020,145.505630
19021,47.148373
19022,5.831551
19023,165.379684
19024,171.756226
19025,61.603119
19026,155.571136
19027,3.471198
19028,187.363449
19029,176.161606
19030,172.123627
19031,150.944366
19032,109.523178
19033,32.188202
19034,59.721859
19035,11.557155
19036,5.270731
19037,8.507323
19038,115.594902
19039,79.374550
19040,7.043773
19041,113.236801
19042,70.474480
19043,132.629166
19044,107.665291
19045,20.354406
19046,142.292389
19047,80.024521
19048,15.663295
19049,91.473381
19050,149.121780
19051,124.354424
19052,64.247025
19053,67.810349
19054,8.507354
19055,67.924171
19056,19.297035
19057,106.600586
19058,68.123138
19059,36.521015
19060,19.961575
19061,85.050018
19062,69.790085
19063,20.406361
19064,78.095642
19065,72.734917
19066,109.037590
19067,19.455431
19068,20.778021
19069,71.162094
19070,12.594849
19071,71.162094
19072,71.536819
19073,71.536819
19074,42.742950
19075,36.674377
19076,18.133694
19077,70.279434
19078,69.209473
19079,56.143303
19080,37.865555
19081,74.079384
19082,67.972931
19083,158.725586
19084,70.259468
19085,70.952759
19086,70.952759
19087,17.611078
19088,5.401957
19089,75.977524
19090,36.609169
19091,67.633156
19092,8.987702
19093,41.456207
19094,162.057419
19095,133.731949
19096,141.051437
19097,190.398392
19098,108.983696
19099,126.266182
19100,5.372807
19101,55.766708
19102,17.699402
19103,3.397689
19104,6.715156
19105,89.296402
19106,22.865446
19107,38.946098
19108,140.325424
19109,5.330691
19110,118.510780
19111,7.444077
19112,91.172569
19113,17.833303
19114,205.506424
19115,129.786789
19116,96.590767
19117,96.456245
19118,103.221825
19119,40.162289
19120,130.391830
19121,155.045532
19122,121.112785
19123,136.763184
19124,135.433121
19125,27.992603
19126,132.281845
19127,122.194771
19128,145.258102
19129,76.330292
19130,72.926353
19131,4.467728
19132,157.812653
19133,111.084396
19134,53.399063
19135,228.016602
19136,6.711176
19137,5.759702
19138,20.296181
19139,82.517426
19140,106.988228
19141,107.764923
19142,107.770317
19143,158.240189
19144,138.661957
19145,133.709457
19146,3.618077
19147,111.248505
19148,70.210495
19149,27.504177
19150,104.569450
19151,68.524834
19152,138.381332
19153,14.326045
19154,92.913490
19155,81.294052
19156,4.128864
19157,64.087975
19158,19.899986
19159,162.562958
19160,88.200935
19161,18.993210
19162,58.157322
19163,56.797394
19164,2.273346
19165,56.386292
19166,96.885986
19167,28.566622
19168,6.455181
19169,72.454979
19170,77.284981
19171,75.278755
19172,19.634684
19173,37.358589
19174,87.829018
19175,7.280640
19176,179.963577
19177,110.956451
19178,4.081012
19179,56.262474
19180,19.202467
19181,20.037376
19182,113.613571
19183,117.647194
19184,125.313347
19185,168.857864
19186,55.884003
19187,45.519661
19188,175.147583
19189,55.400711
19190,95.221191
19191,74.180664
19192,144.231766
19193,6.908334
19194,89.143463
19195,24.227182
19196,5.310681
19197,4.881291
19198,140.378662
19199,55.392406
19200,3.968729
19201,110.006943
19202,18.578476
19203,118.464455
19204,32.076370
19205,4.453560
19206,72.367432
19207,3.782516
19208,87.063904
19209,87.153503
19210,22.757284
19211,157.083328
19212,126.728844
19213,135.726303
19214,65.775955
19215,110.222076
19216,179.025101
19217,121.572647
19218,2.116983
19219,172.840134
19220,180.291306
19221,71.210594
19222,28.122366
19223,164.083817
19224,3.262244
19225,23.825241
19226,131.895004
19227,81.667000
19228,4.162419
19229,26.381847
19230,123.618721
19231,12.867323
19232,149.325089
19233,5.500956
19234,6.643989
19235,14.814631
19236,10.560683
19237,92.803368
19238,103.074448
19239,11.339503
19240,9.193611
19241,82.345886
19242,126.775208
19243,109.270554
19244,95.921280
19245,98.897972
19246,16.032730
19247,115.112518
19248,102.626419
19249,20.310457
19250,5.775092
19251,7.074838
19252,18.605389
19253,103.822838
19254,46.046139
19255,25.791239
19256,38.548065
19257,93.803452
19258,103.219696
19259,101.678162
19260,34.796806
19261,40.883976
19262,69.384506
19263,7.016835
19264,50.973076
19265,89.095787
19266,87.650955
19267,91.142815
19268,10.059182
19269,98.375923
19270,73.654152
19271,94.461266
19272,117.627998
19273,5.188966
19274,90.958984
19275,55.722507
19276,143.329391
19277,32.436462
19278,91.248985
19279,91.598022
19280,45.282387
19281,86.960464
19282,90.759048
19283,1.412763
19284,90.073555
19285,94.828255
19286,17.959106
19287,89.458939
19288,-5.007279
19289,6.827545
19290,102.534737
19291,70.836998
19292,89.177887
19293,17.660786
19294,19.911472
19295,91.856277
19296,78.375626
19297,-2.708941
19298,19.483503
19299,15.213803
19300,85.101082
19301,78.425980
19302,42.803596
19303,16.518700
19304,7.959175
19305,9.888846
19306,79.721214
19307,78.402100
19308,64.749191
19309,80.064621
19310,82.573944
19311,26.289398
19312,87.016914
19313,119.332413
19314,77.986603
19315,75.182983
19316,4.734455
19317,5.958104
19318,132.865448
19319,77.805511
19320,76.422554
19321,8.303398
19322,20.775442
19323,6.864089
19324,75.590195
19325,14.394765
19326,20.599855
19327,97.488510
19328,45.491795
19329,37.421638
19330,20.782234
19331,117.221008
19332,123.500069
19333,70.274963
19334,14.970977
19335,71.951332
19336,70.477928
19337,68.532799
19338,3.249988
19339,69.903557
19340,12.824721
19341,70.364441
19342,20.843412
19343,121.758125
19344,50.201118
19345,78.292824
19346,32.197998
19347,71.249290
19348,37.308159
19349,74.024796
19350,73.612633
19351,37.053894
19352,-2.736936
19353,34.862194
19354,37.256565
19355,117.203796
19356,80.875130
19357,105.531685
19358,82.969177
19359,120.827248
19360,88.847672
19361,17.166388
19362,78.659782
19363,95.800499
19364,85.943451
19365,1.517116
19366,12.950440
19367,51.229805
19368,90.587807
19369,147.559860
19370,76.188980
19371,74.744072
19372,-0.869517
19373,27.531700
19374,111.129051
19375,130.579651
19376,123.221985
19377,121.106255
19378,91.317024
19379,109.335449
19380,62.180183
19381,20.376129
19382,94.625969
19383,19.099077
19384,55.892151
19385,6.296453
19386,19.420149
19387,69.742485
19388,4.514065
19389,138.400284
19390,69.865234
19391,41.380760
19392,64.076920
19393,5.937173
19394,75.213684
19395,46.725910
19396,52.492943
19397,55.063824
19398,63.611038
19399,13.428944
19400,3.612255
19401,50.448101
19402,3.659552
19403,48.961220
19404,66.532486
19405,54.490299
19406,54.490299
19407,65.357910
19408,39.367641
19409,72.378929
19410,49.827572
19411,1.361012
19412,106.039452
19413,65.703156
19414,0.748708
19415,48.091305
19416,49.401993
19417,59.302448
19418,59.302448
19419,6.931385
19420,10.312309
19421,45.939125
19422,39.055065
19423,3.908090
19424,45.082905
19425,156.920242
19426,1.132535
19427,37.676022
19428,48.098980
19429,33.461288
19430,4.526922
19431,-0.483869
19432,30.399122
19433,55.220604
19434,13.371217
19435,36.402397
19436,12.448704
19437,38.753883
19438,137.459091
19439,50.875370
19440,36.741402
19441,21.098795
19442,46.040821
19443,0.434469
19444,37.803982
19445,44.360470
19446,74.676949
19447,37.498905
19448,48.699760
19449,7.267844
19450,38.070496
19451,4.863431
19452,53.149185
19453,37.427380
19454,-10.915301
19455,-9.407868
19456,27.592133
19457,39.594643
19458,70.337494
19459,39.882397
19460,40.227024
19461,38.325516
19462,8.661285
19463,41.909519
19464,41.909519
19465,38.737522
19466,61.839287
19467,97.576050
19468,99.354332
19469,39.507847
19470,7.448166
19471,42.814495
19472,33.659382
19473,9.207954
19474,33.352177
19475,33.286537
19476,-6.118125
19477,52.594387
19478,31.723618
19479,30.654547
19480,9.898408
19481,26.532650
19482,44.937847
19483,8.089750
19484,43.894821
19485,56.608719
19486,6.047297
19487,29.525089
19488,-9.998878
19489,32.756542
19490,39.548233
19491,9.505547
19492,51.312943
19493,25.610868
19494,32.019341
19495,21.781591
19496,21.482525
19497,39.936047
19498,50.900860
19499,9.594779
19500,47.116276
19501,56.594170
19502,52.037548
19503,53.478363
19504,55.962765
19505,71.263054
19506,39.446918
19507,53.006805
19508,10.595998
19509,10.655341
19510,9.242719
19511,35.845825
19512,14.002106
19513,9.650919
19514,42.518349
19515,44.747753
19516,44.747753
19517,53.343227
19518,8.049986
19519,28.532415
19520,36.572453
19521,29.618185
19522,29.618185
19523,29.618185
19524,47.252224
19525,11.736164
19526,33.259186
19527,33.259186
19528,29.641478
19529,32.105568
19530,10.019594
19531,36.842236
19532,36.041508
19533,20.435377
19534,26.961842
19535,26.044004
19536,43.289436
19537,18.750677
19538,13.328013
19539,-17.177387
19540,14.166238
19541,14.166238
19542,14.166238
19543,14.713685
19544,8.153532
19545,17.788313
19546,11.702847
19547,9.601940
19548,10.867836
19549,7.806019
19550,8.279033
19551,16.106216
19552,10.706311
19553,9.800141
19554,36.637234
19555,13.120163
19556,2.602842
19557,11.685796
19558,11.575276
19559,2.859227
19560,-7.844363
19561,-0.845277
19562,6.867151
19563,11.261586
19564,16.299492
19565,6.595359
19566,9.659675
19567,5.416129
19568,6.981009
19569,14.950337
19570,23.390064
19571,5.047331
19572,17.908047
19573,27.197752
19574,17.503843
19575,4.350902
19576,20.111719
19577,3.796479
19578,22.592342
19579,4.811455
19580,3.244479
19581,7.407365
19582,6.301173
19583,13.057186
19584,3.388109
19585,19.323227
19586,5.585996
19587,4.641766
19588,4.734000
19589,17.129036
19590,3.662503
19591,23.321266
19592,13.378041
19593,5.023698
19594,6.099257
19595,27.473928
19596,5.412095
19597,28.841717
19598,4.033268
19599,27.244507
19600,2.805618
19601,46.555290
19602,21.780416
19603,4.525348
19604,4.113713
19605,24.514736
19606,16.459579
19607,15.409595
19608,26.248318
19609,22.079533
19610,4.167731
19611,15.799940
19612,11.069427
19613,10.747581
19614,19.526302
19615,12.718274
19616,19.447189
19617,6.513364
19618,5.674439
19619,5.349029
19620,6.299650
19621,4.946647
19622,5.038921
19623,13.030532
19624,1.171657
19625,2.219103
19626,5.604033
19627,21.572926
19628,18.558813
19629,15.062076
19630,4.629291
19631,11.711364
19632,8.890347
19633,12.161878
19634,10.353362
19635,9.231639
19636,2.699038
19637,1.866054
19638,10.016252
19639,11.908370
19640,4.455215
19641,10.842985
19642,-0.256741
19643,4.438426
19644,27.911455
19645,7.942354
19646,25.651134
19647,3.576197
19648,13.435661
19649,5.750733
19650,10.259081
19651,5.898388
19652,25.688099
19653,6.946905
19654,28.138962
19655,37.510075
19656,14.224250
19657,21.860622
19658,14.438397
19659,23.538956
19660,18.279606
19661,13.443178
19662,8.564042
19663,14.518673
19664,28.269989
19665,58.244732
19666,30.987253
19667,5.611222
19668,33.331684
19669,36.663101
