id,actual_wait div 60000
22732,-21.501820
22733,24.187366
22734,21.346189
22735,-8.122608
22736,20.649534
22737,8.425508
22738,9.492475
22739,35.976547
22740,-18.345671
22741,-8.859942
22742,-8.109374
22743,35.945587
22744,44.691841
22745,-18.618767
22746,-15.575878
22747,23.402893
22748,-4.796487
22749,64.563141
22750,38.018795
22751,-3.595244
22752,36.859692
22753,-6.319343
22754,39.155525
22755,36.909576
22756,40.646183
22757,53.257362
22758,26.582977
22759,-15.334913
22760,-6.719306
22761,59.469265
22762,76.576164
22763,52.384090
22764,3.851557
22765,53.184666
22766,206.326248
22767,0.877388
22768,57.141582
22769,-5.767956
22770,-1.211493
22771,37.409988
22772,44.060505
22773,54.325947
22774,57.915474
22775,2.216182
22776,0.016791
22777,57.782597
22778,62.053921
22779,-0.080656
22780,-4.366402
22781,-4.542409
22782,69.767014
22783,-1.165842
22784,0.446982
22785,26.778997
22786,103.743988
22787,-3.478217
22788,10.670722
22789,88.156944
22790,-3.983551
22791,-10.567074
22792,-10.850883
22793,3.815628
22794,4.139522
22795,5.371089
22796,41.149567
22797,58.546623
22798,-1.142913
22799,9.273439
22800,-1.861324
22801,-2.476545
22802,65.083900
22803,-18.122391
22804,67.002243
22805,65.667709
22806,37.994137
22807,0.069484
22808,46.817039
22809,2.173565
22810,64.941185
22811,8.398800
22812,0.325543
22813,71.998665
22814,59.748631
22815,44.758305
22816,78.034073
22817,4.438180
22818,4.480495
22819,65.325844
22820,43.499008
22821,53.133465
22822,68.049248
22823,81.124229
22824,70.856537
22825,41.090393
22826,9.163405
22827,50.187553
22828,15.325850
22829,20.840187
22830,79.699814
22831,-0.316120
22832,-1.396473
22833,2.273651
22834,-3.396887
22835,25.037979
22836,71.041824
22837,-3.554553
22838,100.763718
22839,-4.674180
22840,12.938574
22841,61.720612
22842,84.269722
22843,96.482269
22844,7.206601
22845,17.266531
22846,62.859493
22847,-6.163923
22848,100.379524
22849,92.964912
22850,91.889839
22851,19.456018
22852,94.650581
22853,94.650581
22854,86.289253
22855,94.650581
22856,213.054382
22857,15.103176
22858,5.597735
22859,12.037334
22860,-4.376438
22861,-1.574097
22862,20.307724
22863,97.603554
22864,-7.188540
22865,13.217641
22866,97.111290
22867,102.052368
22868,0.580904
22869,58.036049
22870,92.868912
22871,4.017225
22872,96.100929
22873,27.394686
22874,111.544029
22875,94.503723
22876,104.591972
22877,7.926232
22878,149.609772
22879,36.240891
22880,-2.850571
22881,114.537445
22882,10.631413
22883,12.876569
22884,12.045501
22885,6.336987
22886,-0.176516
22887,6.667537
22888,1.793356
22889,0.223762
22890,12.848430
22891,84.733978
22892,55.620220
22893,76.033066
22894,5.593288
22895,76.033066
22896,13.693824
22897,82.174736
22898,-13.420189
22899,83.251587
22900,-1.018004
22901,95.014336
22902,97.113609
22903,7.548262
22904,82.711372
22905,94.826973
22906,94.826973
22907,87.704185
22908,93.960121
22909,-3.446914
22910,46.305603
22911,14.481842
22912,89.012283
22913,76.902039
22914,78.876106
22915,38.074375
22916,155.457993
22917,91.679710
22918,7.728281
22919,-4.882768
22920,25.769098
22921,13.225656
22922,-6.130545
22923,98.104942
22924,98.104942
22925,4.508165
22926,102.202553
22927,9.461228
22928,101.258400
22929,14.404561
22930,32.669655
22931,101.258400
22932,35.803726
22933,41.431141
22934,5.806593
22935,101.258400
22936,108.707878
22937,101.258400
22938,101.258400
22939,101.258400
22940,-0.470492
22941,88.976494
22942,112.138779
22943,84.325104
22944,104.725014
22945,104.953903
22946,0.255294
22947,99.235191
22948,105.904129
22949,25.479841
22950,4.119615
22951,32.404179
22952,103.071640
22953,105.986176
22954,105.986176
22955,98.417664
22956,48.395409
22957,102.469246
22958,87.939522
22959,156.709946
22960,2.546151
22961,110.947769
22962,5.757480
22963,-1.896325
22964,13.303945
22965,-4.579411
22966,105.582497
22967,99.406525
22968,99.569443
22969,105.983208
22970,4.686958
22971,106.284195
22972,-9.023083
22973,5.865813
22974,12.810403
22975,112.908485
22976,1.058100
22977,31.564133
22978,110.145454
22979,78.048904
22980,15.194794
22981,113.590729
22982,143.337372
22983,43.578835
22984,18.322973
22985,102.471291
22986,14.559826
22987,125.826286
22988,123.148598
22989,111.128380
22990,213.070145
22991,15.839839
22992,120.147049
22993,4.430462
22994,49.644997
22995,-1.378146
22996,106.084518
22997,10.197385
22998,105.590454
22999,105.203522
23000,2.952459
23001,4.287867
23002,7.214489
23003,0.733313
23004,111.827332
23005,107.751976
23006,-3.203198
23007,119.090179
23008,11.666864
23009,4.374439
23010,106.844620
23011,114.622406
23012,0.896830
23013,-1.648232
23014,93.760605
23015,116.474098
23016,74.248207
23017,-3.323201
23018,3.406406
23019,118.345627
23020,5.721010
23021,36.222870
23022,41.266262
23023,104.848808
23024,205.233566
23025,120.225761
23026,120.225761
23027,23.406200
23028,6.207865
23029,122.574409
23030,9.809196
23031,7.843237
23032,147.685532
23033,132.604813
23034,5.372611
23035,39.396797
23036,34.013107
23037,34.013107
23038,2.481796
23039,115.930527
23040,122.387726
23041,122.387726
23042,6.832206
23043,121.312653
23044,133.215836
23045,121.843224
23046,103.513161
23047,8.256439
23048,35.406971
23049,43.880260
23050,33.968845
23051,27.985508
23052,121.281731
23053,-1.468028
23054,121.281731
23055,121.281731
23056,142.643631
23057,59.227657
23058,49.664120
23059,130.505051
23060,133.394547
23061,69.697243
23062,17.527195
23063,-5.308774
23064,119.580498
23065,122.845627
23066,16.839298
23067,107.979050
23068,139.220581
23069,79.456779
23070,48.183605
23071,125.309158
23072,2.906900
23073,7.970151
23074,-5.952374
23075,34.544319
23076,119.915550
23077,15.438354
23078,8.085394
23079,-15.159811
23080,12.614448
23081,2.880507
23082,5.315824
23083,16.477093
23084,14.738894
23085,14.859703
23086,2.493928
23087,-0.528062
23088,90.110725
23089,59.248589
23090,9.170707
23091,42.529797
23092,112.621544
23093,112.621544
23094,19.759855
23095,6.608706
23096,8.726612
23097,6.154094
23098,111.781509
23099,112.604195
23100,14.623417
23101,-1.853260
23102,3.065534
23103,0.935571
23104,114.101578
23105,115.441574
23106,109.143417
23107,3.830827
23108,109.143417
23109,38.696888
23110,6.104502
23111,27.399178
23112,32.225517
23113,90.227119
23114,9.678876
23115,84.884239
23116,96.060143
23117,3.431391
23118,112.873871
23119,110.968193
23120,4.628561
23121,114.914162
23122,22.601015
23123,100.350578
23124,123.878433
23125,5.180606
23126,121.527611
23127,104.524025
23128,99.155663
23129,32.616482
23130,102.486191
23131,40.861809
23132,40.861809
23133,112.599670
23134,114.500893
23135,114.844208
23136,8.883099
23137,7.778492
23138,40.753960
23139,15.323834
23140,130.799179
23141,7.090685
23142,114.282715
23143,114.282715
23144,114.282715
23145,114.282715
23146,58.831028
23147,121.890198
23148,113.790451
23149,6.568197
23150,103.769699
23151,99.088211
23152,113.708694
23153,94.233452
23154,6.397051
23155,5.317112
23156,76.987862
23157,7.775836
23158,91.993309
23159,46.223946
23160,88.726746
23161,110.414024
23162,40.661800
23163,13.195374
23164,15.852737
23165,91.623940
23166,-6.448696
23167,33.135902
23168,24.721935
23169,76.158531
23170,6.579278
23171,37.405350
23172,40.049828
23173,95.237259
23174,21.994162
23175,88.908577
23176,91.389236
23177,88.922157
23178,10.152501
23179,28.447897
23180,100.587654
23181,95.272484
23182,70.970589
23183,98.909790
23184,135.628677
23185,16.653498
23186,86.140900
23187,20.660576
23188,38.974426
23189,99.116821
23190,79.343155
23191,123.480743
23192,12.586558
23193,83.307472
23194,120.293083
23195,90.337166
23196,41.448746
23197,85.694542
23198,85.694542
23199,5.313750
23200,108.342819
23201,0.926912
23202,44.719822
23203,89.582474
23204,90.652763
23205,91.586624
23206,7.979802
23207,91.428955
23208,20.525934
23209,88.069214
23210,40.689220
23211,96.508461
23212,34.735214
23213,94.221710
23214,6.594227
23215,92.316574
23216,89.214272
23217,56.070328
23218,88.158791
23219,56.070328
23220,88.158791
23221,88.158791
23222,91.138069
23223,21.800472
23224,57.354900
23225,101.459610
23226,84.663338
23227,89.589790
23228,85.641083
23229,47.692429
23230,22.562944
23231,23.590860
23232,-1.730497
23233,92.091202
23234,83.790192
23235,2.839686
23236,-4.779681
23237,96.199692
23238,48.938313
23239,18.600523
23240,81.502197
23241,81.214394
23242,77.004585
23243,21.241112
23244,1.473718
23245,22.858683
23246,-1.211768
23247,75.714005
23248,75.611023
23249,3.159136
23250,30.665476
23251,11.387082
23252,84.600700
23253,106.650902
23254,6.928250
23255,103.688835
23256,10.043180
23257,67.998291
23258,97.166885
23259,80.257355
23260,4.421482
23261,5.002397
23262,78.377731
23263,60.543060
23264,17.909067
23265,83.874367
23266,70.069542
23267,65.652000
23268,71.981247
23269,94.073708
23270,105.687393
23271,97.592804
23272,66.658569
23273,53.254906
23274,79.699638
23275,73.994217
23276,71.699745
23277,9.573110
23278,93.035896
23279,89.464478
23280,0.472178
23281,71.731506
23282,97.978020
23283,23.597364
23284,77.145935
23285,65.163315
23286,62.719219
23287,60.629944
23288,4.123264
23289,68.117340
23290,66.611633
23291,62.976467
23292,65.931740
23293,73.593765
23294,64.186478
23295,29.841007
23296,27.143328
23297,27.143328
23298,96.436867
23299,14.163434
23300,30.297604
23301,93.977402
23302,7.751768
23303,37.097290
23304,97.458656
23305,98.422585
23306,29.451420
23307,-2.047413
23308,97.101913
23309,34.459221
23310,20.628267
23311,95.148003
23312,91.955338
23313,72.042030
23314,89.353027
23315,93.862587
23316,93.862587
23317,88.440674
23318,21.248068
23319,87.074654
23320,87.074654
23321,7.703727
23322,91.278381
23323,-0.647572
23324,21.905897
23325,89.647064
23326,35.011974
23327,88.836395
23328,88.836395
23329,47.331322
23330,7.734698
23331,-0.382670
23332,54.517818
23333,8.782506
23334,68.117310
23335,59.210693
23336,73.985268
23337,-3.694799
23338,11.793138
23339,27.876942
23340,-3.327018
23341,26.642660
23342,-0.168504
23343,39.106331
23344,34.389481
23345,34.638157
23346,32.121990
23347,0.896392
23348,32.121990
23349,31.046587
23350,31.046587
23351,-1.422174
23352,35.624104
23353,33.240005
23354,36.816345
23355,36.816345
23356,33.783466
23357,29.409279
23358,4.808276
23359,3.953144
23360,39.643353
23361,41.898193
23362,32.201061
23363,40.091087
23364,3.592476
23365,8.325079
23366,43.794205
23367,43.165947
23368,43.165947
23369,44.241589
23370,41.093964
23371,48.255802
23372,48.255802
23373,20.549566
23374,36.755852
23375,-2.226378
23376,47.087399
23377,53.551350
23378,-1.153123
23379,48.282314
23380,46.328403
23381,46.328403
23382,42.388836
23383,-1.538414
23384,-1.555504
23385,17.757120
23386,2.923476
23387,-1.477461
23388,-0.443226
23389,26.749680
23390,18.142328
23391,19.963949
23392,7.833151
23393,5.994206
23394,20.994968
23395,27.906988
23396,21.312513
23397,24.656944
23398,8.098119
23399,-7.167603
23400,22.826736
23401,3.712745
23402,8.285601
23403,19.070150
23404,15.181850
23405,20.745039
23406,5.643713
23407,9.584544
23408,5.433415
23409,4.065459
23410,5.455456
23411,17.492420
23412,39.783764
23413,18.012480
23414,18.012480
23415,21.871544
23416,30.764444
23417,30.764444
23418,21.818893
23419,27.375523
23420,44.236855
23421,18.012480
23422,27.375523
23423,18.012480
23424,21.818893
23425,27.337101
23426,21.603796
23427,21.780472
23428,18.223835
23429,27.337101
23430,27.337101
23431,21.780472
23432,18.743896
23433,56.930397
23434,21.780472
23435,21.780472
23436,22.588284
23437,22.535633
23438,27.661339
23439,20.112267
23440,22.535633
23441,91.548737
23442,27.661339
23443,22.588284
23444,22.588284
23445,27.661339
23446,22.972162
23447,24.654657
23448,48.230400
23449,22.535633
23450,27.661339
23451,2.889165
23452,100.768082
23453,53.652760
23454,33.381641
23455,24.102783
23456,24.102783
23457,29.992748
23458,24.867043
23459,33.381641
23460,99.285530
23461,92.705696
23462,24.919693
23463,20.524815
23464,27.440304
23465,20.472164
23466,20.524815
23467,30.829212
23468,29.073074
23469,20.524815
23470,27.440304
23471,89.833977
23472,20.524815
23473,20.472164
23474,20.472164
23475,25.711948
23476,46.269321
23477,24.103907
23478,166.956726
23479,72.630432
23480,25.711948
23481,34.202110
23482,34.133347
23483,51.637413
23484,45.063629
23485,42.827381
23486,44.720760
23487,44.720760
23488,48.743824
23489,46.548557
23490,46.548557
23491,170.291779
23492,144.687775
23493,37.900555
23494,147.023758
23495,148.148209
23496,148.148209
23497,74.835358
23498,140.367920
23499,143.911346
23500,141.492371
23501,140.367920
23502,141.492371
23503,141.492371
23504,140.367920
23505,141.492371
23506,176.281876
23507,141.492371
23508,141.492371
23509,143.911346
23510,140.367920
23511,141.492371
23512,141.492371
23513,141.492371
23514,29.086216
23515,142.974976
23516,137.369980
23517,137.369980
23518,142.916779
23519,137.369980
23520,137.369980
23521,147.721390
23522,147.721390
23523,142.147873
23524,142.916779
23525,142.916779
23526,142.916779
23527,142.916779
23528,142.916779
23529,25.013439
23530,142.147873
23531,142.916779
23532,146.065475
23533,13.175233
23534,137.729034
23535,137.369980
23536,137.369980
23537,88.960396
23538,101.487030
23539,20.860338
23540,45.507553
23541,25.623564
23542,102.150497
23543,89.623863
23544,102.150497
23545,102.150497
23546,83.465752
23547,104.567513
23548,111.223923
23549,104.567513
23550,111.223923
23551,98.799927
23552,37.136650
23553,42.409611
23554,9.974420
23555,111.223923
23556,32.373455
23557,42.413006
23558,48.163490
23559,145.516159
23560,50.353828
23561,111.586227
23562,99.657265
23563,102.120918
23564,57.924702
23565,111.586227
23566,81.296204
23567,53.906601
23568,111.586227
23569,105.424850
23570,92.253983
23571,64.270538
23572,58.947063
23573,159.630707
23574,76.821426
23575,120.802750
23576,129.905029
23577,50.265331
23578,129.905029
23579,60.065617
23580,128.133667
23581,128.133667
23582,129.056290
23583,129.056290
23584,19.676054
23585,127.284912
23586,119.954002
23587,149.798340
23588,38.023975
23589,129.056290
23590,127.284912
23591,143.559006
23592,128.759277
23593,123.694122
23594,128.783569
23595,128.759277
23596,60.249184
23597,65.295296
23598,92.633575
23599,128.759277
23600,23.177044
23601,116.441177
23602,127.857613
23603,127.857613
23604,126.086235
23605,127.857613
23606,122.792450
23607,143.566879
23608,127.857613
23609,126.086235
23610,158.554535
23611,127.857613
23612,127.760376
23613,129.531754
23614,129.531754
23615,127.760376
23616,127.760376
23617,127.760376
23618,129.531754
23619,129.531754
23620,127.760376
23621,129.531754
23622,129.531754
23623,127.760376
23624,129.531754
23625,122.138809
23626,130.772186
23627,130.772186
23628,129.000809
23629,130.772186
23630,130.772186
23631,138.467484
23632,136.696106
23633,138.467484
23634,138.467484
23635,136.696106
23636,138.467484
23637,138.467484
23638,138.467484
23639,136.696106
23640,138.467484
23641,136.696106
23642,136.696106
23643,136.962112
23644,140.755981
23645,132.512604
23646,140.755981
23647,140.755981
23648,91.531998
23649,138.984589
23650,140.755981
23651,140.755981
23652,140.755981
23653,138.984589
23654,140.986801
23655,140.986801
23656,140.986801
23657,140.986801
23658,140.986801
23659,140.986801
23660,140.986801
23661,132.743423
23662,140.986801
23663,137.305405
23664,145.422089
23665,98.775627
23666,148.574493
23667,157.460922
23668,157.460922
23669,154.836304
23670,154.836304
23671,154.836304
23672,157.460922
23673,157.460922
23674,154.836304
23675,149.332428
23676,148.855728
23677,154.836304
23678,157.460922
23679,157.460922
23680,157.460922
23681,148.574493
23682,36.537247
23683,157.460922
23684,157.460922
23685,162.167786
23686,157.460922
23687,154.836304
23688,157.460922
23689,157.460922
23690,157.460922
23691,157.460922
23692,157.460922
23693,154.836304
23694,165.342957
23695,157.460922
23696,152.544449
23697,157.460922
23698,157.460922
23699,154.836304
23700,157.460922
23701,159.501221
23702,159.501221
23703,159.501221
23704,159.501221
23705,156.876587
23706,159.501221
23707,159.501221
23708,156.876587
23709,160.513687
23710,28.288794
23711,172.256256
23712,30.236296
23713,100.440575
23714,80.450157
23715,92.085136
23716,94.624878
23717,29.468653
23718,136.482498
23719,97.821136
23720,98.622421
23721,94.172256
23722,100.845764
23723,37.338894
23724,98.193245
23725,76.663269
23726,150.641937
23727,36.596493
23728,167.227234
23729,102.003510
23730,166.942139
23731,44.338345
23732,105.403793
23733,98.221939
23734,162.023514
23735,164.391983
23736,164.391983
23737,164.391983
23738,173.505234
23739,164.391983
23740,164.391983
23741,162.404205
23742,163.012222
23743,163.012222
23744,163.012222
23745,172.798737
23746,56.607826
23747,163.012222
23748,163.012222
23749,163.601120
23750,163.601120
23751,162.993103
23752,163.601120
23753,165.165939
23754,164.892883
23755,166.739471
23756,165.165939
23757,91.889755
23758,165.165939
23759,166.739471
23760,162.691788
23761,164.265320
23762,156.306213
23763,162.321655
23764,163.895187
23765,163.895187
23766,163.895187
23767,162.175446
23768,162.321655
23769,118.189285
23770,126.023415
23771,126.023415
23772,122.996025
23773,126.023415
23774,122.996025
23775,117.152557
23776,126.023415
23777,116.308464
23778,126.023415
23779,126.023415
23780,125.735764
23781,128.763153
23782,128.763153
23783,125.735764
23784,128.763153
23785,128.763153
23786,127.238770
23787,127.238770
23788,119.330765
23789,127.238770
23790,127.238770
23791,118.897675
23792,121.780090
23793,125.171356
23794,125.171356
23795,127.601074
23796,125.171356
23797,120.188103
23798,135.756989
23799,130.149780
23800,130.149780
23801,134.166092
23802,135.756989
23803,128.157516
23804,131.522354
23805,131.522354
23806,129.469025
23807,129.469025
23808,132.128143
23809,155.767593
23810,129.001389
23811,124.067505
23812,124.067505
23813,122.171570
23814,106.767555
23815,122.689529
23816,124.280449
23817,134.962372
23818,129.526520
23819,131.117432
23820,123.268921
23821,127.690102
23822,130.395844
23823,128.881516
23824,13.624092
23825,128.881516
23826,133.075058
23827,137.408279
23828,138.734726
23829,136.797684
23830,137.408279
23831,135.249191
23832,135.975616
23833,135.975616
23834,137.156036
23835,135.678757
23836,135.678757
23837,137.199493
23838,133.144257
23839,137.199493
23840,136.027435
23841,137.199493
23842,137.199493
23843,137.199493
23844,134.931625
23845,137.199493
23846,137.199493
23847,133.144257
23848,136.027435
23849,137.199493
23850,127.917274
23851,137.770859
23852,139.239777
23853,138.067719
23854,136.563522
23855,138.613251
23856,129.524200
23857,138.785522
23858,139.963974
23859,140.240036
23860,139.963974
23861,139.963974
23862,139.963974
23863,139.963974
23864,140.745483
23865,78.098862
23866,140.745483
23867,140.745483
23868,140.745483
23869,135.310150
23870,140.164673
23871,140.164673
23872,138.697037
23873,18.063133
23874,137.845566
23875,133.650024
23876,119.983170
23877,135.104324
23878,132.854080
23879,136.802521
23880,110.230370
23881,135.212296
23882,136.802521
23883,136.890091
23884,129.073334
23885,137.744370
23886,138.324921
23887,138.887375
23888,139.534927
23889,144.226288
23890,138.812912
23891,30.606195
23892,33.111282
23893,28.712635
23894,129.069321
23895,138.936905
23896,139.324295
23897,138.501144
23898,142.887802
23899,137.470993
23900,138.031998
23901,137.389236
23902,140.649277
23903,136.600143
23904,147.088287
23905,137.687424
23906,137.687424
23907,137.606384
23908,137.606384
23909,135.014404
23910,137.335800
23911,137.335800
23912,137.680756
23913,134.278976
23914,136.166367
23915,136.166367
23916,136.166367
23917,133.500015
23918,134.278976
23919,136.166367
23920,139.188446
23921,136.979691
23922,135.650879
23923,133.763474
23924,136.979691
23925,138.325287
23926,135.658966
23927,138.325287
23928,18.005732
23929,138.325287
23930,135.807144
23931,138.473480
23932,159.769196
23933,148.302658
23934,144.024200
23935,144.024200
23936,144.024200
23937,144.024200
23938,144.024200
23939,144.024200
23940,158.598801
23941,149.289001
23942,150.020416
23943,141.319427
23944,141.319427
23945,143.985779
23946,141.319427
23947,141.319427
23948,141.319427
23949,143.672211
23950,143.985779
23951,144.204376
23952,144.204376
23953,144.204376
23954,144.204376
23955,144.204376
23956,144.204376
23957,146.442520
23958,142.824600
23959,142.824600
23960,142.824600
23961,142.824600
23962,142.824600
23963,140.158264
23964,142.824600
23965,159.012543
23966,149.574478
23967,150.163376
23968,143.413498
23969,143.413498
23970,143.413498
23971,142.420624
23972,143.413498
23973,142.420624
23974,143.413498
23975,146.551849
23976,146.551849
23977,146.551849
23978,146.551849
23979,146.551849
23980,145.863632
23981,146.551849
23982,138.996826
23983,140.955231
23984,140.955231
23985,140.062012
23986,140.062012
23987,156.186386
23988,78.018425
23989,85.215149
23990,85.215149
23991,86.672585
23992,81.995491
23993,86.672585
23994,86.672585
23995,86.288300
23996,99.792885
23997,90.851776
23998,76.598068
23999,97.033020
24000,102.255959
24001,65.468353
24002,98.982155
24003,103.978439
24004,101.766281
24005,62.824432
24006,63.256176
24007,96.714317
24008,101.766281
24009,98.800156
24010,98.800156
24011,98.800156
24012,1.548364
24013,93.550499
24014,93.550499
24015,90.933983
24016,90.728645
24017,92.313271
24018,95.553864
24019,95.329590
24020,95.329590
24021,95.329590
24022,90.727974
24023,101.291664
24024,101.291664
24025,101.291664
24026,110.428299
24027,96.671783
24028,98.051071
24029,101.291664
24030,101.291664
24031,100.288757
24032,100.288757
24033,100.288757
24034,100.288757
24035,100.519577
24036,100.519577
24037,97.338448
24038,100.314568
24039,97.338448
24040,66.074699
24041,65.347435
24042,67.251671
24043,57.061737
24044,12.042707
24045,64.775780
24046,3.797158
24047,95.000679
24048,68.597542
24049,100.760628
24050,100.632675
24051,100.632675
24052,102.311691
24053,102.311691
24054,102.311691
24055,100.462646
24056,101.110306
24057,101.110306
24058,102.399254
24059,102.399254
24060,102.399254
24061,103.121048
24062,103.121048
24063,103.121048
24064,103.121048
24065,101.932617
24066,103.221565
24067,103.221565
24068,103.221565
24069,103.221565
24070,100.789612
24071,100.789612
24072,100.789612
24073,99.500664
24074,64.539322
24075,96.010277
24076,81.203377
24077,99.092163
24078,96.739388
24079,99.092163
24080,99.664543
24081,96.739388
24082,99.883125
24083,99.883125
24084,99.883125
24085,99.883125
24086,99.883125
24087,98.459763
24088,116.742126
24089,96.957970
24090,98.503372
24091,119.613289
24092,-1.865813
24093,7.742863
24094,4.124899
24095,6.514099
24096,3.018698
24097,2.497686
24098,17.737772
24099,17.281023
24100,7.121029
24101,5.907726
24102,6.904603
24103,18.199318
24104,5.257355
24105,23.633331
24106,5.209017
24107,49.001671
24108,12.354050
24109,15.881414
24110,14.930410
24111,3.779064
24112,4.749135
24113,3.139883
24114,16.572205
24115,17.074894
24116,15.218479
24117,21.800928
24118,3.132592
24119,6.473835
24120,3.096940
24121,6.666636
24122,29.427116
24123,20.807188
24124,21.750898
24125,22.488489
24126,4.514177
24127,3.174683
24128,6.588292
24129,15.023088
24130,20.846430
24131,36.309822
24132,39.883621
24133,22.625702
24134,59.715160
24135,44.015732
24136,29.568844
24137,35.240803
24138,31.942347
24139,38.225807
24140,48.746151
24141,31.411415
24142,55.556541
24143,33.783657
24144,36.579235
24145,24.874346
24146,36.499737
24147,37.253986
24148,36.457447
24149,21.024235
24150,12.298633
24151,28.182512
24152,19.930227
24153,23.041365
24154,12.198892
24155,32.142071
24156,18.077993
24157,13.735966
24158,25.277031
24159,30.156866
24160,-3.899285
24161,-25.986547
24162,-15.671093
24163,-13.030028
24164,-8.849025
24165,-12.126039
24166,2.978008
24167,10.866297
24168,-12.095288
24169,41.585228
24170,66.861748
24171,47.326813
24172,82.663261
24173,17.814486
24174,73.573494
24175,39.802422
24176,-10.444219
24177,55.524151
24178,61.148819
24179,15.899140
24180,59.842434
24181,35.382866
24182,-9.782745
24183,-3.438701
24184,13.737936
24185,27.113371
24186,21.150581
24187,63.257759
24188,-11.926968
24189,-8.864898
24190,49.027512
24191,17.001898
24192,-2.515851
24193,15.677353
24194,49.865803
24195,26.044594
24196,46.888836
24197,26.132071
24198,62.314476
24199,-3.081572
24200,58.208508
24201,74.326492
24202,-7.967092
24203,0.049622
24204,71.454178
24205,78.733482
24206,45.948975
24207,52.481499
24208,79.179344
24209,24.436914
24210,63.462437
24211,75.245003
24212,72.342873
24213,-6.661092
24214,15.621618
24215,37.414135
24216,84.553925
24217,68.884972
24218,56.825214
24219,51.077976
24220,30.852303
24221,79.536591
24222,23.019583
24223,14.721770
24224,24.892235
24225,87.964027
24226,87.397911
24227,0.076426
24228,21.515362
24229,78.051743
24230,67.204315
24231,67.828621
24232,111.481216
24233,27.931931
24234,96.583328
24235,58.878342
24236,75.100952
24237,91.128418
24238,-0.966946
24239,79.185410
24240,0.878312
24241,0.140542
24242,7.635463
24243,93.844849
24244,83.591690
24245,82.029915
24246,-0.800172
24247,37.294441
24248,116.535713
24249,73.184731
24250,5.392170
24251,61.831871
24252,10.144059
24253,89.329353
24254,10.373769
24255,85.459755
24256,-0.274273
24257,17.803186
24258,34.589298
24259,8.631289
24260,79.154037
24261,38.842243
24262,31.063129
24263,91.586334
24264,78.759224
24265,89.002159
24266,20.715748
24267,105.594688
24268,22.322145
24269,95.403572
24270,69.329269
24271,87.776581
24272,-2.467207
24273,89.169373
24274,10.252070
24275,-7.896718
24276,-14.072070
24277,31.941660
24278,100.340729
24279,81.210091
24280,17.995420
24281,79.474144
24282,97.949165
24283,34.885483
24284,95.871979
24285,117.551376
24286,94.004120
24287,102.822136
24288,17.434519
24289,-2.983747
24290,94.020607
24291,120.063637
24292,1.514696
24293,104.061966
24294,2.735901
24295,79.969116
24296,49.456558
24297,-6.232647
24298,90.655144
24299,76.201210
24300,34.858665
24301,84.425545
24302,35.849003
24303,97.245735
24304,83.635635
24305,15.321171
24306,5.027039
24307,-2.464265
24308,2.887742
24309,-10.486536
24310,107.307938
24311,53.277550
24312,104.440475
24313,4.385375
24314,1.051298
24315,56.882751
24316,12.880415
24317,148.082031
24318,102.805237
24319,133.822281
24320,105.835083
24321,7.949492
24322,44.021061
24323,78.903870
24324,48.127552
24325,-1.235879
24326,72.807022
24327,9.518157
24328,130.657288
24329,110.083405
24330,75.950539
24331,122.677956
24332,-8.036392
24333,36.071308
24334,-1.866366
24335,119.123268
24336,106.977127
24337,100.607430
24338,94.631615
24339,91.571808
24340,138.062042
24341,105.744987
24342,42.766338
24343,33.949638
24344,1.146309
24345,101.361115
24346,93.404922
24347,13.448429
24348,94.701210
24349,10.369201
24350,129.410599
24351,-5.159221
24352,9.413988
24353,8.341627
24354,131.514511
24355,106.516502
24356,10.973180
24357,12.940527
24358,-0.522982
24359,95.326126
24360,-2.313470
24361,-4.650059
24362,-10.894711
24363,98.087112
24364,4.603317
24365,1.258502
24366,51.851822
24367,-2.411299
24368,-2.579691
24369,20.863287
24370,10.329672
24371,210.379807
24372,85.054169
24373,8.027474
24374,0.789743
24375,102.038185
24376,103.010048
24377,-3.287421
24378,20.043600
24379,8.400614
24380,3.499068
24381,99.308807
24382,-4.066883
24383,86.687637
24384,86.344002
24385,88.705315
24386,92.106422
24387,89.719574
24388,117.445038
24389,95.882294
24390,118.988075
24391,92.525856
24392,84.204498
24393,117.720421
24394,-6.193923
24395,56.010670
24396,52.992867
24397,10.908742
24398,7.290584
24399,107.182686
24400,101.814369
24401,23.368006
24402,108.596748
24403,55.102497
24404,57.818935
24405,10.355103
24406,100.100914
24407,-4.103584
24408,-3.996591
24409,66.362335
24410,121.081375
24411,114.595215
24412,96.656403
24413,17.400686
24414,92.872025
24415,1.084298
24416,2.538625
24417,9.192651
24418,109.846863
24419,97.570206
24420,112.717827
24421,97.327843
24422,141.882874
24423,99.734184
24424,110.212013
24425,178.492920
24426,18.877722
24427,90.021683
24428,20.454149
24429,101.502541
24430,20.300697
24431,7.538624
24432,104.469910
24433,-0.971794
24434,-0.971794
24435,103.250824
24436,128.115692
24437,45.954727
24438,-0.971794
24439,139.696548
24440,0.440432
24441,11.129619
24442,2.601852
24443,127.327499
24444,126.406509
24445,113.686615
24446,10.144771
24447,127.150070
24448,29.711622
24449,118.689072
24450,16.238182
24451,24.083719
24452,122.163681
24453,3.496040
24454,124.477097
24455,109.521057
24456,113.957130
24457,49.077274
24458,113.942093
24459,9.003518
24460,7.207452
24461,106.000076
24462,71.777565
24463,19.908535
24464,126.482353
