7428,5.884630,0.000000
7429,212.572784,221.000000
7430,22.162283,28.000000
7431,36.706657,24.000000
7432,106.005165,99.000000
7433,171.474472,100.000000
7434,80.373985,105.000000
7435,85.133469,62.000000
7436,118.178482,259.000000
7437,6.261759,1.000000
7438,124.018936,54.000000
7439,4.250129,0.000000
7440,162.683136,170.000000
7441,95.920609,123.000000
7442,20.948109,1.000000
7443,45.549732,8.000000
7444,63.941044,34.000000
7445,63.392971,41.000000
7446,32.870850,57.000000
7447,85.752106,101.000000
7448,4.928052,0.000000
7449,8.904398,0.000000
7450,143.668320,118.000000
7451,24.218250,1.000000
7452,330.213226,331.000000
7453,132.861099,167.000000
7454,38.490780,0.000000
7455,71.604027,125.000000
7456,185.970490,169.000000
7457,72.184799,33.000000
7458,8.202631,0.000000
7459,60.109142,88.000000
7460,101.204697,72.000000
7461,12.169937,13.000000
7462,132.468597,191.000000
7463,37.811752,13.000000
7464,95.526100,96.000000
7465,151.032013,33.000000
7466,36.537846,1.000000
7467,83.441200,38.000000
7468,75.132950,71.000000
7469,182.991165,111.000000
7470,144.775269,165.000000
7471,41.933990,4.000000
7472,10.845624,0.000000
7473,19.887117,14.000000
7474,140.556000,56.000000
7475,128.652069,98.000000
7476,151.320465,105.000000
7477,136.679245,146.000000
7478,158.685715,52.000000
7479,66.365036,207.000000
7480,4.868193,0.000000
7481,215.205780,216.000000
7482,55.231163,14.000000
7483,2.421276,2.000000
7484,172.645599,197.000000
7485,42.188099,56.000000
7486,107.806892,100.000000
7487,38.840084,41.000000
7488,110.966179,98.000000
7489,101.455276,105.000000
7490,34.620407,3.000000
7491,7.983109,5.000000
7492,119.449471,193.000000
7493,96.072624,87.000000
7494,35.572880,4.000000
7495,12.017490,12.000000
7496,137.423660,71.000000
7497,155.866180,188.000000
7498,23.096420,16.000000
7499,127.774574,71.000000
7500,92.679878,70.000000
7501,57.324226,42.000000
7502,5.327324,0.000000
7503,87.856133,98.000000
7504,46.886246,35.000000
7505,144.334396,65.000000
7506,69.342163,29.000000
7507,29.436649,71.000000
7508,57.114147,45.000000
7509,66.373817,73.000000
7510,64.413742,38.000000
7511,62.454510,18.000000
7512,46.336166,44.000000
7513,26.951370,31.000000
7514,27.444691,6.000000
7515,114.528702,113.000000
7516,8.603774,0.000000
7517,41.608852,31.000000
7518,108.750526,124.000000
7519,104.976540,146.000000
7520,120.509293,171.000000
7521,54.713120,39.000000
7522,89.289032,75.000000
7523,63.106941,78.000000
7524,136.844116,59.000000
7525,138.936813,173.000000
7526,102.419167,91.000000
7527,59.752743,77.000000
7528,29.803215,29.000000
7529,136.245438,163.000000
7530,65.155388,65.000000
7531,184.561554,212.000000
7532,112.083176,72.000000
7533,41.985081,37.000000
7534,143.866043,232.000000
7535,114.193558,76.000000
7536,39.157452,99.000000
7537,135.283035,222.000000
7538,116.298065,131.000000
7539,4.525112,0.000000
7540,15.483605,0.000000
7541,104.559563,122.000000
7542,22.885675,33.000000
7543,60.866497,31.000000
7544,96.793068,30.000000
7545,-0.548645,0.000000
7546,30.206345,46.000000
7547,41.381874,31.000000
7548,97.931534,113.000000
7549,151.722366,191.000000
7550,96.001991,18.000000
7551,113.336617,87.000000
7552,95.831573,104.000000
7553,72.040779,64.000000
7554,15.308727,1.000000
7555,7.240554,3.000000
7556,31.738951,44.000000
7557,117.794182,91.000000
7558,99.255508,71.000000
7559,126.274818,91.000000
7560,95.047623,106.000000
7561,187.010422,282.000000
7562,130.516678,51.000000
7563,24.227364,60.000000
7564,140.674118,135.000000
7565,143.016953,145.000000
7566,108.309204,65.000000
7567,45.001442,59.000000
7568,122.668144,96.000000
7569,7.405954,0.000000
7570,89.373611,124.000000
7571,129.382309,100.000000
7572,18.760592,1.000000
7573,100.925499,96.000000
7574,8.842772,2.000000
7575,157.332565,162.000000
7576,23.932047,9.000000
7577,87.848648,106.000000
7578,10.695390,0.000000
7579,159.667709,156.000000
7580,16.834194,12.000000
7581,46.385582,47.000000
7582,124.099213,3.000000
7583,22.266865,33.000000
7584,6.176334,0.000000
7585,-1.176641,0.000000
7586,100.792183,96.000000
7587,43.582245,113.000000
7588,90.356583,65.000000
7589,125.169891,144.000000
7590,5.483547,3.000000
7591,78.446823,62.000000
7592,17.841415,4.000000
7593,111.428749,111.000000
7594,3.353893,0.000000
7595,91.399651,90.000000
7596,2.211970,0.000000
7597,98.275558,48.000000
7598,115.227814,112.000000
7599,64.690956,102.000000
7600,126.120422,138.000000
7601,23.114487,27.000000
7602,169.499832,112.000000
7603,79.344223,55.000000
7604,-1.803582,17.000000
7605,3.993123,0.000000
7606,3.013966,4.000000
7607,23.104729,26.000000
7608,70.901047,102.000000
7609,8.558622,0.000000
7610,52.515888,76.000000
7611,104.732002,129.000000
7612,11.181066,3.000000
7613,122.330132,111.000000
7614,143.210236,75.000000
7615,163.951492,123.000000
7616,101.304420,138.000000
7617,101.380737,106.000000
7618,130.630798,178.000000
7619,23.992861,4.000000
7620,20.198269,11.000000
7621,154.947800,233.000000
7622,204.970215,176.000000
7623,81.944344,75.000000
7624,161.436142,186.000000
7625,35.657410,96.000000
7626,45.598999,30.000000
7627,49.125725,5.000000
7628,19.817665,11.000000
7629,54.532139,49.000000
7630,97.286888,69.000000
7631,133.603775,68.000000
7632,36.823082,33.000000
7633,80.338089,17.000000
7634,80.836044,50.000000
7635,87.493584,48.000000
7636,10.594131,0.000000
7637,98.240768,105.000000
7638,86.066017,85.000000
7639,60.782841,58.000000
7640,8.891195,1.000000
7641,37.926567,38.000000
7642,27.325422,19.000000
7643,77.640411,59.000000
7644,62.696938,37.000000
7645,225.741287,267.000000
7646,161.571350,236.000000
7647,40.701172,58.000000
7648,35.346069,18.000000
7649,103.714783,95.000000
7650,176.544189,181.000000
7651,59.782955,68.000000
7652,54.555923,43.000000
7653,157.113586,209.000000
7654,10.287864,6.000000
7655,144.970840,178.000000
7656,253.752121,259.000000
7657,128.108139,126.000000
7658,21.216194,11.000000
7659,92.942871,0.000000
7660,112.224442,86.000000
7661,83.504242,114.000000
7662,38.943623,19.000000
7663,143.752579,112.000000
7664,32.918732,22.000000
7665,147.592163,160.000000
7666,69.621208,60.000000
7667,96.401512,71.000000
7668,28.419147,9.000000
7669,105.839531,111.000000
7670,56.303406,59.000000
7671,62.484016,97.000000
7672,144.206268,160.000000
7673,119.131775,91.000000
7674,66.914192,64.000000
7675,120.629967,117.000000
7676,210.824265,219.000000
7677,13.712052,1.000000
7678,117.591537,84.000000
7679,79.481865,100.000000
7680,111.954285,170.000000
7681,33.275703,61.000000
7682,184.212189,208.000000
7683,20.622526,28.000000
7684,86.479279,112.000000
7685,6.213602,1.000000
7686,218.662537,161.000000
7687,58.454685,76.000000
7688,119.724182,61.000000
7689,152.784302,170.000000
7690,-2.514812,5.000000
7691,57.045830,56.000000
7692,39.708210,2.000000
7693,30.007872,18.000000
7694,149.000687,216.000000
7695,126.286797,75.000000
7696,0.776858,9.000000
7697,28.798897,48.000000
7698,-5.308252,3.000000
7699,59.410297,65.000000
7700,66.469032,60.000000
7701,66.877792,76.000000
7702,4.066377,0.000000
7703,12.948658,0.000000
7704,58.426971,10.000000
7705,103.011314,76.000000
7706,191.173767,246.000000
7707,47.161507,100.000000
7708,7.560377,8.000000
7709,4.817829,0.000000
7710,38.278515,67.000000
7711,125.529274,130.000000
7712,48.194111,0.000000
7713,67.210457,30.000000
7714,39.528065,5.000000
7715,186.507690,204.000000
7716,85.916100,80.000000
7717,5.575556,0.000000
7718,172.144623,228.000000
7719,3.831511,3.000000
7720,159.575745,159.000000
7721,174.964142,193.000000
7722,120.346184,45.000000
7723,16.734835,17.000000
7724,171.200485,189.000000
7725,33.563961,66.000000
7726,0.394320,0.000000
7727,43.786240,41.000000
7728,105.202286,86.000000
7729,21.618685,83.000000
7730,32.533760,5.000000
7731,33.624805,72.000000
7732,199.993393,241.000000
7733,138.302963,128.000000
7734,19.000074,0.000000
7735,85.377968,68.000000
7736,5.722949,0.000000
7737,109.282463,130.000000
7738,95.154091,30.000000
7739,113.224609,67.000000
7740,180.185562,272.000000
7741,40.686329,46.000000
7742,102.118027,7.000000
7743,118.067429,132.000000
7744,2.600592,3.000000
7745,141.330658,181.000000
7746,23.378345,0.000000
7747,49.051334,64.000000
7748,64.202843,18.000000
7749,113.982262,63.000000
7750,106.753693,112.000000
7751,179.616394,188.000000
7752,89.575180,132.000000
7753,72.537819,94.000000
7754,6.607034,0.000000
7755,323.869904,324.000000
7756,169.845520,150.000000
7757,119.303230,82.000000
7758,23.214626,2.000000
7759,205.525375,230.000000
7760,13.051087,0.000000
7761,4.710372,0.000000
7762,69.214653,19.000000
7763,156.474762,175.000000
7764,152.404221,114.000000
7765,94.994225,59.000000
7766,63.035320,79.000000
7767,40.759872,19.000000
7768,15.155510,15.000000
7769,26.459644,0.000000
7770,132.063797,124.000000
7771,95.391090,100.000000
7772,1.601069,4.000000
7773,105.991928,207.000000
7774,65.142731,41.000000
7775,107.443825,64.000000
7776,151.078506,171.000000
7777,36.444637,5.000000
7778,120.761421,172.000000
7779,5.071975,0.000000
7780,159.590561,116.000000
7781,145.458466,119.000000
7782,63.635929,36.000000
7783,77.923073,73.000000
7784,9.841930,1.000000
7785,83.326523,86.000000
7786,126.718163,120.000000
7787,133.791138,89.000000
7788,108.057076,105.000000
7789,181.436844,262.000000
7790,123.649353,98.000000
7791,190.384537,212.000000
7792,311.691406,316.000000
7793,20.362848,5.000000
7794,55.017849,42.000000
7795,122.317024,73.000000
7796,217.874939,85.000000
7797,148.061050,162.000000
7798,14.757809,13.000000
7799,89.464340,79.000000
7800,136.028793,113.000000
7801,7.787726,1.000000
7802,58.932594,56.000000
7803,107.332787,111.000000
7804,168.183319,170.000000
7805,96.411591,83.000000
7806,96.045395,32.000000
7807,18.462631,56.000000
7808,-0.678062,8.000000
7809,122.815582,76.000000
7810,-0.331176,0.000000
7811,44.002071,59.000000
7812,35.566277,35.000000
7813,24.420366,70.000000
7814,41.274124,60.000000
7815,1.175658,0.000000
7816,37.718239,16.000000
7817,26.915281,9.000000
7818,101.353081,118.000000
7819,78.498398,124.000000
7820,61.269073,39.000000
7821,141.016632,190.000000
7822,100.000237,34.000000
7823,124.758354,137.000000
7824,157.023819,165.000000
7825,1.492531,1.000000
7826,45.047092,7.000000
7827,120.134972,149.000000
7828,-3.391116,0.000000
7829,54.544491,80.000000
7830,38.249546,1.000000
7831,88.238426,82.000000
7832,133.708527,169.000000
7833,120.571953,176.000000
7834,24.752344,0.000000
7835,127.425156,68.000000
7836,23.325945,3.000000
7837,26.185816,32.000000
7838,126.339607,62.000000
7839,23.658348,26.000000
7840,12.186134,0.000000
7841,64.276382,58.000000
7842,14.980647,0.000000
7843,72.293526,122.000000
7844,109.921356,98.000000
7845,44.948143,162.000000
7846,61.156624,83.000000
7847,35.756947,27.000000
7848,163.947495,232.000000
7849,66.069328,80.000000
7850,127.569077,144.000000
7851,31.500618,9.000000
7852,17.110811,32.000000
7853,148.450516,110.000000
7854,53.921032,77.000000
7855,199.060593,203.000000
7856,16.880369,0.000000
7857,8.204494,0.000000
7858,199.531784,168.000000
7859,5.675344,0.000000
7860,30.527302,22.000000
7861,93.016212,195.000000
7862,67.480957,70.000000
7863,30.216370,80.000000
7864,58.330391,29.000000
7865,9.833294,2.000000
7866,13.345234,0.000000
7867,97.678787,104.000000
7868,6.089150,0.000000
7869,18.255255,27.000000
7870,125.920708,89.000000
7871,120.192642,150.000000
7872,91.473473,108.000000
7873,14.073763,0.000000
7874,4.867987,2.000000
7875,162.697601,197.000000
7876,79.971710,111.000000
7877,37.312401,36.000000
7878,91.167732,105.000000
7879,24.475988,9.000000
7880,1.732586,5.000000
7881,135.158295,63.000000
7882,6.112862,0.000000
7883,77.847572,95.000000
7884,5.793381,0.000000
7885,113.081444,100.000000
7886,124.728355,149.000000
7887,52.094460,34.000000
7888,33.595066,21.000000
7889,49.007702,0.000000
7890,138.526047,219.000000
7891,106.809097,158.000000
7892,148.409927,175.000000
7893,10.559589,0.000000
7894,134.421371,222.000000
7895,85.148079,68.000000
7896,17.523754,27.000000
7897,128.825912,225.000000
7898,61.119083,68.000000
7899,145.975250,151.000000
7900,50.743347,39.000000
7901,149.922241,171.000000
7902,56.131107,61.000000
7903,39.387100,17.000000
7904,128.290207,52.000000
7905,81.677895,58.000000
7906,152.094727,186.000000
7907,-1.369085,0.000000
7908,-0.683360,0.000000
7909,80.179588,128.000000
7910,45.364002,43.000000
7911,5.859095,0.000000
7912,5.954593,1.000000
7913,127.389725,126.000000
7914,110.300400,42.000000
7915,37.354801,13.000000
7916,146.222839,96.000000
7917,6.262089,5.000000
7918,14.240749,25.000000
7919,104.096855,122.000000
7920,95.725708,117.000000
7921,5.887293,0.000000
7922,77.006203,42.000000
7923,148.624817,193.000000
7924,143.061081,159.000000
7925,92.312653,15.000000
7926,61.668896,63.000000
7927,140.078934,157.000000
7928,7.442143,0.000000
7929,19.599344,33.000000
7930,17.260054,3.000000
7931,94.689804,100.000000
7932,154.553253,56.000000
7933,106.898163,140.000000
7934,140.183792,65.000000
7935,91.905457,119.000000
7936,13.864919,3.000000
7937,49.709358,83.000000
7938,18.757435,1.000000
7939,7.730103,5.000000
7940,41.533478,34.000000
7941,23.925323,8.000000
7942,11.144129,0.000000
7943,48.347950,23.000000
7944,22.037605,21.000000
7945,95.649010,101.000000
7946,100.889992,235.000000
7947,96.791046,59.000000
7948,111.351585,115.000000
7949,14.826916,1.000000
7950,66.298813,72.000000
7951,68.263451,11.000000
7952,117.134193,109.000000
7953,26.115231,37.000000
7954,110.116638,130.000000
7955,9.118319,0.000000
7956,74.805351,59.000000
7957,71.476112,57.000000
7958,4.745940,0.000000
7959,12.548036,0.000000
7960,140.636902,155.000000
7961,38.713074,56.000000
7962,73.101364,226.000000
7963,151.414291,152.000000
7964,77.628822,59.000000
7965,79.399223,66.000000
7966,44.058346,4.000000
7967,9.337371,3.000000
7968,3.479132,6.000000
7969,112.063850,40.000000
7970,113.538452,90.000000
7971,100.399979,183.000000
7972,21.322824,11.000000
7973,0.225208,0.000000
7974,2.200076,0.000000
7975,23.042601,8.000000
7976,92.103912,84.000000
7977,23.062550,10.000000
7978,44.849358,24.000000
7979,102.123589,69.000000
7980,5.206821,0.000000
7981,142.788605,137.000000
7982,20.218449,3.000000
7983,39.660686,39.000000
7984,87.073723,81.000000
7985,58.245197,83.000000
7986,92.413963,94.000000
7987,21.236877,66.000000
7988,-6.520614,0.000000
7989,1.715913,0.000000
7990,3.075878,0.000000
7991,103.171165,119.000000
7992,33.030575,9.000000
7993,16.142582,3.000000
7994,154.244492,163.000000
7995,9.741640,24.000000
7996,84.366188,34.000000
7997,85.921646,115.000000
7998,111.584137,108.000000
7999,167.346024,155.000000
8000,-7.248937,60.000000
8001,144.208130,157.000000
8002,126.948021,31.000000
8003,24.420856,29.000000
8004,0.975335,1.000000
8005,10.513054,4.000000
8006,9.085024,20.000000
8007,33.003468,40.000000
8008,302.747742,303.000000
8009,22.722475,14.000000
8010,120.587067,155.000000
8011,128.526596,59.000000
8012,133.321320,90.000000
8013,40.669064,27.000000
8014,172.102905,200.000000
8015,12.901060,3.000000
8016,14.691122,2.000000
8017,73.567856,52.000000
8018,27.914845,16.000000
8019,31.201118,28.000000
8020,129.351547,123.000000
8021,34.986885,30.000000
8022,67.772652,20.000000
8023,127.061661,146.000000
8024,118.540077,69.000000
8025,108.720337,102.000000
8026,8.190454,2.000000
8027,76.988831,111.000000
8028,144.593399,199.000000
8029,5.110164,3.000000
8030,12.407071,22.000000
8031,133.351212,141.000000
8032,121.977341,91.000000
8033,80.820274,133.000000
8034,27.355080,53.000000
8035,90.304436,67.000000
8036,51.999020,108.000000
8037,33.172630,22.000000
8038,64.040512,43.000000
8039,7.220687,0.000000
8040,65.093285,68.000000
8041,99.887604,94.000000
8042,79.181282,113.000000
8043,109.201324,98.000000
8044,139.237396,89.000000
8045,194.747238,260.000000
8046,85.696686,105.000000
8047,108.004471,102.000000
8048,58.293537,14.000000
8049,34.752865,14.000000
8050,4.920542,0.000000
8051,58.162533,61.000000
8052,1.882929,1.000000
8053,79.810028,87.000000
8054,144.004745,170.000000
8055,93.283440,91.000000
8056,5.522424,0.000000
8057,60.284100,14.000000
8058,64.941872,18.000000
8059,51.341122,32.000000
8060,120.498436,50.000000
8061,0.904487,0.000000
8062,77.465515,31.000000
8063,99.154892,108.000000
8064,101.651161,149.000000
8065,7.533523,0.000000
8066,149.476410,196.000000
8067,14.156687,2.000000
8068,40.191578,18.000000
8069,95.234909,39.000000
8070,35.092560,40.000000
8071,20.816143,0.000000
8072,60.182068,66.000000
8073,121.991104,87.000000
8074,10.899311,0.000000
8075,109.015182,82.000000
8076,1.017791,0.000000
8077,5.472089,0.000000
8078,31.035334,10.000000
8079,37.501541,26.000000
8080,133.057434,114.000000
8081,115.534714,142.000000
8082,116.023582,95.000000
8083,144.503235,84.000000
8084,8.493940,7.000000
8085,15.321028,29.000000
8086,59.595055,80.000000
8087,107.825897,98.000000
8088,72.091743,115.000000
8089,35.611191,43.000000
8090,117.941971,47.000000
8091,4.701510,0.000000
8092,8.763968,0.000000
8093,118.108566,67.000000
8094,10.710495,17.000000
8095,5.434202,0.000000
8096,77.447327,31.000000
8097,15.195956,1.000000
8098,44.814766,44.000000
8099,1.341751,0.000000
8100,18.745144,24.000000
8101,49.593658,70.000000
8102,31.349081,40.000000
8103,18.797001,3.000000
8104,4.791890,0.000000
8105,41.775482,4.000000
8106,26.966013,13.000000
8107,3.962507,0.000000
8108,97.626228,147.000000
8109,37.754429,15.000000
8110,18.931950,3.000000
8111,41.692951,37.000000
8112,86.487045,73.000000
8113,99.336906,30.000000
8114,143.261398,186.000000
8115,112.068138,161.000000
8116,27.245193,30.000000
8117,64.267342,36.000000
8118,209.694168,120.000000
8119,4.952776,0.000000
8120,26.216032,44.000000
8121,104.430336,157.000000
8122,72.531792,94.000000
8123,79.997299,113.000000
8124,-5.423322,0.000000
8125,30.786186,4.000000
8126,40.948227,11.000000
8127,107.747368,107.000000
8128,147.558212,97.000000
8129,155.920654,221.000000
8130,15.475678,9.000000
8131,39.876926,10.000000
8132,54.817219,20.000000
8133,6.720141,1.000000
8134,20.571106,0.000000
8135,109.468086,141.000000
8136,92.413963,74.000000
8137,51.714909,51.000000
8138,0.078747,0.000000
8139,55.677719,28.000000
8140,169.714371,188.000000
8141,11.204829,0.000000
8142,107.144905,137.000000
8143,72.603058,83.000000
8144,114.246521,107.000000
8145,12.862768,14.000000
8146,117.494324,173.000000
8147,21.652126,1.000000
8148,30.769136,40.000000
8149,89.837463,101.000000
8150,12.041124,3.000000
8151,21.449100,4.000000
8152,19.580208,9.000000
8153,50.914696,1.000000
8154,67.376633,64.000000
8155,128.120972,95.000000
8156,140.894608,183.000000
8157,135.030655,128.000000
8158,95.875854,84.000000
8159,-1.584220,1.000000
8160,119.754417,0.000000
8161,164.860382,82.000000
8162,75.381516,80.000000
8163,130.200867,136.000000
8164,260.969421,265.000000
8165,150.658432,159.000000
8166,3.830762,0.000000
8167,46.710384,45.000000
8168,184.119705,211.000000
8169,47.813503,5.000000
8170,54.673035,21.000000
8171,89.045547,19.000000
8172,-3.643202,0.000000
8173,181.155884,172.000000
8174,136.215302,148.000000
8175,5.812440,3.000000
8176,65.365097,80.000000
8177,103.342102,134.000000
8178,67.925018,25.000000
8179,67.970222,9.000000
8180,108.754631,95.000000
8181,14.069353,6.000000
8182,122.727814,111.000000
8183,20.964569,41.000000
8184,206.992264,189.000000
8185,44.241718,7.000000
8186,52.349113,50.000000
8187,2.472850,0.000000
8188,140.408813,149.000000
8189,55.267933,71.000000
8190,103.907242,191.000000
8191,36.519020,2.000000
8192,42.097980,29.000000
8193,0.853578,0.000000
8194,125.168625,174.000000
8195,9.356606,1.000000
8196,19.014158,4.000000
8197,29.779598,30.000000
8198,36.881226,32.000000
8199,21.169863,32.000000
8200,10.192739,24.000000
8201,115.914742,174.000000
8202,11.675253,22.000000
8203,44.537579,23.000000
8204,46.783566,33.000000
8205,0.009645,3.000000
8206,27.629650,0.000000
8207,190.935806,188.000000
8208,76.088837,41.000000
8209,41.245956,64.000000
8210,109.572021,108.000000
8211,116.022118,17.000000
8212,68.645874,80.000000
8213,30.737827,18.000000
8214,55.969131,32.000000
8215,19.901497,25.000000
8216,164.417389,171.000000
8217,203.194901,235.000000
8218,167.090775,128.000000
8219,102.812637,208.000000
8220,2.352443,0.000000
8221,139.750839,133.000000
8222,50.302677,47.000000
8223,2.182668,0.000000
8224,51.469360,125.000000
8225,136.489243,220.000000
8226,61.437328,71.000000
8227,30.675240,48.000000
8228,153.215927,163.000000
8229,6.095942,0.000000
8230,61.443886,56.000000
8231,2.826101,2.000000
8232,107.033615,235.000000
8233,124.429749,163.000000
8234,-7.890552,0.000000
8235,107.467468,135.000000
8236,92.394424,63.000000
8237,149.247818,178.000000
8238,45.351513,52.000000
8239,111.213737,106.000000
8240,48.908047,13.000000
8241,15.471231,4.000000
8242,15.029640,5.000000
8243,85.014664,0.000000
8244,88.406456,51.000000
8245,-2.164201,5.000000
8246,13.390375,3.000000
8247,69.751289,74.000000
8248,25.189083,11.000000
8249,76.319183,1.000000
8250,94.651062,119.000000
8251,141.164871,150.000000
8252,24.692822,0.000000
8253,135.537949,115.000000
8254,6.624171,2.000000
8255,11.204838,17.000000
8256,142.899734,195.000000
8257,118.996246,131.000000
8258,127.313431,170.000000
8259,130.896454,159.000000
8260,125.370651,178.000000
8261,90.640259,130.000000
8262,27.894545,37.000000
8263,22.043934,44.000000
8264,20.366615,30.000000
8265,3.311041,0.000000
8266,13.456031,6.000000
8267,85.543037,117.000000
8268,1.805462,3.000000
8269,29.192490,34.000000
8270,-2.379265,0.000000
8271,99.486824,66.000000
8272,192.412994,258.000000
8273,1.367181,2.000000
8274,2.344625,0.000000
8275,45.161018,12.000000
8276,45.337631,70.000000
8277,141.371384,120.000000
8278,46.385582,47.000000
8279,30.947987,1.000000
8280,88.027107,126.000000
8281,19.268709,4.000000
8282,5.685176,0.000000
8283,75.648071,123.000000
8284,63.035160,81.000000
8285,-3.480822,3.000000
8286,77.088371,74.000000
8287,64.084915,80.000000
8288,11.810288,7.000000
8289,101.217049,116.000000
8290,85.713707,42.000000
8291,42.746525,5.000000
8292,17.153175,15.000000
8293,101.689148,77.000000
8294,154.642532,180.000000
8295,106.288391,141.000000
8296,88.312164,98.000000
8297,64.470825,57.000000
8298,135.007156,144.000000
8299,211.263870,199.000000
8300,86.610733,44.000000
8301,76.140198,66.000000
8302,64.136047,53.000000
8303,78.761612,63.000000
8304,110.765106,108.000000
8305,29.022713,1.000000
8306,152.309525,67.000000
8307,2.952308,2.000000
8308,105.047142,125.000000
8309,87.749245,129.000000
8310,16.157475,23.000000
8311,120.191963,138.000000
8312,30.402462,18.000000
8313,43.555225,12.000000
8314,163.547104,155.000000
8315,41.051548,33.000000
8316,16.206024,19.000000
8317,179.252182,95.000000
8318,22.364542,27.000000
8319,12.452395,0.000000
8320,121.876068,84.000000
8321,120.774101,143.000000
8322,54.059845,75.000000
8323,18.681684,0.000000
8324,136.489548,114.000000
8325,39.308884,1.000000
8326,20.736141,3.000000
8327,131.541443,175.000000
8328,107.093025,100.000000
8329,125.381844,65.000000
8330,25.989719,2.000000
8331,165.596893,174.000000
8332,62.681110,51.000000
8333,110.776512,63.000000
8334,120.679016,122.000000
8335,156.360260,113.000000
8336,187.753616,161.000000
8337,14.541033,22.000000
8338,120.656067,69.000000
8339,103.045113,108.000000
8340,71.423592,101.000000
8341,55.373943,9.000000
8342,216.944916,232.000000
8343,-0.612910,0.000000
8344,40.628807,10.000000
8345,211.577820,290.000000
8346,52.895466,30.000000
8347,89.328445,79.000000
8348,146.457550,182.000000
8349,96.945618,129.000000
8350,92.153214,80.000000
8351,254.013641,264.000000
8352,345.164642,354.000000
8353,141.716995,197.000000
8354,124.358543,188.000000
8355,158.427063,158.000000
8356,-0.075922,0.000000
8357,138.572830,145.000000
8358,218.487732,189.000000
8359,69.127220,54.000000
8360,29.322287,42.000000
8361,15.153728,4.000000
8362,49.628197,7.000000
8363,5.581792,0.000000
8364,103.071579,130.000000
8365,126.037766,131.000000
8366,10.784999,20.000000
8367,70.088455,78.000000
8368,146.000549,160.000000
8369,137.317657,93.000000
8370,175.139191,126.000000
8371,41.717884,61.000000
8372,98.031128,68.000000
8373,155.215561,84.000000
8374,97.332657,49.000000
8375,14.440719,0.000000
8376,164.686050,202.000000
8377,50.063423,27.000000
8378,31.571123,8.000000
8379,8.309867,7.000000
8380,159.123795,173.000000
8381,120.651711,107.000000
8382,122.157326,150.000000
8383,106.883682,137.000000
8384,113.778015,114.000000
8385,15.085497,0.000000
8386,73.945137,50.000000
8387,200.595016,226.000000
8388,30.872833,27.000000
8389,24.239838,48.000000
8390,74.473106,46.000000
8391,106.193428,107.000000
8392,34.846710,56.000000
8393,84.390198,110.000000
8394,121.979103,143.000000
8395,142.245071,185.000000
8396,42.097980,29.000000
8397,20.699533,7.000000
8398,7.767593,0.000000
8399,16.213913,37.000000
8400,130.426605,187.000000
8401,238.265152,199.000000
8402,68.833038,62.000000
8403,49.215218,21.000000
8404,57.589554,65.000000
8405,48.228466,51.000000
8406,119.369949,81.000000
8407,139.945801,229.000000
8408,146.576630,180.000000
8409,181.543976,136.000000
8410,3.033592,2.000000
8411,120.851761,158.000000
8412,9.129224,8.000000
8413,51.388054,17.000000
8414,7.385180,8.000000
8415,1.341117,2.000000
8416,31.991983,21.000000
8417,58.585873,58.000000
8418,6.177752,0.000000
8419,57.850403,2.000000
8420,35.223461,23.000000
8421,93.486687,120.000000
8422,81.658546,0.000000
8423,151.640976,203.000000
8424,22.950668,7.000000
8425,162.930634,128.000000
8426,135.395752,162.000000
8427,3.780133,0.000000
8428,126.564270,117.000000
8429,80.695168,73.000000
8430,71.955246,33.000000
8431,109.938255,68.000000
8432,75.449150,65.000000
8433,129.417938,90.000000
8434,64.813034,62.000000
8435,30.017471,3.000000
8436,138.226181,71.000000
8437,92.281052,63.000000
8438,65.873444,0.000000
8439,12.274652,0.000000
8440,66.837296,76.000000
8441,3.080461,2.000000
8442,96.366776,128.000000
8443,160.103806,175.000000
8444,115.977791,82.000000
8445,30.412563,72.000000
8446,166.673325,163.000000
8447,61.921810,86.000000
8448,31.677305,2.000000
8449,100.116844,86.000000
8450,32.807873,7.000000
8451,2.765882,1.000000
8452,144.013748,82.000000
8453,16.483273,14.000000
8454,5.005096,2.000000
8455,87.291245,80.000000
8456,145.610672,308.000000
8457,27.618410,1.000000
8458,193.337967,288.000000
8459,30.784397,27.000000
8460,77.330482,60.000000
8461,4.065414,4.000000
8462,18.441893,13.000000
8463,170.484955,197.000000
8464,177.936447,207.000000
8465,49.528233,80.000000
8466,84.197433,68.000000
8467,114.211365,51.000000
8468,122.086166,84.000000
8469,17.016193,1.000000
8470,-0.165119,1.000000
8471,104.245605,71.000000
8472,75.768967,118.000000
8473,60.962910,99.000000
8474,168.242584,181.000000
8475,106.655052,31.000000
8476,114.802223,144.000000
8477,23.765942,6.000000
8478,6.573473,2.000000
8479,56.305882,40.000000
8480,196.159622,230.000000
8481,9.001759,0.000000
8482,112.894775,109.000000
8483,42.408287,109.000000
8484,3.210782,3.000000
8485,66.660172,76.000000
8486,163.426804,152.000000
8487,113.039352,124.000000
8488,40.856731,5.000000
8489,6.048044,2.000000
8490,97.566223,84.000000
8491,28.476519,18.000000
8492,147.717224,62.000000
8493,17.091219,50.000000
8494,28.242725,32.000000
8495,35.091312,7.000000
8496,96.349327,128.000000
8497,65.790367,74.000000
8498,136.153778,91.000000
8499,0.747305,0.000000
8500,73.791847,43.000000
8501,44.659370,14.000000
8502,33.532818,19.000000
