id,actual_wait div 60000
16772,45.341835
16773,59.500381
16774,6.135803
16775,58.500713
16776,100.078644
16777,58.500713
16778,39.989700
16779,1.289582
16780,45.249622
16781,56.456230
16782,66.546104
16783,66.546104
16784,66.654129
16785,48.886452
16786,171.551651
16787,67.576187
16788,76.793274
16789,63.236713
16790,19.446468
16791,2.966214
16792,19.095200
16793,59.661610
16794,43.743702
16795,26.544733
16796,59.333492
16797,37.891743
16798,59.333492
16799,0.952654
16800,55.346840
16801,60.831165
16802,12.779720
16803,-5.176953
16804,9.447340
16805,72.793518
16806,72.551041
16807,-3.873363
16808,72.485878
16809,66.628609
16810,6.949005
16811,70.671875
16812,70.671875
16813,-1.211550
16814,8.534925
16815,131.824249
16816,64.695312
16817,57.428616
16818,37.719723
16819,38.240635
16820,62.364353
16821,92.278397
16822,-1.844565
16823,-1.891503
16824,6.610764
16825,18.270908
16826,65.602760
16827,-1.818832
16828,63.834656
16829,3.188610
16830,20.669155
16831,65.835701
16832,-0.047076
16833,67.631630
16834,70.670303
16835,0.232941
16836,65.995071
16837,64.436783
16838,62.936687
16839,83.653381
16840,0.267056
16841,-0.080550
16842,5.371029
16843,18.628019
16844,64.528839
16845,12.570325
16846,64.436317
16847,-0.633899
16848,72.769798
16849,48.185841
16850,72.769798
16851,0.419380
16852,71.663933
16853,68.500870
16854,-0.294640
16855,15.524171
16856,23.754120
16857,64.304283
16858,15.337352
16859,-1.550367
16860,62.709953
16861,12.052875
16862,61.835567
16863,7.098335
16864,51.821800
16865,8.784763
16866,7.074360
16867,7.342469
16868,73.393860
16869,49.044750
16870,74.357887
16871,33.059902
16872,60.578094
16873,52.277576
16874,49.349796
16875,47.067570
16876,4.782289
16877,16.594051
16878,60.880772
16879,40.319351
16880,6.765880
16881,45.583031
16882,46.566170
16883,2.004636
16884,14.906311
16885,51.009499
16886,41.266193
16887,11.590940
16888,18.666494
16889,47.390614
16890,13.439982
16891,-3.774290
16892,47.564838
16893,43.791996
16894,46.859856
16895,45.915504
16896,46.901375
16897,-2.806130
16898,47.432201
16899,14.945084
16900,48.202160
16901,48.202160
16902,-3.200721
16903,45.308704
16904,-5.025762
16905,45.827557
16906,45.827557
16907,40.962082
16908,-6.603724
16909,47.427284
16910,46.378483
16911,232.018524
16912,234.060104
16913,234.060104
16914,234.060104
16915,230.996429
16916,222.449677
16917,222.406769
16918,218.941284
16919,217.606903
16920,218.750580
16921,2.597604
16922,-1.164485
16923,213.642242
16924,-0.367725
16925,56.817852
16926,-2.707307
16927,-1.133418
16928,12.148839
16929,1.923401
16930,35.013287
16931,-0.539895
16932,16.197224
16933,13.261374
16934,-0.783489
16935,7.459579
16936,-1.010416
16937,-4.237376
16938,15.146221
16939,23.238842
16940,13.874686
16941,23.458445
16942,18.313532
16943,55.543137
16944,-14.523542
16945,-7.745395
16946,-7.949779
16947,-9.655107
16948,10.040056
16949,-18.884176
16950,179.316940
16951,-7.949779
16952,-7.949779
16953,-10.907592
16954,53.736080
16955,19.354580
16956,-17.481352
16957,118.535507
16958,118.309402
16959,118.309402
16960,118.309402
16961,118.309402
16962,118.309402
16963,118.309402
16964,118.309402
16965,118.309402
16966,118.309402
16967,118.309402
16968,119.026657
16969,119.026657
16970,119.026657
16971,119.026657
16972,119.026657
16973,119.026657
16974,119.026657
16975,119.026657
16976,119.026657
16977,119.026657
16978,119.026657
16979,119.026657
16980,111.353111
16981,120.353760
16982,118.054054
16983,118.054054
16984,120.353760
16985,122.181679
16986,120.353760
16987,120.353760
16988,120.353760
16989,120.353760
16990,120.353760
16991,120.353760
16992,120.607674
16993,120.607674
16994,120.353760
16995,120.353760
16996,120.353760
16997,120.353760
16998,120.353760
16999,140.358292
17000,141.235062
17001,140.584717
17002,140.584717
17003,140.584717
17004,140.584717
17005,136.180725
17006,140.584717
17007,78.012329
17008,141.235062
17009,140.584717
17010,140.584717
17011,140.584717
17012,140.584717
17013,140.584717
17014,140.584717
17015,141.235062
17016,140.584717
17017,140.584717
17018,23.547003
17019,34.285561
17020,9.648219
17021,9.648219
17022,116.243988
17023,94.586441
17024,54.942497
17025,-2.528824
17026,6.437393
17027,9.648219
17028,144.352280
17029,140.358292
17030,23.045057
17031,11.232382
17032,119.025810
17033,127.883644
17034,127.233307
17035,127.233307
17036,121.842140
17037,121.842140
17038,127.233307
17039,127.233307
17040,86.830025
17041,127.233307
17042,127.233307
17043,127.883644
17044,127.097847
17045,127.748184
17046,127.748184
17047,127.097847
17048,133.184814
17049,127.097847
17050,127.097847
17051,49.156826
17052,127.097847
17053,127.097847
17054,127.748184
17055,127.748184
17056,127.097847
17057,127.097847
17058,127.097847
17059,127.097847
17060,127.097847
17061,128.428070
17062,128.428070
17063,129.078415
17064,128.428070
17065,129.078415
17066,128.428070
17067,123.269569
17068,123.269569
17069,125.611008
17070,128.192383
17071,128.192383
17072,33.135933
17073,128.842712
17074,128.192383
17075,128.192383
17076,128.192383
17077,128.192383
17078,127.609329
17079,42.808582
17080,128.192383
17081,128.192383
17082,128.192383
17083,128.192383
17084,128.192383
17085,128.192383
17086,130.905716
17087,131.556107
17088,130.905716
17089,130.905716
17090,130.905716
17091,130.905716
17092,130.905716
17093,119.910698
17094,45.891438
17095,133.912811
17096,130.905716
17097,130.905716
17098,123.335419
17099,46.803810
17100,125.620880
17101,125.620880
17102,125.620880
17103,125.620880
17104,125.620880
17105,29.711782
17106,125.620880
17107,125.620880
17108,106.879402
17109,127.401810
17110,58.347294
17111,53.821308
17112,68.348991
17113,69.186409
17114,87.603859
17115,46.206757
17116,84.503441
17117,55.957294
17118,64.324471
17119,67.005013
17120,92.798325
17121,62.672707
17122,79.504921
17123,64.760254
17124,93.213669
17125,70.386230
17126,71.045425
17127,24.745361
17128,104.229141
17129,67.856949
17130,84.848526
17131,80.052528
17132,99.310677
17133,123.968536
17134,93.194817
17135,114.612190
17136,114.612190
17137,114.612190
17138,114.612190
17139,116.154907
17140,116.154907
17141,116.154907
17142,115.580330
17143,121.010902
17144,115.908218
17145,116.909508
17146,116.909508
17147,93.331505
17148,116.909508
17149,116.909508
17150,94.516006
17151,104.880920
17152,42.639427
17153,91.311554
17154,113.864090
17155,117.219643
17156,116.645065
17157,117.219643
17158,87.094894
17159,117.219643
17160,92.934624
17161,118.972160
17162,119.546753
17163,119.546753
17164,119.546753
17165,105.679314
17166,119.244255
17167,88.468979
17168,119.244255
17169,119.244255
17170,119.244255
17171,118.057365
17172,118.057365
17173,91.984795
17174,117.714607
17175,118.748245
17176,102.260399
17177,119.873299
17178,92.082809
17179,119.873299
17180,119.873299
17181,119.873299
17182,119.873299
17183,119.873299
17184,117.436028
17185,119.761353
17186,119.761353
17187,119.761353
17188,119.761353
17189,120.048004
17190,119.761353
17191,119.761353
17192,119.761353
17193,119.039268
17194,188.859100
17195,119.039268
17196,118.739655
17197,118.739655
17198,118.739655
17199,119.039268
17200,122.600204
17201,122.600204
17202,119.673965
17203,120.962837
17204,120.962837
17205,120.962837
17206,120.737640
17207,121.869186
17208,120.962837
17209,121.502922
17210,122.409256
17211,97.435829
17212,121.502922
17213,121.502922
17214,122.220177
17215,90.601288
17216,122.220177
17217,122.639572
17218,122.639572
17219,122.639572
17220,122.639572
17221,122.639572
17222,122.639572
17223,122.639572
17224,122.020386
17225,125.003502
17226,125.003502
17227,125.003502
17228,125.003502
17229,125.003502
17230,126.306267
17231,125.003502
17232,83.678017
17233,120.361931
17234,95.536682
17235,91.618767
17236,46.168724
17237,93.388458
17238,80.961037
17239,100.020172
17240,91.170998
17241,91.306671
17242,91.306671
17243,91.306671
17244,91.306671
17245,91.306671
17246,95.089241
17247,92.266808
17248,92.266808
17249,96.049385
17250,89.693832
17251,92.266808
17252,92.266808
17253,92.266808
17254,96.049385
17255,92.266808
17256,80.310608
17257,69.546097
17258,72.724854
17259,72.104752
17260,72.124611
17261,53.833061
17262,62.605568
17263,90.030815
17264,91.483971
17265,91.483971
17266,91.483971
17267,74.988106
17268,91.483971
17269,91.483971
17270,91.483971
17271,91.483971
17272,91.483971
17273,91.483971
17274,18.756197
17275,91.483971
17276,91.483971
17277,91.483971
17278,91.483971
17279,91.483971
17280,86.874924
17281,91.483971
17282,90.030815
17283,64.272919
17284,92.117043
17285,80.560715
17286,78.957870
17287,89.814125
17288,75.785172
17289,68.214157
17290,75.062996
17291,77.071732
17292,78.810204
17293,86.553993
17294,85.333664
17295,78.743698
17296,77.179924
17297,64.744049
17298,93.808342
17299,100.282295
17300,100.282295
17301,99.333603
17302,99.356468
17303,100.305161
17304,100.305161
17305,100.305161
17306,100.305161
17307,100.305161
17308,100.305161
17309,100.305161
17310,97.870872
17311,99.356468
17312,100.305161
17313,99.356468
17314,100.305161
17315,69.216049
17316,101.339943
17317,101.339943
17318,102.288635
17319,102.288635
17320,101.339943
17321,102.288635
17322,102.288635
17323,101.339943
17324,102.288635
17325,101.339943
17326,102.288635
17327,102.288635
17328,102.288635
17329,102.288635
17330,101.353844
17331,101.353844
17332,100.721840
17333,100.721840
17334,100.721840
17335,101.353844
17336,101.353844
17337,101.353844
17338,101.353844
17339,101.353844
17340,101.353844
17341,68.194580
17342,101.353844
17343,101.353844
17344,101.353844
17345,101.353844
17346,101.353844
17347,100.386047
17348,100.386047
17349,100.386047
17350,100.386047
17351,100.386047
17352,99.602921
17353,96.873352
17354,100.386047
17355,63.901493
17356,112.072021
17357,64.079422
17358,65.327240
17359,99.638931
17360,100.663536
17361,100.663536
17362,100.663536
17363,100.663536
17364,100.663536
17365,100.663536
17366,101.734764
17367,101.734764
17368,101.734764
17369,101.734764
17370,101.734764
17371,101.734764
17372,101.734764
17373,101.734764
17374,101.734764
17375,60.345074
17376,101.734764
17377,101.734764
17378,100.460823
17379,101.734764
17380,101.681107
17381,101.681107
17382,101.681107
17383,101.681107
17384,101.681107
17385,65.689659
17386,69.578697
17387,66.872154
17388,68.144379
17389,66.573547
17390,66.686638
17391,19.003019
17392,110.394501
17393,110.394501
17394,110.394501
17395,110.394501
17396,110.394501
17397,110.394501
17398,97.282745
17399,91.479836
17400,91.352814
17401,91.479836
17402,91.352814
17403,74.690651
17404,68.532143
17405,64.546822
17406,47.884506
17407,45.302574
17408,58.388905
17409,40.659657
17410,58.824944
17411,60.314762
17412,71.347672
17413,41.669601
17414,41.669601
17415,-1.419267
17416,60.314762
17417,57.564194
17418,60.314762
17419,57.597721
17420,59.136406
17421,61.853447
17422,61.853447
17423,59.136406
17424,61.853447
17425,50.400539
17426,69.088104
17427,69.088104
17428,66.905655
17429,72.770378
17430,74.451088
17431,72.072639
17432,52.460014
17433,83.821327
17434,74.451088
17435,57.039883
17436,55.613422
17437,74.137276
17438,73.587051
17439,75.267784
17440,73.587051
17441,73.587051
17442,75.267784
17443,75.267784
17444,73.587051
17445,94.493347
17446,58.443398
17447,52.818432
17448,114.077576
17449,62.809925
17450,50.857853
17451,70.732758
17452,71.617416
17453,70.975609
17454,70.732758
17455,72.620590
17456,72.620590
17457,70.732758
17458,72.620590
17459,76.708000
17460,68.719940
17461,68.962784
17462,68.719940
17463,71.573227
17464,68.719940
17465,70.570061
17466,71.573227
17467,71.573227
17468,68.962784
17469,75.594368
17470,68.719940
17471,68.962784
17472,68.609955
17473,68.609955
17474,68.367111
17475,68.367111
17476,68.609955
17477,68.367111
17478,68.367111
17479,68.367111
17480,69.990219
17481,71.220398
17482,75.711494
17483,67.322067
17484,67.322067
17485,67.814217
17486,67.814217
17487,67.814217
17488,74.691963
17489,67.814217
17490,67.814217
17491,67.814217
17492,67.322067
17493,64.834076
17494,65.274773
17495,65.274773
17496,70.685402
17497,66.067734
17498,65.796043
17499,66.067734
17500,66.067734
17501,65.796043
17502,66.067734
17503,65.796043
17504,66.067734
17505,66.067734
17506,66.067734
17507,66.067734
17508,66.067734
17509,65.008400
17510,65.008400
17511,65.008400
17512,65.008400
17513,65.008400
17514,65.008400
17515,64.736710
17516,43.682419
17517,4.485088
17518,15.553082
17519,-6.738445
17520,1.435586
17521,6.036059
17522,14.810786
17523,14.318431
17524,10.526784
17525,15.785479
17526,16.764057
17527,21.223652
17528,10.983051
17529,-8.148322
17530,11.479337
17531,21.094610
17532,10.854556
17533,10.373492
17534,10.944206
17535,14.027464
17536,27.640944
17537,-1.486179
17538,8.433230
17539,-14.092730
17540,7.326841
17541,18.349304
17542,15.842479
17543,18.832745
17544,22.247847
17545,33.754791
17546,23.691534
17547,9.061088
17548,26.939859
17549,19.898310
17550,21.288961
17551,18.859121
17552,22.726864
17553,15.437169
17554,81.617874
17555,21.120747
17556,14.629522
17557,8.245380
17558,22.501129
17559,15.466093
17560,29.682224
17561,69.240486
17562,48.678761
17563,22.397169
17564,34.414616
17565,23.664610
17566,23.526243
17567,21.119001
17568,32.689030
17569,19.061928
17570,43.053276
17571,19.465565
17572,43.549759
17573,21.620073
17574,26.058668
17575,35.581314
17576,19.631622
17577,-19.309710
17578,22.145546
17579,-22.685011
17580,21.469084
17581,18.691607
17582,38.298355
17583,84.374680
17584,44.734833
17585,0.924495
17586,54.850201
17587,79.844620
17588,55.779602
17589,52.570946
17590,63.940094
17591,52.732796
17592,49.063507
17593,0.086108
17594,-3.365547
17595,16.673975
17596,62.071415
17597,15.245657
17598,48.995888
17599,77.492416
17600,72.348549
17601,71.004494
17602,55.582874
17603,59.058243
17604,58.468369
17605,-2.406426
17606,71.475853
17607,82.624290
17608,74.010971
17609,75.841698
17610,-1.312310
17611,76.462990
17612,98.879097
17613,75.735954
17614,84.055855
17615,75.406807
17616,59.511814
17617,-4.980796
17618,82.317429
17619,83.708611
17620,66.881241
17621,76.610268
17622,78.808212
17623,105.426697
17624,-4.333761
17625,80.075432
17626,-0.508458
17627,-4.362439
17628,6.133618
17629,80.316498
17630,62.274303
17631,62.012993
17632,75.765915
17633,49.230354
17634,80.428017
17635,92.379463
17636,-4.736313
17637,81.229233
17638,-0.759140
17639,15.158792
17640,87.616013
17641,73.887100
17642,77.907814
17643,77.007034
17644,31.423286
17645,78.434975
17646,75.063164
17647,21.305119
17648,17.177738
17649,20.160936
17650,88.516975
17651,84.915352
17652,67.605324
17653,80.890724
17654,89.171562
17655,-1.397154
17656,86.569756
17657,83.082321
17658,11.408527
17659,94.008751
17660,84.892097
17661,116.695831
17662,-2.814810
17663,-1.935691
17664,74.309410
17665,10.813916
17666,81.154564
17667,78.532967
17668,88.645882
17669,89.002304
17670,101.877831
17671,77.129990
17672,80.100487
17673,75.840363
17674,-2.857633
17675,108.747856
17676,-9.826266
17677,-5.977806
17678,97.268799
17679,-10.252739
17680,5.133028
17681,93.116264
17682,-14.802603
17683,-4.873322
17684,95.661079
17685,23.671164
17686,94.648598
17687,98.996475
17688,108.053413
17689,112.942299
17690,98.540466
17691,108.600639
17692,90.864532
17693,90.386963
17694,96.819534
17695,12.591938
17696,7.964825
17697,118.891983
17698,114.678291
17699,-9.567536
17700,-2.457368
17701,103.333282
17702,102.255188
17703,133.426270
17704,9.990157
17705,103.948906
17706,16.813654
17707,17.598351
17708,18.449671
17709,124.416183
17710,88.408630
17711,-4.580293
17712,105.299751
17713,-5.985983
17714,-0.927033
17715,-1.427670
17716,126.595322
17717,-5.585759
17718,3.049521
17719,112.924507
17720,110.727890
17721,106.164246
17722,2.509521
17723,122.599579
17724,113.025810
17725,-0.621757
17726,124.012260
17727,128.986923
17728,128.702988
17729,144.884933
17730,0.540312
17731,3.271679
17732,122.185394
17733,45.630005
17734,-10.819565
17735,-11.557915
17736,-1.605164
17737,33.524467
17738,2.908882
17739,117.263512
17740,103.034935
17741,108.596962
17742,-7.639191
17743,133.633865
17744,12.405663
17745,131.190552
17746,137.409363
17747,114.543831
17748,112.501968
17749,124.488571
17750,119.402771
17751,112.442764
17752,-1.925419
17753,27.119854
17754,128.637131
17755,119.312759
17756,9.788704
17757,-2.426457
17758,24.923191
17759,113.651283
17760,119.032242
17761,1.871518
17762,11.417496
17763,138.264221
17764,66.275063
17765,133.169495
17766,118.847321
17767,125.999886
17768,160.206879
17769,18.894360
17770,132.225876
17771,23.828100
17772,99.590034
17773,76.807007
17774,142.239563
17775,130.630661
17776,151.669144
17777,14.603683
17778,122.625084
17779,1.127112
17780,10.371757
17781,126.896706
17782,139.913177
17783,14.526296
17784,144.241730
17785,12.205127
17786,16.947624
17787,185.847107
17788,134.676086
17789,19.041767
17790,-2.699496
17791,123.686790
17792,87.439644
17793,151.810822
17794,110.637909
17795,16.815920
17796,0.906474
17797,31.365175
17798,13.908516
17799,100.692039
17800,54.924446
17801,137.757141
17802,129.334610
17803,134.322800
17804,133.432205
17805,78.667534
17806,123.474106
17807,10.029140
17808,140.196503
17809,12.579090
17810,126.784492
17811,0.966219
17812,4.655210
17813,11.560257
17814,-2.565155
17815,128.830200
17816,11.904455
17817,3.996452
17818,134.313995
17819,6.955570
17820,8.214212
17821,119.131248
17822,2.503975
17823,126.984344
17824,24.928818
17825,19.333069
17826,135.346100
17827,3.135806
17828,15.368352
17829,154.974350
17830,21.816612
17831,119.361343
17832,30.420582
17833,95.259544
17834,128.910858
17835,118.714897
17836,121.275696
17837,109.571228
17838,138.920700
17839,137.782761
17840,4.192713
17841,129.866776
17842,5.908520
17843,147.162903
17844,23.880072
17845,82.232956
17846,40.011105
17847,136.021240
17848,40.952477
17849,-1.180942
17850,42.707344
17851,120.734428
17852,2.854497
17853,113.404274
17854,-4.338970
17855,110.877625
17856,14.452646
17857,1.069994
17858,112.974487
17859,5.573211
17860,2.421609
17861,108.642014
17862,114.295403
17863,108.722839
17864,-4.140863
17865,19.167778
17866,6.682189
17867,15.073580
17868,4.931962
17869,107.409378
17870,5.910526
17871,10.821896
17872,121.626961
17873,23.616478
17874,144.437729
17875,147.161865
17876,25.716162
17877,144.735199
17878,9.465424
17879,146.427933
17880,107.548988
17881,19.595268
17882,147.513809
17883,30.841459
17884,140.203033
17885,140.160812
17886,70.536781
17887,139.024170
17888,132.797241
17889,137.087646
17890,7.844182
17891,135.170151
17892,113.028015
17893,168.918839
17894,133.576157
17895,42.277035
17896,130.576965
17897,2.955351
17898,134.786652
17899,141.767517
17900,20.565472
17901,148.318787
17902,129.081284
17903,117.233711
17904,135.739456
17905,130.172333
17906,6.062189
17907,123.444641
17908,141.865936
17909,10.514061
17910,4.926989
17911,2.854381
17912,11.243029
17913,129.274521
17914,3.366983
17915,125.512329
17916,102.394821
17917,16.484312
17918,138.874313
17919,147.859894
17920,124.603134
17921,144.272186
17922,14.214211
17923,129.848297
17924,3.871523
17925,153.211731
17926,6.517497
17927,121.877052
17928,35.712196
17929,116.543060
17930,131.997757
17931,123.744728
17932,121.040886
17933,12.117258
17934,84.842522
17935,-0.391059
17936,17.918081
17937,23.538862
17938,18.087193
17939,7.528131
17940,130.379593
17941,17.559443
17942,31.856434
17943,4.400139
17944,17.116377
17945,140.019150
17946,11.497730
17947,44.915100
17948,-0.367325
17949,125.804237
17950,126.659966
17951,129.077789
17952,151.241470
17953,3.170015
17954,128.930725
17955,21.772541
17956,43.107952
17957,12.614939
17958,42.125835
17959,1.416028
17960,43.213913
17961,-1.729913
17962,131.357651
17963,-1.364652
17964,-1.364652
17965,10.364789
17966,119.655151
17967,49.233177
17968,127.378464
17969,0.582439
17970,139.962830
17971,-0.253576
17972,129.404236
17973,26.114555
17974,4.637156
17975,26.002773
17976,30.014444
17977,138.929993
17978,21.206429
17979,13.263119
17980,64.097862
17981,122.259270
17982,64.711258
17983,133.941330
17984,4.510944
17985,129.986145
17986,126.913979
17987,9.744658
17988,119.884880
17989,138.021683
17990,131.517288
17991,126.866486
17992,3.945492
17993,33.029789
17994,18.414658
17995,126.919731
17996,31.225548
17997,125.841637
17998,128.719421
17999,4.361040
18000,125.327469
18001,115.952057
18002,10.554137
18003,1.410495
18004,17.437393
18005,130.517166
18006,115.179688
18007,112.761192
18008,117.152802
18009,-0.994212
18010,25.154333
18011,130.882767
18012,118.038414
18013,123.054962
18014,95.852158
18015,41.844368
18016,24.093416
18017,120.441147
18018,19.432077
18019,9.677181
18020,112.433983
18021,2.400577
18022,60.222343
18023,-0.996356
18024,113.765671
18025,-0.933271
18026,-1.508830
18027,113.459923
18028,102.862854
18029,33.237232
18030,5.242412
18031,111.499100
18032,102.609604
18033,84.252670
18034,108.835747
18035,106.296425
18036,8.787963
18037,92.869980
18038,1.706050
18039,5.961328
18040,4.433099
18041,-1.646991
18042,78.569550
18043,-1.924222
18044,-4.438440
18045,82.689278
18046,7.529253
18047,87.312653
18048,86.585220
18049,88.168724
18050,1.439962
18051,98.909935
18052,100.491554
18053,2.314962
18054,-0.624142
18055,99.870102
18056,99.320007
18057,82.574432
18058,102.173843
18059,109.952866
18060,23.146770
18061,28.274235
18062,22.671083
18063,114.160507
18064,8.427778
18065,1.523627
18066,4.258335
18067,19.163507
18068,60.337276
18069,106.026642
18070,14.096049
18071,20.950666
18072,57.986988
18073,102.014137
18074,34.247559
18075,-3.666264
18076,100.688553
18077,25.799036
18078,18.268314
18079,117.246986
18080,-1.071076
18081,92.054199
18082,3.311105
18083,112.879303
18084,0.055318
18085,25.119661
18086,-42.089748
18087,64.799355
18088,0.827107
18089,31.184244
18090,7.582756
18091,87.832939
18092,91.587006
18093,37.246014
18094,94.948486
18095,16.372618
18096,92.939873
18097,16.407877
18098,6.928160
18099,19.125246
18100,88.286217
18101,54.758099
18102,17.859606
18103,56.581142
18104,86.465050
18105,92.425095
18106,89.908287
18107,85.291016
18108,90.991173
18109,23.654585
18110,89.174896
18111,93.549973
18112,18.112576
18113,-1.162742
18114,90.596642
18115,86.064217
18116,73.890251
18117,-1.392984
18118,-0.057038
18119,89.951454
18120,69.949722
18121,104.748520
18122,20.865707
18123,31.130627
18124,92.929100
18125,13.787569
18126,91.630722
18127,24.499584
18128,4.614747
18129,33.624798
18130,89.310265
18131,69.155464
18132,0.018693
18133,8.279440
18134,-7.089594
18135,54.145912
18136,58.145374
18137,53.695225
18138,45.566750
18139,64.928902
18140,76.468895
18141,67.893585
18142,68.937363
18143,71.079338
18144,-1.492982
18145,3.324883
18146,61.871201
18147,-0.932401
18148,14.974136
18149,58.574596
18150,-2.885987
18151,1.073402
18152,84.748695
18153,80.653374
18154,67.093391
18155,22.382971
18156,67.534866
18157,31.370790
18158,75.543793
18159,75.798538
18160,-6.414221
18161,-5.904129
18162,88.515564
18163,84.801170
18164,88.490242
18165,87.144707
18166,24.613348
18167,25.361092
18168,5.268974
18169,86.363876
18170,11.858220
18171,-1.854049
18172,84.609398
18173,70.043678
18174,-1.854049
18175,0.928636
18176,0.928636
18177,18.637560
18178,80.461349
18179,37.625835
18180,66.808128
18181,85.730774
18182,22.963722
18183,24.821230
18184,75.736183
18185,20.147177
18186,81.660667
18187,25.384926
18188,73.511803
18189,56.705772
18190,63.385845
18191,90.954803
18192,56.351482
18193,78.804321
18194,74.094467
18195,68.301216
18196,59.822979
18197,68.715889
18198,66.955795
18199,53.469036
18200,78.468124
18201,12.054237
18202,70.688065
18203,71.915535
18204,90.499344
18205,71.105110
18206,2.750991
18207,29.495810
18208,76.423195
18209,-0.091662
18210,71.625504
18211,9.622667
18212,14.659326
18213,5.845438
18214,14.055517
18215,59.781330
18216,-10.623806
18217,58.769905
18218,54.971756
18219,59.731983
18220,32.737720
18221,51.953831
18222,8.688923
18223,19.048067
18224,32.005146
18225,26.384586
18226,60.904633
18227,69.107506
18228,24.633179
18229,62.180729
18230,16.933580
18231,28.137030
18232,24.777195
18233,51.817245
18234,19.727890
18235,51.117249
18236,54.109810
18237,16.400640
18238,53.770298
18239,22.615574
18240,34.272797
18241,24.579535
18242,28.783812
18243,25.369255
18244,51.879597
18245,51.436535
18246,53.674095
18247,57.147629
18248,53.647457
18249,67.918282
18250,15.577661
18251,50.864635
18252,51.105499
18253,19.004442
18254,47.873669
18255,48.114532
18256,26.293179
18257,46.168736
18258,46.833939
18259,46.513855
18260,41.163857
18261,36.889427
18262,42.914391
18263,25.162304
18264,13.174515
18265,7.039793
18266,20.034037
18267,38.747288
18268,11.825361
18269,24.802076
18270,20.273081
18271,30.950857
18272,12.952444
18273,2.943249
18274,-4.626280
18275,16.854702
18276,34.927414
18277,20.803141
18278,20.053457
18279,5.301155
18280,3.713000
18281,1.795163
18282,8.717989
18283,7.232364
18284,23.442869
18285,23.894125
18286,4.952474
18287,9.712410
18288,13.092961
18289,8.796634
18290,10.960005
18291,8.570856
18292,11.790655
18293,33.811230
18294,29.883734
18295,36.326088
18296,16.068121
18297,23.494360
18298,15.782191
18299,20.968092
18300,29.196024
18301,12.504266
18302,11.994684
18303,14.541252
18304,26.657656
18305,17.423094
18306,21.907854
18307,18.400686
18308,11.530874
18309,4.040627
18310,10.025898
18311,16.179192
18312,29.856102
18313,34.594162
18314,66.320122
18315,16.136173
18316,30.781906
18317,21.065632
18318,13.703117
18319,0.856740
18320,93.857285
18321,74.726173
18322,29.619654
18323,64.486061
18324,35.626221
18325,27.013239
18326,33.236267
18327,22.495701
18328,68.930313
18329,27.658916
18330,33.933880
18331,26.647778
18332,21.205383
18333,33.986183
18334,62.099640
18335,37.412018
18336,34.496155
18337,27.815285
18338,33.417675
18339,-0.385681
18340,-0.385681
18341,-0.385681
18342,-0.385681
18343,29.821877
18344,30.871120
18345,12.911551
18346,29.069906
18347,12.243414
18348,50.144657
18349,66.687271
18350,54.161686
18351,95.916595
18352,-3.244360
18353,62.813614
18354,63.586777
18355,58.637280
18356,45.449615
18357,50.576180
18358,48.943981
18359,66.978966
18360,50.065079
18361,69.782089
18362,58.812294
18363,42.155727
18364,57.151745
18365,3.785600
18366,58.186638
18367,43.350811
18368,58.552902
18369,8.762449
18370,58.523846
18371,15.699540
18372,66.665085
18373,56.307259
18374,105.687004
18375,75.922310
18376,72.581657
18377,6.558465
18378,81.770798
18379,81.058342
18380,82.940353
18381,74.089027
18382,66.895035
18383,65.381798
18384,73.594948
18385,72.466164
18386,72.922485
18387,-3.672972
18388,67.821075
18389,65.452354
18390,66.347931
18391,73.334221
18392,74.919945
18393,20.814436
18394,67.450867
18395,18.387184
18396,91.825432
18397,88.064491
18398,50.217159
18399,109.987305
18400,9.664302
18401,86.198288
18402,58.188938
18403,2.451575
18404,96.677841
18405,76.282570
18406,83.118729
18407,-2.309136
18408,0.362607
18409,94.164330
18410,31.701910
18411,99.648323
18412,3.591204
18413,22.270445
18414,8.508257
18415,10.102973
18416,105.897202
18417,8.890149
18418,5.913828
18419,7.881679
18420,94.352249
18421,6.358293
18422,88.854172
18423,5.893309
18424,77.778244
18425,-4.552788
18426,13.584061
18427,89.813812
18428,10.617396
18429,148.680923
18430,36.082802
18431,101.407402
18432,89.831429
18433,86.359390
18434,9.551592
18435,4.572100
18436,86.818817
18437,98.400696
18438,-3.964696
18439,92.247055
18440,120.732681
18441,94.480690
18442,96.698738
18443,88.169319
18444,112.657509
18445,22.621662
18446,114.095001
18447,122.869156
18448,11.100049
18449,115.560654
18450,106.344688
18451,14.186969
18452,116.825615
18453,13.519609
18454,110.987923
18455,98.410416
18456,110.568802
18457,114.388908
18458,9.282532
18459,17.453125
18460,2.881109
18461,164.782516
18462,142.601044
18463,121.918030
18464,125.233711
18465,120.918770
18466,4.580652
18467,119.487267
18468,95.519974
18469,105.417572
18470,107.327492
18471,16.782032
18472,165.113037
18473,115.472992
18474,1.925586
18475,129.993332
18476,1.195969
18477,51.883915
18478,116.254227
18479,11.692901
18480,12.997131
18481,11.401776
18482,21.376213
18483,18.741222
18484,107.155197
18485,68.848053
18486,134.195694
18487,123.906036
18488,12.807301
18489,130.836288
18490,135.633591
18491,27.364328
18492,105.090652
18493,122.663910
18494,59.232147
18495,8.685792
18496,23.028591
18497,123.746902
18498,101.737892
18499,19.179546
18500,114.878258
18501,15.174628
18502,9.658071
18503,9.346881
18504,140.307129
