id,actual_wait div 60000
19662,13.762438
19663,10.157461
19664,20.383043
19665,46.978344
19666,3.855717
19667,10.310009
19668,19.857296
19669,15.400379
19670,18.821407
19671,16.223478
19672,10.958475
19673,13.087543
19674,25.262205
19675,16.384562
19676,19.750601
19677,25.856342
19678,22.401901
19679,7.753322
19680,9.287822
19681,22.608158
19682,9.706883
19683,16.494085
19684,36.890312
19685,15.287802
19686,13.706419
19687,12.580462
19688,2.023790
19689,6.160590
19690,16.370909
19691,17.025209
19692,20.290970
19693,19.614847
19694,33.742035
19695,24.760700
19696,26.051832
19697,10.731869
19698,19.929764
19699,19.922562
19700,11.760807
19701,16.157927
19702,21.041294
19703,17.082003
19704,4.843313
19705,12.219328
19706,11.085257
19707,10.653133
19708,12.732058
19709,-11.439355
19710,9.373654
19711,-0.189485
19712,1.268233
19713,-34.708435
19714,-12.142887
19715,-23.579002
19716,-2.290777
19717,7.122169
19718,14.433500
19719,6.958266
19720,66.591026
19721,-8.109407
19722,10.688099
19723,59.188572
19724,39.435493
19725,33.866791
19726,17.277195
19727,20.855576
19728,30.139902
19729,14.593870
19730,26.011446
19731,-5.881406
19732,45.199490
19733,52.315887
19734,43.862900
19735,59.837898
19736,6.487788
19737,78.829575
19738,59.272846
19739,-9.244657
19740,-7.268269
19741,86.432770
19742,32.353157
19743,5.549554
19744,-21.244980
19745,36.356743
19746,10.541140
19747,7.210291
19748,61.625851
19749,-17.735989
19750,78.133797
19751,55.947739
19752,61.135647
19753,48.634117
19754,50.703964
19755,-6.581942
19756,5.546916
19757,49.904716
19758,79.672134
19759,59.755474
19760,84.723938
19761,45.691422
19762,-3.243497
19763,56.848270
19764,61.684929
19765,49.702400
19766,43.938858
19767,52.053257
19768,83.821503
19769,57.971672
19770,14.576548
19771,51.503876
19772,73.880226
19773,61.970001
19774,14.576548
19775,90.003723
19776,70.828552
19777,75.265862
19778,-3.553166
19779,51.726780
19780,51.288307
19781,15.357033
19782,53.802822
19783,17.574572
19784,-3.917732
19785,54.062420
19786,-0.029056
19787,32.878929
19788,54.345173
19789,83.593246
19790,80.927307
19791,69.583107
19792,15.999939
19793,75.908600
19794,21.543755
19795,83.739716
19796,85.046883
19797,69.638062
19798,57.167778
19799,81.150658
19800,90.508774
19801,81.455460
19802,87.440735
19803,66.448677
19804,11.571754
19805,17.846134
19806,91.587616
19807,85.405952
19808,16.077187
19809,79.301796
19810,69.883026
19811,61.777260
19812,104.798676
19813,38.836151
19814,88.963615
19815,65.938461
19816,59.708427
19817,19.017506
19818,13.604537
19819,8.265106
19820,96.247269
19821,24.485415
19822,73.729851
19823,9.705621
19824,-17.046638
19825,15.020437
19826,150.035919
19827,75.814919
19828,66.667648
19829,-9.090391
19830,6.708269
19831,74.689911
19832,86.519638
19833,89.706619
19834,108.095985
19835,28.966496
19836,104.029312
19837,103.477432
19838,105.323288
19839,9.832164
19840,-4.946568
19841,95.090569
19842,84.190399
19843,97.790176
19844,6.069881
19845,150.020035
19846,33.409611
19847,-3.876981
19848,107.828308
19849,83.636955
19850,114.509796
19851,-0.020309
19852,33.705074
19853,-7.997712
19854,31.135393
19855,101.799507
19856,112.727776
19857,89.093895
19858,8.823227
19859,10.499025
19860,10.742620
19861,12.377029
19862,99.909721
19863,75.189110
19864,-9.463839
19865,107.509850
19866,-0.842480
19867,3.345215
19868,94.531868
19869,0.165093
19870,88.746590
19871,116.763298
19872,106.919090
19873,1.817640
19874,-5.158929
19875,-13.450236
19876,101.400925
19877,123.124802
19878,110.152351
19879,116.834404
19880,1.549783
19881,70.742935
19882,108.785667
19883,83.721802
19884,12.429857
19885,141.974915
19886,125.990273
19887,114.425591
19888,126.634178
19889,141.224915
19890,25.069742
19891,7.524101
19892,118.016037
19893,7.985724
19894,18.903542
19895,77.794861
19896,117.775993
19897,28.365265
19898,4.003186
19899,105.306702
19900,-15.873791
19901,10.695724
19902,104.416725
19903,98.051529
19904,69.339264
19905,47.936954
19906,107.066620
19907,-11.476118
19908,136.927094
19909,106.828110
19910,100.513641
19911,129.796844
19912,125.882164
19913,-14.384608
19914,121.138924
19915,101.880600
19916,224.877274
19917,122.634125
19918,109.788925
19919,-9.294887
19920,117.774437
19921,1.719452
19922,109.231789
19923,123.960136
19924,-2.129437
19925,123.746552
19926,125.732109
19927,115.302612
19928,134.104492
19929,116.824860
19930,118.307404
19931,55.163784
19932,23.221292
19933,-0.781174
19934,0.051367
19935,132.601135
19936,18.575462
19937,129.137909
19938,120.305298
19939,16.300426
19940,138.231140
19941,116.852768
19942,119.000153
19943,45.041794
19944,115.271049
19945,127.907242
19946,11.624763
19947,140.841553
19948,2.232796
19949,109.295685
19950,141.993286
19951,70.715370
19952,-7.631695
19953,136.961563
19954,113.696556
19955,10.539069
19956,144.322372
19957,129.327911
19958,70.314362
19959,78.058075
19960,130.050613
19961,128.200439
19962,56.768806
19963,6.372701
19964,124.072235
19965,12.211382
19966,3.844779
19967,16.375252
19968,116.982658
19969,72.686234
19970,6.936053
19971,9.199259
19972,25.774054
19973,185.245499
19974,125.474480
19975,117.830261
19976,134.503021
19977,17.019785
19978,135.346100
19979,4.474932
19980,12.982161
19981,15.639298
19982,130.650070
19983,5.601686
19984,117.825966
19985,8.188918
19986,100.827614
19987,91.180244
19988,10.966019
19989,101.073997
19990,110.513573
19991,133.892029
19992,10.000617
19993,4.209723
19994,107.886375
19995,7.819173
19996,31.754105
19997,1.132921
19998,146.013565
19999,122.797836
20000,18.136456
20001,4.309718
20002,166.735519
20003,6.386538
20004,139.088806
20005,143.838135
20006,30.923437
20007,137.224808
20008,19.126596
20009,132.169067
20010,150.865005
20011,16.489986
20012,135.655350
20013,43.038841
20014,0.871340
20015,64.534187
20016,-2.978124
20017,143.541916
20018,127.708702
20019,16.840765
20020,116.553383
20021,119.874008
20022,125.409843
20023,135.912460
20024,12.939332
20025,15.307572
20026,127.710945
20027,133.807617
20028,133.545502
20029,-3.921242
20030,130.826630
20031,0.827857
20032,97.700066
20033,-2.044296
20034,85.186234
20035,86.181419
20036,86.181419
20037,87.388687
20038,11.096012
20039,81.862221
20040,71.194786
20041,43.679031
20042,85.544136
20043,19.822268
20044,4.839055
20045,90.591782
20046,95.334930
20047,95.334930
20048,2.900524
20049,74.282585
20050,17.482965
20051,98.129066
20052,92.731758
20053,99.848938
20054,79.740883
20055,19.236229
20056,133.870453
20057,2.770219
20058,100.066971
20059,100.066971
20060,103.412300
20061,17.094500
20062,92.481514
20063,100.051788
20064,79.180511
20065,24.619829
20066,6.202399
20067,99.023308
20068,93.923683
20069,2.594031
20070,98.850731
20071,75.617462
20072,-0.590671
20073,97.467247
20074,18.995327
20075,117.735947
20076,96.053062
20077,12.228724
20078,16.713060
20079,98.368706
20080,63.599575
20081,98.907700
20082,13.923802
20083,45.490688
20084,104.524300
20085,20.995043
20086,9.758903
20087,30.699722
20088,35.544044
20089,97.855873
20090,41.849056
20091,96.115562
20092,16.128284
20093,9.087162
20094,41.634796
20095,96.044441
20096,96.044441
20097,91.446114
20098,94.576553
20099,94.576553
20100,14.585545
20101,95.585983
20102,25.585415
20103,11.730031
20104,22.448744
20105,192.499176
20106,22.760044
20107,91.009560
20108,44.198994
20109,31.120989
20110,100.773834
20111,100.234932
20112,9.175771
20113,50.375011
20114,92.305092
20115,14.065020
20116,105.943428
20117,-7.433134
20118,30.838066
20119,90.308487
20120,91.719833
20121,53.044197
20122,129.353622
20123,131.888138
20124,0.703017
20125,14.408299
20126,27.822298
20127,14.079594
20128,11.414227
20129,105.843475
20130,125.681908
20131,152.365707
20132,-2.194631
20133,23.328636
20134,122.361259
20135,53.457092
20136,42.229572
20137,146.499359
20138,52.666176
20139,162.931442
20140,15.755750
20141,127.961990
20142,37.551300
20143,149.857849
20144,143.250046
20145,155.543579
20146,143.250046
20147,13.345617
20148,21.509710
20149,110.159439
20150,37.721142
20151,31.444775
20152,63.485878
20153,102.322357
20154,152.800064
20155,116.659851
20156,107.451263
20157,61.733124
20158,14.714092
20159,115.163460
20160,117.759186
20161,130.778229
20162,96.075745
20163,92.670059
20164,93.366524
20165,28.547203
20166,96.250954
20167,-0.104477
20168,97.572762
20169,89.587578
20170,92.766953
20171,95.652237
20172,92.766953
20173,59.217937
20174,128.830460
20175,104.243027
20176,35.679222
20177,17.454062
20178,61.267612
20179,31.078432
20180,92.132797
20181,91.996223
20182,53.353401
20183,-2.078155
20184,85.945732
20185,88.418091
20186,127.396683
20187,-2.328821
20188,84.215530
20189,90.155884
20190,28.191372
20191,1.193705
20192,1.539050
20193,84.219383
20194,22.668844
20195,-9.231531
20196,86.790451
20197,58.239216
20198,91.132774
20199,83.590569
20200,84.285828
20201,86.540817
20202,87.940613
20203,82.158279
20204,0.920183
20205,90.338882
20206,123.988403
20207,73.789642
20208,22.615810
20209,86.704964
20210,86.704964
20211,91.177429
20212,-0.269256
20213,25.957624
20214,36.047848
20215,86.850983
20216,-0.863083
20217,13.981847
20218,85.383095
20219,83.840164
20220,87.965065
20221,16.780100
20222,87.965065
20223,25.081503
20224,-4.505570
20225,153.441727
20226,56.405537
20227,78.119019
20228,28.121595
20229,37.321934
20230,76.957115
20231,77.957901
20232,27.617741
20233,29.796827
20234,71.389839
20235,0.244863
20236,-9.763121
20237,35.608849
20238,37.061512
20239,33.458523
20240,70.112862
20241,12.016232
20242,62.954506
20243,29.399410
20244,9.549622
20245,-7.122219
20246,24.710859
20247,70.469070
20248,-0.997196
20249,72.688171
20250,65.937714
20251,19.970125
20252,116.603432
20253,139.111252
20254,67.617340
20255,67.617340
20256,59.073067
20257,23.496649
20258,21.551241
20259,50.505066
20260,66.335144
20261,19.673031
20262,2.916443
20263,94.425522
20264,18.297895
20265,73.920235
20266,3.696899
20267,46.638908
20268,73.550873
20269,130.575928
20270,18.831583
20271,25.211855
20272,0.439475
20273,1.685031
20274,33.430176
20275,72.953438
20276,90.876785
20277,68.376045
20278,46.311928
20279,14.136353
20280,56.209351
20281,27.238138
20282,5.643757
20283,1.446937
20284,-6.894544
20285,87.895737
20286,64.424667
20287,52.144936
20288,71.830864
20289,74.421303
20290,15.737591
20291,44.315308
20292,73.068321
20293,70.460014
20294,22.694687
20295,72.139488
20296,71.966217
20297,5.620692
20298,72.215233
20299,69.502434
20300,-7.051403
20301,98.046638
20302,74.359032
20303,110.026749
20304,67.622597
20305,109.565941
20306,109.933418
20307,109.686325
20308,109.686325
20309,73.188782
20310,-3.651580
20311,109.069626
20312,106.375786
20313,110.163948
20314,-7.196586
20315,24.647282
20316,108.246254
20317,108.246254
20318,109.634865
20319,91.051559
20320,110.527168
20321,25.940922
20322,-0.121301
20323,-6.290652
20324,86.618835
20325,92.515511
20326,98.814384
20327,18.753899
20328,72.570549
20329,95.344460
20330,95.306526
20331,-3.325382
20332,21.758482
20333,13.110560
20334,84.493294
20335,42.360062
20336,23.774755
20337,65.154381
20338,53.897221
20339,75.476761
20340,15.751995
20341,78.297966
20342,23.006144
20343,-2.501147
20344,-5.737861
20345,55.243347
20346,58.173428
20347,29.876778
20348,58.885052
20349,61.666111
20350,-6.325857
20351,37.289135
20352,-13.618039
20353,-1.798492
20354,16.465992
20355,39.003090
20356,21.446400
20357,66.081863
20358,17.732058
20359,17.027193
20360,69.517151
20361,32.795361
20362,-2.807546
20363,67.957481
20364,60.761021
20365,39.540646
20366,17.715008
20367,91.328125
20368,104.138138
20369,4.533640
20370,70.601990
20371,76.515999
20372,50.882988
20373,93.053574
20374,26.438953
20375,93.900932
20376,1.401010
20377,0.660801
20378,93.900932
20379,1.762837
20380,-1.460918
20381,84.547546
20382,93.640335
20383,48.030914
20384,93.617325
20385,82.705376
20386,24.795864
20387,24.922609
20388,60.541344
20389,9.529709
20390,95.386230
20391,54.993874
20392,3.401832
20393,88.538498
20394,80.842278
20395,88.538498
20396,79.344238
20397,43.904858
20398,15.144653
20399,64.961929
20400,-6.607944
20401,23.460808
20402,87.266685
20403,87.515701
20404,20.140921
20405,69.663643
20406,15.712088
20407,118.717247
20408,75.308182
20409,75.312492
20410,61.036259
20411,83.033661
20412,32.761757
20413,81.786880
20414,82.643860
20415,82.643860
20416,56.338711
20417,84.386589
20418,27.654623
20419,76.191597
20420,84.097237
20421,21.151655
20422,-16.609119
20423,31.632257
20424,80.468819
20425,51.484020
20426,67.928986
20427,-3.965850
20428,12.620211
20429,-3.686158
20430,1.821794
20431,62.680695
20432,22.191946
20433,25.392780
20434,56.828278
20435,56.828278
20436,59.005669
20437,53.968349
20438,59.005669
20439,33.682190
20440,-4.036768
20441,72.473763
20442,86.957169
20443,51.471882
20444,20.873789
20445,38.710201
20446,58.192513
20447,-13.412127
20448,-13.412127
20449,54.218273
20450,47.550499
20451,33.081566
20452,57.577530
20453,44.754959
20454,23.534229
20455,-1.172284
20456,41.665184
20457,56.364666
20458,41.512924
20459,51.115089
20460,53.530697
20461,8.005347
20462,43.944347
20463,2.184280
20464,48.957092
20465,49.669884
20466,22.085560
20467,50.044422
20468,52.453274
20469,25.530443
20470,35.161415
20471,78.759239
20472,43.568829
20473,50.125675
20474,-1.786864
20475,27.901434
20476,48.962440
20477,80.291626
20478,35.037987
20479,46.846279
20480,36.356293
20481,30.231243
20482,11.536995
20483,23.468084
20484,42.385212
20485,27.526821
20486,15.546956
20487,28.708241
20488,29.391335
20489,40.952042
20490,45.363735
20491,37.473816
20492,-4.066883
20493,43.010651
20494,74.083389
20495,40.531300
20496,18.308550
20497,26.212021
20498,23.145464
20499,36.168491
20500,35.505367
20501,20.984482
20502,-1.654899
20503,2.814902
20504,24.528599
20505,52.154655
20506,34.760834
20507,12.362858
20508,23.674887
20509,16.792450
20510,32.214775
20511,8.785202
20512,37.468884
20513,20.810518
20514,21.424290
20515,60.521347
20516,14.389447
20517,16.713064
20518,19.321262
20519,56.952717
20520,3.444905
20521,21.711723
20522,23.313402
20523,51.691319
20524,23.471893
20525,43.454849
20526,35.213890
20527,42.021286
20528,9.175707
20529,124.186951
20530,56.531723
20531,40.372963
20532,32.657475
20533,61.163658
20534,38.145115
20535,24.130808
20536,12.047411
20537,72.308426
20538,57.854546
20539,27.483282
20540,33.535648
20541,21.553665
20542,16.216297
20543,66.681435
20544,25.890820
20545,8.665472
20546,7.132782
20547,5.860383
20548,6.990779
20549,63.641392
20550,-7.867724
20551,-11.260012
20552,6.972625
20553,10.937526
20554,46.786392
20555,60.023502
20556,51.651302
20557,54.081524
20558,52.099796
20559,61.489407
20560,54.025166
20561,48.904678
20562,46.592297
20563,19.300245
20564,42.059284
20565,43.742428
20566,47.610020
20567,46.936005
20568,52.974270
20569,59.446129
20570,61.358734
20571,57.410641
20572,58.014061
20573,62.130833
20574,59.177418
20575,58.196331
20576,70.723328
20577,-5.219319
20578,5.713956
20579,70.935356
20580,52.914127
20581,55.883263
20582,60.774376
20583,6.916634
20584,16.511478
20585,58.790047
20586,60.768642
20587,158.249466
20588,53.173805
20589,17.513571
20590,65.851105
20591,9.973606
20592,57.496529
20593,67.852333
20594,61.415482
20595,68.030556
20596,55.001064
20597,65.162552
20598,52.857685
20599,70.856903
20600,-0.665779
20601,64.067276
20602,63.745605
20603,55.055614
20604,73.058594
20605,59.437222
20606,0.942060
20607,64.328247
20608,63.139435
20609,65.253159
20610,70.070549
20611,10.565496
20612,-1.244288
20613,73.049980
20614,80.004303
20615,68.879745
20616,75.826050
20617,73.762512
20618,78.444046
20619,130.980804
20620,52.236935
20621,48.191792
20622,76.328545
20623,-4.461310
20624,81.678932
20625,65.696922
20626,12.501945
20627,71.937714
20628,1.913616
20629,-1.254254
20630,85.670715
20631,108.288383
20632,38.098766
20633,76.485565
20634,78.839691
20635,-5.160735
20636,36.264275
20637,-12.167637
20638,41.039326
20639,41.039326
20640,84.418427
20641,47.007591
20642,85.133141
20643,-1.613215
20644,-4.695989
20645,34.869888
20646,2.489888
20647,78.030411
20648,38.746067
20649,78.359550
20650,22.035162
20651,0.423137
20652,11.657641
20653,91.784340
20654,83.647911
20655,102.588249
20656,93.082001
20657,-1.668547
20658,83.953926
20659,17.697542
20660,7.408596
20661,104.143005
20662,79.764046
20663,-9.403108
20664,77.201523
20665,103.853615
20666,94.578156
20667,94.845398
20668,73.305946
20669,86.182518
20670,91.837173
20671,-2.701399
20672,10.207996
20673,31.384615
20674,86.414253
20675,117.165794
20676,90.848335
20677,99.451149
20678,94.791260
20679,30.128492
20680,83.078300
20681,20.390879
20682,100.048592
20683,6.039026
20684,47.352020
20685,9.856301
20686,89.507271
20687,101.405815
20688,13.707236
20689,46.340107
20690,5.768451
20691,14.525375
20692,1.373141
20693,100.060608
20694,88.164253
20695,-3.107151
20696,12.437858
20697,14.281632
20698,-0.954406
20699,117.324944
20700,8.540895
20701,40.854198
20702,95.630203
20703,89.378067
20704,10.514735
20705,33.063717
20706,39.921829
20707,-5.914034
20708,117.775894
20709,1.485622
20710,104.651337
20711,108.529716
20712,83.883568
20713,88.459084
20714,98.425842
20715,95.853935
20716,102.393898
20717,152.771027
20718,112.437355
20719,110.127914
20720,112.313644
20721,109.252975
20722,104.629425
20723,6.724212
20724,7.196866
20725,113.776871
20726,4.349468
20727,98.627357
20728,107.622169
20729,15.266932
20730,9.158664
20731,20.984386
20732,43.360115
20733,59.579853
20734,-14.465582
20735,106.575485
20736,-4.533991
20737,110.092728
20738,105.435837
20739,116.465897
20740,23.312647
20741,117.529427
20742,-8.586912
20743,1.181164
20744,54.235207
20745,106.728882
20746,116.954353
20747,102.054497
20748,132.242111
20749,122.887291
20750,3.910912
20751,120.107178
20752,122.719154
20753,19.920914
20754,2.107834
20755,114.960136
20756,136.038452
20757,120.236076
20758,117.244492
20759,1.157419
20760,-4.917357
20761,15.075756
20762,-2.123806
20763,12.657816
20764,102.104248
20765,120.307968
20766,119.054901
20767,122.800514
20768,23.068214
20769,107.657761
20770,-5.963325
20771,-0.795771
20772,117.276123
20773,98.240845
20774,-6.875815
20775,-5.464348
20776,-1.443206
20777,8.073650
20778,11.999848
20779,133.281860
20780,127.804459
20781,-6.330213
20782,123.378311
20783,26.719801
20784,129.559586
20785,118.058861
20786,110.883026
20787,0.858514
20788,123.120804
20789,126.529564
20790,20.003901
20791,23.040194
20792,11.680737
20793,133.252991
20794,137.404251
20795,20.568354
20796,121.294907
20797,33.612144
20798,168.334412
20799,113.568192
20800,126.987404
20801,30.458851
20802,6.477376
20803,129.272736
20804,-2.935087
20805,136.386673
20806,10.807697
20807,19.345554
20808,8.822487
20809,62.882454
20810,128.527237
20811,126.935188
20812,126.732964
20813,9.761385
20814,121.747177
20815,57.405689
20816,122.839745
20817,10.106005
20818,13.616924
20819,11.149816
20820,2.104983
20821,37.918564
20822,130.154465
20823,123.769226
20824,132.831848
20825,-2.087866
20826,59.470207
20827,123.850372
20828,122.135292
20829,-3.672370
20830,-1.777635
20831,8.960598
20832,195.524200
20833,115.549294
20834,10.261103
20835,126.190300
20836,10.998877
20837,-4.705680
20838,116.048012
20839,120.986084
20840,21.584005
20841,11.867039
20842,111.799706
20843,129.095947
20844,127.475777
20845,26.644974
20846,119.462646
20847,16.749321
20848,14.433393
20849,12.921665
20850,31.302183
20851,1.256340
20852,3.329444
20853,65.099442
20854,25.375393
20855,14.522881
20856,123.998894
20857,57.174202
20858,40.844852
20859,-18.121395
20860,16.940287
20861,134.956284
20862,10.725575
20863,126.388290
20864,20.504297
20865,29.450127
20866,13.671328
20867,6.770160
20868,1.282092
20869,-10.448644
20870,11.877582
20871,129.263519
20872,132.105804
20873,17.069160
20874,12.014296
20875,2.055856
20876,127.368874
20877,68.120522
20878,133.848694
20879,129.592499
20880,12.865341
20881,23.868612
20882,9.952806
20883,108.904907
20884,9.251945
20885,11.094294
20886,-2.305648
20887,122.308434
20888,135.170334
20889,124.091408
20890,114.589653
20891,129.917358
20892,128.966400
20893,41.176899
20894,12.815866
20895,117.175613
20896,128.479767
20897,12.572258
20898,130.866852
20899,20.796053
20900,21.486603
20901,123.380119
20902,15.506718
20903,118.573395
20904,130.490280
20905,4.381742
20906,131.725891
20907,120.113472
20908,74.344429
20909,61.787415
20910,129.476044
20911,125.111427
20912,125.161674
20913,11.009487
20914,12.116644
20915,119.896721
20916,6.532346
20917,126.080696
20918,12.000624
20919,13.638208
20920,120.077072
20921,114.121323
20922,18.451176
20923,27.760015
20924,129.795853
20925,50.523560
20926,13.793918
20927,0.473917
20928,112.230232
20929,52.025383
20930,37.475201
20931,-3.152709
20932,46.045460
20933,-5.155078
20934,106.065231
20935,-3.485788
20936,124.266106
20937,0.311492
20938,100.596611
20939,114.270859
20940,97.881859
20941,15.312479
20942,10.631525
20943,108.482040
20944,-10.506093
20945,11.629553
20946,50.940948
20947,105.404633
20948,-2.005244
20949,116.974365
20950,122.770515
20951,24.033943
20952,-3.310779
20953,-1.328623
20954,34.889729
20955,-2.836070
20956,3.786591
20957,115.159004
20958,113.761528
20959,59.848618
20960,118.120346
20961,109.480141
20962,13.574930
20963,23.349983
20964,110.247192
20965,97.643402
20966,28.249273
20967,107.069908
20968,16.008293
20969,123.647362
20970,113.209969
20971,-12.794785
20972,113.518921
20973,122.614868
20974,26.201731
20975,112.399017
20976,-0.518816
20977,192.774643
20978,112.107903
20979,12.773420
20980,57.294846
20981,1.628147
20982,58.753693
20983,41.634121
20984,138.020035
20985,115.134682
20986,17.677355
20987,-0.967096
20988,23.531450
20989,12.590958
20990,110.520592
20991,107.639839
20992,49.912582
20993,21.365940
20994,25.689840
20995,104.202461
20996,90.211891
20997,112.546883
20998,116.093803
20999,33.416466
21000,25.304626
21001,67.499489
21002,-9.855800
21003,84.590927
21004,96.187714
21005,116.988831
21006,114.335327
21007,35.449165
21008,98.012886
21009,109.212151
21010,37.249802
21011,11.936426
21012,-8.802223
21013,94.504990
21014,42.974304
21015,42.196583
21016,106.036102
21017,20.948355
21018,-6.427696
21019,19.750526
21020,-8.036023
21021,-11.108457
21022,30.732218
21023,-3.198746
21024,94.391266
21025,22.255966
21026,17.728212
21027,-1.000387
21028,94.168533
21029,11.097974
21030,86.884094
21031,-1.308494
21032,78.682861
21033,100.462189
21034,82.344872
21035,19.191105
21036,97.937836
21037,-15.334510
21038,120.387917
21039,62.351685
21040,14.302961
21041,35.657349
21042,21.870050
21043,97.030594
21044,-13.752261
21045,97.424667
21046,89.682838
21047,22.897058
21048,-4.644326
21049,56.174709
21050,98.865105
21051,84.564148
21052,0.488457
21053,39.576969
21054,21.677820
21055,56.561226
21056,51.425262
21057,141.224014
21058,-8.377370
21059,13.693296
21060,81.076447
21061,92.453842
21062,25.500620
21063,15.596646
21064,99.419342
21065,97.236572
21066,97.236572
21067,101.541626
21068,31.655884
21069,96.083878
21070,16.295029
21071,5.870365
21072,-10.587466
21073,-9.925639
21074,56.239708
21075,-6.169423
21076,25.433439
21077,16.583416
21078,42.519146
21079,94.066254
21080,41.496059
21081,22.719887
21082,-8.824430
21083,18.427982
21084,80.609924
21085,54.205410
21086,24.683905
21087,15.864559
21088,-7.295829
21089,41.411327
21090,91.178535
21091,16.070238
21092,45.792377
21093,88.864861
21094,89.705315
21095,-21.850515
21096,60.783428
21097,88.241898
21098,44.022083
21099,-27.113506
21100,11.884031
21101,22.590956
21102,62.560646
21103,-13.757216
21104,-14.248553
21105,41.186123
21106,-5.433250
21107,45.375893
21108,-1.813038
21109,73.284378
21110,28.374325
21111,26.980534
21112,10.133686
21113,43.035866
21114,10.988491
21115,79.132072
21116,27.839218
21117,31.946400
21118,76.452148
21119,12.837622
21120,58.988541
21121,55.598423
21122,57.978607
21123,57.375698
21124,38.665031
21125,100.352318
21126,56.847023
21127,42.719364
21128,10.625123
21129,30.353432
21130,48.913036
21131,12.192620
21132,60.792877
21133,19.592600
21134,53.047642
21135,31.597887
21136,106.114838
21137,22.050871
21138,67.407288
21139,64.085129
21140,63.164257
21141,20.744711
21142,81.753799
21143,65.126709
21144,61.896503
21145,24.475006
21146,14.498991
21147,17.520945
21148,51.309971
21149,15.411675
21150,56.193840
21151,7.139369
21152,40.901676
21153,56.063862
21154,72.761299
21155,62.077206
21156,22.346922
21157,62.485935
21158,71.232948
21159,5.712427
21160,19.411074
21161,72.047974
21162,35.774570
21163,66.506554
21164,68.668396
21165,34.244644
21166,0.280335
21167,2.514315
21168,23.207516
21169,27.390545
21170,-13.732800
21171,42.403713
21172,33.242287
21173,23.249720
21174,36.003204
21175,21.945017
21176,8.326691
21177,71.240494
21178,69.097832
21179,48.782253
21180,65.633553
21181,0.008901
21182,60.753914
21183,-7.465623
21184,-16.639093
21185,68.231773
21186,63.855923
21187,25.662355
21188,68.425919
21189,62.838818
21190,67.688332
21191,46.948566
21192,32.704884
21193,-10.886271
21194,58.027725
21195,46.794838
21196,40.764626
21197,0.402682
21198,23.822304
21199,39.457962
21200,37.355904
21201,13.739057
21202,-8.892328
21203,-4.138201
21204,20.045885
21205,31.442970
21206,13.274680
21207,-2.222090
21208,30.439274
21209,32.026615
21210,-16.221563
21211,35.663342
21212,32.807274
21213,29.563036
21214,3.226300
21215,36.438744
21216,24.469398
21217,2.251115
21218,15.350796
21219,17.352230
21220,39.198399
21221,38.742321
21222,17.760262
21223,24.242189
21224,14.241248
21225,0.354155
21226,1.498780
21227,30.378729
21228,22.355806
21229,16.681715
21230,-2.615389
21231,25.670053
21232,18.113888
21233,59.705673
21234,18.342123
21235,-6.854216
21236,18.170288
21237,27.478989
21238,20.591085
21239,47.788151
21240,22.236694
21241,35.368256
21242,0.275702
21243,16.602917
21244,35.857204
21245,22.951679
21246,-9.369757
21247,16.805925
21248,25.484468
21249,12.771414
21250,12.521214
21251,32.477280
21252,10.419267
21253,41.192738
21254,32.854099
21255,72.432617
21256,16.000847
21257,21.413727
21258,19.613607
21259,22.939381
21260,20.071857
21261,25.070377
21262,52.256752
21263,32.274284
21264,53.445724
21265,12.207607
21266,18.836407
21267,30.890909
21268,14.266165
21269,36.173450
21270,15.350906
21271,44.588345
21272,20.915577
21273,20.265200
21274,20.749178
21275,4.803767
21276,6.258885
21277,16.282890
21278,12.762160
21279,80.657974
21280,23.454887
21281,30.807699
21282,30.480604
21283,39.991383
21284,22.621056
21285,37.464458
21286,26.478542
21287,28.985086
21288,19.180779
21289,23.694534
21290,33.493893
21291,29.518145
21292,43.735928
21293,-4.264955
21294,23.856758
21295,133.452103
21296,-1.286848
21297,34.774391
21298,50.578949
21299,58.243622
21300,58.503750
21301,50.132267
21302,48.164925
21303,50.932972
21304,54.393600
21305,73.526779
21306,27.173262
21307,-1.331176
21308,59.398876
21309,50.168865
21310,54.084766
21311,64.305511
21312,63.558567
21313,18.846643
21314,28.443752
21315,60.033596
21316,91.284691
21317,57.122547
21318,64.707397
21319,69.249893
21320,73.920692
21321,60.116291
21322,63.101704
21323,60.883408
21324,1.318786
21325,51.525635
21326,72.236534
21327,72.268288
21328,71.990189
21329,54.135368
21330,57.762238
21331,64.286102
21332,91.015381
21333,64.736923
21334,84.241440
21335,120.734978
21336,113.489861
21337,7.788948
21338,80.086197
21339,100.495346
21340,68.897232
21341,84.083435
21342,34.275448
21343,10.131295
21344,107.770226
21345,83.704170
21346,14.344769
21347,16.848906
21348,13.798906
21349,6.523280
21350,45.530750
21351,80.438881
21352,42.451874
21353,101.553108
21354,68.583687
21355,94.720642
21356,10.610437
21357,79.571533
21358,85.870644
21359,72.536240
21360,-6.075839
21361,90.359818
21362,94.756828
21363,7.098931
21364,17.285421
21365,124.228615
21366,-13.283674
21367,37.522610
21368,78.741623
21369,5.961928
21370,31.030888
21371,93.929924
21372,11.187057
21373,105.740677
21374,114.623344
21375,102.048180
21376,1.571104
21377,12.378658
21378,86.234413
21379,14.407080
21380,36.591663
21381,102.741196
21382,2.364006
21383,11.923615
21384,95.986343
21385,78.154465
21386,89.512177
21387,165.777740
21388,0.125226
21389,132.104782
