id,actual_wait div 60000
17138,149.506149
17139,148.562820
17140,148.562820
17141,148.562820
17142,140.061920
17143,171.457123
17144,160.809113
17145,161.336441
17146,161.336441
17147,101.958099
17148,161.336441
17149,161.336441
17150,90.154999
17151,113.382874
17152,106.139442
17153,100.991142
17154,145.118164
17155,164.201584
17156,155.700729
17157,164.201584
17158,113.144890
17159,164.201584
17160,116.572220
17161,155.530884
17162,164.031738
17163,164.031738
17164,164.031738
17165,94.194504
17166,162.709579
17167,97.863152
17168,162.709579
17169,162.709579
17170,162.709579
17171,162.361664
17172,162.361664
17173,100.355103
17174,167.231140
17175,167.576401
17176,94.109230
17177,169.896500
17178,97.358734
17179,169.896500
17180,169.896500
17181,169.896500
17182,169.896500
17183,169.896500
17184,158.376038
17185,166.680878
17186,166.680878
17187,166.680878
17188,166.680878
17189,158.751968
17190,166.680878
17191,166.680878
17192,166.680878
17193,161.668121
17194,225.278976
17195,161.668121
17196,153.739212
17197,153.739212
17198,153.739212
17199,161.668121
17200,164.257950
17201,164.257950
17202,154.966400
17203,164.424377
17204,164.424377
17205,164.424377
17206,155.352814
17207,157.507980
17208,162.700821
17209,162.447083
17210,155.530716
17211,98.429283
17212,162.447083
17213,162.447083
17214,161.208527
17215,142.315521
17216,161.208527
17217,162.605789
17218,162.605789
17219,162.605789
17220,162.605789
17221,162.605789
17222,162.605789
17223,162.605789
17224,154.385117
17225,171.844513
17226,171.844513
17227,171.844513
17228,171.844513
17229,171.844513
17230,164.928116
17231,171.844513
17232,111.696533
17233,171.787582
17234,94.636879
17235,142.732788
17236,98.950768
17237,119.315010
17238,92.395561
17239,107.413750
17240,130.704208
17241,138.250336
17242,138.250336
17243,138.250336
17244,138.250336
17245,138.250336
17246,149.129715
17247,140.948013
17248,140.948013
17249,142.316193
17250,128.260559
17251,140.948013
17252,140.948013
17253,140.948013
17254,142.316193
17255,140.948013
17256,103.078583
17257,93.207603
17258,95.625610
17259,96.249786
17260,124.160988
17261,89.305199
17262,74.265259
17263,139.698547
17264,141.554443
17265,141.554443
17266,141.554443
17267,89.676064
17268,141.552475
17269,141.552475
17270,141.552475
17271,141.552475
17272,141.552475
17273,141.552475
17274,85.205063
17275,141.552475
17276,141.552475
17277,141.552475
17278,141.552475
17279,141.552475
17280,130.011139
17281,141.552475
17282,139.017532
17283,91.690674
17284,110.491844
17285,110.628799
17286,106.057747
17287,116.848251
17288,104.566643
17289,89.834816
17290,93.298500
17291,83.526184
17292,93.735512
17293,108.896652
17294,162.956238
17295,100.077644
17296,113.922791
17297,106.226555
17298,151.548660
17299,159.461014
17300,159.461014
17301,159.375656
17302,157.578064
17303,157.663422
17304,157.663422
17305,157.663422
17306,157.663422
17307,157.663422
17308,157.663422
17309,157.663422
17310,145.466232
17311,157.578064
17312,157.663422
17313,157.578064
17314,157.663422
17315,101.890663
17316,157.239929
17317,157.239929
17318,157.325287
17319,157.325287
17320,157.239929
17321,157.325287
17322,157.325287
17323,157.239929
17324,157.325287
17325,157.239929
17326,157.325287
17327,157.325287
17328,157.325287
17329,157.325287
17330,158.526367
17331,158.526367
17332,151.270432
17333,151.270432
17334,151.270432
17335,158.526367
17336,158.526367
17337,158.526367
17338,158.526367
17339,158.526367
17340,158.526367
17341,100.149689
17342,158.526367
17343,158.526367
17344,158.526367
17345,158.526367
17346,158.526367
17347,159.975555
17348,159.975555
17349,159.975555
17350,159.975555
17351,159.975555
17352,151.533279
17353,151.246094
17354,159.975555
17355,106.155403
17356,151.268417
17357,99.080849
17358,99.885048
17359,161.855515
17360,161.197250
17361,161.197250
17362,161.197250
17363,161.197250
17364,161.197250
17365,161.197250
17366,161.481522
17367,161.481522
17368,161.481522
17369,161.481522
17370,161.481522
17371,161.481522
17372,161.481522
17373,161.481522
17374,161.481522
17375,108.015587
17376,161.481522
17377,161.481522
17378,162.139786
17379,161.481522
17380,163.517349
17381,163.517349
17382,163.517349
17383,163.517349
17384,163.517349
17385,119.105858
17386,109.726318
17387,106.230278
17388,120.494713
17389,103.363991
17390,118.739861
17391,86.797813
17392,167.604187
17393,167.604187
17394,167.604187
17395,167.604187
17396,167.604187
17397,167.604187
17398,123.004890
17399,118.195610
17400,122.909309
17401,118.195610
17402,122.909309
17403,123.863762
17404,116.315811
17405,114.113441
17406,88.671120
17407,84.369743
17408,127.453346
17409,84.301239
17410,94.503334
17411,92.748619
17412,134.055435
17413,87.018196
17414,87.018196
17415,89.432266
17416,92.748619
17417,94.503334
17418,92.748619
17419,93.273247
17420,93.742882
17421,93.218254
17422,93.218254
17423,93.742882
17424,93.218254
17425,84.090111
17426,91.331078
17427,91.331078
17428,91.822372
17429,97.792587
17430,99.364555
17431,100.006454
17432,109.235283
17433,132.980148
17434,99.364555
17435,88.525917
17436,100.543442
17437,102.897575
17438,105.149498
17439,106.721466
17440,105.149498
17441,105.149498
17442,106.721466
17443,106.721466
17444,105.149498
17445,157.793640
17446,135.311798
17447,109.056305
17448,178.886734
17449,148.474213
17450,107.472000
17451,109.992920
17452,106.261612
17453,108.787743
17454,109.992920
17455,110.838364
17456,110.838364
17457,109.992920
17458,110.838364
17459,112.391533
17460,112.216980
17461,111.011803
17462,112.216980
17463,113.062424
17464,112.216980
17465,108.485672
17466,113.062424
17467,113.062424
17468,111.011803
17469,110.225883
17470,112.216980
17471,111.011803
17472,111.357063
17473,111.357063
17474,112.562241
17475,112.562241
17476,111.357063
17477,112.562241
17478,112.562241
17479,112.562241
17480,114.226845
17481,114.226845
17482,115.828766
17483,112.846512
17484,112.846512
17485,111.641335
17486,111.641335
17487,111.641335
17488,114.067261
17489,111.641335
17490,111.641335
17491,111.641335
17492,112.846512
17493,112.327385
17494,112.912659
17495,112.912659
17496,111.555801
17497,104.515327
17498,107.363625
17499,104.515327
17500,104.515327
17501,107.363625
17502,104.515327
17503,107.363625
17504,104.515327
17505,104.515327
17506,104.515327
17507,104.515327
17508,104.515327
17509,106.831345
17510,106.831345
17511,106.831345
17512,106.831345
17513,106.831345
17514,106.831345
17515,109.955482
17516,131.654205
17517,24.828615
17518,31.011906
17519,25.647934
17520,22.628805
17521,21.203947
17522,30.563379
17523,41.229355
17524,10.340570
17525,40.894524
17526,47.662109
17527,43.260078
17528,17.735806
17529,-2.526752
17530,19.820646
17531,31.197268
17532,44.337055
17533,21.206938
17534,33.939739
17535,20.506197
17536,30.640057
17537,-7.522111
17538,30.742273
17539,1.726761
17540,19.661793
17541,23.841145
17542,28.340586
17543,33.953671
17544,38.736279
17545,37.823002
17546,40.050266
17547,8.694769
17548,26.771345
17549,28.763029
17550,36.486229
17551,30.346739
17552,36.553612
17553,23.154819
17554,27.930365
17555,24.257565
17556,18.962961
17557,14.502035
17558,24.872839
17559,29.408962
17560,7.226272
17561,52.576782
17562,115.219048
17563,30.564075
17564,38.995899
17565,12.172890
17566,-5.861133
17567,43.202450
17568,27.547421
17569,30.418756
17570,118.140175
17571,16.406069
17572,45.510693
17573,44.834034
17574,42.229851
17575,33.230801
17576,33.017750
17577,36.621674
17578,45.202503
17579,36.513103
17580,66.926384
17581,18.226089
17582,48.193172
17583,57.847385
17584,31.833277
17585,21.543371
17586,45.704590
17587,117.452560
17588,62.471794
17589,72.835579
17590,67.294632
17591,58.729000
17592,69.292084
17593,16.890888
17594,26.796888
17595,94.500298
17596,58.771400
17597,92.641533
17598,63.026669
17599,84.345009
17600,92.075539
17601,98.124748
17602,86.602959
17603,68.228722
17604,49.879566
17605,32.331123
17606,64.328918
17607,97.185532
17608,108.082138
17609,65.973869
17610,18.040731
17611,76.546692
17612,121.006973
17613,87.598129
17614,88.344986
17615,66.362106
17616,62.899464
17617,43.241035
17618,94.573616
17619,101.238785
17620,78.937340
17621,79.582848
17622,87.372696
17623,86.781540
17624,9.530856
17625,90.594460
17626,27.150085
17627,6.932531
17628,13.760961
17629,88.686234
17630,69.598785
17631,73.168900
17632,86.666740
17633,108.153572
17634,95.407860
17635,91.952286
17636,9.121840
17637,113.975426
17638,40.479359
17639,15.921462
17640,103.805206
17641,82.110374
17642,113.050659
17643,87.758591
17644,14.209117
17645,84.565605
17646,105.179367
17647,-0.753051
17648,5.256974
17649,22.591797
17650,84.483200
17651,53.520107
17652,106.081703
17653,82.958961
17654,96.295326
17655,28.175949
17656,102.384689
17657,94.478210
17658,10.465517
17659,109.824928
17660,95.534264
17661,103.442978
17662,25.635878
17663,17.221035
17664,70.603455
17665,11.748601
17666,87.137650
17667,85.596573
17668,106.731384
17669,109.569221
17670,130.189255
17671,95.204399
17672,90.763718
17673,105.189224
17674,8.796230
17675,127.941978
17676,22.324942
17677,25.465635
17678,89.729836
17679,26.422239
17680,5.935139
17681,90.298599
17682,-7.278907
17683,11.327444
17684,79.402512
17685,86.001640
17686,75.252388
17687,88.581039
17688,123.633018
17689,90.572372
17690,79.531052
17691,113.774918
17692,91.847763
17693,93.004486
17694,93.796867
17695,0.172203
17696,27.590235
17697,105.488060
17698,132.945831
17699,43.021149
17700,4.228001
17701,113.439835
17702,81.730637
17703,121.548576
17704,14.315635
17705,130.316116
17706,-0.045050
17707,18.453663
17708,40.442020
17709,164.288864
17710,105.839035
17711,1.594576
17712,137.410797
17713,22.940689
17714,20.881966
17715,18.411531
17716,111.800301
17717,5.163127
17718,27.471540
17719,107.496567
17720,124.971008
17721,98.948082
17722,23.448992
17723,131.727081
17724,124.008980
17725,3.907267
17726,131.815384
17727,131.146332
17728,131.901764
17729,135.781982
17730,19.337091
17731,25.036779
17732,138.293854
17733,20.721664
17734,11.000737
17735,18.174482
17736,6.252400
17737,30.086657
17738,31.752586
17739,108.429245
17740,99.525650
17741,116.782784
17742,23.448608
17743,129.227600
17744,7.697459
17745,125.015518
17746,129.428741
17747,108.692268
17748,107.838158
17749,113.686745
17750,112.011162
17751,105.844391
17752,5.545354
17753,23.729887
17754,121.290688
17755,99.644714
17756,33.566807
17757,3.837485
17758,36.152889
17759,99.939224
17760,112.213608
17761,9.010958
17762,31.407070
17763,103.055489
17764,82.424957
17765,115.517761
17766,99.825188
17767,120.119545
17768,153.994629
17769,32.864552
17770,109.368301
17771,41.475594
17772,98.041626
17773,95.388367
17774,130.642609
17775,126.941772
17776,134.631149
17777,47.716003
17778,111.942360
17779,4.292613
17780,47.541405
17781,113.912392
17782,108.787498
17783,47.642330
17784,125.970810
17785,15.459880
17786,30.815037
17787,144.685318
17788,107.915855
17789,8.260549
17790,15.857810
17791,120.954056
17792,29.706392
17793,144.885666
17794,95.754768
17795,28.386492
17796,20.250225
17797,44.360714
17798,44.705173
17799,96.425629
17800,31.860775
17801,101.962997
17802,132.384491
17803,114.097931
17804,111.979324
17805,89.262093
17806,134.420731
17807,31.503736
17808,140.786667
17809,28.044823
17810,137.472839
17811,13.190612
17812,22.162390
17813,9.389540
17814,3.078293
17815,118.302444
17816,31.815660
17817,35.923187
17818,147.216599
17819,15.967316
17820,33.284462
17821,127.410858
17822,12.989584
17823,124.905655
17824,13.892265
17825,32.458195
17826,127.476822
17827,31.992144
17828,6.925326
17829,146.473862
17830,23.024422
17831,116.068306
17832,26.896893
17833,115.601128
17834,99.589142
17835,128.101105
17836,116.311684
17837,129.311050
17838,145.346451
17839,103.768135
17840,9.748841
17841,100.862968
17842,34.463478
17843,117.787399
17844,19.389576
17845,106.403679
17846,51.805874
17847,135.557434
17848,48.721836
17849,25.530163
17850,6.138521
17851,129.124741
17852,14.769748
17853,118.003868
17854,7.457226
17855,109.399399
17856,33.148716
17857,8.760323
17858,132.995102
17859,16.705042
17860,17.546337
17861,113.966255
17862,119.807968
17863,95.899986
17864,30.334057
17865,25.493622
17866,17.111542
17867,10.749199
17868,40.207500
17869,92.882431
17870,20.714426
17871,35.420486
17872,113.073845
17873,27.257610
17874,113.980400
17875,156.338577
17876,34.423077
17877,121.916924
17878,21.486221
17879,133.994095
17880,120.313408
17881,3.891416
17882,145.239548
17883,20.401682
17884,139.575638
17885,157.560928
17886,94.843857
17887,133.753342
17888,134.567825
17889,138.624222
17890,51.568146
17891,140.549866
17892,102.623672
17893,168.226288
17894,123.605438
17895,31.361834
17896,118.701973
17897,21.462767
17898,120.142029
17899,158.646927
17900,10.502051
17901,155.516678
17902,134.788300
17903,107.924019
17904,149.870926
17905,131.610626
17906,50.259377
17907,121.633820
17908,171.011169
17909,47.219090
17910,38.468327
17911,28.653086
17912,31.288887
17913,134.052124
17914,18.705816
17915,125.912468
17916,91.428162
17917,20.431660
17918,156.644958
17919,154.083679
17920,123.970055
17921,148.499146
17922,29.577457
17923,137.324493
17924,36.547470
17925,146.666489
17926,14.506437
17927,122.242371
17928,30.520395
17929,111.504539
17930,135.326431
17931,118.683739
17932,124.705742
17933,10.127969
17934,111.293953
17935,6.384114
17936,5.356965
17937,28.772646
17938,16.211472
17939,52.748913
17940,103.557098
17941,19.936190
17942,25.681993
17943,35.899284
17944,9.369741
17945,140.945770
17946,18.737123
17947,22.777483
17948,14.403816
17949,114.607880
17950,113.271187
17951,116.343582
17952,126.604111
17953,15.117448
17954,112.706161
17955,17.642899
17956,80.331093
17957,10.988605
17958,74.795647
17959,22.965876
17960,84.068764
17961,29.264503
17962,122.090858
17963,42.378017
17964,42.378017
17965,32.019371
17966,109.665817
17967,86.374550
17968,113.493393
17969,30.861385
17970,145.146317
17971,23.633404
17972,112.074013
17973,23.208294
17974,22.123331
17975,24.972412
17976,27.496881
17977,111.173996
17978,23.015295
17979,17.438391
17980,90.560417
17981,110.252121
17982,86.736542
17983,116.973747
17984,13.061395
17985,109.877159
17986,135.105927
17987,42.205727
17988,120.170586
17989,158.105103
17990,113.579483
17991,151.378799
17992,15.152763
17993,25.443935
17994,37.246422
17995,128.363953
17996,44.401440
17997,142.330902
17998,129.603973
17999,33.881302
18000,97.343597
18001,121.771370
18002,19.996523
18003,41.654713
18004,32.537388
18005,118.467506
18006,119.006760
18007,113.092415
18008,146.983582
18009,39.545979
18010,19.759123
18011,110.710449
18012,105.890274
18013,103.521614
18014,116.443596
18015,52.539436
18016,39.820786
18017,100.966919
18018,7.810288
18019,17.869734
18020,98.049332
18021,31.520298
18022,40.404209
18023,22.731207
18024,125.467010
18025,34.277809
18026,39.601849
18027,88.674286
18028,100.440132
18029,20.990929
18030,5.475108
18031,127.613708
18032,106.691223
18033,111.418739
18034,138.495865
18035,121.010094
18036,26.535490
18037,106.598160
18038,31.118391
18039,2.475977
18040,28.321739
18041,15.505787
18042,95.920639
18043,18.486717
18044,11.035004
18045,102.035545
18046,28.056625
18047,101.723991
18048,96.079193
18049,101.660446
18050,18.832502
18051,129.276886
18052,101.075371
18053,29.645134
18054,16.399733
18055,121.234818
18056,110.938377
18057,83.349190
18058,87.502335
18059,113.164169
18060,17.953064
18061,28.191942
18062,40.862911
18063,117.057899
18064,24.772280
18065,13.308595
18066,19.279137
18067,43.936768
18068,116.655388
18069,85.432068
18070,19.633799
18071,5.369195
18072,110.220581
18073,83.638802
18074,37.823490
18075,39.454704
18076,85.464111
18077,8.796075
18078,34.105022
18079,128.477814
18080,21.838877
18081,179.044464
18082,22.802422
18083,128.729279
18084,21.221033
18085,32.095108
18086,-0.435003
18087,50.522621
18088,27.034603
18089,16.233028
18090,15.380069
18091,141.608459
18092,106.743645
18093,32.740009
18094,113.496010
18095,24.923649
18096,110.226517
18097,23.099806
18098,31.567171
18099,28.796839
18100,112.850655
18101,72.197296
18102,43.586472
18103,59.747257
18104,92.341606
18105,108.411041
18106,116.562332
18107,141.457794
18108,120.760368
18109,16.233679
18110,145.349243
18111,127.084679
18112,42.343765
18113,11.901137
18114,119.371239
18115,107.531738
18116,142.699631
18117,14.087148
18118,30.547762
18119,102.038177
18120,77.154709
18121,119.251656
18122,15.748140
18123,35.049728
18124,113.601181
18125,20.786243
18126,90.631485
18127,25.160456
18128,20.658936
18129,24.783892
18130,73.552185
18131,136.638931
18132,17.888065
18133,32.558258
18134,5.501083
18135,68.673599
18136,116.107262
18137,59.115158
18138,41.398746
18139,91.644066
18140,83.854927
18141,74.346848
18142,74.702591
18143,71.021217
18144,27.344488
18145,9.469167
18146,120.560692
18147,17.831787
18148,38.205658
18149,117.024788
18150,33.968750
18151,25.518818
18152,82.801338
18153,141.740921
18154,134.272781
18155,6.029393
18156,71.987480
18157,29.137972
18158,69.075668
18159,101.584831
18160,12.071708
18161,11.763245
18162,92.447289
18163,63.086018
18164,98.320953
18165,88.231224
18166,17.197844
18167,13.575593
18168,26.552116
18169,85.710541
18170,22.917007
18171,5.898096
18172,70.236893
18173,55.629738
18174,5.898096
18175,20.539501
18176,20.539501
18177,30.577042
18178,87.795204
18179,31.274952
18180,56.591202
18181,82.284653
18182,18.255911
18183,17.052158
18184,80.363441
18185,34.079304
18186,85.811279
18187,10.639608
18188,74.302528
18189,63.373993
18190,138.889435
18191,90.207031
18192,47.103748
18193,81.304588
18194,159.637756
18195,154.972260
18196,61.810078
18197,170.981354
18198,154.349014
18199,53.678970
18200,92.555748
18201,23.356239
18202,81.362267
18203,68.029945
18204,63.209515
18205,64.136879
18206,19.139200
18207,23.045427
18208,87.076492
18209,8.937336
18210,64.001297
18211,2.935857
18212,13.906990
18213,23.646832
18214,30.285160
18215,50.825344
18216,-15.597410
18217,62.565006
18218,66.736496
18219,63.782249
18220,44.325825
18221,63.967964
18222,21.977625
18223,27.871641
18224,37.489918
18225,27.544603
18226,67.092163
18227,64.155624
18228,13.427946
18229,73.651962
18230,24.823574
18231,29.125175
18232,9.466347
18233,66.183723
18234,6.038674
18235,60.605309
18236,60.255703
18237,34.295650
18238,66.811554
18239,30.331993
18240,131.676987
18241,10.167119
18242,37.734112
18243,18.965891
18244,66.361755
18245,57.483650
18246,65.211189
18247,50.769764
18248,59.336544
18249,60.650372
18250,7.652523
18251,65.744171
18252,61.549831
18253,21.241264
18254,63.464455
18255,59.270168
18256,27.027174
18257,120.883499
18258,59.662498
18259,65.412224
18260,56.923729
18261,25.954815
18262,36.687855
18263,20.847103
18264,20.867670
18265,2.879323
18266,19.462046
18267,53.284782
18268,14.188370
18269,-2.016140
18270,7.611095
18271,50.494316
18272,17.082752
18273,15.253396
18274,-6.245415
18275,18.774282
18276,38.487968
18277,11.130925
18278,31.369823
18279,26.335474
18280,21.125551
18281,20.458033
18282,29.999489
18283,7.088566
18284,39.189560
18285,13.737136
18286,46.185184
18287,18.343155
18288,15.752550
18289,19.529739
18290,17.673431
18291,14.693517
18292,15.560995
18293,46.894142
18294,38.576900
18295,15.468159
18296,11.450218
18297,29.946260
18298,7.725185
18299,6.933427
18300,25.627874
18301,14.481028
18302,15.552277
18303,34.090061
18304,38.968292
18305,17.666222
18306,27.534218
18307,35.160023
18308,8.444836
18309,3.472389
18310,14.395153
18311,26.347118
18312,21.625906
18313,18.214901
18314,31.486069
18315,27.988037
18316,11.149164
18317,28.277082
18318,27.835182
18319,8.210537
18320,227.101593
18321,164.491776
18322,12.775196
18323,160.772583
18324,10.719049
18325,49.882774
18326,35.662201
18327,57.928242
18328,144.762833
18329,44.512188
18330,25.173359
18331,43.774517
18332,10.124228
18333,28.899704
18334,128.935638
18335,13.818382
18336,30.797794
18337,14.338569
18338,32.867859
18339,36.399220
18340,36.399220
18341,36.399220
18342,36.399220
18343,37.367908
18344,28.581085
18345,19.270853
18346,61.824257
18347,37.209633
18348,64.685776
18349,68.965797
18350,45.794003
18351,86.216141
18352,22.450565
18353,71.831894
18354,60.165367
18355,69.548637
18356,71.104530
18357,81.890503
18358,93.224037
18359,81.451904
18360,86.200325
18361,71.213455
18362,121.950912
18363,62.892361
18364,70.458397
18365,18.134090
18366,82.332649
18367,53.476448
18368,74.151772
18369,26.883463
18370,72.099602
18371,39.971825
18372,75.280762
18373,112.145706
18374,140.186600
18375,110.639259
18376,108.312935
18377,23.295761
18378,117.452637
18379,128.876083
18380,138.150284
18381,120.466644
18382,81.113312
18383,96.860138
18384,84.363174
18385,95.248230
18386,97.311195
18387,24.020550
18388,82.439987
18389,88.483559
18390,87.359314
18391,67.063400
18392,88.449738
18393,50.079674
18394,89.433258
18395,14.789275
18396,125.456596
18397,113.379265
18398,36.575935
18399,122.791962
18400,36.950176
18401,111.125336
18402,40.776821
18403,8.617573
18404,123.860313
18405,104.327553
18406,102.773636
18407,11.618979
18408,23.481535
18409,119.242943
18410,87.146385
18411,122.473244
18412,24.572433
18413,17.529991
18414,4.759678
18415,13.014954
18416,120.381378
18417,4.881301
18418,34.654549
18419,24.698315
18420,101.817429
18421,17.090181
18422,127.514900
18423,3.637252
18424,82.584419
18425,6.232195
18426,33.229290
18427,104.500038
18428,24.235346
18429,144.118134
18430,89.031960
18431,119.895439
18432,119.689674
18433,104.221085
18434,19.345846
18435,14.372000
18436,115.584648
18437,126.896240
18438,9.792228
18439,120.106445
18440,134.172562
18441,135.257629
18442,123.670952
18443,120.961121
18444,106.325775
18445,25.179420
18446,129.286972
18447,147.941452
18448,13.163422
18449,131.743240
18450,132.891235
18451,25.852339
18452,133.650772
18453,18.889187
18454,137.198227
18455,126.821419
18456,97.592041
18457,142.173111
18458,18.960917
18459,25.064283
18460,30.668280
18461,145.772781
18462,151.189163
18463,110.705391
18464,106.755959
18465,92.723663
18466,30.697695
18467,132.321304
18468,103.100807
18469,116.397125
18470,109.875565
18471,17.476437
18472,141.008911
18473,131.952057
18474,24.772346
18475,141.249451
18476,23.569918
18477,94.095673
18478,132.437607
18479,4.751808
18480,29.236271
18481,25.148256
18482,38.736271
18483,37.170609
18484,135.654114
18485,58.067699
18486,139.336227
18487,135.125900
18488,22.923889
18489,138.412720
18490,119.495422
18491,53.603718
18492,131.840302
18493,135.846115
18494,49.474773
18495,22.509178
18496,24.779980
18497,101.383705
18498,65.903282
18499,38.386223
18500,121.186409
18501,15.620464
18502,18.902304
18503,22.261681
18504,154.030899
18505,32.661934
18506,130.304672
18507,4.043274
18508,52.944073
18509,104.620819
18510,3.366781
18511,61.904453
18512,3.639790
18513,1.481970
18514,87.036728
18515,130.349579
18516,48.110565
18517,34.694839
18518,16.354195
18519,35.450428
18520,3.012702
18521,121.904816
18522,38.211330
18523,34.171345
18524,30.388649
18525,101.138924
18526,46.210762
18527,130.071701
18528,138.379364
18529,132.183289
18530,128.754105
18531,23.478790
18532,21.041721
18533,130.117798
18534,123.623192
18535,41.044331
18536,94.055901
18537,118.092491
18538,204.408386
18539,27.423052
18540,10.271626
18541,146.836380
18542,55.935665
18543,126.174576
18544,19.844334
18545,121.315796
18546,121.608307
18547,34.548321
18548,58.981140
18549,147.161560
18550,20.605993
18551,116.755241
18552,14.353176
18553,3.251409
18554,15.952135
18555,19.495361
18556,136.709732
18557,14.514452
18558,101.076553
18559,112.124153
18560,37.965538
18561,21.525188
18562,71.473656
18563,146.422043
18564,22.084866
18565,113.121315
18566,19.165411
18567,157.823868
18568,10.090298
18569,107.892036
18570,21.042248
18571,9.635465
18572,139.782104
18573,123.927811
18574,123.866280
18575,36.188469
18576,121.523903
18577,11.732475
18578,8.525568
18579,22.562988
18580,10.495556
18581,30.405832
18582,33.520226
18583,119.052429
18584,32.269455
18585,129.238678
18586,20.455685
18587,108.036232
18588,16.114767
18589,44.075497
18590,20.387154
18591,116.394157
18592,135.279510
18593,130.480515
18594,20.074787
18595,29.170454
18596,33.809929
18597,109.467567
18598,122.561539
18599,12.785079
18600,115.697807
18601,132.810928
18602,124.149406
18603,27.461260
18604,129.218292
18605,128.199387
18606,36.719131
18607,106.989662
18608,66.736877
18609,107.430901
18610,168.188324
18611,6.790103
18612,242.430038
18613,136.015289
18614,28.051958
18615,173.564896
18616,184.942322
18617,131.874405
18618,9.088515
18619,27.367886
18620,17.212481
18621,142.293945
18622,8.972905
18623,51.634083
18624,33.353085
18625,107.882858
18626,19.337116
18627,121.433929
18628,18.973169
18629,99.402168
18630,29.619324
18631,94.970070
18632,149.010132
18633,146.244492
18634,128.756485
18635,147.450592
18636,84.068764
18637,25.148533
18638,88.233315
18639,16.951586
18640,36.587612
18641,140.183960
18642,148.393036
18643,86.374550
18644,140.342712
18645,20.023540
18646,38.617001
18647,19.179653
18648,44.360630
18649,138.636154
18650,140.298492
18651,22.567883
18652,32.494255
18653,25.515205
18654,36.886723
18655,20.567013
18656,13.413584
18657,34.664631
18658,99.453407
18659,133.921082
18660,13.909835
18661,21.099142
18662,16.429144
18663,25.084969
18664,41.184944
18665,137.078812
18666,144.404526
18667,124.045135
18668,168.746750
18669,9.302197
18670,14.530803
18671,37.633492
18672,57.120293
18673,31.082338
18674,30.705797
18675,99.344505
18676,10.383333
18677,15.583649
18678,29.427895
18679,19.560415
18680,15.129465
18681,29.970104
18682,136.085480
18683,33.339352
18684,27.563505
18685,35.929127
18686,19.319315
18687,9.080202
18688,29.897554
18689,32.548428
18690,19.933334
18691,144.905624
18692,34.940758
18693,31.884672
18694,14.404202
18695,73.254181
18696,128.716537
18697,158.168945
18698,23.347034
18699,35.980721
18700,127.995392
18701,14.850894
18702,154.909088
18703,5.237369
18704,75.876289
18705,17.414562
18706,42.520451
18707,22.067284
18708,133.561752
18709,97.407387
18710,21.426073
18711,141.670120
18712,93.883339
18713,50.522129
18714,20.562870
18715,29.833876
18716,42.049850
18717,27.826820
18718,19.497396
18719,113.210770
18720,109.553207
18721,121.596230
18722,35.056946
18723,91.073517
18724,43.572388
18725,39.229031
18726,20.695452
18727,18.318714
18728,203.551910
18729,101.734940
18730,110.111443
18731,99.916748
18732,22.170105
18733,109.951752
18734,110.829918
18735,35.036041
18736,127.084938
18737,17.982971
18738,39.565556
18739,28.446241
18740,121.202789
18741,11.859097
18742,40.351898
18743,40.150902
18744,27.467470
18745,114.852249
18746,124.483009
18747,111.241531
18748,22.139570
18749,22.426649
18750,113.700371
18751,21.803942
18752,36.371414
18753,114.340996
18754,5.094738
18755,117.849174
18756,117.990234
18757,32.943840
18758,20.265572
18759,77.541306
18760,40.109886
18761,99.227585
18762,84.719696
18763,93.489426
18764,84.998123
18765,18.321709
18766,61.854588
18767,67.719818
18768,35.818687
18769,37.953178
18770,72.706909
18771,11.901137
18772,14.062543
18773,36.188988
18774,23.261005
18775,42.715412
18776,80.794769
18777,161.914566
18778,83.324509
18779,41.779282
18780,102.688431
18781,20.292444
18782,46.187004
18783,25.534540
18784,25.838154
18785,19.368496
18786,56.276726
18787,127.550697
18788,22.601316
18789,42.567280
18790,4.383462
18791,52.492184
18792,34.606598
18793,36.995579
18794,44.838978
18795,50.348957
18796,63.130634
18797,47.665737
18798,30.602011
18799,62.383366
18800,48.442722
18801,52.035492
18802,20.565229
18803,48.755230
18804,16.116259
18805,17.122309
18806,107.589493
18807,50.788639
18808,32.072304
18809,94.428375
18810,20.368296
18811,147.913605
18812,72.714142
18813,11.553972
18814,162.307312
18815,89.380310
18816,17.971558
18817,88.473557
18818,12.683566
18819,19.427555
18820,14.782605
18821,48.366646
18822,50.832687
18823,175.180267
18824,81.645172
18825,27.790108
18826,31.176268
18827,13.381594
18828,83.185463
18829,40.026070
18830,43.084167
18831,40.932674
18832,83.554184
18833,60.899376
18834,60.899376
18835,156.655884
18836,12.760531
18837,50.443504
18838,13.623716
18839,77.577545
18840,75.907410
18841,158.744888
18842,44.427895
18843,71.432823
18844,82.142509
18845,20.865973
18846,36.846485
18847,50.001167
18848,30.801481
18849,14.027388
18850,24.848284
18851,7.516119
18852,23.470716
18853,76.939003
18854,33.382156
18855,14.336506
18856,57.224865
18857,36.540745
18858,84.308533
18859,127.642502
18860,45.994606
18861,69.286407
18862,37.888447
18863,53.378258
18864,4.774932
18865,31.231005
18866,153.955719
18867,35.357975
18868,25.201433
18869,29.897230
18870,12.201000
18871,-0.090007
18872,42.917465
18873,62.294853
18874,14.792786
18875,52.684589
18876,41.189781
18877,28.769571
18878,5.958013
18879,39.908764
18880,116.129913
18881,122.538429
18882,121.253754
18883,11.605750
18884,51.299553
