15371,100.411758
15372,26.325554
15373,100.234123
15374,37.000648
15375,24.240694
15376,34.432320
15377,105.918030
15378,26.003654
15379,104.626450
15380,12.045026
15381,12.030768
15382,10.300189
15383,109.391930
15384,31.044025
15385,92.737160
15386,5.414721
15387,32.317818
15388,99.374352
15389,8.242693
15390,7.776408
15391,139.216873
15392,103.743523
15393,98.950584
15394,9.109035
15395,20.355276
15396,86.116058
15397,90.529892
15398,96.213707
15399,98.678925
15400,82.178482
15401,3.298181
15402,29.665491
15403,104.667610
15404,6.374567
15405,99.463921
15406,23.530180
15407,21.251808
15408,93.338821
15409,102.942009
15410,49.109100
15411,108.144196
15412,93.927917
15413,1.568404
15414,86.984314
15415,82.273987
15416,21.214661
15417,4.651532
15418,27.613106
15419,32.759499
15420,93.639854
15421,15.386534
15422,47.905678
15423,89.369453
15424,3.644544
15425,83.355461
15426,105.405716
15427,93.440506
15428,11.386983
15429,10.448265
15430,86.729172
15431,73.968964
15432,11.638713
15433,89.604408
15434,28.742065
15435,94.887238
15436,10.257652
15437,77.597557
15438,68.756752
15439,75.488182
15440,16.134171
15441,92.019295
15442,61.382473
15443,37.886185
15444,37.044033
15445,18.596571
15446,74.245689
15447,97.302269
15448,7.613370
15449,11.290844
15450,26.121037
15451,10.149122
15452,28.245274
15453,10.149122
15454,23.243174
15455,22.004484
15456,45.440994
15457,9.204392
15458,51.806171
15459,112.786049
15460,7.747966
15461,26.555546
15462,53.752567
15463,54.954742
15464,81.723778
15465,21.066383
15466,107.972763
15467,79.742592
15468,76.219604
15469,22.706276
15470,22.153111
15471,76.881584
15472,92.550880
15473,10.306158
15474,46.958527
15475,76.995293
15476,84.953194
15477,62.081905
15478,9.717119
15479,87.029930
15480,27.621370
15481,4.589158
15482,24.266432
15483,57.895779
15484,57.895779
15485,57.154613
15486,82.847092
15487,55.834618
15488,55.244499
15489,37.093639
15490,50.269260
15491,33.735016
15492,47.014503
15493,47.014503
15494,21.329126
15495,71.892410
15496,51.723328
15497,24.619726
15498,54.441723
15499,12.324579
15500,19.310072
15501,55.376804
15502,51.095741
15503,77.121559
15504,23.028454
15505,116.935211
15506,56.596218
15507,65.069588
15508,77.009331
15509,58.844528
15510,77.009331
15511,79.815071
15512,59.382294
15513,84.028000
15514,27.995661
15515,58.210087
15516,58.145287
15517,103.383202
15518,56.188881
15519,28.260695
15520,79.563362
15521,51.322998
15522,26.694305
15523,54.994400
15524,69.404655
15525,65.655304
15526,75.096451
15527,34.624043
15528,24.254221
15529,22.489828
15530,26.894194
15531,67.561455
15532,36.396294
15533,75.871094
15534,56.354755
15535,28.812820
15536,81.297203
15537,23.502300
15538,68.307724
15539,57.098576
15540,13.179125
15541,22.272720
15542,61.301758
15543,5.509983
15544,57.908310
15545,23.179193
15546,25.220102
15547,91.534935
15548,5.783637
15549,64.759911
15550,11.426599
15551,20.371820
15552,89.056366
15553,74.277077
15554,66.616554
15555,46.083366
15556,11.061123
15557,68.085503
15558,27.790361
15559,63.040051
15560,19.620209
15561,65.269135
15562,22.719265
15563,48.570255
15564,68.459991
15565,67.480598
15566,80.471817
15567,62.540039
15568,64.757431
15569,6.643877
15570,48.307365
15571,40.795544
15572,49.314629
15573,59.048218
15574,97.443535
15575,46.249298
15576,27.454443
15577,66.206841
15578,54.043934
15579,59.666626
15580,80.282326
15581,54.850857
15582,54.850857
15583,69.366837
15584,51.494366
15585,50.968727
15586,51.315907
15587,35.906441
15588,77.713699
15589,47.967659
15590,23.177107
15591,44.640839
15592,44.640839
15593,25.533558
15594,45.070229
15595,39.203648
15596,38.918068
15597,28.744478
15598,34.859177
15599,19.589212
15600,31.022385
15601,52.546345
15602,35.159008
15603,44.418739
15604,19.981516
15605,12.616933
15606,23.534443
15607,28.677721
15608,44.119644
15609,43.573925
15610,4.431166
15611,41.122959
15612,26.392517
15613,29.137241
15614,56.878254
15615,33.292202
15616,17.674854
15617,29.977245
15618,29.909313
15619,32.613453
15620,32.519218
15621,32.340607
15622,29.197531
15623,26.851173
15624,26.851173
15625,25.901777
15626,20.725576
15627,19.632690
15628,20.982698
15629,11.775666
15630,18.364988
15631,21.563513
15632,15.923288
15633,17.254904
15634,12.936304
15635,9.886592
15636,25.169632
15637,38.579391
15638,23.431509
15639,18.827759
15640,4.694684
15641,18.513386
15642,40.617336
15643,8.000710
15644,51.711372
15645,15.012887
15646,30.817875
15647,28.855915
15648,12.411644
15649,12.983562
15650,52.469250
15651,13.279634
15652,13.302510
15653,14.298060
15654,3.148804
15655,6.925269
15656,13.806884
15657,10.856738
15658,15.601847
15659,27.744173
15660,13.988029
15661,18.428524
15662,19.503452
15663,25.316536
15664,26.872616
15665,31.958019
15666,-3.056538
15667,18.818148
15668,4.029583
15669,29.337893
15670,32.328869
15671,23.536589
15672,23.794785
15673,8.006682
15674,29.727053
15675,24.287786
15676,44.218044
15677,11.364154
15678,37.444164
15679,26.250250
15680,26.284218
15681,34.935444
15682,-8.761605
15683,39.446957
15684,45.938820
15685,7.335479
15686,8.281734
15687,33.233257
15688,46.754505
15689,46.625599
15690,33.229969
15691,12.601610
15692,34.414925
15693,39.583687
15694,41.567150
15695,68.394142
15696,96.308533
15697,52.248245
15698,14.542006
15699,50.903461
15700,64.328964
15701,36.634506
15702,86.791031
15703,58.045151
15704,52.508560
15705,48.988548
15706,6.075528
15707,50.047405
15708,55.297024
15709,39.125641
15710,57.102623
15711,47.819946
15712,66.521553
15713,13.284143
15714,40.228355
15715,39.554459
15716,65.184624
15717,36.201324
15718,64.423813
15719,55.321651
15720,44.130161
15721,77.455521
15722,69.638603
15723,17.938482
15724,50.165855
15725,48.739735
15726,63.213139
15727,44.750576
15728,-10.077247
15729,63.579956
15730,59.624416
15731,62.710957
15732,42.812702
15733,-11.345431
15734,61.088131
15735,-12.035820
15736,-2.109872
15737,61.088131
15738,58.748550
15739,2.743796
15740,63.243591
15741,2.303207
15742,76.542976
15743,9.608736
15744,-15.635170
15745,59.718597
15746,4.600221
15747,54.313385
15748,-9.168827
15749,67.960640
15750,4.968972
15751,7.604197
15752,54.890614
15753,69.633163
15754,67.137001
15755,56.368385
15756,58.379040
15757,51.521622
15758,72.333160
15759,-8.699447
15760,77.605255
15761,5.537487
15762,3.552749
15763,-6.726934
15764,62.999523
15765,20.153419
15766,66.830383
15767,64.130997
15768,12.087271
15769,79.773277
15770,77.495476
15771,50.939739
15772,7.040533
15773,54.853069
15774,65.743347
15775,80.527306
15776,1.181744
15777,59.460392
15778,70.697746
15779,-8.856783
15780,85.602028
15781,9.184570
15782,11.704232
15783,28.727133
15784,2.516860
15785,14.375076
15786,-5.093007
15787,80.780457
15788,25.892220
15789,6.561997
15790,68.780777
15791,85.002037
15792,77.991867
15793,73.852829
15794,88.116493
15795,31.489449
15796,35.678894
15797,99.954498
15798,63.574715
15799,12.224229
15800,71.026695
15801,89.056076
15802,91.020363
15803,80.501755
15804,-12.284614
15805,11.480172
15806,9.589130
15807,-13.876686
15808,138.257477
15809,-9.445309
15810,73.477074
15811,6.955472
15812,3.506678
15813,7.061867
15814,77.768257
15815,70.878029
15816,87.666000
15817,90.182159
15818,90.658310
15819,65.033310
15820,75.088219
15821,95.676430
15822,89.889763
15823,8.620728
15824,9.682541
15825,96.234818
15826,22.915287
15827,100.371979
15828,31.256046
15829,31.767157
15830,90.355751
15831,95.049095
15832,-1.771275
15833,16.395969
15834,92.507065
15835,7.216959
15836,102.120216
15837,97.080521
15838,28.597157
15839,15.956780
15840,8.642333
15841,86.427765
15842,16.318182
15843,87.738853
15844,101.237785
15845,99.762810
15846,6.217901
15847,93.336952
15848,84.858139
15849,95.854042
15850,11.277427
15851,40.179615
15852,1.234877
15853,9.076575
15854,8.638792
15855,7.263239
15856,99.944046
15857,98.093567
15858,-1.657008
15859,165.934631
15860,102.807671
15861,-1.521355
15862,21.693960
15863,26.866770
15864,-0.102989
15865,46.507927
15866,97.685593
15867,97.258736
15868,28.127119
15869,6.186440
15870,80.245857
15871,78.325371
15872,103.382454
15873,0.777084
15874,-1.863547
15875,12.695502
15876,94.730095
15877,89.218071
15878,97.327469
15879,-1.132053
15880,4.521334
15881,100.932175
15882,8.888057
15883,5.049742
15884,31.793823
15885,89.174927
15886,22.433691
15887,8.399585
15888,11.086549
15889,96.134804
15890,14.490664
15891,89.665031
15892,87.654739
15893,10.047363
15894,21.694958
15895,17.337208
15896,102.224411
15897,106.057953
15898,15.246653
15899,97.284752
15900,18.349430
15901,16.905722
15902,28.807455
15903,96.148903
15904,89.154037
15905,38.323944
15906,2.966287
15907,8.191830
15908,16.290575
15909,29.290352
15910,93.416389
15911,18.502968
15912,107.249306
15913,91.819260
15914,32.696983
15915,93.760139
15916,12.280677
15917,24.100754
15918,94.446289
15919,14.934010
15920,108.287720
15921,95.504402
15922,102.339729
15923,16.561275
15924,28.039658
15925,98.922226
15926,94.963737
15927,13.282614
15928,96.685974
15929,28.425257
15930,17.597748
15931,91.405640
15932,29.465231
15933,23.051085
15934,69.271790
15935,86.369644
15936,89.843765
15937,114.318420
15938,93.801613
15939,85.417152
15940,-0.795869
15941,15.329781
15942,139.049545
15943,37.844261
15944,1.172589
15945,18.746971
15946,24.670172
15947,69.023521
15948,92.365623
15949,18.582285
15950,3.619869
15951,94.793587
15952,27.968569
15953,31.251802
15954,26.575409
15955,84.529686
15956,99.150414
15957,1.123916
15958,82.970665
15959,96.356613
15960,93.339455
15961,17.037178
15962,28.696440
15963,75.115692
15964,77.072952
15965,18.840307
15966,30.149071
15967,81.014702
15968,86.740524
15969,94.144203
15970,9.822587
15971,90.670685
15972,20.624865
15973,17.641068
15974,30.946281
15975,-0.346257
15976,64.487869
15977,18.016939
15978,64.626945
15979,6.421868
15980,101.374199
15981,17.626324
15982,8.782606
15983,107.815048
15984,112.347725
15985,103.725471
15986,78.883331
15987,45.959076
15988,95.438904
15989,106.192963
15990,13.368377
15991,39.210133
15992,11.062435
15993,20.105740
15994,74.271271
15995,94.564728
15996,4.588905
15997,32.535576
15998,90.052475
15999,25.730814
16000,95.864494
16001,29.138870
16002,95.887360
16003,17.263062
16004,46.528297
16005,6.000488
16006,87.671822
16007,107.430199
16008,105.457397
16009,96.952614
16010,7.417963
16011,36.138027
16012,19.495619
16013,19.102293
16014,92.839378
16015,33.021278
16016,79.429153
16017,90.374062
16018,88.383354
16019,7.030858
16020,29.933285
16021,5.684314
16022,4.027325
16023,98.634888
16024,6.111819
16025,92.254829
16026,84.219307
16027,84.219307
16028,32.085876
16029,127.447021
16030,33.308247
16031,97.083946
16032,1.285154
16033,19.018858
16034,90.782806
16035,46.466633
16036,55.545219
16037,85.232193
16038,44.276573
16039,4.508169
16040,27.263376
16041,9.937217
16042,82.131088
16043,3.457868
16044,11.110643
16045,34.374115
16046,66.265366
16047,56.516045
16048,74.689522
16049,6.471583
16050,22.642784
16051,15.422752
16052,22.633371
16053,28.942722
16054,66.228271
16055,73.896759
16056,85.664726
16057,75.985542
16058,76.171318
16059,73.840614
16060,64.055130
16061,15.169845
16062,7.928601
16063,88.497398
16064,66.014374
16065,18.062609
16066,5.493866
16067,80.706436
16068,36.894539
16069,17.769211
16070,81.365623
16071,70.967018
16072,89.801010
16073,17.340906
16074,7.210594
16075,6.014657
16076,4.314204
16077,36.120907
16078,9.445244
16079,39.862473
16080,77.000183
16081,21.014116
16082,12.409008
16083,8.541834
16084,13.233049
16085,4.434259
16086,25.731806
16087,32.062996
16088,11.925761
16089,4.057705
16090,20.839548
16091,31.232670
16092,88.256355
16093,60.675724
16094,20.521872
16095,17.910898
16096,79.432632
16097,70.016808
16098,14.331388
16099,84.426964
16100,21.443506
16101,64.958008
16102,64.256577
16103,6.857164
16104,73.214813
16105,95.656548
16106,67.152397
16107,71.045700
16108,3.241690
16109,80.523186
16110,31.690561
16111,65.210403
16112,6.275569
16113,17.563379
16114,59.530125
16115,7.005538
16116,68.014038
16117,62.260460
16118,62.336388
16119,88.144226
16120,21.113707
16121,18.731409
16122,71.824852
16123,6.916255
16124,3.306895
16125,13.156920
16126,46.694431
16127,15.667092
16128,58.192379
16129,5.337036
16130,77.454887
16131,4.396575
16132,19.928108
16133,15.676560
16134,57.749382
16135,69.016251
16136,53.014679
16137,33.376553
16138,60.789825
16139,64.816620
16140,60.420910
16141,70.081329
16142,23.115473
16143,19.992834
16144,68.229065
16145,40.721710
16146,7.143186
16147,63.407387
16148,51.442009
16149,37.953632
16150,17.640896
16151,52.640022
16152,18.722683
16153,14.373114
16154,26.925676
16155,51.021626
16156,28.509378
16157,29.325867
16158,48.191719
16159,31.656679
16160,46.187370
16161,20.062475
16162,5.348501
16163,64.205353
16164,6.404593
16165,64.262970
16166,57.591599
16167,22.883053
16168,20.942730
16169,55.017204
16170,66.810097
16171,62.279011
16172,56.632786
16173,21.030659
16174,45.157436
16175,41.817471
16176,3.705592
16177,53.284702
16178,37.323681
16179,6.941350
16180,44.830521
16181,32.317673
16182,2.197242
16183,51.583645
16184,61.954147
16185,20.714354
16186,43.817562
16187,27.178127
16188,49.426418
16189,39.979027
16190,17.271444
16191,20.955647
16192,18.282810
16193,40.706581
16194,0.925374
16195,5.824503
16196,29.002546
16197,36.785145
16198,32.227612
16199,23.254589
16200,23.734261
16201,47.039036
16202,19.420553
16203,3.419556
16204,28.137188
16205,29.939554
16206,17.916725
16207,49.736332
16208,30.456480
16209,18.729551
16210,22.198225
16211,5.581670
16212,25.424576
16213,27.555265
16214,16.765198
16215,44.941525
16216,12.771498
16217,23.276197
16218,21.583998
16219,27.828798
16220,33.656689
16221,25.718454
16222,48.590328
16223,22.883827
16224,21.294905
16225,24.213871
16226,31.444063
16227,25.793144
16228,24.507540
16229,26.064556
16230,16.411968
16231,27.402521
16232,24.394167
16233,30.917431
16234,16.197132
16235,18.717360
16236,3.570173
16237,22.569019
16238,20.165396
16239,6.601121
16240,33.437893
16241,27.489454
16242,4.257562
16243,17.186478
16244,22.064232
16245,18.225773
16246,17.768095
16247,24.403419
16248,16.358414
16249,16.269211
16250,16.000547
16251,9.372594
16252,19.742931
16253,10.015734
16254,20.478745
16255,20.994204
16256,20.058334
16257,16.786320
16258,12.390869
16259,-2.804971
16260,31.993439
16261,40.229805
16262,23.738382
16263,27.791525
16264,26.356541
16265,29.555948
16266,-3.626358
16267,11.842333
16268,42.961525
16269,25.523504
16270,28.269428
16271,19.555214
16272,1.660946
16273,18.546890
16274,9.274497
16275,23.102848
16276,10.809350
16277,12.168501
16278,18.851887
16279,6.992378
16280,16.976204
16281,4.921270
16282,29.469526
16283,54.498951
16284,3.844297
16285,14.325802
16286,5.233061
16287,11.974327
16288,34.861012
16289,-5.273199
16290,12.092948
16291,8.199120
16292,3.623720
16293,6.953708
16294,19.735191
16295,26.355011
16296,-0.780609
16297,15.175425
16298,9.751766
16299,13.754376
16300,3.759990
16301,18.609529
16302,10.197461
16303,13.544766
16304,3.121319
16305,17.668919
16306,30.265118
16307,28.116920
16308,11.308652
16309,12.739635
16310,13.140856
16311,17.429325
16312,11.085332
16313,13.035783
16314,13.047702
16315,28.316696
16316,22.001087
16317,24.503939
16318,9.907983
16319,17.475626
16320,21.571194
16321,13.437527
16322,13.405519
16323,12.950627
16324,16.333176
16325,11.361624
16326,10.350996
16327,10.423219
16328,-6.449207
16329,-16.013935
16330,-5.329963
16331,-9.752197
16332,4.231295
16333,-9.208486
16334,-1.000121
16335,-4.046551
16336,28.856873
16337,15.228253
16338,12.717960
16339,11.301198
16340,-4.504901
16341,7.169890
16342,8.244820
16343,11.069194
16344,-17.652800
16345,9.741030
16346,4.648078
16347,6.235190
16348,17.779076
16349,17.082109
16350,52.939934
16351,15.419106
16352,10.869553
16353,12.563671
16354,24.855841
16355,16.080786
16356,64.249191
16357,40.984055
16358,33.908604
16359,37.107101
16360,20.915792
16361,41.739712
16362,35.650917
16363,29.896523
16364,34.826206
16365,48.912231
16366,22.090965
16367,28.364521
16368,43.160862
16369,40.131596
16370,45.793465
16371,44.067268
16372,44.169754
16373,40.317966
16374,42.760696
16375,35.389389
16376,39.037025
16377,36.876392
16378,47.012531
16379,32.688187
16380,37.757484
16381,39.061211
16382,-4.274076
16383,46.207546
16384,33.989136
16385,28.802359
16386,34.520744
16387,31.709766
16388,0.633508
16389,3.495266
16390,41.763557
16391,43.671196
16392,44.249104
16393,30.841875
16394,29.026001
16395,53.564751
16396,37.930466
16397,57.239101
16398,36.035488
16399,8.217825
16400,57.362103
16401,51.306499
16402,35.003216
16403,6.370005
16404,-13.300316
16405,-1.217480
16406,56.950714
16407,55.884624
16408,-0.975094
16409,-13.406713
16410,58.168541
16411,1.379747
16412,153.531021
16413,-0.009621
16414,46.993130
16415,44.326828
16416,-12.952567
16417,50.901333
16418,49.547058
16419,39.723709
16420,53.036743
16421,1.930492
16422,2.938630
16423,54.655201
16424,-15.288177
16425,58.568317
16426,54.296452
16427,57.426086
16428,99.635933
16429,13.050081
16430,64.627083
16431,55.831203
16432,64.300919
16433,-15.779057
16434,-10.646384
16435,90.602547
16436,0.259064
16437,53.315742
16438,-0.582588
16439,66.405716
16440,54.922047
16441,88.608620
16442,53.493843
16443,50.525925
16444,57.516399
16445,70.272362
16446,2.180138
16447,69.329659
16448,61.760647
16449,55.662975
16450,-8.957037
16451,96.313484
16452,102.958817
16453,63.533726
16454,6.897049
16455,69.198471
16456,2.757786
16457,-4.222867
16458,-4.936931
16459,55.359135
16460,103.733826
16461,68.758469
16462,69.745430
16463,-2.079514
16464,67.446259
16465,-10.170640
16466,67.471115
16467,-0.023017
16468,100.235344
16469,72.863991
16470,69.300865
16471,73.080032
16472,65.552155
16473,77.732498
16474,77.926407
16475,-0.530289
16476,81.350342
16477,10.855730
16478,66.994606
16479,11.132732
16480,83.432533
16481,0.388844
16482,13.471350
16483,9.198934
16484,64.830902
16485,88.753151
16486,82.291840
16487,3.204029
16488,87.107475
16489,-3.315222
16490,84.564247
16491,79.566696
16492,10.010125
16493,4.024816
16494,-0.448898
16495,79.046921
16496,59.485573
16497,69.874557
16498,67.767616
16499,105.323318
16500,-4.531648
16501,35.622711
16502,98.979607
16503,1.697463
16504,78.777443
16505,60.415340
16506,-6.646817
16507,74.010002
16508,72.992767
16509,73.915321
16510,3.407124
16511,126.228745
16512,-7.540268
16513,89.352669
16514,76.838715
16515,5.699530
16516,9.088567
16517,77.770264
16518,41.105900
16519,77.572098
16520,95.404259
16521,78.770676
16522,79.737686
16523,-4.435349
16524,95.752090
16525,161.093262
16526,6.121661
16527,-4.648102
16528,6.472657
16529,84.991249
16530,213.397675
16531,96.625298
16532,101.033455
16533,1.912877
16534,75.598236
16535,67.557457
16536,29.057699
16537,84.445404
16538,88.111046
16539,167.918976
16540,92.177719
16541,84.193886
16542,70.610191
16543,86.849022
16544,102.716797
16545,86.276451
16546,82.483841
16547,82.483841
16548,12.972945
16549,74.623260
16550,73.388260
16551,11.105762
16552,95.901085
16553,90.039101
16554,80.383263
16555,74.047234
16556,96.899971
16557,6.950496
16558,6.884055
16559,3.983202
16560,84.106972
16561,-1.360167
16562,84.471344
16563,95.269424
16564,78.566422
16565,114.225403
16566,14.594431
16567,115.596611
16568,104.535828
16569,124.243652
16570,4.318193
16571,106.276337
16572,115.838959
16573,111.161064
16574,113.748367
16575,123.652878
16576,119.624748
16577,0.615679
16578,116.735123
16579,110.015182
16580,98.940773
16581,97.485245
16582,17.645584
16583,100.280624
16584,17.751606
16585,86.188812
16586,96.001007
16587,-7.621399
16588,85.557198
16589,18.946060
16590,12.169095
16591,15.944180
16592,-0.333137
16593,121.071732
16594,167.105225
16595,100.114532
16596,100.365990
16597,103.210831
16598,13.566787
16599,112.250916
16600,101.199905
16601,103.958160
16602,112.528130
16603,115.545609
16604,12.814688
16605,107.879868
16606,14.951859
16607,13.190909
16608,105.210609
16609,12.043403
16610,27.041019
16611,111.645714
16612,102.977608
16613,95.929436
16614,18.160526
16615,100.444023
16616,51.706287
16617,4.100369
16618,102.766586
16619,124.831062
16620,20.403963
16621,138.901505
16622,121.725044
16623,62.213760
16624,15.434474
16625,14.310169
16626,27.089588
16627,108.043831
16628,26.966892
16629,100.068192
16630,15.269129
16631,22.521029
16632,8.072523
16633,9.595827
16634,32.073734
16635,105.099655
16636,10.367366
16637,106.924438
16638,95.551712
16639,10.543095
16640,11.249986
16641,92.444359
16642,13.850349
16643,92.128471
16644,42.937485
16645,12.395269
16646,112.139771
16647,99.467049
16648,48.789356
16649,7.864344
16650,106.346848
16651,17.680279
16652,102.172737
16653,3.740795
16654,7.967923
16655,14.060038
16656,65.578033
16657,43.330887
16658,0.943587
16659,95.775955
16660,6.046518
16661,-7.052830
16662,1.979608
16663,109.294563
16664,3.768095
16665,40.988319
16666,6.037994
16667,6.037994
16668,-0.811552
16669,84.312103
16670,101.159935
16671,32.407990
16672,89.054482
16673,27.850988
16674,1.892011
16675,101.502655
16676,95.429512
16677,17.447878
16678,102.666145
16679,96.760422
16680,99.290314
16681,97.751999
16682,97.325439
16683,105.881721
16684,8.708042
16685,23.272577
16686,98.779495
16687,5.117819
16688,10.818866
16689,14.651195
16690,12.789744
16691,96.897362
16692,4.272333
16693,93.395737
16694,45.206871
16695,99.579971
16696,3.090655
16697,48.097168
16698,65.251083
16699,6.850343
16700,103.994736
16701,103.994736
16702,103.912399
16703,103.468300
16704,26.215181
16705,6.516820
16706,100.407753
16707,101.342010
16708,57.391281
16709,4.651005
16710,13.323706
16711,110.159225
16712,14.429750
16713,82.505470
16714,74.094170
16715,16.941483
16716,16.779310
16717,20.866570
16718,111.223465
16719,28.185291
16720,83.394386
16721,15.305058
16722,34.330761
16723,83.235779
16724,98.336090
16725,74.905327
16726,26.361877
16727,34.953175
16728,34.953175
16729,12.092347
16730,103.776634
16731,103.776634
16732,103.776634
16733,7.947800
16734,3.998250
16735,18.683968
16736,34.766041
16737,8.520761
16738,46.406174
16739,-5.938546
16740,5.891878
16741,87.210434
16742,102.121773
16743,3.504143
16744,84.748764
16745,73.833336
16746,67.856110
16747,37.624722
16748,38.122543
16749,38.122543
16750,38.122543
16751,82.872231
16752,14.696599
16753,84.313148
16754,26.393627
16755,40.961674
16756,40.961674
16757,40.961674
16758,11.464266
16759,62.502110
16760,31.731039
16761,11.607305
16762,41.457302
16763,41.363064
16764,10.942136
16765,40.700607
16766,39.170921
16767,13.525578
16768,28.125135
16769,24.212181
16770,39.079948
16771,44.880379
16772,101.844337
16773,39.019115
16774,6.582239
16775,43.628651
16776,137.318893
16777,43.628651
16778,40.991444
16779,12.464774
16780,103.425117
16781,36.621391
16782,43.617550
16783,43.617550
16784,41.904076
16785,97.063026
16786,146.488297
16787,41.257271
16788,84.069504
16789,40.456894
16790,21.983698
16791,9.162443
16792,20.262840
16793,39.732231
16794,106.177322
16795,28.782648
16796,37.763416
16797,32.496899
16798,37.763416
16799,18.992146
16800,30.634174
16801,31.013317
16802,20.177063
16803,6.023073
16804,23.675049
16805,75.136566
16806,46.445450
16807,7.673782
16808,45.896061
16809,69.318451
16810,21.884186
16811,44.252651
16812,44.252651
16813,-1.304194
16814,3.412474
16815,95.201561
16816,38.887787
16817,31.271048
16818,42.204453
16819,36.064117
16820,39.351170
16821,89.258751
16822,0.322099
16823,2.851850
16824,14.778794
16825,20.833433
16826,42.939045
16827,2.030560
16828,79.611740
16829,4.530517
16830,17.317499
16831,43.235767
16832,1.712392
16833,38.141445
16834,67.860847
16835,0.481291
16836,42.751907
16837,41.919491
16838,42.801758
16839,66.635941
16840,-0.940948
16841,2.629305
16842,14.355741
16843,17.719753
16844,31.907679
16845,16.687849
16846,59.619965
16847,2.640330
16848,42.742920
16849,33.887733
16850,42.742920
16851,1.178115
16852,42.178623
16853,41.437458
16854,9.648378
16855,16.076492
16856,18.034807
16857,41.089512
16858,12.191416
16859,8.083347
16860,61.841434
16861,20.772121
16862,36.574558
16863,9.473963
16864,23.805317
16865,1.235260
16866,5.067015
16867,-0.169140
16868,63.456585
16869,45.049469
16870,65.303955
16871,54.464428
16872,60.877293
16873,54.851490
16874,65.301239
16875,62.015846
16876,6.066827
16877,15.084399
16878,61.881577
16879,46.898674
16880,4.882419
16881,45.134117
16882,41.789787
16883,-1.360592
16884,11.769171
16885,39.934643
16886,40.146961
16887,14.119093
16888,12.544110
16889,34.351311
16890,16.053291
16891,3.598652
16892,21.044153
16893,19.075802
16894,21.641182
16895,21.448666
16896,20.974745
16897,7.535548
16898,20.796148
16899,29.377254
16900,20.312288
16901,20.312288
16902,3.750092
16903,18.691639
16904,0.891140
16905,17.920698
16906,17.920698
16907,12.505299
16908,3.341995
16909,17.759930
16910,17.357689
16911,210.550079
16912,208.694244
16913,208.694244
16914,208.694244
16915,208.776764
16916,206.676712
16917,206.101379
16918,201.311279
16919,199.931976
16920,199.794952
16921,8.731126
16922,18.834164
16923,199.124634
16924,22.397203
16925,46.079224
16926,17.620375
16927,23.369530
16928,15.297288
16929,15.893105
16930,35.324539
16931,14.743987
16932,15.212742
16933,8.749447
16934,12.963647
16935,14.720630
16936,10.181149
16937,4.166677
16938,10.953962
16939,13.719395
16940,12.034092
16941,19.342400
16942,17.916382
16943,-3.545292
16944,17.066740
16945,18.351330
16946,17.292774
16947,10.301759
16948,-31.042763
16949,14.948894
16950,137.027847
16951,17.292774
16952,17.292774
16953,17.567566
16954,-1.813352
16955,24.801594
16956,16.638374
16957,149.497849
16958,129.398087
16959,129.398087
16960,129.398087
16961,129.398087
16962,129.398087
16963,129.398087
16964,129.398087
16965,129.398087
16966,129.398087
16967,129.398087
16968,129.585403
16969,129.585403
16970,129.585403
16971,129.585403
16972,129.585403
16973,129.585403
16974,129.585403
16975,129.585403
16976,129.585403
16977,129.585403
16978,129.585403
16979,129.585403
16980,148.479111
16981,129.711380
16982,153.845917
16983,153.845917
16984,129.711380
16985,148.026398
16986,129.711380
16987,129.711380
16988,129.711380
16989,129.711380
16990,129.711380
16991,129.711380
16992,147.119568
16993,147.119568
16994,129.711380
16995,129.711380
16996,129.711380
16997,129.711380
16998,129.711380
16999,169.715683
17000,158.720734
17001,142.429260
17002,142.429260
17003,142.429260
17004,142.429260
17005,109.866425
17006,142.429260
17007,82.661591
17008,158.720734
17009,142.429260
17010,142.429260
17011,142.429260
17012,142.429260
17013,142.429260
17014,142.429260
17015,158.720734
17016,140.968689
17017,140.968689
17018,31.023964
17019,42.720055
17020,32.711895
17021,32.711895
17022,30.731865
17023,13.181356
17024,-12.001703
17025,6.428242
17026,24.597588
17027,32.711895
17028,164.342484
17029,168.255112
17030,31.897800
17031,32.060448
17032,155.710114
17033,158.863541
17034,142.572113
17035,142.572113
17036,163.579163
17037,163.579163
17038,142.572113
17039,142.572113
17040,80.114853
17041,142.572113
17042,142.572113
17043,158.863541
17044,140.733673
17045,157.025146
17046,157.025146
17047,140.733673
17048,159.566772
17049,140.733673
17050,140.733673
17051,55.321217
17052,140.733673
17053,140.733673
17054,157.025146
17055,157.025146
17056,140.733673
17057,140.733673
17058,140.733673
17059,140.733673
17060,140.733673
17061,131.685699
17062,131.685699
17063,159.240646
17064,131.685699
17065,159.240646
17066,131.685699
17067,164.294281
17068,164.294281
17069,164.117203
17070,130.397308
17071,130.397308
17072,39.046642
17073,160.093948
17074,130.397308
17075,130.397308
17076,130.397308
17077,130.397308
17078,165.538208
17079,46.433102
17080,130.397308
17081,130.397308
17082,130.397308
17083,130.397308
17084,130.397308
17085,130.397308
17086,133.302490
17087,162.999115
17088,133.302490
17089,133.302490
17090,133.302490
17091,133.302490
17092,133.302490
17093,161.697327
17094,55.342823
17095,166.796005
17096,133.302490
17097,133.302490
17098,161.128052
17099,26.020494
17100,129.724426
17101,129.724426
17102,129.724426
17103,129.724426
17104,129.724426
17105,26.560305
17106,129.724426
17107,129.724426
17108,123.698692
17109,106.304695
17110,125.262459
